# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 200 24 857.7148
1069 0 200 21 857.5775
1070 0 200 15 857.4564
1071 0 200 18 857.3359
1072 0 200 17 857.1951
1073 0 200 19 857.0608
1074 0 200 17 856.9436
1075 0 200 17 856.8164
1076 0 200 20 856.6852
1077 0 200 16 856.5530
1078 0 200 21 856.4148
1079 0 200 24 856.2581
1080 0 200 20 856.1209
1081 0 200 29 855.9531
1082 0 200 23 855.8074
1083 0 200 18 855.6812
1084 0 200 24 855.5351
1085 0 200 15 855.4158
1086 0 200 20 855.2689
1087 0 200 23 855.1234
1088 0 200 18 854.9968
1089 0 200 21 854.8552
1090 0 200 16 854.7228
1091 0 200 18 854.5877
1092 0 200 16 854.4663
1093 0 200 15 854.3355
1094 0 200 18 854.2084
1095 0 200 14 854.0922
1096 0 200 14 853.9841
1097 0 200 21 853.8467
1098 0 200 23 853.6926
1099 0 200 21 853.5461
1100 0 200 16 853.4162
1101 0 200 12 853.2962
1102 0 200 18 853.1685
1103 0 200 23 853.0273
1104 0 200 13 852.9193
1105 0 200 15 852.7940
1106 0 200 16 852.6637
1107 0 200 21 852.5195
1108 0 200 20 852.3890
1109 0 200 13 852.2820
1110 0 200 15 852.1506
1111 0 200 14 852.0285
1112 0 200 16 851.9165
1113 0 200 23 851.7603
1114 0 200 17 851.6231
1115 0 200 22 851.4720
1116 0 200 22 851.3266
1117 0 200 24 851.1773
1118 0 200 17 851.0434
1119 0 200 20 850.9077
1120 0 200 19 850.7749
1121 0 200 20 850.6450
1122 0 200 15 850.5373
1123 0 200 16 850.4160
1124 0 200 13 850.3029
1125 0 200 19 850.1697
1126 0 200 19 850.0432
1127 0 200 15 849.9123
1128 0 200 18 849.7874
1129 0 200 17 849.6634
1130 0 200 18 849.5312
1131 0 200 17 849.4051
1132 0 200 14 849.2887
1133 0 200 21 849.1436
1134 0 200 19 849.0210
1135 0 200 25 848.8667
1136 0 200 18 848.7322
1137 0 200 15 848.6090
1138 0 200 16 848.4804
1139 0 200 21 848.3397
1140 0 200 18 848.2130
1141 0 200 23 848.0687
1142 0 200 13 847.9456
1143 0 200 18 847.8140
1144 0 200 18 847.6870
1145 0 200 17 847.5574
1146 0 200 22 847.4051
1147 0 200 19 847.2679
1148 0 200 18 847.1319
1149 0 200 19 846.9903
1150 0 200 19 846.8491
1151 0 200 18 846.7194
1152 0 200 22 846.5693
1153 0 200 15 846.4466
1154 0 200 17 846.3107
1155 0 200 16 846.1786
1156 0 200 21 846.0426
1157 0 200 14 845.9230
1158 0 200 16 845.7906
1159 0 200 17 845.6667
1160 0 200 19 845.5394
1161 0 200 11 845.4228
1162 0 200 20 845.2902
1163 0 200 22 845.1507
1164 0 200 20 845.0228
1165 0 200 18 844.8850
1166 0 200 21 844.7487
1167 0 200 15 844.6167
1168 0 200 11 844.4998
1169 0 200 16 844.3704
1170 0 200 18 844.2366
1171 0 200 17 844.1066
1172 0 200 19 843.9780
1173 0 200 16 843.8636
1174 0 200 16 843.7330
1175 0 200 21 843.5949
1176 0 200 17 843.4706
1177 0 200 20 843.3336
1178 0 200 16 843.2088
1179 0 200 17 843.0822
1180 0 200 17 842.9532
1181 0 200 14 842.8339
1182 0 200 20 842.6879
1183 0 200 20 842.5389
1184 0 200 20 842.4053
1185 0 200 20 842.2728
1186 0 200 20 842.1229
1187 0 200 20 841.9880
1188 0 200 19 841.8609
1189 0 200 18 841.7211
1190 0 200 17 841.5829
1191 0 200 16 841.4538
1192 0 200 23 841.3106
1193 0 200 15 841.1996
1194 0 200 21 841.0628
1195 0 200 18 840.9430
1196 0 200 18 840.8115
1197 0 200 18 840.6842
1198 0 200 14 840.5692
1199 0 200 23 840.4131
1200 0 200 18 840.2809
1201 0 200 18 840.1447
1202 0 200 20 839.9963
1203 0 200 19 839.8635
1204 0 200 17 839.7294
1205 0 200 12 839.6143
1206 0 200 19 839.4837
1207 0 200 18 839.3507
1208 0 200 16 839.2237
1209 0 200 20 839.0921
1210 0 200 23 838.9533
1211 0 200 16 838.8383
1212 0 200 19 838.6997
1213 0 200 14 838.5439
1214 0 200 16 838.4197
1215 0 200 20 838.2880
1216 0 200 20 838.1495
1217 0 200 19 838.0098
1218 0 200 16 837.8967
1219 0 200 19 837.7619
1220 0 200 16 837.6303
1221 0 200 14 837.5087
1222 0 200 19 837.3779
1223 0 200 18 837.2412
1224 0 200 19 837.1054
1225 0 200 20 836.9768
1226 0 200 18 836.8537
1227 0 200 15 836.7300
1228 0 200 15 836.6051
1229 0 200 19 836.4714
1230 0 200 21 836.3227
1231 0 200 14 836.2126
1232 0 200 19 836.0878
1233 0 200 21 835.9403
1234 0 200 18 835.8123
1235 0 200 12 835.6983
1236 0 200 15 835.5840
1237 0 200 20 835.4420
1238 0 200 15 835.3274
1239 0 200 17 835.1944
1240 0 200 16 835.0754
1241 0 200 23 834.9301
1242 0 200 16 834.7998
1243 0 200 18 834.6619
1244 0 200 16 834.5335
1245 0 200 17 834.4095
1246 0 200 17 834.2787
1247 0 200 19 834.1445
1248 0 200 21 833.9963
1249 0 200 19 833.8638
1250 0 200 22 833.7181
1251 0 200 13 833.6067
1252 0 200 18 833.4687
1253 0 200 19 833.3289
1254 0 200 21 833.1958
1255 0 200 10 833.0963
1256 0 200 16 832.9760
1257 0 200 19 832.8489
1258 0 200 17 832.7263
1259 0 200 15 832.6030
1260 0 200 17 832.4783
1261 0 200 20 832.3425
1262 0 200 20 832.2017
1263 0 200 19 832.0721
1264 0 200 18 831.9434
1265 0 200 18 831.8125
1266 0 200 25 831.6609
1267 0 200 22 831.5177
1268 0 200 15 831.3905
1269 0 200 20 831.2601
1270 0 200 14 831.1417
1271 0 200 17 831.0166
1272 0 200 19 830.8876
1273 0 200 17 830.7619
1274 0 200 15 830.6411
1275 0 200 14 830.5215
1276 0 200 22 830.3703
1277 0 200 24 830.2116
1278 0 200 15 830.0927
1279 0 200 20 829.9529
1280 0 200 19 829.8248
1281 0 200 13 829.7056
1282 0 200 13 829.5957
1283 0 200 17 829.4757
1284 0 200 18 829.3502
1285 0 200 16 829.2297
1286 0 200 17 829.1079
1287 0 200 15 828.9844
1288 0 200 19 828.8264
1289 0 200 17 828.6939
1290 0 200 18 828.5737
1291 0 200 17 828.4584
1292 0 200 15 828.3435
1293 0 200 22 828.1968
1294 0 200 13 828.0839
1295 0 200 19 827.9455
1296 0 200 17 827.8090
1297 0 200 19 827.6777
1298 0 200 20 827.5392
1299 0 200 14 827.4100
1300 0 200 16 827.2785
1301 0 200 16 827.1634
1302 0 200 15 827.0459
1303 0 200 17 826.9211
1304 0 200 17 826.7900
1305 0 200 19 826.6647
1306 0 200 19 826.5320
1307 0 200 15 826.4093
1308 0 200 23 826.2681
1309 0 200 17 826.1249
1310 0 200 14 826.0051
1311 0 200 18 825.8747
1312 0 200 17 825.7486
1313 0 200 20 825.5795
1314 0 200 16 825.4584
1315 0 200 11 825.3571
1316 0 200 18 825.2176
1317 0 200 17 825.0999
1318 0 200 19 824.9701
1319 0 200 17 824.8465
1320 0 200 15 824.7292
1321 0 200 21 824.5836
1322 0 200 17 824.4418
1323 0 200 23 824.2992
1324 0 200 9 824.1910
1325 0 200 21 824.0432
1326 0 200 23 823.9011
1327 0 200 19 823.7652
1328 0 200 12 823.6596
1329 0 200 15 823.5303
1330 0 200 20 823.4022
1331 0 200 17 823.2793
1332 0 200 18 823.1465
1333 0 200 20 822.9991
1334 0 200 14 822.8898
1335 0 200 14 822.7647
1336 0 200 13 822.6444
1337 0 200 18 822.5136
1338 0 200 14 822.3968
1339 0 200 18 822.2683
1340 0 200 15 822.1482
1341 0 200 17 822.0181
1342 0 200 17 821.8938
1343 0 200 16 821.7701
1344 0 200 24 821.6211
1345 0 200 19 821.4902
1346 0 200 17 821.3649
1347 0 200 18 821.2401
1348 0 200 19 821.1095
1349 0 200 20 820.9793
1350 0 200 15 820.8680
1351 0 200 16 820.7334
1352 0 200 14 820.6253
1353 0 200 23 820.4834
1354 0 200 17 820.3531
1355 0 200 16 820.2210
1356 0 200 17 820.1012
1357 0 200 19 819.9774
1358 0 200 23 819.8278
1359 0 200 20 819.6926
1360 0 200 17 819.5621
1361 0 200 16 819.4422
1362 0 200 21 819.3022
1363 0 200 18 819.1719
1364 0 200 22 819.0263
1365 0 200 20 818.8839
1366 0 200 23 818.7351
1367 0 200 29 818.5713
1368 0 200 21 818.4318
1369 0 200 21 818.2919
1370 0 200 21 818.1560
1371 0 200 18 818.0193
1372 0 200 17 817.8825
1373 0 200 16 817.7330
1374 0 200 21 817.5902
1375 0 200 21 817.4405
1376 0 200 15 817.3248
1377 0 200 19 817.1962
1378 0 200 21 817.0529
1379 0 200 15 816.9134
1380 0 200 21 816.7659
1381 0 200 20 816.6283
1382 0 200 15 816.5179
1383 0 200 19 816.3941
1384 0 200 18 816.2430
1385 0 200 22 816.0966
1386 0 200 16 815.9739
1387 0 200 20 815.8344
1388 0 200 9 815.7334
1389 0 200 15 815.6183
1390 0 200 21 815.4768
1391 0 200 14 815.3667
1392 0 200 17 815.2358
1393 0 200 15 815.1251
1394 0 200 17 815.0005
1395 0 200 17 814.8718
1396 0 200 19 814.7421
1397 0 200 17 814.6252
1398 0 200 18 814.5016
1399 0 200 18 814.3677
1400 0 200 16 814.2458
1401 0 200 21 814.1043
1402 0 200 20 813.9521
1403 0 200 18 813.8175
1404 0 200 17 813.6904
1405 0 200 19 813.5567
1406 0 200 19 813.4229
1407 0 200 19 813.2870
1408 0 200 13 813.1635
1409 0 200 20 813.0219
1410 0 200 18 812.8910
1411 0 200 16 812.7580
1412 0 200 18 812.6183
1413 0 200 14 812.4919
1414 0 200 16 812.3756
1415 0 200 21 812.2392
1416 0 200 19 812.0984
1417 0 200 18 811.9754
1418 0 200 19 811.8370
1419 0 200 17 811.7000
1420 0 200 16 811.5865
1421 0 200 18 811.4531
1422 0 200 20 811.3023
1423 0 200 20 811.1599
1424 0 200 14 811.0442
1425 0 200 18 810.9156
1426 0 200 15 810.7961
1427 0 200 30 810.6256
1428 0 200 17 810.4904
1429 0 200 19 810.3580
1430 0 200 16 810.2476
1431 0 200 15 810.1307
1432 0 200 20 810.0046
1433 0 200 17 809.8729
1434 0 200 18 809.7454
1435 0 200 17 809.6179
1436 0 200 18 809.4879
1437 0 200 20 809.3580
1438 0 200 17 809.2350
1439 0 200 19 809.0926
1440 0 200 21 808.9475
1441 0 200 16 808.8201
1442 0 200 21 808.6862
1443 0 200 22 808.5456
1444 0 200 19 808.3993
1445 0 200 19 808.2634
1446 0 200 19 808.1186
1447 0 200 21 807.9758
1448 0 200 22 807.8297
1449 0 200 17 807.7016
1450 0 200 14 807.5766
1451 0 200 10 807.4741
1452 0 200 18 807.3575
1453 0 200 18 807.2313
1454 0 200 23 807.0790
1455 0 200 17 806.9457
1456 0 200 17 806.8155
1457 0 200 23 806.6676
1458 0 200 17 806.5410
1459 0 200 23 806.3961
1460 0 200 18 806.2675
1461 0 200 15 806.1546
1462 0 200 17 806.0310
1463 0 200 17 805.9154
1464 0 200 24 805.7629
1465 0 200 19 805.6364
1466 0 200 16 805.5015
1467 0 200 22 805.3522
1468 0 200 16 805.2191
1469 0 200 19 805.0936
1470 0 200 14 804.9786
1471 0 200 16 804.8478
1472 0 200 15 804.7199
1473 0 200 21 804.5822
1474 0 200 17 804.4651
1475 0 200 18 804.3397
1476 0 200 13 804.2168
1477 0 200 20 804.0873
1478 0 200 15 803.9698
1479 0 200 16 803.8466
1480 0 200 18 803.7121
1481 0 200 20 803.5746
1482 0 200 20 803.4153
1483 0 200 20 803.2678
1484 0 200 13 803.1524
1485 0 200 22 803.0010
1486 0 200 15 802.8879
1487 0 200 21 802.7559
1488 0 200 24 802.6089
1489 0 200 13 802.5034
1490 0 200 19 802.3756
1491 0 200 19 802.2367
1492 0 200 20 802.0753
1493 0 200 14 801.9523
1494 0 200 15 801.8348
1495 0 200 14 801.7314
1496 0 200 14 801.6154
1497 0 200 18 801.4807
1498 0 200 16 801.3585
1499 0 200 15 801.2278
1500 0 200 21 801.0841
1501 0 200 19 800.9531
1502 0 200 17 800.8314
1503 0 200 20 800.7015
1504 0 200 13 800.5867
1505 0 200 15 800.4575
1506 0 200 16 800.3382
1507 0 200 18 800.2024
1508 0 200 18 800.0827
1509 0 200 17 799.9648
1510 0 200 21 799.8121
1511 0 200 20 799.6712
1512 0 200 16 799.5249
1513 0 200 18 799.4052
1514 0 200 20 799.2592
1515 0 200 17 799.1259
1516 0 200 21 798.9915
1517 0 200 15 798.8466
1518 0 200 17 798.7182
1519 0 200 21 798.5754
1520 0 200 17 798.4618
1521 0 200 18 798.3323
1522 0 200 17 798.2026
1523 0 200 14 798.0770
1524 0 200 24 797.9311
1525 0 200 16 797.8082
1526 0 200 18 797.6752
1527 0 200 18 797.5508
1528 0 200 12 797.4468
1529 0 200 22 797.2924
1530 0 200 14 797.1737
1531 0 200 16 797.0471
1532 0 200 17 796.9152
1533 0 200 16 796.7929
1534 0 200 18 796.6657
1535 0 200 18 796.5446
1536 0 200 16 796.4292
1537 0 200 15 796.3110
1538 0 200 22 796.1631
1539 0 200 16 796.0385
1540 0 200 23 795.8917
1541 0 200 14 795.7679
1542 0 200 20 795.6273
1543 0 200 17 795.5103
1544 0 200 17 795.3814
1545 0 200 18 795.2568
1546 0 200 16 795.1194
1547 0 200 11 794.9538
1548 0 200 18 794.8272
1549 0 200 22 794.6827
1550 0 200 17 794.5513
1551 0 200 19 794.4161
1552 0 200 21 794.2690
1553 0 200 13 794.1409
1554 0 200 19 794.0068
1555 0 200 17 793.8829
1556 0 200 20 793.7489
1557 0 200 18 793.6211
1558 0 200 15 793.5015
1559 0 200 16 793.3710
1560 0 200 21 793.2263
1561 0 200 13 793.1081
1562 0 200 20 792.9612
1563 0 200 22 792.8278
1564 0 200 24 792.6697
1565 0 200 16 792.5569
1566 0 200 15 792.4378
1567 0 200 23 792.2999
1568 0 200 12 792.1860
1569 0 200 17 792.0512
1570 0 200 19 791.9176
1571 0 200 15 791.7977
1572 0 200 21 791.6563
1573 0 200 14 791.5443
1574 0 200 19 791.4006
1575 0 200 17 791.2751
1576 0 200 22 791.1240
1577 0 200 20 790.9870
1578 0 200 20 790.8499
1579 0 200 26 790.6808
1580 0 200 15 790.5474
1581 0 200 16 790.4252
1582 0 200 15 790.3137
1583 0 200 19 790.1754
1584 0 200 13 790.0563
1585 0 200 17 789.9339
1586 0 200 19 789.8013
1587 0 200 22 789.6640
1588 0 200 16 789.5363
1589 0 200 16 789.3929
1590 0 200 17 789.2696
1591 0 200 18 789.1393
1592 0 200 20 788.9995
1593 0 200 16 788.8688
1594 0 200 19 788.7361
1595 0 200 14 788.6182
1596 0 200 18 788.4892
1597 0 200 18 788.3660
1598 0 200 21 788.2313
1599 0 200 21 788.1005
1600 0 200 17 787.9732
1601 0 200 15 787.8414
1602 0 200 19 787.7044
1603 0 200 11 787.5938
1604 0 200 19 787.4529
1605 0 200 17 787.3198
1606 0 200 17 787.1852
1607 0 200 11 787.0721
1608 0 200 21 786.9193
1609 0 200 16 786.7998
1610 0 200 17 786.6494
1611 0 200 21 786.5060
1612 0 200 20 786.3666
1613 0 200 16 786.2459
1614 0 200 18 786.1161
1615 0 200 14 785.9889
1616 0 200 17 785.8654
1617 0 200 14 785.7574
1618 0 200 20 785.6135
1619 0 200 20 785.4655
1620 0 200 18 785.3392
1621 0 200 22 785.2029
1622 0 200 19 785.0643
1623 0 200 25 784.9100
1624 0 200 14 784.7895
1625 0 200 19 784.6463
1626 0 200 19 784.5139
1627 0 200 13 784.3975
1628 0 200 13 784.2857
1629 0 200 26 784.1198
1630 0 200 17 783.9956
1631 0 200 21 783.8591
1632 0 200 10 783.7605
1633 0 200 16 783.6430
1634 0 200 17 783.5204
1635 0 200 20 783.3904
1636 0 200 15 783.2660
1637 0 200 19 783.1211
1638 0 200 18 782.9952
1639 0 200 20 782.8464
1640 0 200 17 782.7279
1641 0 200 18 782.5917
1642 0 200 15 782.4722
1643 0 200 20 782.3468
1644 0 200 16 782.1944
1645 0 200 14 782.0755
1646 0 200 22 781.9207
1647 0 200 17 781.8012
1648 0 200 18 781.6774
1649 0 200 19 781.5407
1650 0 200 14 781.4294
1651 0 200 15 781.3157
1652 0 200 18 781.1858
1653 0 200 20 781.0473
1654 0 200 19 780.9188
1655 0 200 17 780.7966
1656 0 200 18 780.6712
1657 0 200 16 780.5351
1658 0 200 17 780.4129
1659 0 200 20 780.2760
1660 0 200 21 780.1442
1661 0 200 18 780.0260
1662 0 200 11 779.9108
1663 0 200 16 779.7825
1664 0 200 13 779.6734
1665 0 200 18 779.5327
1666 0 200 18 779.3985
1667 0 200 15 779.2741
1668 0 200 19 779.1323
1669 0 200 20 778.9915
1670 0 200 16 778.8759
1671 0 200 16 778.7575
1672 0 200 24 778.6119
1673 0 200 12 778.4898
1674 0 200 17 778.3553
1675 0 200 18 778.2266
1676 0 200 14 778.0868
1677 0 200 15 777.9688
1678 0 200 20 777.8296
1679 0 200 18 777.6880
1680 0 200 22 777.5377
1681 0 200 22 777.3981
1682 0 200 18 777.2702
1683 0 200 18 777.1449
1684 0 200 16 777.0173
1685 0 200 18 776.8935
1686 0 200 16 776.7686
1687 0 200 14 776.6557
1688 0 200 14 776.5370
1689 0 200 18 776.4020
1690 0 200 18 776.2647
1691 0 200 18 776.1348
1692 0 200 18 775.9966
1693 0 200 21 775.8443
1694 0 200 23 775.7008
1695 0 200 18 775.5794
1696 0 200 17 775.4543
1697 0 200 18 775.3272
1698 0 200 16 775.2059
1699 0 200 22 775.0573
1700 0 200 22 774.9150
1701 0 200 21 774.7713
1702 0 200 18 774.6369
1703 0 200 15 774.5230
1704 0 200 18 774.3944
1705 0 200 14 774.2626
1706 0 200 17 774.1168
1707 0 200 13 773.9989
1708 0 200 18 773.8566
1709 0 200 17 773.7264
1710 0 200 19 773.5869
1711 0 200 19 773.4510
1712 0 200 24 773.2991
1713 0 200 15 773.1529
1714 0 200 28 772.9788
1715 0 200 14 772.8572
1716 0 200 13 772.7458
1717 0 200 19 772.6227
1718 0 200 20 772.4872
1719 0 200 21 772.3544
1720 0 200 22 772.2091
1721 0 200 20 772.0728
1722 0 200 20 771.9352
1723 0 200 14 771.8124
1724 0 200 20 771.6879
1725 0 200 18 771.5533
1726 0 200 16 771.4201
1727 0 200 18 771.2917
1728 0 200 16 771.1641
1729 0 200 25 770.9963
1730 0 200 16 770.8710
1731 0 200 21 770.7364
1732 0 200 19 770.5929
1733 0 200 20 770.4650
1734 0 200 17 770.3421
1735 0 200 19 770.2128
1736 0 200 17 770.0901
1737 0 200 23 769.9337
1738 0 200 19 769.8040
1739 0 200 15 769.6837
1740 0 200 18 769.5577
1741 0 200 15 769.4243
1742 0 200 17 769.2958
1743 0 200 18 769.1528
1744 0 200 23 769.0023
1745 0 200 18 768.8827
1746 0 200 19 768.7524
1747 0 200 20 768.6143
1748 0 200 18 768.4886
1749 0 200 23 768.3432
1750 0 200 18 768.2154
1751 0 200 20 768.0764
1752 0 200 15 767.9310
1753 0 200 20 767.7978
1754 0 200 17 767.6675
1755 0 200 19 767.5326
1756 0 200 20 767.3942
1757 0 200 18 767.2683
1758 0 200 24 767.1284
1759 0 200 16 767.0010
1760 0 200 17 766.8771
1761 0 200 16 766.7493
1762 0 200 19 766.6115
1763 0 200 24 766.4627
1764 0 200 13 766.3551
1765 0 200 22 766.2246
1766 0 200 21 766.0840
1767 0 200 18 765.9515
1768 0 200 20 765.8150
1769 0 200 22 765.6739
1770 0 200 19 765.5319
1771 0 200 19 765.3892
1772 0 200 14 765.2760
1773 0 200 23 765.1282
1774 0 200 19 765.0029
1775 0 200 11 764.8808
1776 0 200 22 764.7348
1777 0 200 19 764.5989
1778 0 200 13 764.4859
1779 0 200 16 764.3617
1780 0 200 11 764.2473
1781 0 200 16 764.1164
1782 0 200 18 763.9917
1783 0 200 20 763.8514
1784 0 200 19 763.7244
1785 0 200 17 763.5972
1786 0 200 16 763.4736
1787 0 200 16 763.3591
1788 0 200 15 763.2085
1789 0 200 19 763.0787
1790 0 200 16 762.9489
1791 0 200 18 762.8142
1792 0 200 23 762.6615
1793 0 200 16 762.5444
1794 0 200 13 762.4366
1795 0 200 16 762.3042
1796 0 200 16 762.1653
1797 0 200 14 762.0459
1798 0 200 14 761.9247
1799 0 200 24 761.7778
1800 0 200 20 761.6390
1801 0 200 17 761.4993
1802 0 200 14 761.3678
1803 0 200 16 761.2415
1804 0 200 17 761.1215
1805 0 200 16 760.9979
1806 0 200 21 760.8621
1807 0 200 14 760.7270
1808 0 200 12 760.6099
1809 0 200 16 760.4961
1810 0 200 12 760.3521
1811 0 200 21 760.2165
1812 0 200 22 760.0712
1813 0 200 18 759.9531
1814 0 200 21 759.8085
1815 0 200 21 759.6747
1816 0 200 17 759.5423
1817 0 200 17 759.4132
1818 0 200 19 759.2671
1819 0 200 14 759.1502
1820 0 200 20 759.0034
1821 0 200 17 758.8693
1822 0 200 19 758.7352
1823 0 200 21 758.5941
1824 0 200 13 758.4723
1825 0 200 13 758.3497
1826 0 200 19 758.2155
1827 0 200 18 758.0834
1828 0 200 16 757.9539
1829 0 200 17 757.8364
1830 0 200 11 757.7157
1831 0 200 15 757.6066
1832 0 200 23 757.4363
1833 0 200 17 757.2938
1834 0 200 17 757.1725
1835 0 200 22 757.0302
1836 0 200 15 756.9093
1837 0 200 17 756.7550
1838 0 200 13 756.6014
1839 0 200 11 756.4879
1840 0 200 23 756.3292
1841 0 200 15 756.2141
1842 0 200 17 756.0815
1843 0 200 16 755.9643
1844 0 200 18 755.8337
1845 0 200 20 755.6984
1846 0 200 20 755.5748
1847 0 200 16 755.4590
1848 0 200 22 755.3106
1849 0 200 12 755.1929
1850 0 200 17 755.0653
1851 0 200 21 754.9325
1852 0 200 16 754.8118
1853 0 200 18 754.6906
1854 0 200 18 754.5597
1855 0 200 18 754.4262
1856 0 200 16 754.2941
1857 0 200 19 754.1584
1858 0 200 19 754.0248
1859 0 200 19 753.8800
1860 0 200 19 753.7520
1861 0 200 18 753.6200
1862 0 200 18 753.4845
1863 0 200 17 753.3607
1864 0 200 21 753.2204
1865 0 200 16 753.0957
1866 0 200 18 752.9697
1867 0 200 21 752.8342
1868 0 200 17 752.7149
1869 0 200 21 752.5778
1870 0 200 19 752.4484
1871 0 200 23 752.3069
1872 0 200 23 752.1665
1873 0 200 26 752.0090
1874 0 200 19 751.8669
1875 0 200 25 751.7036
1876 0 200 14 751.5895
1877 0 200 22 751.4483
1878 0 200 20 751.3026
1879 0 200 15 751.1760
1880 0 200 23 751.0261
1881 0 200 14 750.9091
1882 0 200 12 750.7992
1883 0 200 14 750.6809
1884 0 200 14 750.5721
1885 0 200 16 750.4579
1886 0 200 11 750.3473
1887 0 200 17 750.2193
1888 0 200 16 750.0992
1889 0 200 14 749.9711
1890 0 200 15 749.8530
1891 0 200 18 749.7166
1892 0 200 19 749.5752
1893 0 200 16 749.4555
1894 0 200 22 749.2954
1895 0 200 19 749.1733
1896 0 200 21 749.0370
1897 0 200 13 748.9180
1898 0 200 16 748.7950
1899 0 200 16 748.6795
1900 0 200 15 748.5353
1901 0 200 19 748.3963
1902 0 200 19 748.2563
1903 0 200 18 748.1187
1904 0 200 23 747.9746
1905 0 200 20 747.8318
1906 0 200 22 747.6951
1907 0 200 18 747.5470
1908 0 200 20 747.4165
1909 0 200 15 747.3016
1910 0 200 14 747.1765
1911 0 200 17 747.0499
1912 0 200 13 746.9008
1913 0 200 20 746.7601
1914 0 200 17 746.6456
1915 0 200 16 746.5011
1916 0 200 16 746.3759
1917 0 200 15 746.2667
1918 0 200 20 746.1247
1919 0 200 16 746.0035
1920 0 200 15 745.8878
1921 0 200 22 745.7414
1922 0 200 20 745.6049
1923 0 200 18 745.4746
1924 0 200 11 745.3720
1925 0 200 17 745.2496
1926 0 200 16 745.1285
1927 0 200 16 744.9925
1928 0 200 13 744.8792
1929 0 200 13 744.7451
1930 0 200 14 744.5834
1931 0 200 18 744.4581
1932 0 200 21 744.3166
1933 0 200 17 744.1958
1934 0 200 22 744.0442
1935 0 200 18 743.9126
1936 0 200 18 743.7806
1937 0 200 14 743.6669
1938 0 200 19 743.5286
1939 0 200 15 743.3954
1940 0 200 13 743.2851
1941 0 200 21 743.1378
1942 0 200 17 743.0160
1943 0 200 20 742.8896
1944 0 200 18 742.7591
1945 0 200 19 742.6292
1946 0 200 14 742.5160
1947 0 200 19 742.3917
1948 0 200 20 742.2500
1949 0 200 20 742.1095
1950 0 200 20 741.9707
1951 0 200 19 741.8337
1952 0 200 18 741.7061
1953 0 200 14 741.5799
1954 0 200 18 741.4494
1955 0 200 18 741.3250
1956 0 200 18 741.1919
1957 0 200 17 741.0357
1958 0 200 23 740.8861
1959 0 200 19 740.7527
1960 0 200 18 740.6152
1961 0 200 17 740.4904
1962 0 200 18 740.3692
1963 0 200 18 740.2410
1964 0 200 14 740.1224
1965 0 200 13 740.0067
1966 0 200 19 739.8699
1967 0 200 15 739.7513
1968 0 200 21 739.6107
1969 0 200 15 739.4867
1970 0 200 12 739.3834
1971 0 200 22 739.2524
1972 0 200 19 739.1200
1973 0 200 11 739.0157
1974 0 200 14 738.9054
1975 0 200 17 738.7779
1976 0 200 22 738.6384
1977 0 200 21 738.4927
1978 0 200 16 738.3631
1979 0 200 19 738.2360
1980 0 200 16 738.1151
1981 0 200 18 737.9814
1982 0 200 15 737.8609
1983 0 200 26 737.6996
1984 0 200 23 737.5439
1985 0 200 19 737.4202
1986 0 200 18 737.2767
1987 0 200 16 737.1619
1988 0 200 14 737.0481
1989 0 200 18 736.9201
1990 0 200 22 736.7791
1991 0 200 23 736.6418
1992 0 200 16 736.5189
1993 0 200 21 736.3757
1994 0 200 17 736.2476
1995 0 200 23 736.1006
1996 0 200 19 735.9696
1997 0 200 20 735.8368
1998 0 200 13 735.7214
1999 0 200 16 735.6037
2000 0 200 14 735.4857
2001 0 200 21 735.3474
2002 0 200 18 735.2082
2003 0 200 17 735.0834
2004 0 200 16 734.9641
2005 0 200 21 734.8151
2006 0 200 22 734.6632
2007 0 200 20 734.5195
2008 0 200 15 734.3781
2009 0 200 14 734.2663
2010 0 200 19 734.1324
2011 0 200 14 733.9998
2012 0 200 19 733.8619
2013 0 200 12 733.7420
2014 0 200 19 733.6051
2015 0 200 17 733.4749
2016 0 200 21 733.3397
2017 0 200 23 733.1917
2018 0 200 22 733.0439
2019 0 200 14 732.9211
2020 0 200 19 732.7923
2021 0 200 16 732.6711
2022 0 200 13 732.5576
2023 0 200 15 732.4320
2024 0 200 15 732.3000
2025 0 200 19 732.1547
2026 0 200 15 732.0366
2027 0 200 18 731.9052
2028 0 200 18 731.7759
2029 0 200 16 731.6365
2030 0 200 15 731.5118
2031 0 200 17 731.3863
2032 0 200 17 731.2629
2033 0 200 18 731.1280
2034 0 200 17 730.9951
2035 0 200 20 730.8617
2036 0 200 15 730.7453
2037 0 200 19 730.6005
2038 0 200 18 730.4709
2039 0 200 19 730.3421
2040 0 200 18 730.1954
2041 0 200 15 730.0759
2042 0 200 12 729.9596
2043 0 200 18 729.8277
2044 0 200 19 729.7027
2045 0 200 12 729.5921
2046 0 200 15 729.4624
2047 0 200 14 729.3399
2048 0 200 17 729.1972
2049 0 200 15 729.0742
2050 0 200 13 728.9658
2051 0 200 18 728.8257
2052 0 200 17 728.6967
2053 0 200 17 728.5765
2054 0 200 16 728.4524
2055 0 200 18 728.3166
2056 0 200 19 728.1825
2057 0 200 16 728.0577
2058 0 200 20 727.9028
2059 0 200 20 727.7711
2060 0 200 21 727.6297
2061 0 200 15 727.5094
2062 0 200 16 727.3802
2063 0 200 18 727.2469
2064 0 200 20 727.1057
2065 0 200 19 726.9622
