# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 200 12 845.5454
1069 0 200 15 845.3954
1070 0 200 15 845.2509
1071 0 200 15 845.1161
1072 0 200 17 844.9675
1073 0 200 12 844.8384
1074 0 200 16 844.6985
1075 0 200 13 844.5650
1076 0 200 21 844.4011
1077 0 200 15 844.2706
1078 0 200 12 844.1429
1079 0 200 15 844.0016
1080 0 200 14 843.8682
1081 0 200 20 843.7039
1082 0 200 14 843.5629
1083 0 200 12 843.4380
1084 0 200 14 843.3026
1085 0 200 13 843.1587
1086 0 200 15 843.0216
1087 0 200 16 842.8736
1088 0 200 10 842.7210
1089 0 200 11 842.5967
1090 0 200 11 842.4628
1091 0 200 15 842.3256
1092 0 200 10 842.1940
1093 0 200 14 842.0615
1094 0 200 17 841.9213
1095 0 200 18 841.7656
1096 0 200 14 841.6109
1097 0 200 19 841.4474
1098 0 200 24 841.2706
1099 0 200 18 841.1174
1100 0 200 18 840.9488
1101 0 200 10 840.8243
1102 0 200 12 840.6981
1103 0 200 16 840.5598
1104 0 200 15 840.4186
1105 0 200 14 840.2621
1106 0 200 18 840.0940
1107 0 200 17 839.9411
1108 0 200 13 839.8078
1109 0 200 16 839.6719
1110 0 200 12 839.5377
1111 0 200 17 839.3806
1112 0 200 17 839.2196
1113 0 200 14 839.0880
1114 0 200 18 838.9483
1115 0 200 13 838.8130
1116 0 200 14 838.6748
1117 0 200 15 838.5293
1118 0 200 16 838.3913
1119 0 200 15 838.2540
1120 0 200 15 838.1174
1121 0 200 12 837.9962
1122 0 200 21 837.8223
1123 0 200 12 837.7087
1124 0 200 12 837.5793
1125 0 200 16 837.4183
1126 0 200 15 837.2769
1127 0 200 14 837.1476
1128 0 200 14 837.0180
1129 0 200 13 836.8845
1130 0 200 19 836.7383
1131 0 200 17 836.5729
1132 0 200 16 836.4120
1133 0 200 15 836.2745
1134 0 200 18 836.1205
1135 0 200 16 835.9720
1136 0 200 18 835.8036
1137 0 200 14 835.6639
1138 0 200 16 835.5195
1139 0 200 20 835.3571
1140 0 200 13 835.2238
1141 0 200 11 835.1130
1142 0 200 18 834.9607
1143 0 200 18 834.7972
1144 0 200 12 834.6642
1145 0 200 17 834.5137
1146 0 200 25 834.3170
1147 0 200 19 834.1398
1148 0 200 15 834.0034
1149 0 200 14 833.8619
1150 0 200 19 833.6954
1151 0 200 10 833.5690
1152 0 200 20 833.4063
1153 0 200 13 833.2635
1154 0 200 16 833.1250
1155 0 200 17 832.9837
1156 0 200 16 832.8368
1157 0 200 12 832.7179
1158 0 200 15 832.5677
1159 0 200 15 832.4196
1160 0 200 17 832.2713
1161 0 200 20 832.1176
1162 0 200 13 831.9812
1163 0 200 17 831.8423
1164 0 200 14 831.7096
1165 0 200 13 831.5760
1166 0 200 18 831.4357
1167 0 200 18 831.2852
1168 0 200 17 831.1369
1169 0 200 17 830.9790
1170 0 200 18 830.8151
1171 0 200 21 830.6533
1172 0 200 8 830.5459
1173 0 200 13 830.4137
1174 0 200 17 830.2751
1175 0 200 14 830.1348
1176 0 200 11 830.0158
1177 0 200 15 829.8697
1178 0 200 17 829.7221
1179 0 200 14 829.5895
1180 0 200 16 829.4495
1181 0 200 20 829.2854
1182 0 200 21 829.1237
1183 0 200 23 828.9432
1184 0 200 11 828.8016
1185 0 200 14 828.6766
1186 0 200 18 828.5254
1187 0 200 20 828.3681
1188 0 200 14 828.2421
1189 0 200 17 828.0981
1190 0 200 18 827.9346
1191 0 200 22 827.7586
1192 0 200 16 827.6127
1193 0 200 17 827.4573
1194 0 200 22 827.2970
1195 0 200 13 827.1644
1196 0 200 11 827.0391
1197 0 200 15 826.9063
1198 0 200 18 826.7407
1199 0 200 16 826.5967
1200 0 200 15 826.4629
1201 0 200 13 826.3360
1202 0 200 14 826.1998
1203 0 200 17 826.0535
1204 0 200 14 825.9261
1205 0 200 18 825.7731
1206 0 200 15 825.6431
1207 0 200 19 825.4746
1208 0 200 17 825.3224
1209 0 200 22 825.1445
1210 0 200 19 825.0041
1211 0 200 14 824.8673
1212 0 200 18 824.6946
1213 0 200 14 824.5623
1214 0 200 15 824.4203
1215 0 200 15 824.2789
1216 0 200 12 824.1422
1217 0 200 14 823.9931
1218 0 200 20 823.8223
1219 0 200 16 823.6791
1220 0 200 13 823.5281
1221 0 200 18 823.3653
1222 0 200 18 823.2099
1223 0 200 17 823.0568
1224 0 200 19 822.8960
1225 0 200 15 822.7561
1226 0 200 14 822.6243
1227 0 200 15 822.4898
1228 0 200 13 822.3642
1229 0 200 16 822.2202
1230 0 200 15 822.0781
1231 0 200 14 821.9431
1232 0 200 21 821.7820
1233 0 200 10 821.6630
1234 0 200 16 821.5137
1235 0 200 14 821.3742
1236 0 200 18 821.2285
1237 0 200 11 821.1125
1238 0 200 20 820.9507
1239 0 200 16 820.8117
1240 0 200 16 820.6621
1241 0 200 16 820.5228
1242 0 200 12 820.3825
1243 0 200 17 820.2377
1244 0 200 15 820.0952
1245 0 200 16 819.9454
1246 0 200 18 819.7905
1247 0 200 13 819.6424
1248 0 200 16 819.5005
1249 0 200 18 819.3527
1250 0 200 17 819.1968
1251 0 200 15 819.0580
1252 0 200 16 818.8920
1253 0 200 12 818.7465
1254 0 200 15 818.6026
1255 0 200 17 818.4685
1256 0 200 20 818.3137
1257 0 200 15 818.1699
1258 0 200 16 818.0193
1259 0 200 12 817.8919
1260 0 200 19 817.7309
1261 0 200 15 817.5886
1262 0 200 19 817.4334
1263 0 200 17 817.2914
1264 0 200 14 817.1646
1265 0 200 17 817.0168
1266 0 200 16 816.8897
1267 0 200 13 816.7661
1268 0 200 13 816.6371
1269 0 200 17 816.4890
1270 0 200 16 816.3504
1271 0 200 15 816.2166
1272 0 200 10 816.0892
1273 0 200 14 815.9574
1274 0 200 14 815.8206
1275 0 200 14 815.6878
1276 0 200 20 815.5098
1277 0 200 13 815.3691
1278 0 200 11 815.2437
1279 0 200 14 815.1130
1280 0 200 13 814.9876
1281 0 200 13 814.8544
1282 0 200 15 814.7104
1283 0 200 15 814.5864
1284 0 200 15 814.4580
1285 0 200 16 814.3225
1286 0 200 17 814.1563
1287 0 200 13 814.0280
1288 0 200 14 813.8880
1289 0 200 11 813.7613
1290 0 200 19 813.6005
1291 0 200 10 813.4814
1292 0 200 11 813.3622
1293 0 200 16 813.2013
1294 0 200 18 813.0230
1295 0 200 20 812.8615
1296 0 200 26 812.6545
1297 0 200 18 812.5084
1298 0 200 9 812.3883
1299 0 200 17 812.2399
1300 0 200 20 812.0725
1301 0 200 12 811.9379
1302 0 200 13 811.7985
1303 0 200 22 811.6133
1304 0 200 21 811.4319
1305 0 200 14 811.2986
1306 0 200 22 811.1280
1307 0 200 15 810.9825
1308 0 200 15 810.8381
1309 0 200 13 810.7051
1310 0 200 17 810.5520
1311 0 200 17 810.3992
1312 0 200 20 810.2304
1313 0 200 13 810.1071
1314 0 200 12 809.9886
1315 0 200 12 809.8495
1316 0 200 12 809.7140
1317 0 200 16 809.5711
1318 0 200 17 809.4137
1319 0 200 14 809.2835
1320 0 200 17 809.1391
1321 0 200 14 808.9988
1322 0 200 10 808.8759
1323 0 200 16 808.7404
1324 0 200 16 808.5721
1325 0 200 18 808.4116
1326 0 200 7 808.3186
1327 0 200 13 808.1916
1328 0 200 13 808.0561
1329 0 200 16 807.9272
1330 0 200 14 807.8039
1331 0 200 17 807.6438
1332 0 200 12 807.5193
1333 0 200 14 807.3923
1334 0 200 19 807.2295
1335 0 200 14 807.0918
1336 0 200 16 806.9478
1337 0 200 11 806.8029
1338 0 200 16 806.6593
1339 0 200 12 806.5140
1340 0 200 19 806.3494
1341 0 200 16 806.1961
1342 0 200 21 806.0194
1343 0 200 13 805.8869
1344 0 200 14 805.7626
1345 0 200 18 805.6168
1346 0 200 15 805.4572
1347 0 200 18 805.3021
1348 0 200 15 805.1658
1349 0 200 14 805.0211
1350 0 200 15 804.8814
1351 0 200 17 804.7282
1352 0 200 14 804.5888
1353 0 200 19 804.4313
1354 0 200 13 804.3026
1355 0 200 11 804.1711
1356 0 200 18 804.0080
1357 0 200 14 803.8792
1358 0 200 19 803.7173
1359 0 200 17 803.5762
1360 0 200 20 803.3993
1361 0 200 14 803.2657
1362 0 200 16 803.1207
1363 0 200 16 802.9765
1364 0 200 18 802.8266
1365 0 200 12 802.7024
1366 0 200 19 802.5487
1367 0 200 11 802.4292
1368 0 200 11 802.2934
1369 0 200 20 802.1410
1370 0 200 20 801.9741
1371 0 200 18 801.8263
1372 0 200 13 801.6955
1373 0 200 16 801.5559
1374 0 200 12 801.4111
1375 0 200 16 801.2630
1376 0 200 16 801.1318
1377 0 200 15 800.9971
1378 0 200 13 800.8594
1379 0 200 14 800.7283
1380 0 200 13 800.5988
1381 0 200 15 800.4568
1382 0 200 14 800.3220
1383 0 200 15 800.1966
1384 0 200 15 800.0560
1385 0 200 6 799.9499
1386 0 200 17 799.7889
1387 0 200 14 799.6522
1388 0 200 16 799.5161
1389 0 200 17 799.3681
1390 0 200 17 799.2113
1391 0 200 20 799.0260
1392 0 200 19 798.8753
1393 0 200 18 798.7176
1394 0 200 13 798.5753
1395 0 200 19 798.4246
1396 0 200 13 798.2808
1397 0 200 18 798.1188
1398 0 200 12 797.9929
1399 0 200 17 797.8504
1400 0 200 12 797.7377
1401 0 200 8 797.6254
1402 0 200 14 797.4815
1403 0 200 17 797.3310
1404 0 200 13 797.2070
1405 0 200 13 797.0557
1406 0 200 16 796.9186
1407 0 200 13 796.7935
1408 0 200 16 796.6457
1409 0 200 12 796.5198
1410 0 200 16 796.3714
1411 0 200 21 796.1937
1412 0 200 16 796.0318
1413 0 200 15 795.8960
1414 0 200 15 795.7500
1415 0 200 15 795.6222
1416 0 200 13 795.4829
1417 0 200 11 795.3686
1418 0 200 13 795.2382
1419 0 200 18 795.0795
1420 0 200 20 794.9072
1421 0 200 13 794.7791
1422 0 200 21 794.6147
1423 0 200 17 794.4649
1424 0 200 16 794.3254
1425 0 200 14 794.1951
1426 0 200 15 794.0497
1427 0 200 14 793.9175
1428 0 200 10 793.8005
1429 0 200 14 793.6664
1430 0 200 14 793.5419
1431 0 200 17 793.3875
1432 0 200 14 793.2487
1433 0 200 16 793.1061
1434 0 200 15 792.9462
1435 0 200 17 792.7932
1436 0 200 14 792.6541
1437 0 200 18 792.5006
1438 0 200 18 792.3444
1439 0 200 15 792.1960
1440 0 200 16 792.0574
1441 0 200 11 791.9303
1442 0 200 12 791.7905
1443 0 200 17 791.6374
1444 0 200 13 791.5171
1445 0 200 15 791.3810
1446 0 200 16 791.2064
1447 0 200 14 791.0657
1448 0 200 13 790.9193
1449 0 200 18 790.7615
1450 0 200 16 790.6245
1451 0 200 11 790.4996
1452 0 200 17 790.3510
1453 0 200 14 790.2230
1454 0 200 13 790.0649
1455 0 200 17 789.9237
1456 0 200 16 789.7838
1457 0 200 14 789.6573
1458 0 200 12 789.5407
1459 0 200 11 789.4015
1460 0 200 23 789.2442
1461 0 200 14 789.1140
1462 0 200 18 788.9524
1463 0 200 15 788.8124
1464 0 200 12 788.6970
1465 0 200 23 788.5022
1466 0 200 15 788.3585
1467 0 200 17 788.2077
1468 0 200 18 788.0449
1469 0 200 15 787.9103
1470 0 200 13 787.7778
1471 0 200 17 787.6237
1472 0 200 13 787.5011
1473 0 200 21 787.3311
1474 0 200 18 787.1761
1475 0 200 14 787.0355
1476 0 200 17 786.8881
1477 0 200 18 786.7508
1478 0 200 18 786.5950
1479 0 200 21 786.4205
1480 0 200 12 786.2936
1481 0 200 21 786.1264
1482 0 200 15 786.0011
1483 0 200 17 785.8507
1484 0 200 11 785.7296
1485 0 200 14 785.5985
1486 0 200 18 785.4500
1487 0 200 17 785.2879
1488 0 200 16 785.1413
1489 0 200 12 785.0128
1490 0 200 18 784.8634
1491 0 200 10 784.7389
1492 0 200 15 784.5972
1493 0 200 15 784.4582
1494 0 200 16 784.3177
1495 0 200 15 784.1814
1496 0 200 16 784.0386
1497 0 200 18 783.8838
1498 0 200 17 783.7235
1499 0 200 13 783.5996
1500 0 200 19 783.4406
1501 0 200 15 783.2973
1502 0 200 20 783.1275
1503 0 200 14 782.9945
1504 0 200 16 782.8638
1505 0 200 20 782.6963
1506 0 200 21 782.5191
1507 0 200 9 782.3979
1508 0 200 14 782.2657
1509 0 200 8 782.1530
1510 0 200 17 782.0059
1511 0 200 13 781.8725
1512 0 200 14 781.7251
1513 0 200 16 781.5631
1514 0 200 14 781.4346
1515 0 200 16 781.2814
1516 0 200 20 781.1226
1517 0 200 16 780.9792
1518 0 200 23 780.7997
1519 0 200 13 780.6663
1520 0 200 16 780.5195
1521 0 200 19 780.3679
1522 0 200 10 780.2628
1523 0 200 16 780.1289
1524 0 200 16 779.9904
1525 0 200 14 779.8553
1526 0 200 12 779.7242
1527 0 200 21 779.5482
1528 0 200 15 779.4034
1529 0 200 20 779.2401
1530 0 200 16 779.0959
1531 0 200 15 778.9566
1532 0 200 15 778.8223
1533 0 200 11 778.6923
1534 0 200 14 778.5523
1535 0 200 14 778.4078
1536 0 200 19 778.2471
1537 0 200 12 778.1015
1538 0 200 13 777.9596
1539 0 200 15 777.8262
1540 0 200 24 777.6247
1541 0 200 22 777.4397
1542 0 200 18 777.2775
1543 0 200 17 777.1252
1544 0 200 15 776.9890
1545 0 200 18 776.8442
1546 0 200 6 776.7428
1547 0 200 11 776.6233
1548 0 200 10 776.5038
1549 0 200 17 776.3528
1550 0 200 14 776.2199
1551 0 200 14 776.0943
1552 0 200 16 775.9652
1553 0 200 14 775.8227
1554 0 200 18 775.6708
1555 0 200 12 775.5489
1556 0 200 15 775.4050
1557 0 200 20 775.2465
1558 0 200 15 775.0993
1559 0 200 16 774.9512
1560 0 200 14 774.8124
1561 0 200 15 774.6828
1562 0 200 22 774.5079
1563 0 200 21 774.3357
1564 0 200 18 774.1735
1565 0 200 15 774.0240
1566 0 200 18 773.8809
1567 0 200 13 773.7331
1568 0 200 17 773.5862
1569 0 200 19 773.4280
1570 0 200 19 773.2715
1571 0 200 16 773.1207
1572 0 200 17 772.9828
1573 0 200 17 772.8403
1574 0 200 15 772.7007
1575 0 200 17 772.5560
1576 0 200 14 772.4268
1577 0 200 21 772.2550
1578 0 200 16 772.1111
1579 0 200 19 771.9540
1580 0 200 16 771.8093
1581 0 200 12 771.6758
1582 0 200 25 771.4947
1583 0 200 16 771.3469
1584 0 200 14 771.2134
1585 0 200 12 771.0806
1586 0 200 19 770.9271
1587 0 200 14 770.7948
1588 0 200 9 770.6586
1589 0 200 20 770.5047
1590 0 200 13 770.3665
1591 0 200 11 770.2233
1592 0 200 12 770.0920
1593 0 200 16 769.9444
1594 0 200 21 769.7704
1595 0 200 17 769.6232
1596 0 200 19 769.4668
1597 0 200 10 769.3129
1598 0 200 17 769.1637
1599 0 200 17 769.0022
1600 0 200 13 768.8544
1601 0 200 19 768.6949
1602 0 200 15 768.5545
1603 0 200 20 768.3991
1604 0 200 14 768.2651
1605 0 200 16 768.1155
1606 0 200 14 767.9898
1607 0 200 14 767.8516
1608 0 200 14 767.7202
1609 0 200 20 767.5555
1610 0 200 19 767.3974
1611 0 200 17 767.2388
1612 0 200 12 767.1127
1613 0 200 17 766.9699
1614 0 200 18 766.8281
1615 0 200 12 766.6898
1616 0 200 14 766.5594
1617 0 200 9 766.4407
1618 0 200 16 766.2988
1619 0 200 14 766.1531
1620 0 200 16 766.0125
1621 0 200 15 765.8720
1622 0 200 16 765.7466
1623 0 200 15 765.6099
1624 0 200 15 765.4743
1625 0 200 18 765.3351
1626 0 200 20 765.1789
1627 0 200 18 765.0062
1628 0 200 15 764.8688
1629 0 200 13 764.7235
1630 0 200 16 764.5734
1631 0 200 9 764.4596
1632 0 200 10 764.3397
1633 0 200 12 764.1959
1634 0 200 16 764.0419
1635 0 200 15 763.9032
1636 0 200 17 763.7449
1637 0 200 13 763.5945
1638 0 200 16 763.4621
1639 0 200 15 763.3191
1640 0 200 14 763.1718
1641 0 200 14 763.0359
1642 0 200 15 762.8895
1643 0 200 14 762.7468
1644 0 200 14 762.6103
1645 0 200 12 762.4854
1646 0 200 22 762.2853
1647 0 200 15 762.1521
1648 0 200 15 761.9987
1649 0 200 16 761.8502
1650 0 200 8 761.7470
1651 0 200 12 761.6243
1652 0 200 15 761.4841
1653 0 200 14 761.3376
1654 0 200 21 761.1554
1655 0 200 11 761.0250
1656 0 200 16 760.8772
1657 0 200 13 760.7296
1658 0 200 18 760.5643
1659 0 200 15 760.4018
1660 0 200 12 760.2797
1661 0 200 17 760.1280
1662 0 200 18 759.9736
1663 0 200 13 759.8491
1664 0 200 16 759.6836
1665 0 200 22 759.5015
1666 0 200 21 759.3323
1667 0 200 14 759.2047
1668 0 200 10 759.0900
1669 0 200 13 758.9655
1670 0 200 16 758.8178
1671 0 200 15 758.6772
1672 0 200 14 758.5525
1673 0 200 14 758.4022
1674 0 200 16 758.2640
1675 0 200 15 758.1352
1676 0 200 17 757.9920
1677 0 200 8 757.8648
1678 0 200 18 757.7224
1679 0 200 7 757.6146
1680 0 200 13 757.4802
1681 0 200 17 757.3327
1682 0 200 12 757.1928
1683 0 200 12 757.0720
1684 0 200 15 756.9283
1685 0 200 17 756.7865
1686 0 200 19 756.6207
1687 0 200 19 756.4543
1688 0 200 17 756.3021
1689 0 200 8 756.1995
1690 0 200 17 756.0429
1691 0 200 18 755.8730
1692 0 200 11 755.7580
1693 0 200 20 755.6021
1694 0 200 16 755.4502
1695 0 200 13 755.3277
1696 0 200 13 755.1877
1697 0 200 16 755.0295
1698 0 200 12 754.8942
1699 0 200 19 754.7238
1700 0 200 21 754.5449
1701 0 200 17 754.3870
1702 0 200 15 754.2542
1703 0 200 14 754.1183
1704 0 200 19 753.9499
1705 0 200 17 753.7893
1706 0 200 15 753.6270
1707 0 200 20 753.4723
1708 0 200 19 753.3152
1709 0 200 17 753.1807
1710 0 200 18 753.0224
1711 0 200 16 752.8875
1712 0 200 17 752.7398
1713 0 200 16 752.5930
1714 0 200 18 752.4418
1715 0 200 13 752.3164
1716 0 200 12 752.1932
1717 0 200 14 752.0599
1718 0 200 15 751.9276
1719 0 200 13 751.8024
1720 0 200 16 751.6640
1721 0 200 15 751.5246
1722 0 200 17 751.3806
1723 0 200 10 751.2681
1724 0 200 18 751.1156
1725 0 200 16 750.9737
1726 0 200 12 750.8390
1727 0 200 18 750.6641
1728 0 200 18 750.5121
1729 0 200 12 750.3813
1730 0 200 17 750.2287
1731 0 200 12 750.1062
1732 0 200 18 749.9351
1733 0 200 18 749.7770
1734 0 200 15 749.6215
1735 0 200 18 749.4680
1736 0 200 15 749.3146
1737 0 200 16 749.1696
1738 0 200 18 749.0074
1739 0 200 19 748.8441
1740 0 200 17 748.7039
1741 0 200 18 748.5485
1742 0 200 19 748.4011
1743 0 200 19 748.2402
1744 0 200 14 748.0942
1745 0 200 18 747.9419
1746 0 200 11 747.8062
1747 0 200 18 747.6346
1748 0 200 11 747.4745
1749 0 200 17 747.3253
1750 0 200 11 747.2089
1751 0 200 12 747.0759
1752 0 200 18 746.9153
1753 0 200 12 746.7729
1754 0 200 19 746.6182
1755 0 200 18 746.4512
1756 0 200 14 746.3150
1757 0 200 12 746.1882
1758 0 200 14 746.0577
1759 0 200 18 745.9070
1760 0 200 11 745.7555
1761 0 200 18 745.5978
1762 0 200 15 745.4454
1763 0 200 14 745.3068
1764 0 200 18 745.1487
1765 0 200 9 745.0307
1766 0 200 13 744.8965
1767 0 200 14 744.7649
1768 0 200 11 744.6303
1769 0 200 15 744.4979
1770 0 200 18 744.3260
1771 0 200 15 744.1888
1772 0 200 15 744.0470
1773 0 200 19 743.8859
1774 0 200 15 743.7431
1775 0 200 14 743.6048
1776 0 200 15 743.4644
1777 0 200 14 743.3095
1778 0 200 15 743.1694
1779 0 200 17 743.0184
1780 0 200 14 742.8965
1781 0 200 15 742.7542
1782 0 200 20 742.5971
1783 0 200 18 742.4373
1784 0 200 16 742.2822
1785 0 200 16 742.1409
1786 0 200 13 742.0138
1787 0 200 15 741.8747
1788 0 200 12 741.7509
1789 0 200 17 741.6071
1790 0 200 14 741.4778
1791 0 200 15 741.3500
1792 0 200 13 741.2224
1793 0 200 15 741.0785
1794 0 200 19 740.9192
1795 0 200 15 740.7635
1796 0 200 13 740.6242
1797 0 200 10 740.4950
1798 0 200 14 740.3634
1799 0 200 17 740.2065
1800 0 200 15 740.0660
1801 0 200 13 739.9313
1802 0 200 16 739.7843
1803 0 200 11 739.6672
1804 0 200 13 739.5189
1805 0 200 15 739.3691
1806 0 200 16 739.2327
1807 0 200 12 739.0986
1808 0 200 15 738.9627
1809 0 200 13 738.8314
1810 0 200 11 738.7056
1811 0 200 16 738.5536
1812 0 200 17 738.4025
1813 0 200 15 738.2568
1814 0 200 11 738.1352
1815 0 200 12 738.0053
1816 0 200 20 737.8428
1817 0 200 20 737.6869
1818 0 200 15 737.5413
1819 0 200 15 737.3943
1820 0 200 15 737.2615
1821 0 200 14 737.1302
1822 0 200 12 737.0043
1823 0 200 13 736.8774
1824 0 200 14 736.7347
1825 0 200 15 736.6005
1826 0 200 13 736.4736
1827 0 200 17 736.3233
1828 0 200 19 736.1685
1829 0 200 19 736.0049
1830 0 200 9 735.8944
1831 0 200 20 735.7234
1832 0 200 14 735.5896
1833 0 200 14 735.4458
1834 0 200 14 735.3222
1835 0 200 18 735.1823
1836 0 200 12 735.0525
1837 0 200 13 734.9249
1838 0 200 16 734.7858
1839 0 200 11 734.6338
1840 0 200 11 734.5011
1841 0 200 18 734.3510
1842 0 200 15 734.2081
1843 0 200 16 734.0704
1844 0 200 13 733.9338
1845 0 200 11 733.8116
1846 0 200 8 733.6955
1847 0 200 15 733.5640
1848 0 200 16 733.4225
1849 0 200 13 733.2881
1850 0 200 15 733.1499
1851 0 200 16 733.0220
1852 0 200 17 732.8752
1853 0 200 16 732.7339
1854 0 200 16 732.5814
1855 0 200 17 732.4201
1856 0 200 14 732.2929
1857 0 200 15 732.1502
1858 0 200 14 731.9991
1859 0 200 13 731.8636
1860 0 200 12 731.7303
1861 0 200 10 731.6058
1862 0 200 11 731.4774
1863 0 200 13 731.3298
1864 0 200 11 731.1869
1865 0 200 13 731.0601
1866 0 200 10 730.9473
1867 0 200 11 730.8291
1868 0 200 16 730.6712
1869 0 200 16 730.5236
1870 0 200 12 730.3947
1871 0 200 18 730.2465
1872 0 200 13 730.1131
1873 0 200 17 729.9662
1874 0 200 13 729.8313
1875 0 200 15 729.6908
1876 0 200 16 729.5470
1877 0 200 17 729.3898
1878 0 200 18 729.2384
1879 0 200 16 729.0936
1880 0 200 15 728.9468
1881 0 200 18 728.7950
1882 0 200 19 728.6453
1883 0 200 17 728.5057
1884 0 200 16 728.3673
1885 0 200 13 728.2371
1886 0 200 17 728.0918
1887 0 200 18 727.9387
1888 0 200 18 727.7821
1889 0 200 18 727.6392
1890 0 200 19 727.4819
1891 0 200 14 727.3517
1892 0 200 15 727.2132
1893 0 200 15 727.0748
1894 0 200 11 726.9485
1895 0 200 20 726.7900
1896 0 200 14 726.6277
1897 0 200 21 726.4527
1898 0 200 15 726.3059
1899 0 200 16 726.1664
1900 0 200 16 726.0290
1901 0 200 13 725.8926
1902 0 200 16 725.7452
1903 0 200 17 725.5977
1904 0 200 12 725.4615
1905 0 200 17 725.3114
1906 0 200 14 725.1897
1907 0 200 14 725.0530
1908 0 200 15 724.9048
1909 0 200 17 724.7536
1910 0 200 15 724.6017
1911 0 200 16 724.4486
1912 0 200 16 724.2975
1913 0 200 18 724.1306
1914 0 200 10 723.9968
1915 0 200 13 723.8578
1916 0 200 14 723.7140
1917 0 200 15 723.5820
1918 0 200 17 723.4168
1919 0 200 13 723.2773
1920 0 200 24 723.0815
1921 0 200 15 722.9428
1922 0 200 16 722.7966
1923 0 200 20 722.6207
1924 0 200 12 722.4831
1925 0 200 21 722.3075
1926 0 200 14 722.1710
1927 0 200 12 722.0377
1928 0 200 16 721.8979
1929 0 200 19 721.7433
1930 0 200 14 721.5997
1931 0 200 14 721.4369
1932 0 200 11 721.3024
1933 0 200 16 721.1464
1934 0 200 22 720.9625
1935 0 200 16 720.8113
1936 0 200 12 720.6765
1937 0 200 17 720.5242
1938 0 200 17 720.3910
1939 0 200 23 720.2099
1940 0 200 18 720.0641
1941 0 200 13 719.9292
1942 0 200 16 719.7880
1943 0 200 18 719.6240
1944 0 200 16 719.4817
1945 0 200 10 719.3648
1946 0 200 13 719.2257
1947 0 200 16 719.0631
1948 0 200 20 718.8934
1949 0 200 23 718.7120
1950 0 200 14 718.5773
1951 0 200 18 718.4228
1952 0 200 18 718.2673
1953 0 200 13 718.1391
1954 0 200 14 717.9958
1955 0 200 15 717.8542
1956 0 200 11 717.7343
1957 0 200 20 717.5897
1958 0 200 16 717.4457
1959 0 200 10 717.3276
1960 0 200 17 717.1756
1961 0 200 17 717.0437
1962 0 200 17 716.9005
1963 0 200 15 716.7494
1964 0 200 15 716.6099
1965 0 200 17 716.4655
1966 0 200 17 716.3092
1967 0 200 15 716.1643
1968 0 200 19 715.9918
1969 0 200 17 715.8375
1970 0 200 13 715.6985
1971 0 200 18 715.5375
1972 0 200 9 715.4198
1973 0 200 21 715.2539
1974 0 200 13 715.1298
1975 0 200 16 714.9935
1976 0 200 16 714.8408
1977 0 200 14 714.6929
1978 0 200 16 714.5428
1979 0 200 17 714.3937
1980 0 200 15 714.2399
1981 0 200 12 714.1048
1982 0 200 16 713.9547
1983 0 200 15 713.8221
1984 0 200 13 713.6894
1985 0 200 13 713.5448
1986 0 200 15 713.3981
1987 0 200 18 713.2421
1988 0 200 12 713.0968
1989 0 200 10 712.9793
1990 0 200 13 712.8555
1991 0 200 14 712.7256
1992 0 200 18 712.5881
1993 0 200 17 712.4250
1994 0 200 15 712.2619
1995 0 200 15 712.1238
1996 0 200 15 711.9871
1997 0 200 18 711.8283
1998 0 200 17 711.6824
1999 0 200 16 711.5229
2000 0 200 14 711.3936
2001 0 200 21 711.2294
2002 0 200 13 711.1075
2003 0 200 19 710.9612
2004 0 200 11 710.8273
2005 0 200 10 710.7141
2006 0 200 17 710.5589
2007 0 200 15 710.4229
2008 0 200 14 710.2903
2009 0 200 16 710.1471
2010 0 200 16 710.0007
2011 0 200 19 709.8356
2012 0 200 17 709.6893
2013 0 200 14 709.5519
2014 0 200 13 709.4126
2015 0 200 20 709.2604
2016 0 200 16 709.1263
2017 0 200 15 708.9988
2018 0 200 15 708.8694
2019 0 200 14 708.7373
2020 0 200 23 708.5549
2021 0 200 14 708.4270
2022 0 200 19 708.2669
2023 0 200 19 708.1149
2024 0 200 15 707.9732
2025 0 200 19 707.8214
2026 0 200 11 707.7176
2027 0 200 15 707.5906
2028 0 200 16 707.4465
2029 0 200 14 707.3013
2030 0 200 13 707.1680
2031 0 200 20 707.0011
2032 0 200 18 706.8475
2033 0 200 15 706.7043
2034 0 200 16 706.5572
2035 0 200 18 706.4040
2036 0 200 12 706.2644
2037 0 200 15 706.1204
2038 0 200 17 705.9643
2039 0 200 21 705.8006
2040 0 200 17 705.6337
2041 0 200 16 705.4716
2042 0 200 20 705.3045
2043 0 200 14 705.1639
2044 0 200 11 705.0213
2045 0 200 10 704.9089
2046 0 200 13 704.7765
2047 0 200 13 704.6110
2048 0 200 14 704.4781
2049 0 200 15 704.3350
2050 0 200 12 704.2017
2051 0 200 17 704.0550
2052 0 200 16 703.9046
2053 0 200 16 703.7622
2054 0 200 16 703.6127
2055 0 200 15 703.4736
2056 0 200 19 703.3120
2057 0 200 18 703.1699
2058 0 200 13 703.0286
2059 0 200 17 702.8738
2060 0 200 12 702.7341
2061 0 200 16 702.5835
2062 0 200 11 702.4634
2063 0 200 9 702.3375
2064 0 200 13 702.2018
2065 0 200 18 702.0370
