# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 200 10 800.2754
1069 0 200 7 800.0678
1070 0 200 9 799.8765
1071 0 200 10 799.7097
1072 0 200 10 799.5198
1073 0 200 7 799.3497
1074 0 200 6 799.1738
1075 0 200 10 798.9905
1076 0 200 11 798.8064
1077 0 200 6 798.5718
1078 0 200 17 798.3781
1079 0 200 16 798.1820
1080 0 200 10 798.0040
1081 0 200 12 797.8127
1082 0 200 16 797.6119
1083 0 200 11 797.4362
1084 0 200 14 797.2354
1085 0 200 9 797.0588
1086 0 200 8 796.8766
1087 0 200 15 796.6874
1088 0 200 9 796.4964
1089 0 200 14 796.3000
1090 0 200 8 796.1092
1091 0 200 9 795.9131
1092 0 200 10 795.7437
1093 0 200 3 795.5175
1094 0 200 11 795.3385
1095 0 200 8 795.1709
1096 0 200 4 794.9698
1097 0 200 5 794.7731
1098 0 200 16 794.5668
1099 0 200 12 794.3948
1100 0 200 9 794.1963
1101 0 200 5 794.0183
1102 0 200 12 793.8344
1103 0 200 12 793.6595
1104 0 200 8 793.4917
1105 0 200 8 793.3035
1106 0 200 11 793.1223
1107 0 200 11 792.9390
1108 0 200 7 792.7476
1109 0 200 12 792.5714
1110 0 200 4 792.3786
1111 0 200 10 792.1895
1112 0 200 8 792.0033
1113 0 200 12 791.8228
1114 0 200 14 791.6289
1115 0 200 13 791.4415
1116 0 200 17 791.2482
1117 0 200 15 791.0684
1118 0 200 7 790.8932
1119 0 200 12 790.7075
1120 0 200 8 790.5440
1121 0 200 10 790.3175
1122 0 200 6 790.0818
1123 0 200 8 789.9110
1124 0 200 4 789.7227
1125 0 200 9 789.5551
1126 0 200 11 789.3791
1127 0 200 6 789.1983
1128 0 200 13 789.0196
1129 0 200 9 788.8386
1130 0 200 5 788.6591
1131 0 200 8 788.4923
1132 0 200 8 788.3139
1133 0 200 10 788.1423
1134 0 200 9 787.9786
1135 0 200 17 787.7855
1136 0 200 7 787.6140
1137 0 200 8 787.4070
1138 0 200 10 787.2267
1139 0 200 14 787.0467
1140 0 200 11 786.8736
1141 0 200 13 786.6617
1142 0 200 3 786.4586
1143 0 200 8 786.2601
1144 0 200 8 786.0770
1145 0 200 7 785.8993
1146 0 200 10 785.7289
1147 0 200 9 785.5531
1148 0 200 9 785.3598
1149 0 200 10 785.1707
1150 0 200 12 784.9659
1151 0 200 6 784.7342
1152 0 200 11 784.5475
1153 0 200 13 784.3595
1154 0 200 7 784.1806
1155 0 200 8 784.0118
1156 0 200 15 783.8283
1157 0 200 7 783.6664
1158 0 200 10 783.5035
1159 0 200 5 783.3066
1160 0 200 13 783.1296
1161 0 200 6 782.8386
1162 0 200 6 782.6788
1163 0 200 13 782.5073
1164 0 200 4 782.3179
1165 0 200 12 782.1113
1166 0 200 10 781.9411
1167 0 200 8 781.7539
1168 0 200 6 781.5924
1169 0 200 11 781.4017
1170 0 200 6 781.2016
1171 0 200 8 781.0357
1172 0 200 11 780.8522
1173 0 200 7 780.6812
1174 0 200 11 780.4854
1175 0 200 8 780.2780
1176 0 200 15 780.0946
1177 0 200 12 779.9103
1178 0 200 11 779.6978
1179 0 200 10 779.5111
1180 0 200 9 779.3369
1181 0 200 10 779.1528
1182 0 200 18 778.9357
1183 0 200 13 778.7485
1184 0 200 11 778.5678
1185 0 200 11 778.3961
1186 0 200 12 778.2108
1187 0 200 11 778.0461
1188 0 200 10 777.8673
1189 0 200 6 777.6893
1190 0 200 10 777.5155
1191 0 200 6 777.3413
1192 0 200 18 777.1403
1193 0 200 7 776.9552
1194 0 200 14 776.7716
1195 0 200 16 776.5816
1196 0 200 9 776.3957
1197 0 200 4 776.2144
1198 0 200 6 776.0225
1199 0 200 11 775.8483
1200 0 200 14 775.6510
1201 0 200 11 775.4631
1202 0 200 7 775.2838
1203 0 200 9 775.0865
1204 0 200 8 774.9049
1205 0 200 7 774.7182
1206 0 200 11 774.5475
1207 0 200 11 774.3676
1208 0 200 13 774.1924
1209 0 200 13 774.0175
1210 0 200 17 773.8267
1211 0 200 8 773.6596
1212 0 200 12 773.4792
1213 0 200 7 773.3124
1214 0 200 13 773.1085
1215 0 200 10 772.9342
1216 0 200 7 772.7502
1217 0 200 13 772.5561
1218 0 200 8 772.3682
1219 0 200 11 772.1903
1220 0 200 10 772.0055
1221 0 200 4 771.7647
1222 0 200 5 771.5620
1223 0 200 10 771.3882
1224 0 200 11 771.1972
1225 0 200 11 771.0248
1226 0 200 11 770.8562
1227 0 200 8 770.6937
1228 0 200 9 770.5063
1229 0 200 10 770.3276
1230 0 200 9 770.1467
1231 0 200 11 769.9822
1232 0 200 8 769.8007
1233 0 200 11 769.6298
1234 0 200 10 769.4428
1235 0 200 6 769.2653
1236 0 200 12 769.0852
1237 0 200 7 768.8846
1238 0 200 8 768.6940
1239 0 200 10 768.5178
1240 0 200 11 768.3421
1241 0 200 12 768.1434
1242 0 200 8 767.9518
1243 0 200 14 767.7577
1244 0 200 8 767.5730
1245 0 200 10 767.3786
1246 0 200 12 767.2037
1247 0 200 11 767.0177
1248 0 200 13 766.8181
1249 0 200 14 766.6261
1250 0 200 13 766.4324
1251 0 200 6 766.2729
1252 0 200 12 766.0575
1253 0 200 14 765.8771
1254 0 200 14 765.6800
1255 0 200 6 765.4966
1256 0 200 9 765.3129
1257 0 200 12 765.1195
1258 0 200 6 764.9286
1259 0 200 2 764.7222
1260 0 200 12 764.5398
1261 0 200 11 764.3633
1262 0 200 14 764.1609
1263 0 200 7 763.9891
1264 0 200 14 763.8091
1265 0 200 9 763.6082
1266 0 200 16 763.4225
1267 0 200 11 763.2450
1268 0 200 4 763.0530
1269 0 200 9 762.8515
1270 0 200 7 762.6511
1271 0 200 8 762.4829
1272 0 200 13 762.3098
1273 0 200 11 762.1249
1274 0 200 13 761.9146
1275 0 200 9 761.7284
1276 0 200 12 761.5457
1277 0 200 13 761.3622
1278 0 200 9 761.1771
1279 0 200 10 760.9919
1280 0 200 9 760.8019
1281 0 200 6 760.6090
1282 0 200 5 760.4252
1283 0 200 11 760.2484
1284 0 200 8 760.0661
1285 0 200 9 759.8868
1286 0 200 10 759.6968
1287 0 200 8 759.5057
1288 0 200 6 759.3107
1289 0 200 9 759.1352
1290 0 200 17 758.9164
1291 0 200 11 758.7316
1292 0 200 14 758.5362
1293 0 200 6 758.3493
1294 0 200 7 758.1797
1295 0 200 12 757.9950
1296 0 200 9 757.7900
1297 0 200 10 757.6122
1298 0 200 11 757.4239
1299 0 200 5 757.2210
1300 0 200 10 756.9661
1301 0 200 13 756.7799
1302 0 200 6 756.5959
1303 0 200 5 756.4150
1304 0 200 9 756.2316
1305 0 200 11 756.0597
1306 0 200 15 755.8450
1307 0 200 8 755.6829
1308 0 200 10 755.5090
1309 0 200 10 755.3274
1310 0 200 9 755.1539
1311 0 200 11 754.9557
1312 0 200 9 754.7867
1313 0 200 9 754.5605
1314 0 200 8 754.3818
1315 0 200 5 754.2064
1316 0 200 7 754.0156
1317 0 200 9 753.8445
1318 0 200 14 753.6618
1319 0 200 9 753.4949
1320 0 200 10 753.3057
1321 0 200 10 753.1150
1322 0 200 7 752.9442
1323 0 200 12 752.7632
1324 0 200 7 752.5845
1325 0 200 13 752.3961
1326 0 200 13 752.2139
1327 0 200 9 752.0346
1328 0 200 4 751.8151
1329 0 200 12 751.6399
1330 0 200 8 751.4450
1331 0 200 9 751.2518
1332 0 200 6 751.0862
1333 0 200 14 750.8903
1334 0 200 9 750.7147
1335 0 200 10 750.5340
1336 0 200 5 750.3504
1337 0 200 11 750.1706
1338 0 200 7 749.9912
1339 0 200 10 749.7933
1340 0 200 8 749.6071
1341 0 200 13 749.4138
1342 0 200 6 749.2295
1343 0 200 11 749.0452
1344 0 200 15 748.8466
1345 0 200 14 748.6651
1346 0 200 9 748.4939
1347 0 200 11 748.2907
1348 0 200 8 748.1327
1349 0 200 14 747.9411
1350 0 200 11 747.7613
1351 0 200 7 747.5724
1352 0 200 7 747.3904
1353 0 200 18 747.1964
1354 0 200 10 747.0196
1355 0 200 8 746.8436
1356 0 200 7 746.6623
1357 0 200 10 746.4914
1358 0 200 13 746.3045
1359 0 200 8 746.1392
1360 0 200 10 745.9458
1361 0 200 6 745.7558
1362 0 200 7 745.5661
1363 0 200 11 745.3941
1364 0 200 7 745.1405
1365 0 200 10 744.9580
1366 0 200 14 744.7679
1367 0 200 16 744.5786
1368 0 200 11 744.3940
1369 0 200 8 744.2064
1370 0 200 9 744.0357
1371 0 200 11 743.8330
1372 0 200 8 743.6419
1373 0 200 7 743.4149
1374 0 200 10 743.2278
1375 0 200 11 743.0360
1376 0 200 11 742.8608
1377 0 200 11 742.6894
1378 0 200 11 742.5018
1379 0 200 10 742.3007
1380 0 200 12 742.1204
1381 0 200 15 741.9237
1382 0 200 7 741.7324
1383 0 200 8 741.5469
1384 0 200 13 741.3351
1385 0 200 16 741.1386
1386 0 200 12 740.9547
1387 0 200 13 740.7721
1388 0 200 6 740.5754
1389 0 200 8 740.3968
1390 0 200 8 740.2275
1391 0 200 7 740.0412
1392 0 200 11 739.8584
1393 0 200 3 739.6430
1394 0 200 11 739.4547
1395 0 200 11 739.2687
1396 0 200 10 739.1002
1397 0 200 9 738.9189
1398 0 200 12 738.7415
1399 0 200 13 738.5591
1400 0 200 12 738.3732
1401 0 200 14 738.1827
1402 0 200 9 738.0036
1403 0 200 8 737.7696
1404 0 200 7 737.5919
1405 0 200 6 737.4063
1406 0 200 10 737.2239
1407 0 200 10 737.0531
1408 0 200 4 736.8511
1409 0 200 7 736.6835
1410 0 200 12 736.5101
1411 0 200 10 736.3283
1412 0 200 11 736.1449
1413 0 200 12 735.9393
1414 0 200 11 735.7295
1415 0 200 14 735.5544
1416 0 200 8 735.3852
1417 0 200 6 735.1891
1418 0 200 12 734.9950
1419 0 200 5 734.7969
1420 0 200 9 734.6265
1421 0 200 11 734.4540
1422 0 200 14 734.2463
1423 0 200 15 734.0580
1424 0 200 6 733.8827
1425 0 200 7 733.6956
1426 0 200 9 733.5185
1427 0 200 12 733.3369
1428 0 200 11 733.1398
1429 0 200 10 732.9745
1430 0 200 10 732.8038
1431 0 200 9 732.6366
1432 0 200 12 732.4600
1433 0 200 7 732.2682
1434 0 200 8 732.0687
1435 0 200 9 731.8901
1436 0 200 10 731.6979
1437 0 200 8 731.5191
1438 0 200 8 731.3554
1439 0 200 12 731.1568
1440 0 200 7 730.9798
1441 0 200 9 730.7988
1442 0 200 15 730.6137
1443 0 200 19 730.3927
1444 0 200 6 730.2014
1445 0 200 12 730.0142
1446 0 200 9 729.8345
1447 0 200 13 729.6413
1448 0 200 9 729.4605
1449 0 200 7 729.2894
1450 0 200 8 729.0831
1451 0 200 10 728.9021
1452 0 200 6 728.7324
1453 0 200 11 728.5593
1454 0 200 15 728.3672
1455 0 200 11 728.1779
1456 0 200 10 727.9943
1457 0 200 8 727.8227
1458 0 200 7 727.6460
1459 0 200 11 727.4704
1460 0 200 16 727.2853
1461 0 200 10 727.1124
1462 0 200 8 726.9403
1463 0 200 10 726.7648
1464 0 200 17 726.5585
1465 0 200 9 726.3874
1466 0 200 11 726.1771
1467 0 200 13 725.9691
1468 0 200 4 725.7421
1469 0 200 12 725.5568
1470 0 200 6 725.3718
1471 0 200 9 725.1905
1472 0 200 13 725.0073
1473 0 200 8 724.8225
1474 0 200 6 724.6466
1475 0 200 11 724.4578
1476 0 200 8 724.2562
1477 0 200 9 724.0629
1478 0 200 7 723.9006
1479 0 200 7 723.7334
1480 0 200 14 723.5386
1481 0 200 9 723.3623
1482 0 200 9 723.0898
1483 0 200 8 722.9071
1484 0 200 4 722.7279
1485 0 200 14 722.5340
1486 0 200 7 722.3467
1487 0 200 11 722.1764
1488 0 200 7 722.0015
1489 0 200 8 721.8246
1490 0 200 7 721.6564
1491 0 200 12 721.4666
1492 0 200 9 721.2819
1493 0 200 11 721.0932
1494 0 200 10 720.9268
1495 0 200 11 720.7612
1496 0 200 7 720.5933
1497 0 200 10 720.4160
1498 0 200 10 720.2329
1499 0 200 9 720.0499
1500 0 200 10 719.8693
1501 0 200 8 719.6866
1502 0 200 6 719.4947
1503 0 200 7 719.3257
1504 0 200 3 719.0531
1505 0 200 9 718.8695
1506 0 200 9 718.6994
1507 0 200 13 718.4932
1508 0 200 11 718.3235
1509 0 200 6 718.1468
1510 0 200 15 717.9455
1511 0 200 13 717.7723
1512 0 200 9 717.5643
1513 0 200 7 717.3928
1514 0 200 12 717.1971
1515 0 200 12 716.9972
1516 0 200 16 716.8026
1517 0 200 8 716.6191
1518 0 200 8 716.4412
1519 0 200 9 716.2530
1520 0 200 10 716.0708
1521 0 200 12 715.8782
1522 0 200 6 715.7001
1523 0 200 8 715.5307
1524 0 200 11 715.3530
1525 0 200 10 715.1599
1526 0 200 8 714.9826
1527 0 200 11 714.8131
1528 0 200 5 714.6269
1529 0 200 12 714.4349
1530 0 200 8 714.2555
1531 0 200 12 714.0747
1532 0 200 4 713.8843
1533 0 200 8 713.7119
1534 0 200 14 713.5312
1535 0 200 16 713.3234
1536 0 200 4 713.1443
1537 0 200 13 712.9644
1538 0 200 16 712.7501
1539 0 200 5 712.5562
1540 0 200 12 712.3835
1541 0 200 4 712.1720
1542 0 200 13 711.9881
1543 0 200 5 711.8171
1544 0 200 11 711.6328
1545 0 200 8 711.4584
1546 0 200 11 711.2711
1547 0 200 7 711.0501
1548 0 200 10 710.8665
1549 0 200 19 710.6529
1550 0 200 9 710.4409
1551 0 200 14 710.2434
1552 0 200 14 710.0389
1553 0 200 6 709.8634
1554 0 200 15 709.6805
1555 0 200 9 709.4972
1556 0 200 11 709.3152
1557 0 200 8 709.1495
1558 0 200 5 708.9338
1559 0 200 13 708.7399
1560 0 200 6 708.5460
1561 0 200 8 708.3496
1562 0 200 10 708.1620
1563 0 200 13 707.9558
1564 0 200 13 707.7096
1565 0 200 7 707.5064
1566 0 200 7 707.3213
1567 0 200 15 707.1232
1568 0 200 6 706.9336
1569 0 200 6 706.7398
1570 0 200 9 706.5741
1571 0 200 7 706.3980
1572 0 200 13 706.2098
1573 0 200 11 706.0362
1574 0 200 11 705.8472
1575 0 200 13 705.6596
1576 0 200 13 705.4656
1577 0 200 9 705.2777
1578 0 200 11 705.1016
1579 0 200 8 704.9285
1580 0 200 6 704.6452
1581 0 200 6 704.4767
1582 0 200 9 704.3083
1583 0 200 8 704.1255
1584 0 200 6 703.9307
1585 0 200 17 703.7422
1586 0 200 13 703.5392
1587 0 200 14 703.3670
1588 0 200 7 703.1855
1589 0 200 6 702.9795
1590 0 200 10 702.7916
1591 0 200 9 702.6096
1592 0 200 10 702.4308
1593 0 200 10 702.2383
1594 0 200 15 702.0425
1595 0 200 12 701.8537
1596 0 200 14 701.6653
1597 0 200 10 701.4994
1598 0 200 10 701.3200
1599 0 200 13 701.1307
1600 0 200 12 700.9320
1601 0 200 8 700.7456
1602 0 200 9 700.5670
1603 0 200 5 700.3795
1604 0 200 9 700.1979
1605 0 200 8 699.9891
1606 0 200 11 699.8166
1607 0 200 7 699.6071
1608 0 200 14 699.3886
1609 0 200 10 699.2133
1610 0 200 6 699.0360
1611 0 200 11 698.8588
1612 0 200 9 698.6824
1613 0 200 11 698.4977
1614 0 200 5 698.2678
1615 0 200 4 698.0732
1616 0 200 7 697.9057
1617 0 200 10 697.7162
1618 0 200 15 697.5170
1619 0 200 11 697.3366
1620 0 200 14 697.1474
1621 0 200 9 696.9743
1622 0 200 10 696.7989
1623 0 200 15 696.5929
1624 0 200 9 696.3969
1625 0 200 18 696.1730
1626 0 200 13 695.9950
1627 0 200 5 695.8321
1628 0 200 8 695.6670
1629 0 200 12 695.4727
1630 0 200 12 695.3003
1631 0 200 10 695.1173
1632 0 200 3 694.9261
1633 0 200 12 694.7484
1634 0 200 11 694.5721
1635 0 200 11 694.3999
1636 0 200 6 694.1999
1637 0 200 6 693.9967
1638 0 200 10 693.8050
1639 0 200 8 693.6225
1640 0 200 9 693.4494
1641 0 200 7 693.2661
1642 0 200 9 693.0957
1643 0 200 12 692.9182
1644 0 200 7 692.7087
1645 0 200 7 692.5222
1646 0 200 12 692.3500
1647 0 200 9 692.1740
1648 0 200 8 692.0017
1649 0 200 8 691.8423
1650 0 200 7 691.6175
1651 0 200 10 691.4533
1652 0 200 14 691.2731
1653 0 200 7 691.1072
1654 0 200 11 690.9206
1655 0 200 12 690.7477
1656 0 200 10 690.5670
1657 0 200 11 690.3708
1658 0 200 12 690.2010
1659 0 200 9 690.0344
1660 0 200 9 689.8677
1661 0 200 10 689.6795
1662 0 200 7 689.4845
1663 0 200 5 689.3054
1664 0 200 9 689.1105
1665 0 200 12 688.9127
1666 0 200 11 688.7228
1667 0 200 7 688.5272
1668 0 200 9 688.3512
1669 0 200 12 688.1680
1670 0 200 18 687.9703
1671 0 200 6 687.8105
1672 0 200 14 687.6298
1673 0 200 5 687.4497
1674 0 200 13 687.2609
1675 0 200 11 687.0894
1676 0 200 8 686.9037
1677 0 200 10 686.7254
1678 0 200 9 686.5492
1679 0 200 9 686.3525
1680 0 200 10 686.1713
1681 0 200 7 686.0067
1682 0 200 14 685.8329
1683 0 200 13 685.6567
1684 0 200 10 685.4669
1685 0 200 11 685.2914
1686 0 200 5 685.0838
1687 0 200 10 684.9017
1688 0 200 8 684.7141
1689 0 200 11 684.5323
1690 0 200 11 684.3317
1691 0 200 10 684.1653
1692 0 200 4 683.9430
1693 0 200 16 683.7482
1694 0 200 17 683.5209
1695 0 200 7 683.3535
1696 0 200 10 683.1665
1697 0 200 8 682.9905
1698 0 200 9 682.8190
1699 0 200 13 682.5849
1700 0 200 15 682.3956
1701 0 200 12 682.2051
1702 0 200 2 681.9402
1703 0 200 12 681.7667
1704 0 200 9 681.5863
1705 0 200 9 681.3999
1706 0 200 8 681.2283
1707 0 200 10 681.0601
1708 0 200 12 680.8667
1709 0 200 9 680.6776
1710 0 200 9 680.5053
1711 0 200 11 680.3231
1712 0 200 15 680.1293
1713 0 200 11 679.9472
1714 0 200 14 679.7551
1715 0 200 8 679.5833
1716 0 200 5 679.4038
1717 0 200 8 679.2232
1718 0 200 8 679.0413
1719 0 200 11 678.8370
1720 0 200 16 678.6434
1721 0 200 15 678.4384
1722 0 200 11 678.2699
1723 0 200 6 678.0956
1724 0 200 8 677.9155
1725 0 200 12 677.7097
1726 0 200 9 677.5384
1727 0 200 11 677.3724
1728 0 200 10 677.1991
1729 0 200 17 676.9906
1730 0 200 9 676.8032
1731 0 200 15 676.6105
1732 0 200 15 676.4087
1733 0 200 9 676.2239
1734 0 200 8 676.0334
1735 0 200 8 675.8658
1736 0 200 12 675.6805
1737 0 200 13 675.4904
1738 0 200 9 675.3189
1739 0 200 7 675.1497
1740 0 200 12 674.9638
1741 0 200 10 674.7761
1742 0 200 5 674.5795
1743 0 200 6 674.3720
1744 0 200 10 674.1701
1745 0 200 3 673.9716
1746 0 200 10 673.7910
1747 0 200 13 673.6044
1748 0 200 10 673.4436
1749 0 200 17 673.2441
1750 0 200 12 673.0294
1751 0 200 9 672.8516
1752 0 200 7 672.6764
1753 0 200 18 672.4735
1754 0 200 7 672.2963
1755 0 200 5 672.1209
1756 0 200 15 671.9211
1757 0 200 11 671.7397
1758 0 200 8 671.5572
1759 0 200 8 671.3453
1760 0 200 7 671.1786
1761 0 200 7 671.0062
1762 0 200 12 670.8171
1763 0 200 11 670.6420
1764 0 200 11 670.4661
1765 0 200 11 670.2917
1766 0 200 17 670.0895
1767 0 200 9 669.9210
1768 0 200 7 669.7394
1769 0 200 13 669.5609
1770 0 200 12 669.3622
1771 0 200 7 669.1884
1772 0 200 7 669.0072
1773 0 200 15 668.8192
1774 0 200 11 668.6337
1775 0 200 10 668.4607
1776 0 200 10 668.2701
1777 0 200 11 668.0910
1778 0 200 11 667.9109
1779 0 200 11 667.7308
1780 0 200 6 667.5147
1781 0 200 12 667.3263
1782 0 200 8 667.1552
1783 0 200 15 666.9486
1784 0 200 13 666.7630
1785 0 200 8 666.5749
1786 0 200 5 666.3742
1787 0 200 12 666.2023
1788 0 200 8 665.9996
1789 0 200 9 665.8167
1790 0 200 11 665.6277
1791 0 200 11 665.4479
1792 0 200 11 665.2654
1793 0 200 11 665.0919
1794 0 200 7 664.9114
1795 0 200 10 664.7315
1796 0 200 10 664.5281
1797 0 200 8 664.3548
1798 0 200 5 664.1508
1799 0 200 20 663.9454
1800 0 200 10 663.7583
1801 0 200 11 663.5442
1802 0 200 11 663.3557
1803 0 200 10 663.1832
1804 0 200 14 662.9861
1805 0 200 13 662.7914
1806 0 200 13 662.6050
1807 0 200 5 662.3526
1808 0 200 6 662.1173
1809 0 200 11 661.9514
1810 0 200 5 661.7658
1811 0 200 13 661.5743
1812 0 200 7 661.3958
1813 0 200 13 661.2140
1814 0 200 16 661.0269
1815 0 200 12 660.8469
1816 0 200 12 660.6575
1817 0 200 9 660.4804
1818 0 200 4 660.2348
1819 0 200 8 660.0690
1820 0 200 13 659.8913
1821 0 200 6 659.6901
1822 0 200 14 659.5006
1823 0 200 14 659.3138
1824 0 200 9 659.1154
1825 0 200 11 658.9332
1826 0 200 7 658.7673
1827 0 200 11 658.5864
1828 0 200 12 658.3809
1829 0 200 7 658.2015
1830 0 200 10 658.0346
1831 0 200 8 657.8721
1832 0 200 11 657.6879
1833 0 200 9 657.5076
1834 0 200 13 657.3272
1835 0 200 16 657.1319
1836 0 200 9 656.9543
1837 0 200 5 656.7235
1838 0 200 6 656.5186
1839 0 200 7 656.3422
1840 0 200 12 656.1489
1841 0 200 8 655.9753
1842 0 200 9 655.7995
1843 0 200 9 655.6273
1844 0 200 10 655.4420
1845 0 200 10 655.2632
1846 0 200 9 655.0876
1847 0 200 4 654.8240
1848 0 200 4 654.6402
1849 0 200 8 654.4633
1850 0 200 8 654.2917
1851 0 200 11 654.1143
1852 0 200 8 653.9260
1853 0 200 11 653.7432
1854 0 200 10 653.5566
1855 0 200 9 653.3752
1856 0 200 12 653.1914
1857 0 200 11 653.0093
1858 0 200 11 652.8427
1859 0 200 7 652.5931
1860 0 200 8 652.4078
1861 0 200 10 652.2307
1862 0 200 10 652.0409
1863 0 200 11 651.8651
1864 0 200 8 651.6891
1865 0 200 6 651.5062
1866 0 200 10 651.3177
1867 0 200 13 651.1393
1868 0 200 8 650.9316
1869 0 200 10 650.7532
1870 0 200 11 650.5535
1871 0 200 16 650.3553
1872 0 200 11 650.1825
1873 0 200 12 650.0024
1874 0 200 10 649.8277
1875 0 200 12 649.6393
1876 0 200 9 649.4688
1877 0 200 11 649.2828
1878 0 200 9 649.0795
1879 0 200 7 648.9109
1880 0 200 14 648.7118
1881 0 200 7 648.5272
1882 0 200 7 648.3534
1883 0 200 5 648.1799
1884 0 200 7 648.0113
1885 0 200 10 647.8218
1886 0 200 5 647.6310
1887 0 200 10 647.4416
1888 0 200 9 647.2693
1889 0 200 4 647.0439
1890 0 200 9 646.8686
1891 0 200 11 646.6895
1892 0 200 13 646.4888
1893 0 200 10 646.3145
1894 0 200 11 646.1312
1895 0 200 14 645.9355
1896 0 200 12 645.7196
1897 0 200 6 645.4941
1898 0 200 7 645.3229
1899 0 200 5 645.1426
1900 0 200 5 644.9637
1901 0 200 11 644.7665
1902 0 200 13 644.5711
1903 0 200 11 644.3652
1904 0 200 15 644.1700
1905 0 200 9 643.9999
1906 0 200 7 643.8266
1907 0 200 12 643.6126
1908 0 200 12 643.4335
1909 0 200 6 643.2682
1910 0 200 9 643.0944
1911 0 200 6 642.9039
1912 0 200 8 642.7017
1913 0 200 11 642.5229
1914 0 200 9 642.3146
1915 0 200 8 642.1460
1916 0 200 10 641.9712
1917 0 200 11 641.8021
1918 0 200 11 641.5808
1919 0 200 7 641.4115
1920 0 200 7 641.2463
1921 0 200 12 641.0617
1922 0 200 8 640.8638
1923 0 200 11 640.6725
1924 0 200 2 640.3467
1925 0 200 10 640.1784
1926 0 200 10 640.0035
1927 0 200 11 639.7983
1928 0 200 6 639.6231
1929 0 200 3 639.3739
1930 0 200 5 639.1773
1931 0 200 7 638.9809
1932 0 200 12 638.8038
1933 0 200 11 638.6308
1934 0 200 13 638.4244
1935 0 200 11 638.2396
1936 0 200 13 638.0556
1937 0 200 12 637.8758
1938 0 200 13 637.6939
1939 0 200 10 637.4910
1940 0 200 5 637.3147
1941 0 200 12 637.1367
1942 0 200 8 636.9555
1943 0 200 10 636.7803
1944 0 200 5 636.5748
1945 0 200 17 636.3751
1946 0 200 7 636.2101
1947 0 200 11 636.0310
1948 0 200 8 635.8390
1949 0 200 15 635.6503
1950 0 200 10 635.4519
1951 0 200 12 635.2754
1952 0 200 13 635.0892
1953 0 200 7 634.9074
1954 0 200 11 634.7132
1955 0 200 16 634.5139
1956 0 200 15 634.3216
1957 0 200 5 634.0249
1958 0 200 12 633.8421
1959 0 200 9 633.6653
1960 0 200 11 633.4814
1961 0 200 10 633.2910
1962 0 200 9 633.1028
1963 0 200 7 632.9255
1964 0 200 7 632.7412
1965 0 200 7 632.5728
1966 0 200 10 632.3976
1967 0 200 10 632.2026
1968 0 200 14 632.0125
1969 0 200 7 631.8290
1970 0 200 5 631.6531
1971 0 200 16 631.4722
1972 0 200 13 631.2840
1973 0 200 12 631.0965
1974 0 200 4 630.8901
1975 0 200 11 630.7147
1976 0 200 11 630.5272
1977 0 200 12 630.3458
1978 0 200 9 630.1693
1979 0 200 8 629.9753
1980 0 200 8 629.8018
1981 0 200 7 629.5509
1982 0 200 15 629.3634
1983 0 200 18 629.1661
1984 0 200 10 628.9810
1985 0 200 13 628.7857
1986 0 200 10 628.5881
1987 0 200 7 628.4074
1988 0 200 11 628.2388
1989 0 200 10 628.0387
1990 0 200 17 627.8569
1991 0 200 12 627.6666
1992 0 200 11 627.4962
1993 0 200 13 627.2881
1994 0 200 6 627.0925
1995 0 200 11 626.9110
1996 0 200 12 626.7273
1997 0 200 15 626.5457
1998 0 200 7 626.3277
1999 0 200 6 626.1639
2000 0 200 5 625.9945
2001 0 200 8 625.8079
2002 0 200 9 625.6142
2003 0 200 11 625.4336
2004 0 200 9 625.2684
2005 0 200 11 625.0933
2006 0 200 12 624.9060
2007 0 200 6 624.7342
2008 0 200 7 624.4989
2009 0 200 7 624.3287
2010 0 200 7 624.1390
2011 0 200 9 623.9396
2012 0 200 6 623.7750
2013 0 200 5 623.5822
2014 0 200 3 623.3540
2015 0 200 11 623.1647
2016 0 200 13 622.9811
2017 0 200 9 622.7812
2018 0 200 12 622.6048
2019 0 200 8 622.3872
2020 0 200 12 622.2141
2021 0 200 9 622.0220
2022 0 200 9 621.8457
2023 0 200 6 621.6714
2024 0 200 12 621.4761
2025 0 200 11 621.3047
2026 0 200 9 621.1205
2027 0 200 10 620.9471
2028 0 200 10 620.7599
2029 0 200 6 620.5604
2030 0 200 13 620.3825
2031 0 200 10 620.2062
2032 0 200 8 620.0335
2033 0 200 13 619.8489
2034 0 200 6 619.6817
2035 0 200 13 619.4823
2036 0 200 9 619.3103
2037 0 200 10 619.1183
2038 0 200 9 618.9325
2039 0 200 10 618.7536
2040 0 200 14 618.5496
2041 0 200 11 618.3688
2042 0 200 5 618.1641
2043 0 200 10 617.9823
2044 0 200 9 617.8075
2045 0 200 8 617.6249
2046 0 200 13 617.4239
2047 0 200 10 617.2379
2048 0 200 14 617.0407
2049 0 200 9 616.8352
2050 0 200 12 616.6601
2051 0 200 12 616.4811
2052 0 200 13 616.2957
2053 0 200 7 616.1196
2054 0 200 5 615.9425
2055 0 200 10 615.7597
2056 0 200 13 615.5746
2057 0 200 9 615.3756
2058 0 200 7 615.1836
2059 0 200 13 614.9984
2060 0 200 15 614.8076
2061 0 200 9 614.6009
2062 0 200 7 614.4222
2063 0 200 6 614.2374
2064 0 200 8 614.0487
2065 0 200 9 613.8831
