# round dead_nodes alive_nodes ch_count total_energy_J
1068 10 90 4 198.5728
1069 10 90 4 198.3004
1070 10 90 3 198.0824
1071 10 90 5 197.9098
1072 10 90 4 197.7401
1073 10 90 1 197.0952
1074 10 90 1 196.5853
1075 10 90 5 196.3905
1076 10 90 11 196.2099
1077 10 90 4 196.0151
1078 10 90 7 195.8017
1079 10 90 3 195.4856
1080 10 90 3 195.2605
1081 10 90 5 195.0455
1082 10 90 8 194.8751
1083 10 90 4 194.6986
1084 10 90 6 194.4818
1085 10 90 4 194.3128
1086 10 90 3 194.0632
1087 10 90 11 193.8361
1088 10 90 3 193.3183
1089 10 90 5 193.1240
1090 10 90 6 192.9336
1091 10 90 3 192.7081
1092 10 90 1 192.2787
1093 10 90 3 192.0803
1094 10 90 1 191.7625
1095 10 90 8 191.5884
1096 10 90 4 191.3537
1097 10 90 2 191.1359
1098 10 90 5 190.9305
1099 10 90 3 190.6937
1100 10 90 5 190.4445
1101 10 90 2 190.2000
1102 10 90 6 190.0386
1103 10 90 8 189.8573
1104 10 90 2 189.6418
1105 10 90 2 189.4184
1106 10 90 5 189.2153
1107 10 90 4 189.0100
1108 10 90 3 188.8251
1109 10 90 1 188.4842
1110 10 90 4 188.3050
1111 10 90 4 188.1293
1112 10 90 4 187.9190
1113 10 90 8 187.7074
1114 10 90 2 187.1981
1115 10 90 7 186.9902
1116 10 90 5 186.7510
1117 10 90 8 186.5637
1118 10 90 5 186.2846
1119 10 90 8 186.1085
1120 10 90 2 185.8148
1121 10 90 6 185.6553
1122 10 90 4 185.4511
1123 10 90 2 185.0699
1124 10 90 3 184.8977
1125 10 90 3 184.6539
1126 10 90 2 184.4050
1127 10 90 3 184.1054
1128 10 90 6 183.9410
1129 10 90 4 183.7155
1130 10 90 2 183.4557
1131 10 90 7 183.2723
1132 10 90 5 183.0938
1133 10 90 7 182.8039
1134 10 90 5 182.6154
1135 10 90 8 182.3455
1136 10 90 3 182.1601
1137 10 90 7 181.9590
1138 10 90 3 181.7512
1139 11 89 4 181.5851
1140 11 89 6 181.4138
1141 11 89 7 181.2424
1142 11 89 1 180.8865
1143 11 89 2 180.6549
1144 11 89 6 180.4462
1145 11 89 2 180.0608
1146 11 89 3 179.7828
1147 11 89 6 179.5401
1148 11 89 3 179.1770
1149 11 89 6 179.0033
1150 11 89 5 178.7933
1151 11 89 4 178.6256
1152 11 89 4 178.3857
1153 11 89 5 178.2062
1154 11 89 3 177.6965
1155 11 89 4 177.5429
1156 11 89 9 177.3678
1157 11 89 7 177.1679
1158 11 89 5 176.9967
1159 11 89 3 176.4696
1160 11 89 4 176.3009
1161 11 89 5 176.0957
1162 11 89 3 175.8133
1163 11 89 5 175.6373
1164 11 89 1 175.1828
1165 11 89 4 174.8491
1166 11 89 2 174.5014
1167 11 89 6 174.3256
1168 11 89 4 174.1139
1169 11 89 3 173.8936
1170 11 89 3 173.6721
1171 11 89 2 173.4680
1172 11 89 6 173.2908
1173 11 89 3 173.0611
1174 11 89 4 172.8881
1175 11 89 7 172.7112
1176 11 89 7 172.4930
1177 11 89 7 172.3072
1178 11 89 3 172.1204
1179 11 89 7 171.9166
1180 11 89 7 171.7524
1181 11 89 6 171.5900
1182 11 89 12 171.3745
1183 11 89 5 171.1793
1184 11 89 2 170.8776
1185 11 89 5 170.6227
1186 11 89 6 170.4645
1187 11 89 4 170.2914
1188 11 89 2 169.9813
1189 11 89 2 169.7643
1190 11 89 10 169.5711
1191 11 89 3 169.1699
1192 11 89 7 168.9588
1193 11 89 2 168.5846
1194 11 89 4 168.3874
1195 11 89 5 168.0983
1196 11 89 3 167.8099
1197 11 89 2 167.5637
1198 11 89 1 166.9448
1199 11 89 6 166.7611
1200 11 89 2 166.4040
1201 11 89 4 166.1128
1202 11 89 2 165.8805
1203 11 89 3 165.5115
1204 11 89 2 165.2228
1205 11 89 6 165.0529
1206 11 89 5 164.8782
1207 11 89 7 164.7082
1208 11 89 5 164.5450
1209 11 89 2 164.2639
1210 11 89 5 164.0697
1211 11 89 4 163.8958
1212 11 89 7 163.7161
1213 11 89 5 163.5389
1214 11 89 4 163.2842
1215 11 89 6 163.1033
1216 11 89 4 162.9287
1217 11 89 6 162.7503
1218 11 89 6 162.5141
1219 11 89 3 162.1977
1220 11 89 3 161.6884
1221 11 89 1 161.4076
1222 11 89 3 161.2307
1223 11 89 5 161.0382
1224 11 89 5 160.8504
1225 11 89 6 160.6696
1226 11 89 4 160.4702
1227 11 89 3 160.2851
1228 11 89 6 160.1186
1229 11 89 6 159.9777
1230 11 89 5 159.7933
1231 11 89 5 159.5697
1232 11 89 5 159.4290
1233 11 89 6 159.2196
1234 11 89 6 159.0452
1235 11 89 2 158.6342
1236 11 89 5 158.4445
1237 11 89 6 158.2002
1238 11 89 2 157.9617
1239 11 89 5 157.7853
1240 11 89 3 157.5761
1241 11 89 1 157.1686
1242 11 89 4 156.9543
1243 11 89 4 156.7433
1244 11 89 6 156.5684
1245 11 89 6 156.3729
1246 11 89 5 156.2043
1247 12 88 5 156.0576
1248 12 88 3 155.8641
1249 12 88 5 155.7186
1250 12 88 5 155.5188
1251 12 88 3 155.3432
1252 12 88 2 154.9925
1253 12 88 4 154.8046
1254 12 88 5 154.6213
1255 12 88 7 154.4502
1256 12 88 6 154.3107
1257 12 88 5 154.1119
1258 12 88 3 153.8543
1259 12 88 3 153.6952
1260 12 88 6 153.4696
1261 12 88 6 153.2632
1262 12 88 4 153.0739
1263 12 88 1 152.6507
1264 12 88 8 152.4893
1265 12 88 6 152.3359
1266 12 88 6 152.1266
1267 12 88 5 151.9518
1268 12 88 3 151.6106
1269 12 88 3 151.2827
1270 12 88 1 151.0026
1271 12 88 5 150.8368
1272 12 88 4 150.6561
1273 12 88 3 150.3532
1274 12 88 7 150.2002
1275 13 87 4 150.0257
1276 13 87 7 149.8518
1277 13 87 6 149.6736
1278 13 87 1 149.3350
1279 13 87 5 149.1096
1280 13 87 3 148.8075
1281 13 87 3 148.6335
1282 13 87 2 148.3053
1283 13 87 6 148.0761
1284 13 87 5 147.9253
1285 13 87 4 147.7025
1286 13 87 2 147.0014
1287 13 87 6 146.8414
1288 13 87 7 146.6763
1289 13 87 5 146.5218
1290 13 87 6 146.3690
1291 13 87 6 146.2096
1292 13 87 4 146.0467
1293 13 87 2 145.8666
1294 13 87 2 145.3694
1295 13 87 7 145.2168
1296 13 87 6 144.9625
1297 13 87 2 144.7313
1298 13 87 7 144.5582
1299 14 86 2 144.1877
1300 14 86 3 143.9551
1301 14 86 6 143.7938
1302 14 86 1 143.5271
1303 14 86 5 143.3800
1304 14 86 3 143.1382
1305 14 86 4 142.9825
1306 14 86 6 142.8246
1307 14 86 4 142.5745
1308 14 86 6 142.3893
1309 14 86 4 142.2292
1310 14 86 3 141.9555
1311 14 86 5 141.7697
1312 14 86 3 141.5981
1313 15 85 6 141.4237
1314 15 85 3 141.2227
1315 15 85 2 140.7220
1316 15 85 5 140.5383
1317 15 85 4 140.3701
1318 15 85 4 140.2024
1319 15 85 4 140.0609
1320 15 85 7 139.8556
1321 15 85 2 139.4137
1322 15 85 2 139.1616
1323 15 85 5 138.9981
1324 16 84 1 138.4108
1325 16 84 7 138.2455
1326 16 84 9 138.0787
1327 16 84 1 137.7930
1328 16 84 2 137.5518
1329 16 84 5 137.3592
1330 16 84 5 137.1864
1331 16 84 6 137.0284
1332 16 84 5 136.8848
1333 16 84 4 136.6938
1334 16 84 3 136.5111
1335 16 84 3 136.3478
1336 16 84 5 136.1852
1337 16 84 2 135.8504
1338 16 84 7 135.6591
1339 16 84 3 135.4860
1340 16 84 9 135.2836
1341 16 84 5 135.0851
1342 16 84 4 134.8724
1343 16 84 3 134.6616
1344 16 84 6 134.4282
1345 16 84 8 134.2628
1346 16 84 1 133.9771
1347 16 84 2 133.6101
1348 16 84 3 133.3860
1349 16 84 3 133.1708
1350 16 84 5 132.9677
1351 16 84 3 132.6332
1352 16 84 2 132.2451
1353 16 84 8 132.0588
1354 16 84 3 131.8420
1355 16 84 5 131.6815
1356 17 83 2 131.3240
1357 17 83 2 131.1242
1358 17 83 6 130.9389
1359 17 83 7 130.7765
1360 17 83 5 130.6220
1361 17 83 1 130.3802
1362 17 83 4 130.2183
1363 17 83 5 130.0672
1364 17 83 5 129.8792
1365 17 83 2 129.6765
1366 17 83 8 129.4768
1367 17 83 3 129.2831
1368 17 83 6 129.1215
1369 17 83 6 128.9768
1370 17 83 4 128.8029
1371 17 83 3 128.6268
1372 17 83 2 128.4087
1373 17 83 7 128.2673
1374 17 83 1 128.0012
1375 17 83 5 127.7697
1376 17 83 3 127.6095
1377 17 83 3 127.4265
1378 17 83 4 127.2883
1379 17 83 6 127.1227
1380 18 82 4 127.0089
1381 18 82 4 126.8297
1382 18 82 7 126.6728
1383 18 82 5 126.5256
1384 18 82 7 126.3492
1385 18 82 8 126.1800
1386 19 81 1 125.9363
1387 19 81 2 125.4379
1388 19 81 4 125.1356
1389 19 81 3 124.9353
1390 19 81 4 124.7599
1391 19 81 3 124.5626
1392 19 81 4 124.3735
1393 19 81 5 124.1997
1394 19 81 1 123.7036
1395 19 81 7 123.5403
1396 19 81 2 123.2960
1397 20 80 1 122.7658
1398 20 80 4 122.6298
1399 20 80 4 122.4693
1400 20 80 5 122.2739
1401 20 80 4 122.1255
1402 20 80 3 121.8587
1403 20 80 3 121.5525
1404 20 80 4 121.3989
1405 20 80 2 120.9279
1406 20 80 6 120.7886
1407 20 80 5 120.6452
1408 20 80 3 120.3489
1409 20 80 6 120.2076
1410 20 80 2 120.0113
1411 20 80 1 119.6366
1412 20 80 8 119.4840
1413 20 80 4 119.2961
1414 21 79 6 119.1431
1415 21 79 2 118.8219
1416 21 79 6 118.6726
1417 21 79 3 118.3157
1418 21 79 4 118.0924
1419 21 79 3 117.9570
1420 21 79 4 117.8154
1421 21 79 4 117.5857
1422 21 79 6 117.4236
1423 21 79 3 117.2587
1424 21 79 2 117.0599
1425 21 79 4 116.8793
1426 21 79 1 116.5268
1427 21 79 6 116.3449
1428 21 79 2 116.1421
1429 21 79 5 115.9724
1430 21 79 4 115.8349
1431 21 79 2 115.6807
1432 21 79 8 115.5381
1433 21 79 7 115.3763
1434 21 79 3 115.0810
1435 21 79 3 114.9083
1436 21 79 3 114.7616
1437 21 79 2 114.5335
1438 21 79 5 114.3666
1439 21 79 6 114.2192
1440 21 79 3 114.0230
1441 21 79 3 113.8472
1442 21 79 6 113.6832
1443 21 79 7 113.4844
1444 21 79 1 112.8968
1445 21 79 5 112.7456
1446 21 79 5 112.5893
1447 21 79 5 112.4472
1448 21 79 3 112.2756
1449 21 79 2 112.1032
1450 21 79 5 111.9324
1451 21 79 1 111.4814
1452 21 79 2 111.0807
1453 21 79 3 110.9425
1454 21 79 7 110.7807
1455 21 79 3 110.6185
1456 21 79 4 110.4617
1457 21 79 5 110.3202
1458 21 79 2 110.1779
1459 21 79 6 110.0302
1460 21 79 4 109.8452
1461 21 79 2 109.6552
1462 21 79 4 109.5246
1463 21 79 3 109.3506
1464 21 79 3 109.1476
1465 21 79 4 108.9668
1466 21 79 5 108.6759
1467 21 79 3 108.5156
1468 21 79 2 108.0847
1469 21 79 4 107.9367
1470 21 79 2 107.4874
1471 21 79 6 107.3527
1472 21 79 4 107.1978
1473 21 79 6 107.0215
1474 21 79 6 106.8822
1475 21 79 10 106.7047
1476 21 79 2 106.3425
1477 21 79 3 105.9461
1478 21 79 2 105.7211
1479 21 79 3 105.5683
1480 21 79 5 105.4445
1481 21 79 3 105.2968
1482 21 79 5 105.1260
1483 21 79 3 104.9366
1484 21 79 4 104.8015
1485 21 79 8 104.6598
1486 21 79 3 104.5145
1487 21 79 4 104.2967
1488 21 79 4 104.1564
1489 22 78 1 103.9516
1490 22 78 4 103.7326
1491 22 78 9 103.5845
1492 23 77 4 103.4595
1493 23 77 1 103.1477
1494 23 77 4 102.9607
1495 23 77 4 102.7904
1496 23 77 3 102.6363
1497 23 77 4 102.4764
1498 23 77 1 102.1713
1499 23 77 3 101.8991
1500 23 77 6 101.7441
1501 23 77 4 101.5881
1502 23 77 3 101.4236
1503 23 77 3 101.2485
1504 24 76 3 101.0962
1505 24 76 5 100.9336
1506 24 76 3 100.7698
1507 24 76 5 100.6325
1508 24 76 1 100.2179
1509 24 76 1 99.6617
1510 24 76 6 99.5286
1511 24 76 6 99.3955
1512 24 76 5 99.2407
1513 24 76 3 99.0859
1514 24 76 4 98.9010
1515 24 76 4 98.7234
1516 24 76 4 98.5937
1517 24 76 3 98.1590
1518 24 76 3 97.9434
1519 24 76 4 97.7471
1520 24 76 6 97.6124
1521 24 76 7 97.4614
1522 24 76 4 97.3195
1523 24 76 1 96.9806
1524 24 76 6 96.8373
1525 24 76 5 96.7150
1526 24 76 5 96.5452
1527 24 76 3 96.3696
1528 24 76 2 96.2135
1529 24 76 8 96.0777
1530 24 76 1 95.8333
1531 24 76 4 95.7162
1532 24 76 2 95.5028
1533 24 76 5 95.3711
1534 24 76 3 95.2441
1535 25 75 3 94.9778
1536 25 75 4 94.8460
1537 25 75 3 94.6233
1538 25 75 4 94.4647
1539 25 75 4 94.2928
1540 25 75 2 94.0530
1541 25 75 2 93.8794
1542 25 75 3 93.6983
1543 25 75 3 93.4369
1544 25 75 3 93.2888
1545 25 75 3 93.1152
1546 25 75 5 92.9872
1547 25 75 3 92.8356
1548 25 75 2 92.4603
1549 25 75 4 92.3137
1550 25 75 2 92.1503
1551 25 75 4 91.9493
1552 25 75 6 91.8285
1553 25 75 2 91.6332
1554 25 75 6 91.4974
1555 25 75 3 91.3457
1556 25 75 3 91.2059
1557 25 75 5 91.0841
1558 25 75 4 90.9420
1559 25 75 4 90.7972
1560 25 75 8 90.6165
1561 25 75 3 90.4698
1562 25 75 4 90.3337
1563 25 75 4 90.1636
1564 25 75 6 90.0303
1565 25 75 3 89.8513
1566 25 75 1 89.6118
1567 25 75 5 89.4632
1568 25 75 3 89.1747
1569 25 75 3 89.0166
1570 25 75 2 88.5702
1571 25 75 4 88.4165
1572 25 75 5 88.2890
1573 25 75 1 87.8831
1574 25 75 6 87.7386
1575 25 75 4 87.6205
1576 25 75 3 87.4836
1577 25 75 5 87.3396
1578 25 75 3 87.1866
1579 25 75 6 87.0419
1580 25 75 4 86.9189
1581 25 75 4 86.7705
1582 25 75 2 86.6425
1583 25 75 4 86.4957
1584 25 75 2 86.3201
1585 25 75 4 86.1842
1586 25 75 6 86.0443
1587 25 75 4 85.7097
1588 25 75 1 85.4839
1589 25 75 5 85.3624
1590 25 75 4 85.2138
1591 26 74 5 85.0698
1592 26 74 8 84.9186
1593 26 74 5 84.7736
1594 26 74 3 84.6436
1595 26 74 1 84.4314
1596 27 73 1 83.9310
1597 27 73 3 83.7638
1598 27 73 5 83.6325
1599 27 73 4 83.5136
1600 27 73 3 83.3842
1601 27 73 2 83.0915
1602 27 73 3 82.9224
1603 27 73 2 82.6158
1604 27 73 3 82.4143
1605 27 73 4 82.2416
1606 27 73 3 82.1215
1607 27 73 3 81.9858
1608 27 73 5 81.8113
1609 27 73 3 81.6640
1610 27 73 5 81.4819
1611 27 73 11 81.2925
1612 27 73 1 80.8516
1613 27 73 2 80.7194
1614 27 73 4 80.5231
1615 28 72 2 80.3744
1616 28 72 5 80.2449
1617 28 72 5 80.1074
1618 28 72 1 79.9044
1619 28 72 4 79.7550
1620 28 72 4 79.6356
1621 28 72 3 79.3214
1622 28 72 4 79.1763
1623 29 71 6 79.0584
1624 29 71 5 78.8883
1625 29 71 6 78.7471
1626 29 71 5 78.6119
1627 29 71 2 78.4152
1628 29 71 3 78.1904
1629 29 71 5 78.0757
1630 29 71 2 77.7384
1631 29 71 4 77.6095
1632 29 71 1 77.3575
1633 29 71 4 77.1809
1634 29 71 4 77.0087
1635 29 71 4 76.8496
1636 29 71 2 76.5872
1637 29 71 4 76.3437
1638 29 71 3 76.1658
1639 29 71 1 75.9448
1640 29 71 3 75.7842
1641 29 71 1 75.5780
1642 29 71 3 75.4378
1643 29 71 5 75.2798
1644 29 71 4 75.1097
1645 29 71 3 74.9183
1646 29 71 9 74.7841
1647 29 71 2 74.5157
1648 29 71 2 74.2547
1649 29 71 4 74.1311
1650 29 71 5 73.9453
1651 29 71 4 73.8054
1652 29 71 3 73.6883
1653 30 70 3 73.5636
1654 30 70 3 73.4282
1655 30 70 3 73.2355
1656 30 70 3 73.0909
1657 31 69 5 72.9639
1658 31 69 2 72.6825
1659 31 69 1 72.2677
1660 32 68 3 72.1477
1661 32 68 3 72.0347
1662 32 68 5 71.9124
1663 34 66 1 71.5217
1664 34 66 4 71.4106
1665 34 66 6 71.2022
1666 34 66 3 71.0948
1667 34 66 1 70.9148
1668 34 66 3 70.7945
1669 34 66 5 70.6693
1670 34 66 4 70.5446
1671 34 66 3 70.4208
1672 34 66 2 70.2975
1673 35 65 1 70.1267
1674 35 65 3 69.9887
1675 35 65 6 69.8215
1676 35 65 1 69.6001
1677 35 65 2 69.4411
1678 36 64 5 69.3316
1679 36 64 5 69.2181
1680 36 64 2 69.0904
1681 36 64 1 68.8735
1682 36 64 5 68.7684
1683 36 64 3 68.6525
1684 36 64 3 68.5088
1685 36 64 2 68.2936
1686 36 64 1 67.9905
1687 36 64 5 67.8721
1688 36 64 3 67.7188
1689 36 64 3 67.6093
1690 36 64 5 67.4820
1691 36 64 5 67.3568
1692 36 64 5 67.2306
1693 36 64 1 67.0757
1694 36 64 11 66.9199
1695 36 64 2 66.7829
1696 36 64 1 66.5154
1697 37 63 2 66.4128
1698 37 63 2 66.2261
1699 37 63 2 66.0581
1700 37 63 2 65.9291
1701 37 63 5 65.7095
1702 37 63 1 65.5483
1703 37 63 4 65.4492
1704 37 63 4 65.3444
1705 37 63 3 65.1462
1706 37 63 1 64.9519
1707 38 62 1 64.7209
1708 38 62 8 64.5961
1709 38 62 1 64.4440
1710 38 62 1 64.2166
1711 38 62 4 64.0857
1712 38 62 6 63.9603
1713 38 62 5 63.8591
1714 38 62 1 63.6164
1715 39 61 2 63.4773
1716 40 60 2 63.3274
1717 40 60 1 63.0387
1718 40 60 3 62.9093
1719 40 60 3 62.7715
1720 40 60 7 62.6478
1721 40 60 5 62.5483
1722 40 60 6 62.4330
1723 40 60 2 62.3043
1724 41 59 3 62.1412
1725 41 59 4 62.0014
1726 41 59 1 61.7337
1727 41 59 3 61.5074
1728 41 59 3 61.4162
1729 42 58 3 61.3200
1730 43 57 3 61.2531
1731 43 57 5 61.1331
1732 43 57 3 61.0216
1733 43 57 2 60.9064
1734 43 57 5 60.8092
1735 43 57 1 60.6771
1736 43 57 1 60.3178
1737 43 57 3 60.2004
1738 43 57 2 60.0485
1739 43 57 2 59.8879
1740 43 57 1 59.6711
1741 43 57 5 59.5755
1742 43 57 2 59.4515
1743 43 57 1 59.3163
1744 43 57 5 59.1946
1745 43 57 2 59.0790
1746 43 57 3 58.9853
1747 43 57 3 58.8846
1748 43 57 4 58.7385
1749 43 57 6 58.6418
1750 43 57 1 58.3364
1751 43 57 2 58.1491
1752 43 57 1 58.0176
1753 43 57 2 57.7531
1754 45 55 1 57.6210
1755 46 54 2 57.4640
1756 46 54 3 57.3432
1757 46 54 1 57.1110
1758 46 54 4 57.0133
1759 46 54 3 56.9103
1760 46 54 6 56.8111
1761 46 54 1 56.6297
1762 46 54 4 56.5252
1763 46 54 7 56.4292
1764 46 54 2 56.3182
1765 46 54 2 56.1331
1766 46 54 4 56.0360
1767 46 54 4 55.9253
1768 47 53 1 55.7574
1769 47 53 2 55.6698
1770 47 53 2 55.5575
1771 47 53 4 55.4779
1772 47 53 3 55.3823
1773 47 53 2 55.2826
1774 47 53 3 55.1684
1775 47 53 1 55.0579
1776 47 53 2 54.8998
1777 47 53 3 54.7771
1778 47 53 2 54.6689
1779 47 53 4 54.5514
1780 47 53 1 54.3701
1781 47 53 4 54.2275
1782 47 53 1 54.1170
1783 47 53 4 54.0231
1784 47 53 2 53.9102
1785 47 53 1 53.7093
1786 47 53 3 53.5622
1787 47 53 4 53.4222
1788 47 53 5 53.3332
1789 47 53 3 53.2484
1790 47 53 3 53.1539
1791 47 53 2 53.0422
1792 47 53 6 52.9394
1793 47 53 2 52.8264
1794 47 53 2 52.7331
1795 48 52 1 52.5375
1796 48 52 4 52.4395
1797 49 51 1 52.1876
1798 49 51 1 51.9467
1799 49 51 1 51.7588
1800 49 51 3 51.6525
1801 49 51 2 51.5081
1802 49 51 3 51.4287
1803 49 51 1 51.2764
1804 49 51 8 51.1784
1805 49 51 3 51.0837
1806 49 51 5 50.9854
1807 50 50 1 50.7394
1808 50 50 2 50.6564
1809 50 50 4 50.5838
1810 50 50 1 50.4588
1811 50 50 1 50.1930
1812 50 50 7 50.0882
1813 51 49 3 49.9944
1814 51 49 3 49.9228
1815 51 49 2 49.8245
1816 51 49 1 49.7240
1817 51 49 1 49.6229
1818 51 49 2 49.5278
1819 51 49 2 49.4321
1820 51 49 1 49.3031
1821 51 49 3 49.2169
1822 51 49 7 49.1231
1823 51 49 1 49.0020
1824 51 49 4 48.9223
1825 51 49 2 48.8297
1826 51 49 1 48.7142
1827 51 49 3 48.6299
1828 51 49 2 48.5099
1829 51 49 2 48.4257
1830 52 48 3 48.3526
1831 52 48 2 48.2411
1832 52 48 2 48.1469
1833 52 48 1 48.0528
1834 52 48 5 47.9678
1835 52 48 1 47.8534
1836 52 48 2 47.6797
1837 52 48 1 47.4582
1838 52 48 1 47.2152
1839 53 47 1 47.1161
1840 53 47 6 47.0165
1841 53 47 1 46.9119
1842 53 47 1 46.6346
1843 53 47 1 46.5363
1844 53 47 1 46.3657
1845 54 46 3 46.2681
1846 54 46 1 46.1678
1847 54 46 1 45.9928
1848 54 46 2 45.8879
1849 54 46 1 45.7105
1850 54 46 5 45.6172
1851 54 46 4 45.5447
1852 54 46 1 45.4588
1853 54 46 5 45.3819
1854 54 46 4 45.3048
1855 54 46 3 45.2114
1856 54 46 5 45.1350
1857 54 46 3 45.0729
1858 54 46 1 44.9410
1859 54 46 2 44.8320
1860 54 46 3 44.7596
1861 54 46 1 44.5305
1862 54 46 1 44.4362
1863 54 46 3 44.3632
1864 55 45 1 44.1960
1865 55 45 1 44.1132
1866 55 45 4 44.0306
1867 55 45 6 43.9422
1868 55 45 1 43.8141
1869 55 45 3 43.7117
1870 55 45 2 43.6418
1871 55 45 1 43.5390
1872 55 45 1 43.4465
1873 55 45 5 43.3333
1874 55 45 2 43.2600
1875 55 45 3 43.1716
1876 55 45 1 43.0888
1877 55 45 3 43.0193
1878 55 45 3 42.9528
1879 55 45 4 42.8740
1880 55 45 1 42.7776
1881 55 45 1 42.5811
1882 55 45 1 42.4777
1883 55 45 1 42.3890
1884 55 45 2 42.2791
1885 55 45 4 42.2093
1886 55 45 1 42.0877
1887 55 45 5 42.0166
1888 55 45 1 41.9288
1889 55 45 2 41.8504
1890 55 45 2 41.7656
1891 55 45 3 41.6856
1892 55 45 4 41.5962
1893 55 45 6 41.5018
1894 55 45 1 41.2777
1895 55 45 3 41.1846
1896 55 45 2 41.0416
1897 55 45 1 40.8909
1898 55 45 2 40.7957
1899 55 45 1 40.6990
1900 55 45 2 40.6216
1901 55 45 3 40.5436
1902 55 45 3 40.4709
1903 55 45 4 40.3941
1904 55 45 2 40.3050
1905 55 45 3 40.2418
1906 55 45 4 40.1734
1907 55 45 3 40.1016
1908 55 45 2 40.0265
1909 55 45 3 39.9251
1910 55 45 2 39.8605
1911 55 45 1 39.7641
1912 55 45 1 39.5958
1913 55 45 2 39.5272
1914 55 45 2 39.4478
1915 55 45 1 39.3650
1916 55 45 2 39.2973
1917 55 45 1 39.2148
1918 55 45 4 39.1399
1919 55 45 2 39.0419
1920 55 45 1 38.9542
1921 55 45 3 38.8743
1922 55 45 2 38.7666
1923 55 45 2 38.6645
1924 55 45 1 38.5778
1925 55 45 2 38.4525
1926 55 45 1 38.3600
1927 55 45 3 38.2904
1928 55 45 1 38.1253
1929 55 45 2 38.0544
1930 55 45 1 37.9657
1931 55 45 7 37.8776
1932 55 45 1 37.7809
1933 55 45 2 37.7072
1934 55 45 4 37.6410
1935 55 45 4 37.5758
1936 56 44 3 37.4784
1937 56 44 1 37.3991
1938 56 44 3 37.3244
1939 57 43 1 37.1461
1940 57 43 1 37.0018
1941 57 43 2 36.9181
1942 57 43 2 36.7971
1943 58 42 3 36.7195
1944 58 42 1 36.6322
1945 58 42 2 36.5749
1946 58 42 2 36.4920
1947 58 42 5 36.4182
1948 58 42 6 36.3431
1949 59 41 3 36.2463
1950 59 41 3 36.1911
1951 59 41 1 36.1192
1952 59 41 1 36.0262
1953 59 41 1 35.9572
1954 59 41 1 35.8841
1955 59 41 1 35.7768
1956 59 41 1 35.6812
1957 59 41 1 35.5448
1958 59 41 3 35.4794
1959 59 41 2 35.4036
1960 59 41 1 35.3264
1961 60 40 3 35.2597
1962 60 40 2 35.1714
1963 60 40 1 35.0894
1964 60 40 1 34.8874
1965 60 40 2 34.8203
1966 60 40 3 34.6562
1967 60 40 1 34.5640
1968 60 40 3 34.5074
1969 60 40 1 34.4411
1970 60 40 1 34.3082
1971 60 40 3 34.2490
1972 60 40 1 34.1724
1973 60 40 3 34.1102
1974 60 40 2 34.0445
1975 60 40 4 33.9887
1976 60 40 3 33.9220
1977 61 39 1 33.7995
1978 62 38 2 33.7176
1979 62 38 3 33.6338
1980 62 38 1 33.5680
1981 62 38 1 33.4438
1982 62 38 4 33.3736
1983 62 38 2 33.3165
1984 62 38 4 33.2585
1985 63 37 3 33.2027
1986 63 37 2 33.1422
1987 63 37 1 33.0832
1988 63 37 1 33.0167
1989 63 37 1 32.9442
1990 63 37 2 32.8451
1991 64 36 2 32.7957
1992 64 36 3 32.7184
1993 64 36 1 32.5894
1994 64 36 1 32.4713
1995 64 36 1 32.3164
1996 64 36 1 32.2437
1997 64 36 2 32.1597
1998 64 36 1 32.1060
1999 64 36 4 32.0550
2000 64 36 1 31.9993
2001 64 36 3 31.9455
2002 64 36 1 31.8853
2003 64 36 1 31.7742
2004 64 36 1 31.6980
2005 64 36 3 31.6285
2006 64 36 1 31.5748
2007 64 36 1 31.5172
2008 64 36 1 31.4110
2009 64 36 1 31.3442
2010 64 36 3 31.2973
2011 64 36 1 31.1424
2012 64 36 1 31.0375
2013 64 36 1 30.9702
2014 64 36 2 30.8918
2015 65 35 2 30.8315
2016 65 35 3 30.7697
2017 65 35 1 30.6588
2018 65 35 2 30.5989
2019 65 35 4 30.5411
2020 65 35 2 30.4757
2021 65 35 2 30.4192
2022 65 35 2 30.3711
2023 65 35 1 30.2679
2024 65 35 2 30.2146
2025 65 35 1 30.0933
2026 65 35 2 30.0177
2027 65 35 3 29.9638
2028 65 35 1 29.9121
2029 65 35 1 29.8401
2030 65 35 2 29.7912
2031 65 35 1 29.7285
2032 65 35 2 29.6734
2033 65 35 3 29.6253
2034 65 35 1 29.5678
2035 65 35 1 29.4659
2036 65 35 2 29.4073
2037 65 35 3 29.3360
2038 65 35 1 29.2761
2039 65 35 1 29.2023
2040 65 35 4 29.1332
2041 65 35 1 29.0313
2042 65 35 3 28.9768
2043 65 35 1 28.8685
2044 65 35 4 28.8163
2045 65 35 1 28.7527
2046 65 35 3 28.6829
2047 65 35 1 28.6298
2048 65 35 1 28.5546
2049 65 35 2 28.4964
2050 65 35 1 28.4249
2051 65 35 2 28.3751
2052 65 35 4 28.3199
2053 65 35 2 28.2625
2054 65 35 1 28.1860
2055 65 35 2 28.1269
2056 66 34 1 28.0450
2057 66 34 1 27.9648
2058 66 34 2 27.9145
2059 66 34 2 27.8491
2060 66 34 1 27.8006
2061 66 34 1 27.7489
2062 66 34 1 27.6362
2063 66 34 2 27.5734
2064 66 34 2 27.5250
2065 66 34 2 27.4565
