# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 100 4 217.7300
1069 0 100 4 217.4695
1070 0 100 4 217.2087
1071 0 100 5 217.0224
1072 0 100 6 216.7385
1073 0 100 3 216.3655
1074 0 100 7 216.1583
1075 0 100 2 215.4828
1076 0 100 6 215.2613
1077 0 100 4 214.9880
1078 0 100 7 214.7899
1079 0 100 10 214.5575
1080 0 100 3 214.2943
1081 0 100 2 213.4294
1082 0 100 2 213.0792
1083 0 100 5 212.8495
1084 0 100 7 212.6521
1085 0 100 4 212.4090
1086 0 100 1 211.9433
1087 0 100 7 211.7203
1088 0 100 7 211.5349
1089 0 100 9 211.3167
1090 0 100 2 210.9224
1091 0 100 5 210.7144
1092 0 100 8 210.4733
1093 0 100 6 210.2282
1094 0 100 5 209.9975
1095 0 100 1 209.4128
1096 0 100 1 208.9806
1097 0 100 6 208.7832
1098 0 100 3 208.4742
1099 0 100 6 208.2685
1100 0 100 5 208.0625
1101 0 100 2 207.8043
1102 0 100 2 207.5118
1103 0 100 5 207.2620
1104 0 100 5 207.0253
1105 0 100 8 206.7844
1106 0 100 5 206.5936
1107 0 100 8 206.3816
1108 0 100 5 206.1723
1109 0 100 2 205.9098
1110 1 99 1 205.6523
1111 1 99 7 205.4349
1112 1 99 3 205.1716
1113 1 99 7 204.9784
1114 1 99 8 204.7689
1115 1 99 4 204.5890
1116 1 99 3 204.3455
1117 1 99 4 204.1615
1118 1 99 1 203.8202
1119 1 99 5 203.5833
1120 1 99 5 203.0928
1121 1 99 5 202.8728
1122 1 99 4 202.6957
1123 1 99 9 202.4803
1124 1 99 6 202.2675
1125 1 99 2 202.0066
1126 1 99 4 201.7900
1127 1 99 4 201.5705
1128 1 99 4 201.3476
1129 1 99 2 200.8048
1130 1 99 4 200.5715
1131 1 99 5 200.3683
1132 1 99 4 200.1521
1133 1 99 6 199.8868
1134 1 99 3 199.6742
1135 1 99 12 199.4467
1136 1 99 5 199.1645
1137 1 99 8 198.9540
1138 1 99 5 198.7507
1139 1 99 3 198.4572
1140 1 99 2 198.1935
1141 1 99 5 197.9422
1142 1 99 2 197.6592
1143 1 99 3 197.4371
1144 1 99 8 197.1779
1145 1 99 1 196.7913
1146 1 99 8 196.5721
1147 1 99 4 196.3773
1148 1 99 3 196.1063
1149 1 99 3 195.8765
1150 1 99 9 195.6777
1151 1 99 1 195.3173
1152 1 99 5 195.0984
1153 1 99 3 194.8664
1154 2 98 6 194.6295
1155 2 98 3 194.4246
1156 3 97 5 194.1870
1157 3 97 4 193.9991
1158 3 97 6 193.7995
1159 3 97 5 193.5969
1160 3 97 5 193.4194
1161 3 97 6 193.2436
1162 3 97 4 192.9936
1163 3 97 3 192.7386
1164 3 97 7 192.4790
1165 3 97 5 192.2751
1166 3 97 9 192.0486
1167 3 97 6 191.8761
1168 3 97 4 191.6818
1169 4 96 7 191.4486
1170 4 96 4 191.2697
1171 4 96 5 191.0564
1172 4 96 2 190.5788
1173 4 96 3 190.3385
1174 4 96 3 190.1242
1175 4 96 3 189.8664
1176 5 95 3 189.6050
1177 5 95 4 189.4313
1178 5 95 6 189.2518
1179 5 95 3 189.0109
1180 5 95 5 188.7390
1181 5 95 9 188.5497
1182 5 95 5 188.3808
1183 5 95 3 188.0815
1184 5 95 4 187.7352
1185 5 95 4 187.5086
1186 5 95 5 187.3185
1187 5 95 6 187.0946
1188 5 95 7 186.8857
1189 5 95 5 186.7009
1190 5 95 7 186.4684
1191 5 95 3 186.2531
1192 5 95 6 186.0626
1193 5 95 5 185.8660
1194 5 95 5 185.6435
1195 5 95 4 185.3751
1196 5 95 2 184.7980
1197 5 95 8 184.5943
1198 5 95 6 184.3872
1199 5 95 6 184.2120
1200 5 95 3 183.9815
1201 5 95 5 183.7611
1202 5 95 5 183.5250
1203 5 95 2 183.2301
1204 5 95 5 183.0185
1205 5 95 3 182.8151
1206 5 95 6 182.6258
1207 6 94 4 182.3576
1208 6 94 6 182.1477
1209 6 94 8 181.9010
1210 6 94 5 181.7116
1211 6 94 2 181.2975
1212 6 94 4 181.0602
1213 6 94 4 180.8455
1214 6 94 4 180.6500
1215 6 94 7 180.3880
1216 6 94 5 180.1392
1217 6 94 5 179.9427
1218 6 94 3 179.7289
1219 6 94 5 179.4750
1220 6 94 2 179.1278
1221 6 94 5 178.9388
1222 6 94 2 178.6400
1223 6 94 7 178.4120
1224 6 94 5 178.1796
1225 6 94 2 177.9659
1226 6 94 7 177.7566
1227 6 94 2 177.4621
1228 6 94 3 177.1888
1229 6 94 1 176.8668
1230 6 94 6 176.6121
1231 6 94 10 176.4111
1232 6 94 8 176.1717
1233 6 94 6 175.9821
1234 6 94 7 175.7724
1235 6 94 6 175.5843
1236 6 94 6 175.3504
1237 6 94 4 175.1151
1238 6 94 5 174.9309
1239 6 94 3 174.6822
1240 6 94 4 174.4936
1241 6 94 2 174.0652
1242 6 94 6 173.8884
1243 6 94 3 173.5462
1244 6 94 4 173.3619
1245 6 94 4 173.1885
1246 6 94 10 172.9597
1247 6 94 5 172.7865
1248 6 94 2 172.4532
1249 6 94 8 172.2451
1250 6 94 4 172.0320
1251 6 94 2 171.6171
1252 6 94 1 170.7978
1253 6 94 4 170.5879
1254 6 94 3 170.3216
1255 6 94 5 170.1183
1256 6 94 4 169.8704
1257 6 94 5 169.6467
1258 6 94 5 169.3886
1259 6 94 2 168.8594
1260 6 94 1 168.5530
1261 6 94 5 168.3980
1262 6 94 5 168.2313
1263 6 94 2 167.7781
1264 6 94 6 167.5256
1265 6 94 4 167.3542
1266 6 94 6 167.1725
1267 6 94 5 166.9591
1268 6 94 6 166.7373
1269 6 94 10 166.5150
1270 6 94 2 166.2587
1271 6 94 3 165.9402
1272 6 94 6 165.7595
1273 6 94 6 165.5573
1274 6 94 6 165.3376
1275 6 94 3 165.0545
1276 6 94 5 164.8445
1277 6 94 10 164.6274
1278 6 94 6 164.4361
1279 6 94 5 164.1869
1280 6 94 5 164.0021
1281 6 94 5 163.7808
1282 7 93 3 163.5452
1283 7 93 5 163.2552
1284 7 93 3 162.9918
1285 7 93 2 162.6721
1286 7 93 8 162.4613
1287 7 93 8 162.2664
1288 7 93 6 162.0476
1289 7 93 4 161.7426
1290 7 93 4 161.5726
1291 7 93 2 161.1099
1292 7 93 3 160.8754
1293 7 93 4 160.6924
1294 7 93 4 160.4975
1295 7 93 8 160.2864
1296 7 93 1 159.9732
1297 7 93 5 159.8148
1298 7 93 3 159.5212
1299 7 93 4 159.2704
1300 7 93 6 159.0793
1301 7 93 7 158.7984
1302 7 93 4 158.5795
1303 7 93 6 158.3489
1304 7 93 5 158.0812
1305 7 93 3 157.7667
1306 7 93 7 157.5519
1307 7 93 9 157.3549
1308 7 93 5 157.1614
1309 7 93 4 156.8326
1310 7 93 6 156.6280
1311 7 93 9 156.4119
1312 7 93 5 156.2385
1313 7 93 3 156.0025
1314 7 93 4 155.7299
1315 7 93 6 155.4881
1316 7 93 6 155.2927
1317 7 93 2 155.0565
1318 7 93 6 154.8906
1319 7 93 2 154.6104
1320 7 93 4 154.4036
1321 7 93 10 154.1804
1322 7 93 2 153.9057
1323 7 93 9 153.6924
1324 7 93 4 153.4756
1325 7 93 2 153.2467
1326 7 93 4 153.0811
1327 7 93 7 152.8430
1328 7 93 3 152.6066
1329 7 93 3 152.3079
1330 7 93 5 152.1246
1331 7 93 10 151.9102
1332 7 93 7 151.7010
1333 8 92 0 151.3554
1334 8 92 3 151.0635
1335 8 92 6 150.8027
1336 8 92 2 150.6040
1337 8 92 8 150.4300
1338 8 92 4 150.2232
1339 8 92 11 150.0055
1340 8 92 5 149.8395
1341 8 92 4 149.6640
1342 8 92 6 149.4567
1343 8 92 4 149.1955
1344 8 92 12 149.0002
1345 8 92 4 148.7845
1346 8 92 3 148.5613
1347 8 92 5 148.3690
1348 8 92 7 148.1575
1349 8 92 3 147.9262
1350 8 92 1 147.5007
1351 8 92 2 147.2854
1352 8 92 2 147.0083
1353 8 92 4 146.7775
1354 8 92 3 146.4341
1355 8 92 6 146.2268
1356 8 92 4 145.8885
1357 8 92 8 145.6907
1358 8 92 7 145.4783
1359 8 92 4 145.2792
1360 8 92 3 144.9685
1361 8 92 2 144.6932
1362 8 92 3 144.4437
1363 8 92 9 144.2144
1364 8 92 2 143.9788
1365 8 92 7 143.7864
1366 8 92 1 143.4948
1367 8 92 6 143.3249
1368 8 92 3 143.0279
1369 8 92 7 142.8270
1370 8 92 3 142.6345
1371 8 92 4 142.3197
1372 8 92 3 142.0429
1373 9 91 2 141.7519
1374 9 91 1 141.4654
1375 10 90 5 141.2819
1376 10 90 7 141.0847
1377 10 90 7 140.8635
1378 10 90 6 140.6517
1379 10 90 5 140.4811
1380 10 90 5 140.2623
1381 11 89 2 139.9017
1382 11 89 4 139.7226
1383 11 89 2 139.4934
1384 12 88 1 139.1007
1385 12 88 4 138.9425
1386 12 88 6 138.7848
1387 12 88 3 138.4381
1388 12 88 6 138.2794
1389 12 88 3 137.9282
1390 12 88 4 137.7236
1391 12 88 5 137.5625
1392 12 88 9 137.3435
1393 12 88 4 137.1416
1394 12 88 7 136.8997
1395 12 88 5 136.7480
1396 12 88 5 136.4728
1397 12 88 7 136.2708
1398 12 88 7 136.0986
1399 12 88 5 135.9077
1400 12 88 2 135.4495
1401 12 88 4 135.0914
1402 12 88 7 134.8833
1403 12 88 4 134.6460
1404 12 88 4 134.4741
1405 12 88 6 134.3008
1406 12 88 5 134.1197
1407 13 87 5 133.8978
1408 13 87 7 133.7232
1409 13 87 8 133.5449
1410 13 87 4 133.3497
1411 13 87 3 133.1125
1412 13 87 4 132.9082
1413 13 87 2 132.6828
1414 13 87 7 132.4979
1415 13 87 8 132.2674
1416 13 87 5 132.0672
1417 13 87 5 131.7645
1418 13 87 6 131.5834
1419 13 87 1 131.1530
1420 13 87 1 130.8308
1421 13 87 2 130.5675
1422 14 86 3 130.3190
1423 15 85 8 130.1574
1424 15 85 2 129.9333
1425 15 85 8 129.7610
1426 15 85 3 129.5111
1427 15 85 6 129.3223
1428 15 85 3 129.1012
1429 16 84 7 128.9266
1430 16 84 5 128.6882
1431 16 84 4 128.4743
1432 16 84 4 128.2784
1433 16 84 3 128.0355
1434 16 84 6 127.8870
1435 16 84 3 127.6480
1436 16 84 6 127.4855
1437 16 84 9 127.2546
1438 16 84 4 127.0850
1439 16 84 4 126.9336
1440 16 84 4 126.6988
1441 16 84 3 126.5241
1442 16 84 5 126.3574
1443 16 84 6 126.1935
1444 16 84 6 125.9902
1445 16 84 1 125.4943
1446 16 84 6 125.2190
1447 16 84 5 125.0618
1448 16 84 4 124.8139
1449 16 84 3 124.6377
1450 16 84 3 124.2858
1451 17 83 5 124.0836
1452 17 83 9 123.8920
1453 17 83 4 123.7347
1454 17 83 4 123.5016
1455 17 83 2 123.1819
1456 17 83 3 122.9941
1457 17 83 2 122.8066
1458 17 83 5 122.6542
1459 17 83 3 122.4813
1460 17 83 7 122.2841
1461 17 83 3 122.0658
1462 17 83 4 121.9029
1463 17 83 7 121.7613
1464 17 83 3 121.5158
1465 17 83 4 121.2748
1466 17 83 4 121.1098
1467 17 83 2 120.9147
1468 17 83 5 120.7586
1469 17 83 6 120.5883
1470 17 83 5 120.4175
1471 17 83 6 120.2334
1472 17 83 7 120.0667
1473 17 83 6 119.8827
1474 17 83 2 119.6305
1475 17 83 3 119.4339
1476 17 83 4 119.2648
1477 17 83 4 119.0867
1478 17 83 5 118.8962
1479 17 83 4 118.7282
1480 17 83 4 118.5864
1481 17 83 3 118.3508
1482 17 83 6 118.1693
1483 17 83 4 117.8717
1484 18 82 3 117.7117
1485 18 82 6 117.5492
1486 19 81 3 117.3569
1487 19 81 2 117.1779
1488 20 80 3 117.0131
1489 20 80 2 116.6133
1490 21 79 5 116.4362
1491 21 79 2 116.2585
1492 21 79 5 116.1053
1493 21 79 3 115.9014
1494 21 79 1 115.6848
1495 21 79 6 115.5501
1496 21 79 6 115.3996
1497 21 79 3 115.2032
1498 21 79 4 115.0263
1499 21 79 3 114.8526
1500 21 79 4 114.6197
