# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 100 9 307.9010
1069 0 100 9 307.7405
1070 0 100 7 307.5375
1071 0 100 8 307.3802
1072 0 100 9 307.1953
1073 0 100 7 307.0509
1074 0 100 7 306.8998
1075 0 100 6 306.7340
1076 0 100 13 306.5591
1077 0 100 8 306.3998
1078 0 100 18 306.1203
1079 0 100 14 305.8667
1080 0 100 8 305.7366
1081 0 100 16 305.4835
1082 0 100 13 305.2864
1083 0 100 13 305.0893
1084 0 100 6 304.9112
1085 0 100 5 304.7681
1086 0 100 9 304.5248
1087 0 100 16 304.2820
1088 0 100 8 304.1310
1089 0 100 17 303.8921
1090 0 100 14 303.6581
1091 0 100 9 303.4584
1092 0 100 7 303.3138
1093 0 100 6 303.0990
1094 0 100 10 302.9261
1095 0 100 7 302.7349
1096 0 100 9 302.5793
1097 0 100 7 302.3795
1098 0 100 13 302.1659
1099 0 100 11 301.9830
1100 0 100 6 301.7904
1101 0 100 4 301.6622
1102 0 100 10 301.5013
1103 0 100 10 301.3455
1104 0 100 7 301.2237
1105 0 100 7 301.0798
1106 0 100 11 300.8533
1107 0 100 10 300.6824
1108 0 100 9 300.5421
1109 0 100 6 300.3406
1110 0 100 6 300.1658
1111 0 100 7 300.0299
1112 0 100 6 299.9024
1113 0 100 13 299.7111
1114 0 100 8 299.5679
1115 0 100 12 299.3445
1116 0 100 10 299.1979
1117 0 100 13 298.9885
1118 0 100 5 298.8835
1119 0 100 11 298.7168
1120 0 100 10 298.5399
1121 0 100 12 298.3553
1122 0 100 8 298.2355
1123 0 100 4 298.0743
1124 0 100 7 297.9405
1125 0 100 14 297.6820
1126 0 100 8 297.5423
1127 0 100 7 297.3832
1128 0 100 11 297.1677
1129 0 100 9 297.0089
1130 0 100 5 296.8452
1131 0 100 12 296.6749
1132 0 100 7 296.5250
1133 0 100 9 296.3782
1134 0 100 6 296.2815
1135 0 100 15 296.0451
1136 0 100 9 295.8675
1137 0 100 10 295.6834
1138 0 100 6 295.5085
1139 0 100 12 295.2874
1140 0 100 12 295.1124
1141 0 100 12 294.9071
1142 0 100 5 294.7454
1143 0 100 9 294.5707
1144 0 100 11 294.3655
1145 0 100 9 294.1898
1146 0 100 9 294.0233
1147 0 100 15 293.7724
1148 0 100 7 293.5928
1149 0 100 11 293.3713
1150 0 100 10 293.1658
1151 0 100 8 293.0118
1152 0 100 8 292.8266
1153 0 100 12 292.5901
1154 0 100 10 292.3996
1155 0 100 6 292.2051
1156 0 100 8 292.0609
1157 0 100 5 291.8858
1158 0 100 10 291.6885
1159 0 100 7 291.5285
1160 0 100 11 291.3145
1161 0 100 9 291.0765
1162 0 100 8 290.9349
1163 0 100 9 290.7830
1164 0 100 9 290.6413
1165 0 100 9 290.4529
1166 0 100 5 290.3407
1167 0 100 9 290.1201
1168 0 100 5 289.9533
1169 0 100 8 289.7724
1170 0 100 8 289.6078
1171 0 100 5 289.5050
1172 0 100 8 289.3561
1173 0 100 5 289.2637
1174 0 100 8 289.0759
1175 0 100 8 288.8781
1176 0 100 15 288.6534
1177 0 100 7 288.5286
1178 0 100 9 288.3608
1179 0 100 10 288.2020
1180 0 100 6 288.0224
1181 0 100 8 287.8648
1182 0 100 17 287.5781
1183 0 100 8 287.4267
1184 0 100 8 287.2765
1185 0 100 12 287.0793
1186 0 100 9 286.9185
1187 0 100 12 286.7038
1188 0 100 7 286.5712
1189 0 100 7 286.4514
1190 0 100 15 286.2010
1191 0 100 8 286.0569
1192 0 100 19 285.7702
1193 0 100 5 285.6440
1194 0 100 11 285.4409
1195 0 100 12 285.2526
1196 0 100 7 285.0845
1197 0 100 7 284.9522
1198 0 100 6 284.7802
1199 0 100 9 284.6160
1200 0 100 7 284.4072
1201 0 100 7 284.2173
1202 0 100 8 284.0712
1203 0 100 12 283.8859
1204 0 100 5 283.7426
1205 0 100 8 283.5333
1206 0 100 11 283.3354
1207 0 100 10 283.1738
1208 0 100 8 282.9891
1209 0 100 9 282.8320
1210 0 100 10 282.6835
1211 0 100 8 282.5684
1212 0 100 8 282.4324
1213 0 100 8 282.0882
1214 0 100 12 281.8753
1215 0 100 12 281.6561
1216 0 100 8 281.4988
1217 0 100 14 281.2668
1218 0 100 8 281.1183
1219 0 100 10 280.9362
1220 0 100 9 280.7560
1221 0 100 6 280.6038
1222 0 100 5 280.4490
1223 0 100 10 280.2075
1224 0 100 10 280.0074
1225 0 100 11 279.8544
1226 0 100 9 279.6846
1227 0 100 8 279.5340
1228 0 100 9 279.3502
1229 0 100 12 279.1512
1230 0 100 9 278.9560
1231 0 100 7 278.8249
1232 0 100 11 278.6845
1233 0 100 6 278.5318
1234 0 100 8 278.3682
1235 0 100 9 278.2039
1236 0 100 10 278.0413
1237 0 100 11 277.8313
1238 0 100 7 277.6699
1239 0 100 8 277.5169
1240 0 100 8 277.3950
1241 0 100 10 277.1500
1242 0 100 10 276.9693
1243 0 100 8 276.8035
1244 0 100 9 276.6532
1245 0 100 10 276.4869
1246 0 100 14 276.2628
1247 0 100 10 276.0870
1248 0 100 12 275.8695
1249 0 100 13 275.6627
1250 0 100 13 275.4444
1251 0 100 8 275.3031
1252 0 100 6 275.0944
1253 0 100 11 274.9212
1254 0 100 8 274.7870
1255 0 100 6 274.6543
1256 0 100 9 274.4800
1257 0 100 10 274.3237
1258 0 100 6 274.1503
1259 0 100 7 274.0339
1260 0 100 8 273.8606
1261 0 100 11 273.7006
1262 0 100 9 273.5267
1263 0 100 8 273.3728
1264 0 100 11 273.1952
1265 0 100 9 272.9650
1266 0 100 13 272.7669
1267 0 100 10 272.6063
1268 0 100 7 272.4585
1269 0 100 12 272.2332
1270 0 100 4 272.0789
1271 0 100 7 271.9396
1272 0 100 7 271.7840
1273 0 100 11 271.5695
1274 0 100 9 271.3801
1275 0 100 5 271.1239
1276 0 100 11 270.9096
1277 0 100 10 270.7474
1278 0 100 7 270.5653
1279 0 100 11 270.3600
1280 0 100 9 270.2082
1281 0 100 11 270.0205
1282 0 100 4 269.8904
1283 0 100 10 269.7390
1284 0 100 10 269.5926
1285 0 100 8 269.3728
1286 0 100 8 269.1662
1287 0 100 9 269.0109
1288 0 100 11 268.7873
1289 0 100 9 268.6031
1290 0 100 11 268.4138
1291 0 100 9 268.2659
1292 0 100 13 268.0716
1293 0 100 5 267.9265
1294 0 100 5 267.8033
1295 0 100 11 267.5882
1296 0 100 10 267.4058
1297 0 100 9 267.2262
1298 0 100 11 267.0390
1299 0 100 6 266.8630
1300 0 100 9 266.7141
1301 0 100 12 266.5174
1302 0 100 6 266.3004
1303 0 100 8 266.0698
1304 0 100 10 265.8925
1305 0 100 11 265.7409
1306 0 100 12 265.5298
1307 0 100 14 265.2733
1308 0 100 13 265.0832
1309 0 100 11 264.9002
1310 0 100 6 264.7310
1311 0 100 11 264.5028
1312 0 100 8 264.3110
1313 0 100 10 264.0534
1314 0 100 12 263.8722
1315 0 100 6 263.7590
1316 0 100 7 263.6217
1317 0 100 9 263.4545
1318 0 100 10 263.2829
1319 0 100 8 263.1553
1320 0 100 7 263.0074
1321 0 100 9 262.8304
1322 0 100 5 262.6760
1323 0 100 10 262.5071
1324 0 100 5 262.3841
1325 0 100 12 262.1750
1326 0 100 14 261.9313
1327 0 100 8 261.7314
1328 0 100 9 261.5847
1329 0 100 10 261.4344
1330 0 100 8 261.2657
1331 0 100 10 261.0603
1332 0 100 11 260.8898
1333 0 100 13 260.6866
1334 0 100 9 260.5188
1335 0 100 7 260.3208
1336 0 100 6 260.1323
1337 0 100 6 259.9916
1338 0 100 5 259.8289
1339 0 100 6 259.5703
1340 0 100 8 259.4380
1341 0 100 7 259.2985
1342 0 100 7 259.1426
1343 0 100 10 258.9737
1344 0 100 11 258.7981
1345 0 100 13 258.5912
1346 0 100 7 258.4154
1347 0 100 9 258.2472
1348 0 100 7 258.1034
1349 0 100 11 257.9361
1350 0 100 8 257.7697
1351 0 100 7 257.6659
1352 0 100 8 257.5354
1353 0 100 16 257.2927
1354 0 100 5 257.1459
1355 0 100 9 256.9823
1356 0 100 10 256.8369
1357 0 100 10 256.6746
1358 0 100 9 256.5352
1359 0 100 6 256.4103
1360 0 100 8 256.2342
1361 0 100 5 256.0963
1362 0 100 8 255.9085
1363 0 100 9 255.7439
1364 0 100 12 255.4968
1365 0 100 7 255.2952
1366 0 100 12 255.0949
1367 0 100 14 254.8490
1368 0 100 12 254.6510
1369 0 100 11 254.4448
1370 0 100 13 254.2481
1371 0 100 8 254.0920
1372 0 100 14 253.8967
1373 0 100 10 253.7076
1374 0 100 9 253.5530
1375 0 100 9 253.3865
1376 0 100 6 253.2433
1377 0 100 8 253.0665
1378 0 100 9 252.8753
1379 0 100 10 252.6449
1380 0 100 13 252.4016
1381 0 100 10 252.2401
1382 0 100 11 252.1010
1383 0 100 9 251.9588
1384 0 100 13 251.7029
1385 0 100 14 251.4667
1386 0 100 6 251.3049
1387 0 100 10 251.1482
1388 0 100 8 251.0093
1389 0 100 8 250.8851
1390 0 100 8 250.7383
1391 0 100 7 250.5975
1392 0 100 10 250.4275
1393 0 100 8 250.2805
1394 0 100 6 250.0093
1395 0 100 13 249.7991
1396 0 100 10 249.6441
1397 0 100 8 249.5265
1398 0 100 9 249.3746
1399 0 100 8 249.1900
1400 0 100 10 249.0328
1401 0 100 10 248.8427
1402 0 100 10 248.6353
1403 0 100 6 248.4390
1404 0 100 9 248.2615
1405 0 100 10 248.1103
1406 0 100 12 247.8930
1407 0 100 9 247.7201
1408 0 100 8 247.5615
1409 0 100 10 247.3819
1410 0 100 9 247.2387
1411 0 100 6 247.0950
1412 0 100 16 246.8834
1413 0 100 9 246.7534
1414 0 100 11 246.5954
1415 0 100 12 246.4191
1416 0 100 6 246.2595
1417 0 100 5 246.1335
1418 0 100 9 245.9795
1419 0 100 6 245.7511
1420 0 100 4 245.6734
1421 0 100 8 245.5063
1422 0 100 9 245.3316
1423 0 100 9 245.1166
1424 0 100 8 244.9639
1425 0 100 11 244.8025
1426 0 100 13 244.6157
1427 0 100 12 244.4174
1428 0 100 9 244.2780
1429 0 100 8 244.1579
1430 0 100 11 243.9657
1431 0 100 3 243.8736
1432 0 100 11 243.7012
1433 0 100 12 243.5253
1434 0 100 9 243.3888
1435 0 100 8 243.2571
1436 0 100 9 243.0964
1437 0 100 9 242.9597
1438 0 100 8 242.8248
1439 0 100 14 242.5802
1440 0 100 8 242.3948
1441 0 100 8 242.2546
1442 0 100 12 242.0609
1443 0 100 13 241.8666
1444 0 100 6 241.7653
1445 0 100 6 241.6471
1446 0 100 10 241.4816
1447 0 100 9 241.3271
1448 0 100 9 241.1876
1449 0 100 6 241.0340
1450 0 100 8 240.8593
1451 0 100 6 240.7233
1452 0 100 9 240.5865
1453 0 100 7 240.4673
1454 0 100 11 240.2920
1455 0 100 9 240.1160
1456 0 100 9 239.9611
1457 0 100 10 239.7972
1458 1 99 7 239.6481
1459 1 99 11 239.4588
1460 1 99 10 239.2872
1461 1 99 9 239.1362
1462 1 99 10 238.9977
1463 1 99 7 238.8821
1464 1 99 12 238.6794
1465 1 99 8 238.5376
1466 1 99 4 238.3927
1467 1 99 11 238.1974
1468 1 99 6 237.9930
1469 1 99 9 237.8436
1470 1 99 6 237.7006
1471 1 99 8 237.5467
1472 1 99 8 237.3974
1473 1 99 7 237.2541
1474 1 99 9 237.0432
1475 1 99 12 236.8579
1476 1 99 4 236.7371
1477 1 99 12 236.5463
1478 1 99 8 236.3940
1479 1 99 9 236.1685
1480 1 99 15 235.9338
1481 1 99 9 235.7818
1482 1 99 10 235.6384
1483 1 99 8 235.4828
1484 1 99 7 235.3198
1485 1 99 11 235.1405
1486 1 99 9 234.9924
1487 1 99 13 234.7738
1488 1 99 7 234.6754
1489 1 99 5 234.5673
1490 1 99 11 234.4024
1491 1 99 13 234.1681
1492 1 99 12 233.9958
1493 1 99 5 233.8625
1494 1 99 11 233.6454
1495 1 99 11 233.4859
1496 1 99 5 233.3487
1497 1 99 9 233.1961
1498 1 99 9 233.0250
1499 1 99 4 232.9309
1500 1 99 10 232.7739
1501 1 99 7 232.6085
1502 1 99 9 232.4638
1503 1 99 12 232.2503
1504 1 99 10 232.0721
1505 1 99 7 231.9331
1506 1 99 9 231.7617
1507 1 99 8 231.6121
1508 1 99 4 231.5137
1509 1 99 4 231.3974
1510 1 99 11 231.2242
1511 1 99 12 231.0583
1512 1 99 8 230.8415
1513 1 99 7 230.6988
1514 1 99 9 230.5523
1515 1 99 10 230.3806
1516 1 99 9 230.2268
1517 1 99 10 230.0654
1518 1 99 8 229.9217
1519 1 99 15 229.7216
1520 1 99 8 229.5942
1521 1 99 11 229.4239
1522 1 99 8 229.2725
1523 1 99 7 229.0603
1524 1 99 11 228.8846
1525 1 99 12 228.7091
1526 1 99 9 228.5442
1527 2 98 9 228.3971
1528 2 98 5 228.2868
1529 2 98 16 228.0798
1530 2 98 6 227.9713
1531 2 98 8 227.8216
1532 2 98 6 227.6582
1533 2 98 7 227.4998
1534 2 98 12 227.3290
1535 2 98 10 227.1684
1536 2 98 6 227.0389
1537 2 98 8 226.8544
1538 2 98 13 226.6629
1539 2 98 7 226.5025
1540 2 98 10 226.3569
1541 2 98 8 226.2338
1542 2 98 9 226.0883
1543 2 98 7 225.9360
1544 2 98 10 225.7782
1545 2 98 7 225.6622
1546 2 98 8 225.5450
1547 2 98 5 225.3611
1548 2 98 9 225.2020
1549 2 98 13 225.0196
1550 2 98 7 224.8940
1551 2 98 9 224.7241
1552 2 98 11 224.5764
1553 2 98 5 224.4632
1554 2 98 10 224.3100
1555 2 98 12 224.1462
1556 2 98 12 223.9535
1557 2 98 11 223.7879
1558 2 98 4 223.6399
1559 2 98 8 223.5246
1560 2 98 8 223.3504
1561 2 98 8 223.2259
1562 3 97 8 223.0737
1563 3 97 14 222.8771
1564 3 97 10 222.7165
1565 3 97 7 222.6080
1566 3 97 8 222.4765
1567 3 97 16 222.2438
1568 3 97 4 222.1102
1569 3 97 7 221.9858
1570 4 96 13 221.7971
1571 4 96 7 221.6665
1572 4 96 9 221.5367
1573 4 96 7 221.3995
1574 4 96 9 221.2510
1575 4 96 6 221.1431
1576 5 95 6 220.9572
1577 5 95 11 220.8256
1578 5 95 11 220.6507
1579 5 95 8 220.5117
1580 5 95 2 220.3182
1581 5 95 10 220.1542
1582 5 95 7 220.0131
1583 5 95 9 219.8561
1584 5 95 6 219.7119
1585 5 95 16 219.5121
1586 5 95 11 219.3799
1587 5 95 12 219.1992
1588 5 95 8 219.0339
1589 5 95 13 218.8322
1590 5 95 10 218.6975
1591 5 95 11 218.5020
1592 5 95 14 218.2942
1593 5 95 9 218.1164
1594 5 95 13 217.9274
1595 5 95 8 217.7476
1596 5 95 10 217.5905
1597 5 95 9 217.4592
1598 5 95 11 217.2957
1599 5 95 11 217.1400
1600 5 95 6 217.0277
1601 5 95 4 216.8509
1602 5 95 12 216.6561
1603 5 95 8 216.5016
1604 5 95 8 216.3616
1605 5 95 7 216.1516
1606 5 95 9 215.9858
1607 5 95 4 215.8902
1608 5 95 12 215.6988
1609 5 95 7 215.5595
1610 5 95 7 215.4223
1611 5 95 19 215.1490
1612 5 95 4 215.0440
1613 5 95 9 214.9111
1614 5 95 6 214.7877
1615 5 95 4 214.6236
1616 5 95 8 214.4865
1617 5 95 5 214.3749
1618 5 95 9 214.2450
1619 5 95 11 214.0590
1620 5 95 9 213.9105
1621 5 95 11 213.7817
1622 5 95 8 213.6380
1623 5 95 12 213.4714
1624 5 95 15 213.2906
1625 5 95 11 213.1341
1626 5 95 13 212.9542
1627 5 95 8 212.7973
1628 5 95 7 212.6979
1629 5 95 11 212.5370
1630 5 95 7 212.3207
1631 5 95 15 212.1183
1632 5 95 2 212.0178
1633 5 95 10 211.8729
1634 5 95 7 211.7395
1635 5 95 10 211.5900
1636 5 95 9 211.4326
1637 5 95 8 211.2678
1638 5 95 5 211.1569
1639 5 95 7 210.9780
1640 5 95 8 210.8352
1641 5 95 9 210.6359
1642 5 95 9 210.4897
1643 5 95 11 210.2991
1644 5 95 8 210.1706
1645 5 95 6 210.0616
1646 5 95 12 209.8794
1647 5 95 8 209.6819
1648 5 95 8 209.5552
1649 5 95 10 209.3828
1650 5 95 6 209.2483
1651 5 95 8 209.1205
1652 5 95 10 208.9146
1653 5 95 9 208.7781
1654 5 95 8 208.5959
1655 5 95 9 208.4444
1656 5 95 7 208.3186
1657 5 95 6 208.1342
1658 5 95 7 207.9984
1659 5 95 14 207.8046
1660 5 95 11 207.6343
1661 5 95 10 207.4698
1662 5 95 7 207.2908
1663 5 95 4 207.1532
1664 5 95 7 207.0196
1665 5 95 8 206.9006
1666 5 95 9 206.7229
1667 5 95 7 206.5393
1668 5 95 7 206.3827
1669 5 95 11 206.2050
1670 5 95 9 206.0676
1671 5 95 7 205.9345
1672 6 94 11 205.7639
1673 6 94 7 205.6207
1674 6 94 7 205.4708
1675 6 94 10 205.3076
1676 6 94 7 205.1891
1677 6 94 8 205.0205
1678 6 94 8 204.8650
1679 6 94 9 204.7308
1680 6 94 9 204.5965
1681 6 94 15 204.4033
1682 6 94 10 204.2417
1683 6 94 8 204.0650
1684 6 94 6 203.9203
1685 6 94 7 203.7445
1686 6 94 5 203.5867
1687 6 94 7 203.4528
1688 6 94 9 203.3097
1689 6 94 6 203.1892
1690 6 94 8 203.0462
1691 6 94 9 202.8841
1692 6 94 10 202.7331
1693 6 94 8 202.6117
1694 6 94 11 202.4406
1695 6 94 8 202.2829
1696 6 94 10 202.1316
1697 6 94 14 201.9202
1698 6 94 3 201.7668
1699 6 94 13 201.5520
1700 6 94 12 201.3757
1701 6 94 14 201.1772
1702 6 94 8 201.0322
1703 6 94 7 200.9024
1704 6 94 11 200.7449
1705 6 94 8 200.5714
1706 6 94 2 200.4564
1707 6 94 8 200.3058
1708 6 94 10 200.1492
1709 6 94 6 200.0354
1710 6 94 8 199.9081
1711 6 94 9 199.7480
1712 7 93 12 199.5783
1713 7 93 7 199.4684
1714 7 93 11 199.2853
1715 7 93 8 199.0826
1716 7 93 4 198.9987
1717 7 93 11 198.8267
1718 7 93 9 198.6918
1719 7 93 12 198.5109
1720 7 93 13 198.3321
1721 7 93 9 198.1821
1722 7 93 10 198.0396
1723 7 93 9 197.8872
1724 7 93 11 197.7664
1725 7 93 9 197.6147
1726 7 93 5 197.4654
1727 7 93 6 197.3300
1728 7 93 10 197.1704
1729 7 93 11 197.0116
1730 7 93 10 196.8513
1731 7 93 12 196.6766
1732 8 92 11 196.5185
1733 8 92 9 196.3695
1734 8 92 8 196.2411
1735 8 92 6 196.1061
1736 8 92 10 195.9700
1737 8 92 8 195.8454
1738 8 92 8 195.7257
1739 8 92 11 195.5483
1740 8 92 10 195.4017
1741 8 92 10 195.2526
1742 8 92 9 195.1065
1743 8 92 5 194.9951
1744 8 92 10 194.8414
1745 8 92 8 194.6823
1746 8 92 7 194.5516
1747 8 92 11 194.3812
1748 8 92 10 194.2090
1749 8 92 14 194.0166
1750 8 92 7 193.8940
1751 8 92 8 193.7583
1752 8 92 4 193.5644
1753 8 92 8 193.4510
1754 8 92 8 193.3371
1755 8 92 11 193.1741
1756 8 92 7 193.0537
1757 8 92 10 192.8835
1758 8 92 7 192.7812
1759 8 92 9 192.6421
1760 8 92 7 192.5442
1761 8 92 5 192.3914
1762 8 92 11 192.2119
1763 8 92 11 192.0736
1764 8 92 9 191.9123
1765 8 92 10 191.7625
1766 8 92 10 191.6162
1767 8 92 9 191.4814
1768 8 92 8 191.3519
1769 8 92 13 191.2025
1770 8 92 8 191.0701
1771 8 92 11 190.8797
1772 8 92 5 190.7011
1773 8 92 11 190.5528
1774 8 92 9 190.3958
1775 8 92 7 190.2777
1776 8 92 10 190.1294
1777 8 92 8 189.9966
1778 8 92 7 189.8473
1779 8 92 7 189.7294
1780 8 92 10 189.5806
1781 8 92 10 189.4017
1782 8 92 9 189.2532
1783 8 92 15 189.0691
1784 8 92 8 188.9419
1785 9 91 4 188.8358
1786 9 91 7 188.7074
1787 9 91 9 188.5483
1788 9 91 6 188.4432
1789 9 91 6 188.3305
1790 9 91 8 188.2144
1791 9 91 13 188.0516
1792 9 91 11 187.8989
1793 9 91 7 187.7647
1794 9 91 8 187.6453
1795 9 91 8 187.5354
1796 9 91 6 187.4152
1797 9 91 5 187.2940
1798 9 91 5 187.1860
1799 9 91 13 187.0186
1800 9 91 10 186.8866
1801 9 91 10 186.7338
1802 9 91 7 186.5763
1803 10 90 6 186.4180
1804 11 89 10 186.2674
1805 11 89 10 186.1265
1806 11 89 11 185.9664
1807 11 89 5 185.8619
1808 11 89 5 185.7164
1809 11 89 9 185.5626
1810 11 89 4 185.4764
1811 11 89 7 185.3832
1812 11 89 12 185.2203
1813 11 89 8 185.0694
1814 11 89 8 184.9305
1815 11 89 13 184.7638
1816 11 89 9 184.5870
1817 11 89 8 184.4572
1818 11 89 5 184.3603
1819 11 89 6 184.2411
1820 11 89 7 184.1175
1821 11 89 8 183.9981
1822 11 89 12 183.8388
1823 11 89 13 183.6719
1824 11 89 9 183.5403
1825 11 89 3 183.4624
1826 11 89 8 183.3076
1827 11 89 9 183.1795
1828 11 89 9 183.0390
1829 11 89 8 182.9137
1830 11 89 8 182.7884
1831 11 89 6 182.6654
1832 11 89 10 182.5272
1833 11 89 8 182.3878
1834 11 89 8 182.2655
1835 11 89 10 182.1117
1836 11 89 8 181.9927
1837 11 89 7 181.8636
1838 11 89 4 181.7830
1839 11 89 4 181.6427
1840 11 89 10 181.5015
1841 11 89 6 181.3895
1842 11 89 6 181.2668
1843 11 89 3 181.0910
1844 11 89 5 180.9380
1845 11 89 7 180.8264
1846 11 89 4 180.7189
1847 11 89 7 180.5593
1848 11 89 12 180.3689
1849 11 89 8 180.2213
1850 11 89 9 180.0673
1851 11 89 10 179.9430
1852 11 89 3 179.7863
1853 11 89 9 179.6600
1854 11 89 10 179.5123
1855 11 89 12 179.3420
1856 11 89 10 179.1954
1857 11 89 9 179.0575
1858 11 89 7 178.9400
1859 11 89 5 178.7847
1860 11 89 6 178.6437
1861 11 89 9 178.4931
1862 11 89 9 178.3573
1863 11 89 8 178.2400
1864 11 89 8 178.1159
1865 11 89 5 178.0082
1866 11 89 13 177.8458
1867 11 89 9 177.6910
1868 11 89 2 177.6023
1869 11 89 7 177.4901
1870 11 89 9 177.3583
1871 11 89 7 177.2428
1872 11 89 7 177.1306
1873 11 89 15 176.9307
1874 11 89 8 176.7726
1875 11 89 11 176.6072
1876 11 89 5 176.5009
1877 11 89 9 176.3789
1878 11 89 12 176.1928
1879 11 89 5 176.0996
1880 11 89 13 175.9486
1881 11 89 4 175.8441
1882 11 89 4 175.7190
1883 11 89 4 175.6402
1884 11 89 8 175.5442
1885 11 89 10 175.3911
1886 11 89 4 175.2760
1887 11 89 9 175.1286
1888 11 89 5 175.0253
1889 11 89 5 174.7609
1890 11 89 9 174.5954
1891 11 89 11 174.4373
1892 11 89 10 174.2997
1893 11 89 12 174.1493
1894 11 89 6 173.9874
1895 11 89 9 173.8518
1896 11 89 11 173.6810
1897 11 89 6 173.5833
1898 11 89 9 173.4416
1899 11 89 3 173.3468
1900 11 89 2 173.2444
1901 12 88 7 173.0790
1902 12 88 9 172.9423
1903 12 88 13 172.7879
1904 12 88 11 172.6476
1905 12 88 9 172.5079
1906 12 88 9 172.3690
1907 12 88 9 172.2288
1908 12 88 9 172.1021
1909 12 88 8 171.9628
1910 12 88 9 171.8394
1911 12 88 8 171.7149
1912 12 88 4 171.6060
1913 12 88 10 171.4493
1914 12 88 7 171.3299
1915 12 88 8 171.1898
1916 12 88 8 171.0594
1917 12 88 6 170.9196
1918 12 88 7 170.8008
1919 12 88 9 170.6821
1920 12 88 7 170.5506
1921 12 88 11 170.4154
1922 12 88 9 170.3011
1923 12 88 8 170.1756
1924 12 88 6 170.0368
1925 12 88 9 169.9061
1926 12 88 9 169.7501
1927 12 88 8 169.6159
1928 12 88 4 169.5115
1929 12 88 5 169.3294
1930 12 88 3 169.2532
1931 12 88 11 169.0668
1932 12 88 11 168.9310
1933 12 88 7 168.8191
1934 12 88 13 168.6558
1935 12 88 11 168.5264
1936 12 88 5 168.3350
1937 12 88 8 168.2345
1938 12 88 10 168.0972
1939 12 88 5 167.9750
1940 12 88 7 167.8692
1941 12 88 10 167.7287
1942 12 88 7 167.5946
1943 13 87 6 167.4561
1944 14 86 9 167.3225
1945 14 86 8 167.2083
1946 14 86 5 167.1261
1947 14 86 14 166.9365
1948 14 86 6 166.8134
1949 14 86 10 166.6620
1950 15 85 5 166.5706
1951 15 85 6 166.4599
1952 15 85 11 166.2294
1953 15 85 7 166.1253
1954 15 85 9 166.0093
1955 15 85 9 165.8858
1956 15 85 10 165.7245
1957 15 85 4 165.5688
1958 15 85 11 165.4202
1959 16 84 6 165.3107
1960 16 84 8 165.1872
1961 16 84 6 165.0766
1962 16 84 7 164.9647
1963 16 84 7 164.8487
1964 16 84 5 164.7283
1965 16 84 9 164.5957
1966 16 84 6 164.4943
1967 16 84 6 164.3843
1968 16 84 10 164.2530
1969 16 84 10 164.0920
1970 16 84 5 164.0049
1971 16 84 7 163.8916
1972 16 84 10 163.7528
1973 16 84 9 163.6117
1974 16 84 5 163.5174
1975 16 84 9 163.3875
1976 16 84 9 163.2665
1977 16 84 10 163.1232
1978 16 84 6 163.0314
1979 16 84 6 162.9044
1980 16 84 7 162.7939
1981 16 84 6 162.6796
1982 16 84 6 162.5980
1983 16 84 13 162.4350
1984 16 84 8 162.3347
1985 16 84 13 162.1725
1986 16 84 11 162.0095
1987 16 84 7 161.8961
1988 16 84 7 161.8005
1989 16 84 9 161.6304
1990 16 84 9 161.5078
1991 16 84 13 161.3505
1992 16 84 6 161.2087
1993 16 84 6 161.1223
1994 16 84 8 161.0071
1995 16 84 8 160.8869
1996 16 84 10 160.7604
1997 16 84 15 160.5870
1998 16 84 3 160.5246
1999 16 84 5 160.3573
2000 16 84 6 160.2416
2001 16 84 8 160.1310
2002 16 84 7 160.0199
2003 16 84 5 159.9197
2004 16 84 5 159.8319
2005 16 84 6 159.7353
2006 16 84 6 159.6454
2007 16 84 5 159.5514
2008 16 84 5 159.3914
2009 16 84 4 159.2887
2010 16 84 8 159.1604
2011 16 84 5 159.0492
2012 16 84 5 158.9640
2013 16 84 5 158.8064
2014 16 84 6 158.6745
2015 16 84 7 158.5484
2016 16 84 9 158.4026
2017 16 84 10 158.2553
2018 16 84 10 158.1328
2019 16 84 6 158.0454
2020 16 84 9 157.9534
2021 16 84 7 157.8457
2022 16 84 4 157.7116
2023 16 84 7 157.5925
2024 16 84 9 157.4524
2025 16 84 7 157.3199
2026 16 84 7 157.1943
2027 16 84 8 157.0944
2028 16 84 4 156.9938
2029 16 84 7 156.8639
2030 16 84 6 156.7492
2031 17 83 2 156.6446
2032 17 83 8 156.5346
2033 17 83 7 156.4264
2034 17 83 6 156.3349
2035 17 83 9 156.1996
2036 18 82 2 156.0572
2037 18 82 11 155.9240
2038 18 82 9 155.8197
2039 18 82 11 155.7071
2040 18 82 5 155.6031
2041 18 82 6 155.5212
2042 18 82 6 155.4337
2043 18 82 9 155.2990
2044 18 82 12 155.1529
2045 18 82 7 155.0451
2046 18 82 8 154.9322
2047 18 82 5 154.8355
2048 18 82 8 154.7130
2049 18 82 6 154.6131
2050 18 82 11 154.4787
2051 18 82 7 154.3728
2052 18 82 9 154.2471
2053 18 82 9 154.1218
2054 18 82 5 154.0328
2055 18 82 7 153.9301
2056 18 82 13 153.7773
2057 18 82 9 153.6634
2058 19 81 7 153.5585
2059 19 81 9 153.4239
2060 19 81 4 153.3210
2061 19 81 6 153.2245
2062 19 81 8 153.0921
2063 19 81 5 152.9886
2064 19 81 10 152.8000
2065 19 81 10 152.6753
