# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 100 11 331.8454
1069 0 100 12 331.7014
1070 0 100 7 331.5253
1071 0 100 9 331.3794
1072 0 100 9 331.2253
1073 0 100 10 331.0775
1074 0 100 8 330.9507
1075 0 100 7 330.8005
1076 0 100 16 330.6423
1077 0 100 8 330.5122
1078 0 100 20 330.2959
1079 0 100 14 330.1145
1080 0 100 8 330.0045
1081 0 100 16 329.8094
1082 0 100 16 329.6325
1083 0 100 14 329.4587
1084 0 100 9 329.3113
1085 0 100 7 329.1686
1086 0 100 10 328.9553
1087 0 100 19 328.7474
1088 0 100 8 328.6255
1089 0 100 17 328.4429
1090 0 100 14 328.2556
1091 0 100 10 328.0833
1092 0 100 7 327.9469
1093 0 100 6 327.7561
1094 0 100 12 327.6131
1095 0 100 9 327.4391
1096 0 100 9 327.3191
1097 0 100 10 327.1795
1098 0 100 14 326.9960
1099 0 100 11 326.8519
1100 0 100 6 326.6813
1101 0 100 4 326.5693
1102 0 100 11 326.4355
1103 0 100 12 326.2985
1104 0 100 8 326.1880
1105 0 100 9 326.0417
1106 0 100 12 325.8422
1107 0 100 13 325.6804
1108 0 100 9 325.5688
1109 0 100 7 325.4396
1110 0 100 8 325.2910
1111 0 100 8 325.1722
1112 0 100 8 325.0628
1113 0 100 16 324.8836
1114 0 100 8 324.7613
1115 0 100 13 324.5835
1116 0 100 11 324.4481
1117 0 100 14 324.2762
1118 0 100 6 324.1681
1119 0 100 14 324.0043
1120 0 100 12 323.8575
1121 0 100 14 323.6939
1122 0 100 10 323.5717
1123 0 100 5 323.4240
1124 0 100 8 323.3012
1125 0 100 14 323.1103
1126 0 100 11 322.9647
1127 0 100 7 322.8276
1128 0 100 12 322.6486
1129 0 100 10 322.5190
1130 0 100 8 322.3871
1131 0 100 12 322.2500
1132 0 100 8 322.1201
1133 0 100 10 321.9900
1134 0 100 6 321.9017
1135 0 100 15 321.7217
1136 0 100 10 321.5732
1137 0 100 11 321.4168
1138 0 100 6 321.2555
1139 0 100 12 321.0900
1140 0 100 12 320.9474
1141 0 100 13 320.7807
1142 0 100 8 320.6377
1143 0 100 9 320.5013
1144 0 100 12 320.3503
1145 0 100 12 320.2050
1146 0 100 9 320.0734
1147 0 100 15 319.8905
1148 0 100 9 319.7321
1149 0 100 11 319.5660
1150 0 100 10 319.4197
1151 0 100 8 319.3034
1152 0 100 9 319.1343
1153 0 100 12 318.9501
1154 0 100 10 318.7948
1155 0 100 8 318.6546
1156 0 100 11 318.5093
1157 0 100 7 318.3377
1158 0 100 10 318.1711
1159 0 100 8 318.0374
1160 0 100 12 317.8812
1161 0 100 8 317.7004
1162 0 100 9 317.5768
1163 0 100 12 317.4401
1164 0 100 8 317.3373
1165 0 100 13 317.1353
1166 0 100 4 317.0453
1167 0 100 10 316.8501
1168 0 100 5 316.6938
1169 0 100 9 316.5351
1170 0 100 9 316.4019
1171 0 100 5 316.3050
1172 0 100 9 316.1743
1173 0 100 5 316.0944
1174 0 100 10 315.9439
1175 0 100 10 315.7730
1176 0 100 17 315.5865
1177 0 100 9 315.4709
1178 0 100 9 315.3449
1179 0 100 10 315.2065
1180 0 100 6 315.0518
1181 0 100 8 314.9197
1182 0 100 19 314.6902
1183 0 100 9 314.5431
1184 0 100 8 314.4140
1185 0 100 16 314.2382
1186 0 100 9 314.1112
1187 0 100 12 313.9345
1188 0 100 9 313.8087
1189 0 100 10 313.6869
1190 0 100 16 313.4849
1191 0 100 7 313.3623
1192 0 100 19 313.1458
1193 0 100 7 313.0127
1194 0 100 10 312.8717
1195 0 100 12 312.7316
1196 0 100 7 312.5808
1197 0 100 8 312.4694
1198 0 100 8 312.3072
1199 0 100 11 312.1568
1200 0 100 8 311.9561
1201 0 100 8 311.8130
1202 0 100 8 311.6967
1203 0 100 14 311.5336
1204 0 100 7 311.3884
1205 0 100 8 311.2202
1206 0 100 13 311.0625
1207 0 100 11 310.9237
1208 0 100 8 310.7719
1209 0 100 10 310.6320
1210 0 100 10 310.5090
1211 0 100 8 310.4059
1212 0 100 10 310.2721
1213 0 100 9 309.9693
1214 0 100 13 309.7927
1215 0 100 13 309.6315
1216 0 100 12 309.4652
1217 0 100 16 309.2477
1218 0 100 10 309.1177
1219 0 100 10 308.9725
1220 0 100 9 308.8171
1221 0 100 7 308.6725
1222 0 100 6 308.5321
1223 0 100 11 308.3185
1224 0 100 13 308.1246
1225 0 100 12 307.9950
1226 0 100 8 307.8548
1227 0 100 8 307.7265
1228 0 100 11 307.5448
1229 0 100 13 307.3894
1230 0 100 11 307.2289
1231 0 100 8 307.1120
1232 0 100 9 307.0069
1233 0 100 8 306.8418
1234 0 100 11 306.6808
1235 0 100 9 306.5519
1236 0 100 10 306.4225
1237 0 100 12 306.2596
1238 0 100 9 306.1330
1239 0 100 8 306.0031
1240 0 100 8 305.9045
1241 0 100 13 305.7423
1242 0 100 10 305.5870
1243 0 100 11 305.4143
1244 0 100 10 305.2830
1245 0 100 12 305.1352
1246 0 100 15 304.9390
1247 0 100 11 304.7977
1248 0 100 11 304.6467
1249 0 100 13 304.4867
1250 0 100 13 304.3178
1251 0 100 7 304.2090
1252 0 100 4 303.9749
1253 0 100 11 303.8372
1254 0 100 9 303.7265
1255 0 100 7 303.5799
1256 0 100 9 303.4499
1257 0 100 11 303.3137
1258 0 100 8 303.1910
1259 0 100 8 303.0730
1260 0 100 10 302.9167
1261 0 100 12 302.7820
1262 0 100 9 302.6424
1263 0 100 8 302.5284
1264 0 100 12 302.3738
1265 0 100 11 302.1480
1266 0 100 12 301.9975
1267 0 100 12 301.8478
1268 0 100 9 301.7150
1269 0 100 13 301.5491
1270 0 100 4 301.4080
1271 0 100 10 301.2758
1272 0 100 8 301.1416
1273 0 100 11 300.9842
1274 0 100 10 300.8304
1275 0 100 8 300.6290
1276 0 100 11 300.4618
1277 0 100 11 300.3254
1278 0 100 9 300.1781
1279 0 100 12 300.0101
1280 0 100 10 299.8801
1281 0 100 11 299.7203
1282 0 100 5 299.6287
1283 0 100 9 299.5072
1284 0 100 11 299.3650
1285 0 100 9 299.2031
1286 0 100 10 299.0507
1287 0 100 9 298.9264
1288 0 100 11 298.7453
1289 0 100 11 298.5836
1290 0 100 14 298.4184
1291 0 100 8 298.2793
1292 0 100 13 298.1228
1293 0 100 5 298.0070
1294 0 100 6 297.8754
1295 0 100 10 297.7108
1296 0 100 12 297.5375
1297 0 100 9 297.3983
1298 0 100 11 297.2484
1299 0 100 5 297.0943
1300 0 100 10 296.9549
1301 0 100 12 296.8027
1302 0 100 6 296.6031
1303 0 100 8 296.3976
1304 0 100 9 296.2594
1305 0 100 12 296.1309
1306 0 100 12 295.9640
1307 0 100 15 295.7712
1308 0 100 14 295.6138
1309 0 100 12 295.4611
1310 0 100 6 295.3228
1311 0 100 11 295.1412
1312 0 100 9 294.9874
1313 0 100 12 294.7862
1314 0 100 13 294.6387
1315 0 100 7 294.5360
1316 0 100 8 294.4032
1317 0 100 9 294.2726
1318 0 100 11 294.1289
1319 0 100 9 294.0088
1320 0 100 8 293.8775
1321 0 100 11 293.7275
1322 0 100 6 293.5752
1323 0 100 11 293.4411
1324 0 100 6 293.2914
1325 0 100 13 293.1042
1326 0 100 16 292.9112
1327 0 100 9 292.7635
1328 0 100 10 292.6282
1329 0 100 10 292.5091
1330 0 100 10 292.3779
1331 0 100 11 292.2362
1332 0 100 11 292.0885
1333 0 100 14 291.9178
1334 0 100 12 291.7917
1335 0 100 7 291.5484
1336 0 100 6 291.3332
1337 0 100 6 291.1577
1338 0 100 6 291.0212
1339 0 100 6 290.8918
1340 0 100 8 290.7766
1341 0 100 9 290.6636
1342 0 100 7 290.5325
1343 0 100 11 290.3676
1344 0 100 12 290.2210
1345 0 100 14 290.0531
1346 0 100 9 289.9150
1347 0 100 8 289.7905
1348 0 100 9 289.6448
1349 0 100 10 289.5167
1350 0 100 9 289.3552
1351 0 100 8 289.2133
1352 0 100 9 289.0877
1353 0 100 18 288.8915
1354 0 100 7 288.7756
1355 0 100 8 288.6321
1356 0 100 10 288.5042
1357 0 100 10 288.3722
1358 0 100 11 288.2416
1359 0 100 9 288.1334
1360 0 100 8 287.9915
1361 0 100 6 287.8955
1362 0 100 10 287.7407
1363 0 100 8 287.6032
1364 0 100 15 287.3955
1365 0 100 8 287.2410
1366 0 100 14 287.0763
1367 0 100 14 286.9103
1368 0 100 12 286.7495
1369 0 100 13 286.5399
1370 0 100 12 286.4028
1371 0 100 8 286.2313
1372 0 100 15 286.0200
1373 0 100 11 285.8361
1374 0 100 9 285.6868
1375 0 100 8 285.5541
1376 0 100 6 285.2814
1377 0 100 9 285.1501
1378 0 100 10 284.9930
1379 0 100 12 284.8209
1380 0 100 13 284.6443
1381 0 100 9 284.4677
1382 0 100 12 284.3418
1383 0 100 9 284.2225
1384 0 100 13 284.0328
1385 0 100 15 283.8366
1386 0 100 6 283.6481
1387 0 100 12 283.4844
1388 0 100 8 283.3196
1389 0 100 10 283.1965
1390 0 100 8 283.0702
1391 0 100 7 282.9335
1392 0 100 10 282.7986
1393 0 100 9 282.6962
1394 0 100 7 282.5305
1395 0 100 14 282.3550
1396 0 100 10 282.2177
1397 0 100 9 282.1147
1398 0 100 10 281.9937
1399 0 100 12 281.8351
1400 0 100 10 281.7084
1401 0 100 12 281.5380
1402 0 100 11 281.4023
1403 0 100 7 281.2085
1404 0 100 11 281.0659
1405 0 100 10 280.9340
1406 0 100 14 280.7634
1407 0 100 10 280.6217
1408 0 100 8 280.4457
1409 0 100 13 280.2861
1410 0 100 10 280.1519
1411 0 100 6 279.9388
1412 0 100 12 279.7637
1413 0 100 10 279.6270
1414 0 100 10 279.4998
1415 0 100 14 279.3367
1416 0 100 9 279.1968
1417 0 100 9 279.0832
1418 0 100 12 278.8941
1419 0 100 7 278.6790
1420 0 100 8 278.5849
1421 0 100 10 278.4530
1422 0 100 10 278.2973
1423 0 100 12 278.1099
1424 0 100 8 277.9532
1425 0 100 13 277.7687
1426 0 100 10 277.6472
1427 0 100 11 277.5101
1428 0 100 11 277.3400
1429 0 100 10 277.1881
1430 0 100 11 277.0736
1431 0 100 3 276.9705
1432 0 100 12 276.8375
1433 0 100 13 276.6784
1434 0 100 12 276.5360
1435 0 100 11 276.4081
1436 0 100 9 276.2767
1437 0 100 11 276.1516
1438 0 100 9 276.0377
1439 0 100 14 275.8685
1440 0 100 10 275.7284
1441 0 100 10 275.5629
1442 0 100 14 275.4099
1443 0 100 12 275.2672
1444 0 100 8 275.1620
1445 0 100 8 275.0256
1446 0 100 11 274.8713
1447 0 100 11 274.7115
1448 0 100 10 274.5681
1449 0 100 7 274.4502
1450 0 100 7 274.3206
1451 0 100 8 274.2077
1452 0 100 10 274.0911
1453 0 100 8 273.9345
1454 0 100 13 273.7581
1455 0 100 9 273.6284
1456 0 100 13 273.4408
1457 0 100 11 273.2947
1458 0 100 9 273.1599
1459 0 100 11 272.9730
1460 0 100 9 272.8588
1461 0 100 10 272.7174
1462 0 100 12 272.5694
1463 0 100 7 272.4529
1464 0 100 11 272.3080
1465 0 100 8 272.1580
1466 0 100 5 271.9471
1467 0 100 16 271.7042
1468 0 100 5 271.5901
1469 0 100 9 271.4780
1470 0 100 7 271.3657
1471 0 100 8 271.2142
1472 0 100 10 271.0532
1473 0 100 6 270.9294
1474 0 100 9 270.7795
1475 0 100 10 270.6311
1476 0 100 6 270.4661
1477 0 100 12 270.3418
1478 0 100 8 270.2315
1479 0 100 10 270.0955
1480 0 100 17 269.8876
1481 0 100 8 269.7713
1482 0 100 13 269.5691
1483 0 100 8 269.4396
1484 0 100 9 269.3143
1485 0 100 11 269.1625
1486 0 100 11 269.0188
1487 0 100 15 268.8478
1488 0 100 8 268.7072
1489 0 100 6 268.5702
1490 0 100 10 268.4383
1491 0 100 13 268.2652
1492 0 100 13 268.0481
1493 0 100 6 267.8976
1494 0 100 11 267.7687
1495 0 100 9 267.6514
1496 0 100 5 267.5314
1497 0 100 9 267.4047
1498 0 100 11 267.2238
1499 0 100 4 267.1160
1500 0 100 13 266.9238
1501 0 100 7 266.6833
1502 0 100 12 266.5502
1503 0 100 13 266.4079
1504 0 100 9 266.2410
1505 0 100 8 266.1179
1506 0 100 11 265.9651
1507 0 100 9 265.7959
1508 0 100 6 265.6871
1509 0 100 5 265.5637
1510 0 100 11 265.4002
1511 0 100 14 265.2191
1512 0 100 10 265.0428
1513 0 100 8 264.9163
1514 0 100 11 264.6837
1515 0 100 11 264.5311
1516 0 100 9 264.3862
1517 0 100 10 264.2122
1518 0 100 10 264.0472
1519 0 100 13 263.8660
1520 0 100 9 263.7698
1521 0 100 13 263.6138
1522 0 100 8 263.4854
1523 0 100 7 263.3496
1524 0 100 11 263.1893
1525 0 100 12 263.0146
1526 0 100 9 262.8749
1527 0 100 10 262.7509
1528 0 100 7 262.6488
1529 0 100 16 262.4513
1530 0 100 6 262.3196
1531 0 100 8 262.2067
1532 0 100 8 262.0281
1533 0 100 8 261.9181
1534 0 100 13 261.7673
1535 0 100 15 261.5792
1536 0 100 7 261.4578
1537 0 100 10 261.3361
1538 0 100 14 261.1482
1539 0 100 8 261.0165
1540 0 100 12 260.8563
1541 0 100 9 260.7028
1542 0 100 12 260.5577
1543 0 100 9 260.4191
1544 0 100 8 260.2881
1545 0 100 6 260.1521
1546 0 100 8 259.9843
1547 0 100 6 259.7092
1548 0 100 9 259.5672
1549 0 100 14 259.3455
1550 0 100 7 259.2046
1551 0 100 11 259.0610
1552 0 100 9 258.9299
1553 0 100 6 258.7568
1554 0 100 12 258.6186
1555 0 100 13 258.4648
1556 0 100 13 258.3063
1557 0 100 12 258.0983
1558 0 100 5 257.9174
1559 0 100 7 257.7880
1560 0 100 8 257.6170
1561 0 100 10 257.4675
1562 0 100 9 257.3233
1563 0 100 13 257.1654
1564 0 100 10 257.0000
1565 0 100 8 256.8979
1566 0 100 7 256.7691
1567 0 100 18 256.5740
1568 0 100 5 256.4620
1569 0 100 6 256.2767
1570 0 100 12 256.1271
1571 0 100 8 256.0067
1572 0 100 10 255.8777
1573 0 100 7 255.7651
1574 0 100 11 255.5650
1575 0 100 9 255.4288
1576 0 100 11 255.2649
1577 0 100 11 255.1142
1578 0 100 14 254.9489
1579 0 100 7 254.8075
1580 0 100 4 254.6135
1581 0 100 9 254.4873
1582 0 100 7 254.3420
1583 0 100 11 254.2010
1584 0 100 7 254.0829
1585 0 100 16 253.9029
1586 0 100 13 253.7410
1587 0 100 13 253.5789
1588 0 100 8 253.4626
1589 0 100 13 253.2412
1590 0 100 11 253.1047
1591 0 100 10 252.9179
1592 0 100 15 252.7124
1593 0 100 7 252.5917
1594 0 100 11 252.4455
1595 0 100 12 252.2698
1596 0 100 13 252.1095
1597 0 100 10 251.9947
1598 0 100 14 251.8240
1599 0 100 13 251.6569
1600 0 100 6 251.4957
1601 0 100 5 251.2745
1602 0 100 11 251.1177
1603 0 100 9 250.9863
1604 0 100 9 250.8171
1605 0 100 7 250.6872
1606 0 100 11 250.5410
1607 0 100 7 250.3831
1608 0 100 13 250.1785
1609 0 100 8 250.0375
1610 0 100 7 249.8056
1611 0 100 18 249.5979
1612 0 100 4 249.4975
1613 0 100 10 249.3833
1614 0 100 5 249.2840
1615 0 100 4 249.1056
1616 0 100 10 248.9583
1617 0 100 7 248.8586
1618 0 100 11 248.7161
1619 0 100 12 248.5388
1620 0 100 9 248.4161
1621 0 100 12 248.2682
1622 0 100 8 248.1464
1623 0 100 14 247.9731
1624 0 100 15 247.7809
1625 0 100 12 247.6025
1626 0 100 16 247.4019
1627 0 100 7 247.2496
1628 0 100 8 247.1243
1629 0 100 11 246.9421
1630 0 100 10 246.8086
1631 0 100 15 246.6302
1632 0 100 2 246.3679
1633 0 100 12 246.2227
1634 0 100 7 246.1234
1635 0 100 12 245.9571
1636 0 100 11 245.7823
1637 0 100 9 245.6293
1638 0 100 6 245.5065
1639 0 100 9 245.2363
1640 0 100 9 245.1267
1641 0 100 13 244.9729
1642 0 100 10 244.8391
1643 0 100 13 244.7065
1644 0 100 6 244.5309
1645 0 100 8 244.4291
1646 0 100 13 244.2258
1647 0 100 8 244.0786
1648 0 100 9 243.9479
1649 0 100 11 243.8384
1650 0 100 7 243.7216
1651 0 100 10 243.6008
1652 0 100 11 243.4541
1653 0 100 10 243.2960
1654 0 100 9 243.1660
1655 0 100 7 243.0487
1656 0 100 8 242.8991
1657 0 100 8 242.7709
1658 0 100 10 242.6252
1659 0 100 13 242.4954
1660 0 100 12 242.3362
1661 0 100 11 242.2177
1662 0 100 7 242.0821
1663 0 100 6 241.8990
1664 0 100 11 241.7836
1665 0 100 8 241.5685
1666 0 100 14 241.3709
1667 0 100 9 241.1282
1668 0 100 10 240.9940
1669 0 100 11 240.8509
1670 0 100 11 240.7232
1671 0 100 7 240.6171
1672 0 100 11 240.4622
1673 0 100 9 240.3023
1674 0 100 6 240.1694
1675 0 100 10 240.0233
1676 0 100 6 239.8585
1677 0 100 9 239.7333
1678 0 100 9 239.5168
1679 0 100 13 239.3457
1680 0 100 10 239.1990
1681 0 100 16 239.0131
1682 0 100 10 238.9017
1683 0 100 9 238.7768
1684 0 100 8 238.6222
1685 0 100 6 238.5286
1686 0 100 4 238.4223
1687 0 100 10 238.2638
1688 0 100 9 238.1384
1689 0 100 7 238.0226
1690 0 100 9 237.8328
1691 0 100 9 237.7105
1692 0 100 12 237.5529
1693 0 100 10 237.4146
1694 0 100 16 237.1802
1695 0 100 10 237.0571
1696 0 100 12 236.9056
1697 0 100 13 236.7310
1698 0 100 7 236.6042
1699 0 100 15 236.4088
1700 0 100 12 236.2569
1701 0 100 13 236.0735
1702 0 100 8 235.8994
1703 0 100 7 235.7368
1704 0 100 10 235.5880
1705 0 100 9 235.4410
1706 0 100 5 235.1980
1707 0 100 11 235.0554
1708 0 100 11 234.9083
1709 0 100 9 234.7426
1710 0 100 9 234.5784
1711 0 100 8 234.4247
1712 0 100 12 234.2579
1713 0 100 11 234.0277
1714 0 100 13 233.8617
1715 0 100 10 233.7142
1716 0 100 3 233.6075
1717 0 100 12 233.4795
1718 0 100 9 233.3625
1719 0 100 13 233.1922
1720 0 100 14 233.0035
1721 0 100 12 232.8366
1722 0 100 13 232.6763
1723 0 100 10 232.5468
1724 0 100 14 232.3796
1725 0 100 10 232.1889
1726 0 100 8 231.9956
1727 0 100 7 231.8601
1728 0 100 12 231.7054
1729 0 100 14 231.5079
1730 0 100 10 231.3462
1731 0 100 11 231.2081
1732 0 100 12 231.0477
1733 0 100 14 230.8926
1734 0 100 11 230.7432
1735 0 100 10 230.5914
1736 0 100 12 230.4252
1737 0 100 9 230.2690
1738 0 100 9 230.1543
1739 0 100 10 230.0021
1740 0 100 10 229.8611
1741 0 100 10 229.6835
1742 0 100 11 229.5187
1743 0 100 8 229.3747
1744 0 100 12 229.2113
1745 0 100 9 229.0892
1746 0 100 10 228.9509
1747 0 100 11 228.8211
1748 0 100 9 228.6809
1749 0 100 14 228.5208
1750 0 100 5 228.3806
1751 0 100 9 228.2377
1752 0 100 8 228.0682
1753 0 100 12 227.9236
1754 0 100 6 227.7107
1755 0 100 9 227.5819
1756 0 100 10 227.4504
1757 0 100 9 227.2894
1758 0 100 14 227.1212
1759 0 100 9 226.9893
1760 0 100 6 226.8901
1761 0 100 5 226.7817
1762 0 100 9 226.6648
1763 0 100 14 226.5036
1764 0 100 10 226.3814
1765 0 100 10 226.2467
1766 0 100 11 226.0802
1767 0 100 9 225.9647
1768 0 100 8 225.8066
1769 0 100 12 225.6494
1770 0 100 10 225.5001
1771 0 100 12 225.3042
1772 0 100 7 225.1873
1773 0 100 13 225.0512
1774 0 100 13 224.8926
1775 0 100 8 224.7005
1776 0 100 13 224.5316
1777 0 100 11 224.3922
1778 0 100 8 224.2744
1779 0 100 9 224.1442
1780 0 100 10 224.0107
1781 0 100 11 223.8674
1782 0 100 12 223.7217
1783 0 100 11 223.5966
1784 0 100 10 223.4571
1785 0 100 4 223.3542
1786 0 100 8 223.2444
1787 0 100 10 223.1205
1788 0 100 5 222.9343
1789 0 100 8 222.8102
1790 0 100 7 222.7013
1791 0 100 13 222.5472
1792 0 100 12 222.3786
1793 0 100 7 222.2685
1794 0 100 7 222.1669
1795 0 100 9 222.0099
1796 0 100 8 221.8785
1797 0 100 8 221.7453
1798 0 100 5 221.6440
1799 0 100 18 221.4598
1800 0 100 12 221.3043
1801 0 100 9 221.1517
1802 0 100 7 221.0040
1803 0 100 7 220.8832
1804 0 100 11 220.7488
1805 0 100 10 220.5880
1806 0 100 14 220.4284
1807 0 100 6 220.1011
1808 0 100 7 219.9599
1809 0 100 9 219.8314
1810 0 100 6 219.6784
1811 0 100 8 219.5495
1812 0 100 11 219.3845
1813 0 100 9 219.2732
1814 0 100 12 219.1207
1815 0 100 13 218.9452
1816 0 100 12 218.7392
1817 0 100 8 218.6167
1818 0 100 8 218.4879
1819 0 100 7 218.3786
1820 0 100 9 218.2556
1821 0 100 10 218.1011
1822 0 100 13 217.9261
1823 0 100 14 217.7459
1824 0 100 8 217.5929
1825 0 100 5 217.4514
1826 0 100 7 217.3470
1827 0 100 10 217.1972
1828 0 100 11 217.0497
1829 0 100 12 216.9057
1830 0 100 7 216.7584
1831 0 100 5 216.6807
1832 0 100 10 216.5373
1833 0 100 10 216.3730
1834 0 100 9 216.2557
1835 0 100 15 216.1023
1836 0 100 10 215.9739
1837 0 100 9 215.7964
1838 0 100 5 215.5559
1839 0 100 5 215.3760
1840 0 100 9 215.2528
1841 0 100 6 215.1559
1842 0 100 10 214.9832
1843 0 100 2 214.7969
1844 0 100 8 214.6529
1845 0 100 6 214.5431
1846 0 100 4 214.3795
1847 0 100 8 214.2776
1848 0 100 15 214.0508
1849 0 100 8 213.9177
1850 0 100 11 213.7694
1851 0 100 13 213.6268
1852 0 100 4 213.4454
1853 0 100 10 213.2948
1854 0 100 11 213.1697
1855 0 100 12 213.0054
1856 0 100 14 212.8339
1857 0 100 8 212.6888
1858 0 100 8 212.5676
1859 0 100 7 212.4635
1860 0 100 5 212.3391
1861 0 100 14 212.1593
1862 0 100 8 212.0143
1863 0 100 10 211.8558
1864 0 100 12 211.7030
1865 0 100 5 211.5575
1866 0 100 12 211.4177
1867 0 100 13 211.2595
1868 0 100 6 211.1574
1869 0 100 7 211.0571
1870 0 100 8 210.9174
1871 0 100 12 210.7574
1872 0 100 11 210.6258
1873 0 100 15 210.4116
1874 0 100 12 210.2468
1875 0 100 11 210.0238
1876 0 100 8 209.8802
1877 0 100 12 209.7246
1878 0 100 11 209.5600
1879 0 100 7 209.4431
1880 0 100 13 209.2509
1881 0 100 3 209.1191
1882 0 100 7 209.0053
1883 0 100 3 208.8602
1884 0 100 8 208.7434
1885 0 100 12 208.6117
1886 0 100 5 208.4467
1887 0 100 12 208.3103
1888 0 100 6 208.1935
1889 0 100 6 208.0605
1890 0 100 8 207.9261
1891 0 100 12 207.7513
1892 0 100 11 207.5908
1893 0 100 12 207.4503
1894 0 100 6 207.1915
1895 0 100 11 207.0440
1896 0 100 11 206.8689
1897 0 100 7 206.7630
1898 0 100 10 206.6488
1899 0 100 5 206.5145
1900 0 100 8 206.3378
1901 0 100 10 206.2031
1902 0 100 11 206.0549
1903 0 100 12 205.8751
1904 0 100 13 205.7171
1905 0 100 10 205.5660
1906 0 100 10 205.3976
1907 0 100 10 205.2173
1908 0 100 9 205.0985
1909 0 100 7 204.9086
1910 0 100 7 204.7833
1911 0 100 8 204.6154
1912 0 100 5 204.4281
1913 0 100 11 204.2726
1914 0 100 7 204.1750
1915 0 100 9 204.0039
1916 0 100 13 203.8296
1917 0 100 7 203.7146
1918 0 100 8 203.4984
1919 0 100 10 203.3688
1920 0 100 9 203.2547
1921 0 100 14 203.0291
1922 0 100 11 202.8828
1923 0 100 10 202.7203
1924 0 100 5 202.6097
1925 0 100 12 202.4665
1926 0 100 10 202.3359
1927 0 100 10 202.1890
1928 0 100 5 202.0828
1929 0 100 6 201.8387
1930 0 100 6 201.5892
1931 0 100 8 201.4857
1932 0 100 11 201.3520
1933 0 100 9 201.1877
1934 0 100 14 201.0104
1935 0 100 15 200.8187
1936 0 100 10 200.6988
1937 0 100 8 200.5820
1938 0 100 14 200.4140
1939 0 100 5 200.1851
1940 0 100 9 200.0621
1941 0 100 10 199.8803
1942 0 100 5 199.7854
1943 0 100 7 199.6774
1944 0 100 11 199.5561
1945 0 100 11 199.4254
1946 0 100 7 199.3247
1947 0 100 13 199.1590
1948 0 100 8 199.0144
1949 0 100 13 198.8224
1950 0 100 3 198.7026
1951 0 100 6 198.5428
1952 0 100 8 198.4311
1953 0 100 7 198.2955
1954 0 100 11 198.1429
1955 0 100 13 197.9734
1956 0 100 10 197.8200
1957 0 100 8 197.6399
1958 0 100 12 197.4911
1959 0 100 7 197.3572
1960 0 100 7 197.2161
1961 0 100 8 197.1066
1962 0 100 8 196.9759
1963 0 100 7 196.8639
1964 0 100 7 196.7111
1965 0 100 8 196.5867
1966 0 100 7 196.4835
1967 0 100 10 196.3493
1968 0 100 13 196.1858
1969 0 100 11 196.0417
1970 0 100 8 195.9097
1971 0 100 9 195.8079
1972 0 100 8 195.6679
1973 0 100 11 195.5083
1974 0 100 6 195.3321
1975 0 100 10 195.2036
1976 0 100 12 195.0665
1977 0 100 14 194.8782
1978 0 100 10 194.7274
1979 0 100 8 194.6193
1980 0 100 11 194.4652
1981 0 100 8 194.3385
1982 0 100 10 194.1936
1983 0 100 14 193.9984
1984 0 100 11 193.8578
1985 0 100 14 193.7071
1986 0 100 9 193.5364
1987 0 100 8 193.4306
1988 0 100 10 193.3073
1989 0 100 11 193.1238
1990 0 100 8 193.0202
1991 0 100 13 192.8526
1992 0 100 10 192.7277
1993 0 100 8 192.6196
1994 0 100 8 192.4589
1995 0 100 12 192.3117
1996 0 100 13 192.1586
1997 0 100 15 191.9966
1998 0 100 3 191.8784
1999 0 100 4 191.7906
2000 0 100 7 191.6732
2001 0 100 9 191.5185
2002 0 100 8 191.3782
2003 0 100 5 191.2955
2004 0 100 4 191.1913
2005 0 100 11 191.0035
2006 0 100 9 190.8246
2007 0 100 6 190.6644
2008 0 100 5 190.5166
2009 0 100 4 190.3865
2010 0 100 8 190.2638
2011 0 100 7 190.0525
2012 0 100 7 189.8414
2013 0 100 6 189.6099
2014 0 100 6 189.4752
2015 0 100 10 189.3145
2016 0 100 10 189.1749
2017 0 100 9 189.0502
2018 0 100 10 188.8939
2019 0 100 8 188.7113
2020 0 100 11 188.5744
2021 0 100 10 188.4505
2022 0 100 8 188.3173
2023 0 100 8 188.1972
2024 0 100 9 187.9603
2025 0 100 7 187.7386
2026 0 100 7 187.6063
2027 0 100 10 187.4686
2028 0 100 6 187.2774
2029 0 100 8 187.1164
2030 0 100 5 187.0029
2031 0 100 6 186.8567
2032 0 100 9 186.7218
2033 0 100 9 186.5982
2034 0 100 6 186.4785
2035 0 100 12 186.3378
2036 0 100 4 186.1617
2037 0 100 13 185.9820
2038 0 100 9 185.8382
2039 0 100 11 185.6895
2040 0 100 7 185.4835
2041 0 100 8 185.3738
2042 0 100 7 185.2337
2043 0 100 9 185.1215
2044 0 100 9 184.9857
2045 0 100 6 184.8673
2046 0 100 11 184.6773
2047 0 100 5 184.4534
2048 0 100 11 184.2730
2049 0 100 9 184.1395
2050 0 100 14 183.9790
2051 0 100 8 183.8339
2052 0 100 8 183.7310
2053 0 100 8 183.6200
2054 0 100 8 183.4685
2055 0 100 9 183.2733
2056 0 100 12 183.1007
2057 0 100 10 182.9562
2058 0 100 6 182.6998
2059 0 100 12 182.5659
2060 0 100 9 182.4245
2061 0 100 7 182.2698
2062 0 100 7 182.1592
2063 0 100 8 182.0079
2064 0 100 11 181.8448
2065 0 100 8 181.6836
