# LEACH Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
1061 0 200 4 712.6803
1062 0 200 2 712.4636
1063 0 200 1 712.2222
1064 0 200 3 712.0043
1065 0 200 1 711.7415
1066 0 200 5 711.4738
1067 0 200 2 711.2613
1068 0 200 1 711.0282
1069 0 200 3 710.8166
1070 0 200 5 710.5967
1071 0 200 5 710.3730
1072 0 200 4 710.1562
1073 0 200 7 709.8884
1074 0 200 5 709.6549
1075 0 200 7 709.4187
1076 0 200 13 709.0886
1077 0 200 10 708.8209
1078 0 200 19 708.4328
1079 0 200 46 707.7769
1080 0 200 1 707.5501
1081 0 200 5 707.3392
1082 0 200 3 707.1347
1083 0 200 4 706.8727
1084 0 200 4 706.6564
1085 0 200 5 706.4228
1086 0 200 4 706.1737
1087 0 200 3 705.9713
1088 0 200 4 705.7481
1089 0 200 4 705.4966
1090 0 200 5 705.2469
1091 0 200 8 704.9955
1092 0 200 5 704.7585
1093 0 200 5 704.5159
1094 0 200 11 704.1934
1095 0 200 5 703.9687
1096 0 200 7 703.7148
1097 0 200 14 703.3817
1098 0 200 17 703.0616
1099 0 200 40 702.4641
1100 0 200 6 702.2150
1101 0 200 4 701.9855
1102 0 200 1 701.7598
1103 0 200 2 701.5097
1104 0 200 2 701.3026
1105 0 200 3 701.0796
1106 0 200 2 700.8737
1107 0 200 7 700.6093
1108 0 200 2 700.3783
1109 0 200 6 700.1425
1110 0 200 5 699.9139
1111 0 200 3 699.7011
1112 0 200 8 699.4404
1113 0 200 6 699.1933
1114 0 200 8 698.9351
1115 0 200 5 698.6858
1116 0 200 15 698.3721
1117 0 200 11 698.0826
1118 0 200 18 697.7048
1119 0 200 46 697.0554
1120 0 200 2 696.8152
1121 0 200 1 696.5683
1122 0 200 1 696.3258
1123 0 200 1 696.1072
1124 0 200 2 695.8996
1125 0 200 8 695.6266
1126 0 200 2 695.4155
1127 0 200 7 695.1513
1128 0 200 7 694.9064
1129 0 200 9 694.6281
1130 0 200 3 694.4048
1131 0 200 6 694.1752
1132 0 200 5 693.8994
1133 0 200 7 693.6783
1134 0 200 5 693.4624
1135 0 200 8 693.1899
1136 0 200 8 692.9149
1137 0 200 15 692.5942
1138 0 200 18 692.2201
1139 0 200 39 691.6187
1140 0 200 1 691.3857
1141 0 200 3 691.1803
1142 0 200 1 690.9238
1143 0 200 4 690.6936
1144 0 200 2 690.4772
1145 0 200 6 690.2547
1146 0 200 5 690.0368
1147 0 200 2 689.8158
1148 0 200 1 689.5990
1149 0 200 6 689.3477
1150 0 200 5 689.1159
1151 0 200 4 688.8722
1152 0 200 6 688.6112
1153 0 200 8 688.3349
1154 0 200 9 688.0969
1155 0 200 12 687.8090
1156 0 200 14 687.4882
1157 0 200 10 687.2237
1158 0 200 25 686.7243
1159 0 200 37 686.1891
1160 0 200 3 685.9855
1161 0 200 1 685.7293
1162 0 200 1 685.4642
1163 0 200 2 685.2528
1164 0 200 2 685.0379
1165 0 200 3 684.8179
1166 0 200 5 684.5785
1167 0 200 1 684.3661
1168 0 200 2 684.1629
1169 0 200 4 683.9581
1170 0 200 6 683.7396
1171 0 200 8 683.4490
1172 0 200 5 683.2308
1173 0 200 3 683.0248
1174 0 200 5 682.7773
1175 0 200 9 682.4999
1176 0 200 19 682.1558
1177 0 200 22 681.7461
1178 0 200 17 681.3694
1179 0 200 46 680.6316
1180 0 200 1 680.3956
1181 0 200 4 680.1559
1182 0 200 2 679.9459
1183 0 200 5 679.7007
1184 0 200 1 679.4766
1185 0 200 1 679.2609
1186 0 200 1 679.0263
1187 0 200 3 678.8165
1188 0 200 2 678.6132
1189 0 200 3 678.4018
1190 0 200 6 678.1916
1191 0 200 5 677.9666
1192 0 200 4 677.7589
1193 0 200 4 677.5400
1194 0 200 7 677.2944
1195 0 200 11 676.9886
1196 0 200 12 676.6867
1197 0 200 16 676.3141
1198 0 200 18 675.9256
1199 0 200 48 675.3012
1200 0 200 1 675.0819
1201 0 200 2 674.8305
1202 0 200 2 674.6042
1203 0 200 3 674.3798
1204 0 200 1 674.1329
1205 0 200 3 673.9158
1206 0 200 4 673.6933
1207 0 200 2 673.4757
1208 0 200 7 673.2064
1209 0 200 7 672.9497
1210 0 200 1 672.7399
1211 0 200 3 672.5218
1212 0 200 5 672.3062
1213 0 200 5 672.0691
1214 0 200 6 671.8428
1215 0 200 4 671.5994
1216 0 200 10 671.3139
1217 0 200 19 670.9240
1218 0 200 18 670.5193
1219 0 200 49 669.8407
1220 0 200 2 669.6064
1221 0 200 2 669.3935
1222 0 200 4 669.1576
1223 0 200 4 668.9456
1224 0 200 2 668.7342
1225 0 200 1 668.5178
1226 0 200 4 668.2800
1227 0 200 4 668.0744
1228 0 200 3 667.8376
1229 0 200 4 667.6174
1230 0 200 3 667.3854
1231 0 200 5 667.1426
1232 0 200 7 666.8803
1233 0 200 5 666.6284
1234 0 200 11 666.3498
1235 0 200 9 666.1033
1236 0 200 12 665.8251
1237 0 200 6 665.6050
1238 0 200 23 665.1156
1239 0 200 40 664.5174
1240 0 200 1 664.2746
1241 0 200 4 664.0429
1242 0 200 5 663.7991
1243 0 200 7 663.5163
1244 0 200 4 663.3159
1245 0 200 1 663.0531
1246 0 200 1 662.8375
1247 0 200 2 662.6401
1248 0 200 2 662.4163
1249 0 200 2 662.1977
1250 0 200 3 661.9816
1251 0 200 3 661.7666
1252 0 200 9 661.5253
1253 0 200 5 661.2915
1254 0 200 8 661.0456
1255 0 200 11 660.7590
1256 0 200 19 660.3162
1257 0 200 13 660.0356
1258 0 200 19 659.7060
1259 0 200 41 659.0568
1260 0 200 3 658.8456
1261 0 200 3 658.6257
1262 0 200 3 658.4063
1263 0 200 3 658.1659
1264 0 200 5 657.9154
1265 0 200 3 657.7106
1266 0 200 3 657.4943
1267 0 200 3 657.2785
1268 0 200 4 657.0733
1269 0 200 4 656.8588
1270 0 200 2 656.6421
1271 0 200 3 656.4357
1272 0 200 7 656.1801
1273 0 200 5 655.9584
1274 0 200 7 655.6760
1275 0 200 12 655.3691
1276 0 200 8 655.1048
1277 0 200 19 654.7191
1278 0 200 21 654.3519
1279 0 200 41 653.7750
1280 0 200 1 653.5383
1281 0 200 2 653.3270
1282 0 200 2 653.1215
1283 0 200 4 652.9138
1284 0 200 3 652.6837
1285 0 200 4 652.4667
1286 0 200 2 652.2240
1287 0 200 2 652.0038
1288 0 200 2 651.7918
1289 0 200 6 651.5627
1290 0 200 3 651.3479
1291 0 200 3 651.1402
1292 0 200 6 650.9309
1293 0 200 6 650.6976
1294 0 200 3 650.4952
1295 0 200 9 650.2177
1296 0 200 15 649.8235
1297 0 200 15 649.4714
1298 0 200 22 649.0070
1299 0 200 49 648.3536
1300 0 200 3 648.1379
1301 0 200 2 647.9212
1302 0 200 5 647.6737
1303 0 200 3 647.4681
1304 0 200 2 647.2669
1305 0 200 1 647.0518
1306 0 200 3 646.8506
1307 0 200 1 646.6482
1308 0 200 4 646.4132
1309 0 200 6 646.1879
1310 0 200 5 645.9731
1311 0 200 5 645.7657
1312 0 200 6 645.5371
1313 0 200 4 645.2819
1314 0 200 8 645.0376
1315 0 200 6 644.7990
1316 0 200 10 644.5032
1317 0 200 7 644.2199
1318 0 200 25 643.7646
1319 0 200 45 643.0449
1320 0 200 1 642.7721
1321 0 200 3 642.5509
1322 0 200 1 642.3129
1323 0 200 3 642.1030
1324 0 200 3 641.8755
1325 0 200 6 641.6199
1326 0 200 2 641.3887
1327 0 200 8 641.1309
1328 0 200 2 640.9213
1329 0 200 4 640.6882
1330 0 200 8 640.4591
1331 0 200 3 640.2436
1332 0 200 3 640.0244
1333 0 200 5 639.8177
1334 0 200 7 639.5582
1335 0 200 7 639.3436
1336 0 200 15 639.0101
1337 0 200 10 638.7274
1338 0 200 17 638.3984
1339 0 200 47 637.7052
1340 0 200 2 637.4660
1341 0 200 3 637.2373
1342 0 200 1 636.9806
1343 0 200 4 636.7589
1344 0 200 3 636.5428
1345 0 200 2 636.3260
1346 0 200 1 636.1140
1347 0 200 4 635.8819
1348 0 200 3 635.6720
1349 0 200 2 635.4624
1350 0 200 8 635.1888
1351 0 200 5 634.9876
1352 0 200 6 634.7063
1353 0 200 10 634.4200
1354 0 200 6 634.1621
1355 0 200 7 633.9188
1356 0 200 6 633.6885
1357 0 200 19 633.3198
1358 0 200 23 632.9027
1359 0 200 39 632.3616
1360 0 200 3 632.1440
1361 0 200 1 631.8970
1362 0 200 1 631.6925
1363 0 200 3 631.4643
1364 0 200 1 631.2304
1365 0 200 3 631.0138
1366 0 200 2 630.8102
1367 0 200 5 630.5908
1368 0 200 3 630.3866
1369 0 200 1 630.1716
1370 0 200 2 629.9420
1371 0 200 4 629.7355
1372 0 200 6 629.4590
1373 0 200 8 629.1801
1374 0 200 12 628.8417
1375 0 200 15 628.5079
1376 0 200 13 628.1921
1377 0 200 19 627.8376
1378 0 200 18 627.4515
1379 0 200 41 626.8529
1380 0 200 4 626.6316
1381 0 200 1 626.4087
1382 0 200 3 626.1994
1383 0 200 1 625.9546
1384 0 200 3 625.7453
1385 0 200 2 625.5039
1386 0 200 1 625.2799
1387 0 200 1 625.0631
1388 0 200 4 624.8017
1389 0 200 4 624.5975
1390 0 200 5 624.3645
1391 0 200 6 624.1408
1392 0 200 5 623.9287
1393 0 200 3 623.7153
1394 0 200 5 623.4758
1395 0 200 13 623.1775
1396 0 200 10 622.9213
1397 0 200 20 622.4671
1398 0 200 25 622.0426
1399 0 200 43 621.3605
1400 0 200 2 621.1571
1401 0 200 3 620.9559
1402 0 200 3 620.7443
1403 0 200 3 620.4989
1404 0 200 1 620.2216
1405 0 200 1 619.9802
1406 0 200 2 619.7325
1407 0 200 2 619.4923
1408 0 200 3 619.2577
1409 0 200 7 618.9903
1410 0 200 3 618.7749
1411 0 200 7 618.5385
1412 0 200 4 618.3183
1413 0 200 2 618.0949
1414 0 200 7 617.8561
1415 0 200 10 617.5885
1416 0 200 7 617.3494
1417 0 200 13 617.0251
1418 0 200 21 616.6616
1419 0 200 56 615.8674
1420 0 200 4 615.6381
1421 0 200 3 615.4113
1422 0 200 2 615.1961
1423 0 200 2 614.9528
1424 0 200 5 614.7459
1425 0 200 1 614.5176
1426 0 200 4 614.2686
1427 0 200 1 614.0407
1428 0 200 1 613.8094
1429 0 200 4 613.5860
1430 0 200 4 613.3521
1431 0 200 8 613.0703
1432 0 200 5 612.8342
1433 0 200 1 612.6264
1434 0 200 9 612.3744
1435 0 200 3 612.1303
1436 0 200 15 611.8269
1437 0 200 13 611.4943
1438 0 200 15 611.1704
1439 0 200 44 610.5564
1440 0 200 6 610.2639
1441 0 200 1 610.0477
1442 0 200 2 609.8415
1443 0 200 2 609.6228
1444 0 200 6 609.3904
1445 0 200 3 609.1860
1446 0 200 5 608.9667
1447 0 200 7 608.6962
1448 0 200 4 608.4799
1449 0 200 3 608.2718
1450 0 200 3 608.0498
1451 0 200 3 607.8446
1452 0 200 9 607.5820
1453 0 200 7 607.3166
1454 0 200 7 607.0594
1455 0 200 10 606.7568
1456 0 200 8 606.5096
1457 0 200 14 606.1934
1458 0 200 19 605.7912
1459 0 200 37 605.2190
1460 0 200 6 604.9622
1461 0 200 1 604.7207
1462 0 200 2 604.5162
1463 0 200 2 604.3165
1464 0 200 4 604.1127
1465 0 200 2 603.8913
1466 0 200 3 603.6885
1467 0 200 5 603.4630
1468 0 200 2 603.1715
1469 0 200 5 602.9552
1470 0 200 7 602.6476
1471 0 200 8 602.3434
1472 0 200 6 602.1055
1473 0 200 5 601.8794
1474 0 200 5 601.6586
1475 0 200 8 601.4250
1476 0 200 22 600.9929
1477 0 200 15 600.6659
1478 0 200 24 600.2606
1479 0 200 31 599.7594
1480 0 200 1 599.5248
1481 0 200 2 599.2537
1482 0 200 2 599.0314
1483 0 200 1 598.7983
1484 0 200 3 598.5901
1485 0 200 3 598.3696
1486 0 200 4 598.1473
1487 0 200 1 597.9305
1488 0 200 2 597.7086
1489 0 200 4 597.5047
1490 0 200 7 597.2699
1491 0 200 3 597.0365
1492 0 200 7 596.8087
1493 0 200 14 596.4495
1494 0 200 6 596.1823
1495 0 200 8 595.9149
1496 0 200 10 595.6491
1497 0 200 19 595.2652
1498 0 200 31 594.7992
1499 0 200 41 594.1750
1500 0 200 2 593.9730
1501 0 200 1 593.7557
1502 0 200 4 593.5348
1503 0 200 2 593.3322
1504 0 200 1 593.0980
1505 0 200 2 592.8364
1506 0 200 3 592.6234
1507 0 200 1 592.3904
1508 0 200 2 592.1774
1509 0 200 2 591.9142
1510 0 200 3 591.7002
1511 0 200 6 591.4439
1512 0 200 6 591.2043
1513 0 200 4 590.9913
1514 0 200 8 590.7125
1515 0 200 9 590.4415
1516 0 200 13 590.1507
1517 0 200 14 589.8034
1518 0 200 25 589.3638
1519 0 200 51 588.6584
1520 0 200 1 588.4301
1521 0 200 3 588.2281
1522 0 200 2 588.0187
1523 0 200 2 587.7973
1524 0 200 3 587.5766
1525 0 200 7 587.3272
1526 0 200 1 587.1024
1527 0 200 4 586.8869
1528 0 200 1 586.6307
1529 0 200 7 586.3711
1530 0 200 4 586.1507
1531 0 200 4 585.9145
1532 0 200 8 585.6417
1533 0 200 1 585.4381
1534 0 200 4 585.1599
1535 0 200 13 584.8496
1536 0 200 9 584.6172
1537 0 200 15 584.2864
1538 0 200 11 584.0394
1539 0 200 49 583.2636
1540 0 200 2 583.0630
1541 0 200 3 582.8029
1542 0 200 1 582.5999
1543 0 200 2 582.3945
1544 0 200 2 582.1653
1545 0 200 3 581.9640
1546 0 200 4 581.7505
1547 0 200 5 581.4790
1548 0 200 8 581.2358
1549 0 200 6 581.0265
1550 0 200 6 580.7625
1551 0 200 2 580.5332
1552 0 200 4 580.3285
1553 0 200 6 580.0725
1554 0 200 8 579.7799
1555 0 200 11 579.4022
1556 0 200 13 579.1336
1557 0 200 15 578.8293
1558 0 200 24 578.4146
1559 0 200 26 578.0369
1560 0 200 3 577.7843
1561 0 200 2 577.5802
1562 0 200 2 577.3663
1563 0 200 6 577.1554
1564 0 200 1 576.9224
1565 0 200 3 576.6981
1566 0 200 3 576.4698
1567 0 200 1 576.2212
1568 0 200 4 575.9677
1569 0 200 6 575.7316
1570 0 200 5 575.4884
1571 0 200 6 575.2660
1572 0 200 8 575.0273
1573 0 200 8 574.7631
1574 0 200 7 574.5425
1575 0 200 2 574.3240
1576 0 200 20 573.8726
1577 0 200 12 573.5870
1578 0 200 26 573.0296
1579 0 200 49 572.3566
1580 0 200 1 572.1013
1581 0 200 4 571.8811
1582 0 200 2 571.6778
1583 0 200 3 571.4679
1584 0 200 2 571.2603
1585 0 200 5 571.0480
1586 0 200 5 570.8190
1587 0 200 2 570.5963
1588 0 200 4 570.3874
1589 0 200 2 570.1620
1590 0 200 3 569.9408
1591 0 200 4 569.7112
1592 0 200 5 569.4796
1593 0 200 3 569.2561
1594 0 200 8 568.9928
1595 0 200 4 568.7871
1596 0 200 10 568.4941
1597 0 200 9 568.2045
1598 0 200 30 567.6968
1599 0 200 45 566.9433
1600 0 200 4 566.7278
1601 0 200 4 566.5139
1602 0 200 7 566.2575
1603 0 200 5 566.0254
1604 0 200 2 565.7973
1605 0 200 8 565.5396
1606 0 200 5 565.3076
1607 0 200 4 565.0973
1608 0 200 2 564.8773
1609 0 200 2 564.6606
1610 0 200 1 564.4587
1611 0 200 5 564.2156
1612 0 200 9 563.9984
1613 0 200 2 563.7940
1614 0 200 7 563.5701
1615 0 200 5 563.3526
1616 0 200 7 563.1408
1617 0 200 13 562.8189
1618 0 200 16 562.4803
1619 0 200 47 561.7575
1620 0 200 2 561.5575
1621 0 200 2 561.3518
1622 0 200 3 561.0951
1623 0 200 7 560.8240
1624 0 200 2 560.5953
1625 0 200 7 560.2991
1626 0 200 3 560.0406
1627 0 200 5 559.8106
1628 0 200 4 559.6085
1629 0 200 4 559.4020
1630 0 200 5 559.1679
1631 0 200 6 558.9499
1632 0 200 5 558.6867
1633 0 200 6 558.4478
1634 0 200 4 558.2276
1635 0 200 11 557.9393
1636 0 200 11 557.6825
1637 0 200 10 557.4555
1638 0 200 20 557.0360
1639 0 200 36 556.5202
1640 0 200 1 556.3074
1641 0 200 2 556.0997
1642 0 200 4 555.8694
1643 0 200 1 555.6327
1644 0 200 4 555.4058
1645 0 200 3 555.1650
1646 0 200 3 554.9606
1647 0 200 3 554.7398
1648 0 200 2 554.5258
1649 0 200 4 554.2897
1650 0 200 8 554.0030
1651 0 200 7 553.7692
1652 0 200 7 553.4928
1653 0 200 10 553.2161
1654 0 200 2 553.0008
1655 0 200 13 552.6877
1656 0 200 15 552.3304
1657 0 200 16 551.9690
1658 0 200 16 551.6610
1659 0 200 43 551.0308
1660 0 200 5 550.8113
1661 0 200 3 550.6145
1662 0 200 1 550.3676
1663 0 200 2 550.1646
1664 0 200 1 549.9136
1665 0 200 2 549.6951
1666 0 200 3 549.4827
1667 0 200 1 549.2601
1668 0 200 2 549.0598
1669 0 200 4 548.8317
1670 0 200 2 548.6150
1671 0 200 5 548.3738
1672 0 200 6 548.1469
1673 0 200 8 547.9101
1674 0 200 8 547.6400
1675 0 200 11 547.3203
1676 0 200 13 546.9898
1677 0 200 17 546.6267
1678 0 200 24 546.1871
1679 0 200 40 545.6099
1680 0 200 4 545.3807
1681 0 200 2 545.1560
1682 0 200 3 544.9382
1683 0 200 4 544.7128
1684 0 200 2 544.5129
1685 0 200 3 544.2874
1686 0 200 1 544.0612
1687 0 200 4 543.8340
1688 0 200 3 543.6180
1689 0 200 3 543.3786
1690 0 200 6 543.1234
1691 0 200 3 542.9212
1692 0 200 3 542.7049
1693 0 200 2 542.4589
1694 0 200 10 542.2051
1695 0 200 8 541.9539
1696 0 200 17 541.5871
1697 0 200 12 541.2488
1698 0 200 23 540.8404
1699 0 200 47 540.1511
1700 0 200 3 539.9512
1701 0 200 3 539.7208
1702 0 200 1 539.4940
1703 0 200 7 539.2652
1704 0 200 4 539.0266
1705 0 200 1 538.8072
1706 0 200 1 538.5602
1707 0 200 1 538.3437
1708 0 200 1 538.1360
1709 0 200 5 537.8884
1710 0 200 4 537.6754
1711 0 200 6 537.4254
1712 0 200 2 537.1668
1713 0 200 7 536.9383
1714 0 200 2 536.7404
1715 0 200 10 536.4541
1716 0 200 11 536.2140
1717 0 200 13 535.8882
1718 0 200 24 535.4212
1719 0 200 47 534.7195
1720 0 200 3 534.5093
1721 0 200 5 534.2790
1722 0 200 3 534.0537
1723 0 200 3 533.8364
1724 0 200 5 533.6114
1725 0 200 4 533.3663
1726 0 200 3 533.1623
1727 0 200 3 532.9352
1728 0 200 2 532.7202
1729 0 200 2 532.5129
1730 0 200 6 532.2783
1731 0 200 3 532.0475
1732 0 200 5 531.8333
1733 0 200 5 531.6193
1734 0 200 10 531.3378
1735 0 200 7 531.1105
1736 0 200 6 530.8725
1737 0 200 16 530.5407
1738 0 200 23 530.1529
1739 0 200 39 529.4944
1740 0 200 3 529.2482
1741 0 200 5 529.0091
1742 0 200 2 528.7627
1743 0 200 1 528.5433
1744 0 200 3 528.3208
1745 0 200 2 528.0930
1746 0 200 4 527.8823
1747 0 200 3 527.6673
1748 0 200 7 527.4217
1749 0 200 5 527.1962
1750 0 200 3 526.9779
1751 0 200 3 526.7414
1752 0 200 5 526.4968
1753 0 200 11 526.2179
1754 0 200 10 525.9646
1755 0 200 5 525.7291
1756 0 200 12 525.4147
1757 0 200 9 525.1313
1758 0 200 22 524.7251
1759 0 200 46 524.1372
1760 0 200 3 523.9115
1761 0 200 1 523.6388
1762 0 200 1 523.4008
1763 0 200 6 523.1340
1764 0 200 4 522.9106
1765 0 200 3 522.6956
1766 0 200 1 522.4762
1767 0 200 5 522.2617
1768 0 200 3 522.0549
1769 0 200 3 521.8264
1770 0 200 4 521.5921
1771 0 200 5 521.3712
1772 0 200 5 521.1255
1773 0 200 2 520.9009
1774 0 200 13 520.5978
1775 0 200 12 520.2568
1776 0 200 9 520.0097
1777 0 200 10 519.7308
1778 0 200 18 519.3473
1779 0 200 47 518.6378
1780 0 200 2 518.4343
1781 0 200 1 518.2032
1782 0 200 2 517.9998
1783 0 200 2 517.7882
1784 0 200 4 517.5662
1785 0 200 5 517.3186
1786 0 200 4 517.0952
1787 0 200 4 516.8864
1788 0 200 2 516.6732
1789 0 200 2 516.4579
1790 0 200 5 516.2148
1791 0 200 5 515.9908
1792 0 200 7 515.7702
1793 0 200 2 515.5494
1794 0 200 7 515.2805
1795 0 200 11 515.0067
1796 0 200 14 514.6818
1797 0 200 13 514.3784
1798 0 200 23 513.9533
1799 0 200 38 513.3351
1800 0 200 1 513.0841
1801 0 200 1 512.8448
1802 0 200 5 512.6255
1803 0 200 4 512.4108
1804 0 200 2 512.2060
1805 0 200 1 511.9822
1806 0 200 1 511.7256
1807 0 200 2 511.5115
1808 0 200 3 511.2664
1809 0 200 6 511.0345
1810 0 200 1 510.7927
1811 0 200 4 510.5470
1812 0 200 4 510.3396
1813 0 200 9 510.0587
1814 0 200 5 509.8404
1815 0 200 10 509.5604
1816 0 200 10 509.2736
1817 0 200 18 508.9401
1818 0 200 26 508.4971
1819 0 200 49 507.8155
1820 0 200 2 507.6163
1821 0 200 2 507.4015
1822 0 200 2 507.1922
1823 0 200 1 506.9149
1824 0 200 2 506.6920
1825 0 200 4 506.4743
1826 0 200 1 506.2354
1827 0 200 4 506.0050
1828 0 200 5 505.7749
1829 0 200 1 505.5550
1830 0 200 2 505.3476
1831 0 200 2 505.0644
1832 0 200 7 504.8118
1833 0 200 4 504.5927
1834 0 200 5 504.3682
1835 0 200 9 504.0650
1836 0 200 12 503.7705
1837 0 200 15 503.4354
1838 0 200 31 502.9628
1839 0 200 40 502.3736
1840 0 200 6 502.1374
1841 0 200 1 501.9338
1842 0 200 2 501.6684
1843 0 200 1 501.4345
1844 0 200 5 501.2254
1845 0 200 4 501.0070
1846 0 200 2 500.7699
1847 0 200 3 500.5592
1848 0 200 3 500.3479
1849 0 200 5 500.1017
1850 0 200 2 499.8936
1851 0 200 2 499.6819
1852 0 200 5 499.4302
1853 0 200 5 499.2179
1854 0 200 6 498.9485
1855 0 200 10 498.6777
1856 0 200 6 498.4436
1857 0 200 15 498.0634
1858 0 200 20 497.6586
1859 0 200 57 496.9019
1860 0 200 2 496.6933
1861 0 200 4 496.4804
1862 0 200 2 496.2472
1863 0 200 3 496.0121
1864 0 200 3 495.8085
1865 0 200 3 495.5967
1866 0 200 2 495.3968
1867 0 200 2 495.1922
1868 0 200 2 494.9810
1869 0 200 6 494.7531
1870 0 200 5 494.5181
1871 0 200 8 494.2309
1872 0 200 4 494.0013
1873 0 200 3 493.7892
1874 0 200 4 493.5687
1875 0 200 6 493.3635
1876 0 200 11 493.0824
1877 0 200 14 492.7805
1878 0 200 15 492.4459
1879 0 200 44 491.6890
1880 0 200 2 491.4672
1881 0 200 2 491.2438
1882 0 200 5 491.0205
1883 0 200 5 490.7932
1884 0 200 4 490.5698
1885 0 200 6 490.3283
1886 0 200 7 490.0824
1887 0 200 5 489.8624
1888 0 200 2 489.6395
1889 0 200 4 489.4286
1890 0 200 6 489.1965
1891 0 200 4 488.9800
1892 0 200 3 488.7753
1893 0 200 4 488.5134
1894 0 200 12 488.2221
1895 0 200 8 487.9884
1896 0 200 9 487.7244
1897 0 200 14 487.4546
1898 0 200 18 487.1041
1899 0 200 36 486.5277
1900 0 200 2 486.3244
1901 0 200 3 486.1143
1902 0 200 1 485.8539
1903 0 200 3 485.6469
1904 0 200 2 485.4239
1905 0 200 3 485.2144
1906 0 200 1 484.9371
1907 0 200 4 484.7113
1908 0 200 4 484.4796
1909 0 200 9 484.1733
1910 0 200 5 483.9226
1911 0 200 8 483.6906
1912 0 200 8 483.4308
1913 0 200 3 483.2170
1914 0 200 10 482.9105
1915 0 200 14 482.6095
1916 0 200 14 482.2699
1917 0 200 17 481.9094
1918 0 200 19 481.6073
1919 0 200 34 481.0771
1920 0 200 2 480.8636
1921 0 200 4 480.6269
1922 0 200 1 480.4106
1923 0 200 2 480.1805
1924 0 200 5 479.9475
1925 0 200 1 479.7233
1926 0 200 1 479.5001
1927 0 200 1 479.2662
1928 0 200 5 479.0299
1929 0 200 4 478.7774
1930 0 200 4 478.5681
1931 0 200 5 478.3528
1932 0 200 8 478.1122
1933 0 200 6 477.8798
1934 0 200 10 477.5845
1935 0 200 5 477.3304
1936 0 200 14 476.9925
1937 0 200 17 476.6441
1938 0 200 25 476.1605
1939 0 200 46 475.5684
1940 0 200 3 475.3535
1941 0 200 1 475.1487
1942 0 200 3 474.9359
1943 0 200 3 474.7219
1944 0 200 1 474.5195
1945 0 200 1 474.2913
1946 0 200 2 474.0595
1947 0 200 4 473.8239
1948 0 200 1 473.6053
1949 0 200 3 473.3902
1950 0 200 1 473.1574
1951 0 200 6 472.9190
1952 0 200 3 472.6680
1953 0 200 4 472.4389
1954 0 200 13 472.1367
1955 0 200 3 471.8897
1956 0 200 9 471.6113
1957 0 200 16 471.2617
1958 0 200 26 470.8034
1959 0 200 51 470.0147
1960 0 200 4 469.8122
1961 0 200 3 469.5844
1962 0 200 1 469.3498
1963 0 200 3 469.1487
1964 0 200 2 468.9188
1965 0 200 1 468.6621
1966 0 200 3 468.4326
1967 0 200 3 468.2294
1968 0 200 2 468.0138
1969 0 200 3 467.7991
1970 0 200 4 467.5915
1971 0 200 7 467.3402
1972 0 200 2 467.0935
1973 0 200 8 466.8358
1974 0 200 7 466.6012
1975 0 200 9 466.3352
1976 0 200 9 466.0739
1977 0 200 11 465.8057
1978 0 200 22 465.3796
1979 0 200 47 464.6648
1980 0 200 2 464.4468
1981 0 200 2 464.1955
1982 0 200 1 463.9677
1983 0 200 2 463.7642
1984 0 200 3 463.5566
1985 0 200 6 463.2765
1986 0 200 3 463.0611
1987 0 200 3 462.8367
1988 0 200 4 462.6302
1989 0 200 5 462.3978
1990 0 200 4 462.1568
1991 0 200 7 461.9294
1992 0 200 7 461.6980
1993 0 200 5 461.4545
1994 0 200 8 461.1606
1995 0 200 5 460.9194
1996 0 200 12 460.6631
1997 0 200 14 460.3589
1998 0 200 21 460.0036
1999 0 200 39 459.4206
2000 0 200 3 459.2066
2001 0 200 3 458.9551
2002 0 200 1 458.7082
2003 0 200 3 458.4853
2004 0 200 4 458.2790
2005 0 200 1 458.0403
2006 0 200 2 457.7738
2007 0 200 3 457.5416
2008 0 200 6 457.2917
2009 0 200 7 457.0455
2010 0 200 4 456.8011
2011 0 200 2 456.5943
2012 0 200 6 456.3438
2013 0 200 8 456.0959
2014 0 200 4 455.8736
2015 0 200 14 455.5040
2016 0 200 12 455.2115
2017 0 200 17 454.8572
2018 0 200 23 454.4659
2019 0 200 38 453.9379
2020 0 200 6 453.6985
2021 0 200 3 453.4864
2022 0 200 1 453.2497
2023 0 200 2 453.0189
2024 0 200 2 452.7975
2025 0 200 4 452.5852
2026 0 200 2 452.3694
2027 0 200 5 452.0984
2028 0 200 2 451.8765
2029 0 200 2 451.6657
2030 0 200 3 451.4450
2031 0 200 2 451.2388
2032 0 200 2 451.0159
2033 0 200 4 450.7448
2034 0 200 12 450.4409
2035 0 200 11 450.2030
2036 0 200 12 449.9107
2037 0 200 17 449.5628
2038 0 200 24 449.1146
2039 0 200 46 448.3970
2040 0 200 3 448.1864
2041 0 200 2 447.9807
2042 0 200 1 447.7640
2043 0 200 1 447.5519
2044 0 200 2 447.3297
2045 0 200 4 447.1179
2046 0 200 2 446.9080
2047 0 200 1 446.6854
2048 0 200 6 446.4539
2049 0 200 5 446.2265
2050 0 200 2 445.9721
2051 0 200 3 445.7462
2052 0 200 9 445.4527
2053 0 200 5 445.2502
2054 0 200 4 445.0310
