# ES-MAC Simulation — NS-3 event-driven
# Nodes=200 Area=200x200 BS=(100,250) COLLISION_FACTOR=3 dataTxCap=25.23
# Round Dead Alive CHs TotalE(J)
1059 0 200 13 459.3071
1060 0 200 12 458.8153
1061 0 200 8 458.3225
1062 0 200 11 457.8093
1063 0 200 7 457.3144
1064 0 200 9 456.8196
1065 0 200 11 456.3146
1066 0 200 11 455.8104
1067 0 200 8 455.3117
1068 0 200 3 454.8534
1069 0 200 5 454.3536
1070 0 200 8 453.8261
1071 0 200 11 453.3072
1072 0 200 13 452.7980
1073 0 200 13 452.2308
1074 0 200 17 451.6807
1075 0 200 10 451.1864
1076 0 200 6 450.6969
1077 0 200 9 450.1811
1078 0 200 5 449.7249
1079 0 200 9 449.2188
1080 0 200 8 448.7086
1081 0 200 12 448.2073
1082 0 200 15 447.6617
1083 0 200 8 447.1798
1084 0 200 7 446.6966
1085 0 200 18 446.1004
1086 0 200 11 445.5333
1087 0 200 11 444.9524
1088 0 200 14 444.4198
1089 0 200 10 443.9203
1090 0 200 7 443.4638
1091 0 200 5 442.9669
1092 0 200 8 442.4989
1093 0 200 6 442.0007
1094 0 200 8 441.5082
1095 0 200 11 441.0223
1096 0 200 7 440.5323
1097 0 200 10 440.0147
1098 0 200 9 439.4894
1099 0 200 5 439.0324
1100 0 200 9 438.5452
1101 0 200 8 438.0619
1102 0 200 11 437.5438
1103 0 200 9 437.0434
1104 0 200 8 436.5549
1105 0 200 9 436.0666
1106 0 200 9 435.5709
1107 0 200 12 435.0510
1108 0 200 11 434.5301
1109 0 200 11 433.9931
1110 0 200 12 433.4954
1111 0 200 12 432.9465
1112 0 200 11 432.4335
1113 0 200 14 431.9280
1114 0 200 12 431.4195
1115 0 200 9 430.9208
1116 0 200 9 430.4529
1117 0 200 11 429.9420
1118 0 200 16 429.3443
1119 0 200 9 428.8228
1120 0 200 10 428.2749
1121 0 200 7 427.7917
1122 0 200 14 427.2701
1123 0 200 13 426.7435
1124 0 200 12 426.2328
1125 0 200 11 425.7306
1126 0 200 9 425.2459
1127 0 200 12 424.7158
1128 0 200 10 424.1602
1129 0 200 10 423.6687
1130 0 200 7 423.2048
1131 0 200 11 422.6519
1132 0 200 20 422.0671
1133 0 200 11 421.5427
1134 0 200 14 421.0083
1135 0 200 7 420.5293
1136 0 200 12 419.9903
1137 0 200 8 419.5142
1138 0 200 9 418.9823
1139 0 200 9 418.4560
1140 0 200 17 417.8889
1141 0 200 11 417.3665
1142 0 200 9 416.8582
1143 0 200 17 416.2806
1144 0 200 5 415.8268
1145 0 200 6 415.3754
1146 0 200 11 414.8656
1147 0 200 14 414.3539
1148 0 200 11 413.8438
1149 0 200 10 413.3559
1150 0 200 15 412.8247
1151 0 200 12 412.3307
1152 0 200 6 411.8411
1153 0 200 11 411.3465
1154 0 200 11 410.8200
1155 0 200 10 410.3323
1156 0 200 9 409.8264
1157 0 200 10 409.3113
1158 0 200 8 408.8229
1159 0 200 9 408.3132
1160 0 200 7 407.8622
1161 0 200 15 407.2965
1162 0 200 7 406.8306
1163 0 200 9 406.3477
1164 0 200 9 405.8512
1165 0 200 10 405.3541
1166 0 200 13 404.8717
1167 0 200 9 404.3762
1168 0 200 12 403.8209
1169 0 200 10 403.2643
1170 0 200 16 402.7439
1171 0 200 8 402.2594
1172 0 200 6 401.8010
1173 0 200 8 401.3111
1174 0 200 9 400.8367
1175 0 200 11 400.3212
1176 0 200 9 399.8263
1177 0 200 7 399.3385
1178 0 200 16 398.7924
1179 0 200 7 398.2747
1180 0 200 9 397.8082
1181 0 200 10 397.2915
1182 0 200 14 396.7641
1183 0 200 14 396.2086
1184 0 200 10 395.7247
1185 0 200 13 395.2188
1186 0 200 13 394.7253
1187 0 200 12 394.2234
1188 0 200 7 393.7286
1189 0 200 12 393.2149
1190 0 200 10 392.6992
1191 0 200 7 392.1933
1192 0 200 13 391.6693
1193 0 200 2 391.2061
1194 0 200 12 390.7002
1195 0 200 14 390.1520
1196 0 200 16 389.5707
1197 0 200 10 389.0690
1198 0 200 6 388.5514
1199 0 200 9 388.0700
1200 0 200 8 387.5730
1201 0 200 11 387.0472
1202 0 200 9 386.5426
1203 0 200 13 386.0505
1204 0 200 11 385.5051
1205 0 200 8 385.0152
1206 0 200 9 384.5201
1207 0 200 14 384.0247
1208 0 200 13 383.5051
1209 0 200 7 383.0341
1210 0 200 11 382.5177
1211 0 200 11 381.9696
1212 0 200 6 381.4915
1213 0 200 11 380.9615
1214 0 200 10 380.4613
1215 0 200 9 379.9572
1216 0 200 8 379.4571
1217 0 200 13 378.9229
1218 0 200 12 378.4445
1219 0 200 8 377.9282
1220 0 200 17 377.3588
1221 0 200 12 376.7571
1222 0 200 9 376.2566
1223 0 200 7 375.7825
1224 0 200 8 375.2645
1225 0 200 9 374.7726
1226 0 200 10 374.2263
1227 0 200 6 373.7192
1228 0 200 6 373.2178
1229 0 200 11 372.6955
1230 0 200 13 372.1651
1231 0 200 12 371.6199
1232 0 200 8 371.1226
1233 0 200 8 370.6593
1234 0 200 12 370.1217
1235 0 200 9 369.6054
1236 0 200 4 369.1556
1237 0 200 10 368.6786
1238 0 200 10 368.1738
1239 0 200 4 367.7045
1240 0 200 4 367.2543
1241 0 200 12 366.7405
1242 0 200 13 366.2172
1243 0 200 11 365.7352
1244 0 200 9 365.2320
1245 0 200 9 364.7003
1246 0 200 7 364.2119
1247 0 200 7 363.7243
1248 0 200 7 363.2520
1249 0 200 13 362.7392
1250 0 200 10 362.2050
1251 0 200 14 361.6499
1252 0 200 11 361.1362
1253 0 200 7 360.6509
1254 0 200 7 360.1955
1255 0 200 13 359.6574
1256 0 200 11 359.1633
1257 0 200 12 358.6384
1258 0 200 13 358.0795
1259 0 200 9 357.5740
1260 0 200 11 357.0904
1261 0 200 9 356.5911
1262 0 200 11 356.0700
1263 0 200 13 355.5806
1264 0 200 7 355.1033
1265 0 200 7 354.6000
1266 0 200 11 354.1191
1267 0 200 12 353.5807
1268 0 200 7 353.0858
1269 0 200 12 352.5221
1270 0 200 8 352.0271
1271 0 200 10 351.5750
1272 0 200 10 351.0726
1273 0 200 12 350.5536
1274 0 200 10 350.0238
1275 0 200 8 349.4955
1276 0 200 9 349.0221
1277 0 200 12 348.5128
1278 0 200 10 347.9673
1279 0 200 15 347.4152
1280 0 200 9 346.8688
1281 0 200 8 346.3477
1282 0 200 13 345.8275
1283 0 200 13 345.2712
1284 0 200 17 344.6587
1285 0 200 10 344.1405
1286 0 200 6 343.6384
1287 0 200 8 343.1396
1288 0 200 8 342.6240
1289 0 200 10 342.1151
1290 0 200 9 341.6300
1291 0 200 7 341.1524
1292 0 200 12 340.6536
1293 0 200 6 340.1772
1294 0 200 10 339.6058
1295 0 200 6 339.1371
1296 0 200 10 338.6167
1297 0 200 10 338.1030
1298 0 200 14 337.5355
1299 0 200 18 336.9313
1300 0 200 10 336.4601
1301 0 200 8 335.9926
1302 0 200 5 335.5355
1303 0 200 10 335.0482
1304 0 200 6 334.5133
1305 0 200 12 334.0005
1306 0 200 9 333.5016
1307 0 200 12 333.0039
1308 0 200 8 332.4981
1309 0 200 3 332.0237
1310 0 200 8 331.5279
1311 0 200 14 330.9675
1312 0 200 7 330.5045
1313 0 200 8 330.0036
1314 0 200 17 329.4373
1315 0 200 12 328.8762
1316 0 200 7 328.3874
1317 0 200 8 327.8775
1318 0 200 10 327.3889
1319 0 200 13 326.8412
1320 0 200 7 326.3680
1321 0 200 6 325.8869
1322 0 200 12 325.3824
1323 0 200 11 324.8604
1324 0 200 10 324.3839
1325 0 200 6 323.8714
1326 0 200 8 323.3675
1327 0 200 7 322.8883
1328 0 200 10 322.3918
1329 0 200 11 321.8850
1330 0 200 12 321.3833
1331 0 200 10 320.8890
1332 0 200 13 320.3306
1333 0 200 7 319.8673
1334 0 200 13 319.2766
1335 0 200 11 318.7831
1336 0 200 12 318.2553
1337 0 200 12 317.7108
1338 0 200 7 317.1995
1339 0 200 7 316.7300
1340 0 200 12 316.2045
1341 0 200 8 315.6820
1342 0 200 11 315.1639
1343 0 200 8 314.6808
1344 0 200 20 314.0716
1345 0 200 8 313.5700
1346 0 200 14 313.0379
1347 0 200 13 312.5249
1348 0 200 15 311.9415
1349 0 200 11 311.4637
1350 0 200 13 310.9579
1351 0 200 6 310.4473
1352 0 200 12 309.9149
1353 0 200 6 309.4524
1354 0 200 12 308.9502
1355 0 200 10 308.4393
1356 0 200 12 307.8657
1357 0 200 8 307.3633
1358 0 200 10 306.8712
1359 0 200 8 306.4049
1360 0 200 7 305.9078
1361 0 200 10 305.3725
1362 0 200 12 304.8232
1363 0 200 13 304.2867
1364 0 200 10 303.7393
1365 0 200 12 303.2362
1366 0 200 4 302.7428
1367 0 200 10 302.2238
1368 0 200 6 301.7493
1369 0 200 11 301.1920
1370 0 200 13 300.6605
1371 0 200 6 300.1838
1372 0 200 16 299.5842
1373 0 200 6 299.1069
1374 0 200 10 298.5801
1375 0 200 9 298.0831
1376 0 200 10 297.5581
1377 0 200 7 297.0879
1378 0 200 10 296.5533
1379 0 200 6 296.0284
1380 0 200 15 295.5049
1381 0 200 15 294.9218
1382 0 200 7 294.4253
1383 0 200 7 293.9547
1384 0 200 8 293.4800
1385 0 200 14 292.9295
1386 0 200 7 292.4478
1387 0 200 9 291.9710
1388 0 200 6 291.4775
1389 0 200 12 290.9906
1390 0 200 9 290.4678
1391 0 200 9 289.9496
1392 0 200 13 289.4062
1393 0 200 9 288.9372
1394 0 200 10 288.4388
1395 0 200 7 287.9695
1396 0 200 9 287.4407
1397 0 200 15 286.8872
1398 0 200 3 286.4097
1399 0 200 11 285.8998
1400 0 200 11 285.4076
1401 0 200 9 284.9369
1402 0 200 16 284.3439
1403 0 200 8 283.8734
1404 0 200 10 283.3606
1405 0 200 10 282.8701
1406 0 200 12 282.3681
1407 0 200 11 281.8368
1408 0 200 12 281.3203
1409 0 200 9 280.8188
1410 0 200 7 280.3211
1411 0 200 13 279.7981
1412 0 200 6 279.3157
1413 0 200 11 278.8263
1414 0 200 13 278.3320
1415 0 200 9 277.8536
1416 0 200 8 277.3476
1417 0 200 11 276.8021
1418 0 200 12 276.3098
1419 0 200 11 275.8167
1420 0 200 13 275.3003
1421 0 200 11 274.7922
1422 0 200 7 274.3024
1423 0 200 12 273.7835
1424 0 200 9 273.3060
1425 0 200 6 272.8270
1426 0 200 10 272.3433
1427 0 200 7 271.8752
1428 0 200 6 271.3621
1429 0 200 8 270.8639
1430 0 200 12 270.2970
1431 0 200 11 269.7706
1432 0 200 12 269.2441
1433 0 200 14 268.7296
1434 0 200 5 268.2484
1435 0 200 14 267.6662
1436 0 200 6 267.1789
1437 0 200 16 266.6294
1438 0 200 3 266.1602
1439 0 200 6 265.6781
1440 0 200 13 265.1183
1441 0 200 6 264.6336
1442 0 200 7 264.1712
1443 0 200 6 263.6540
1444 0 200 16 263.0984
1445 0 200 6 262.6073
1446 0 200 11 262.0974
1447 0 200 15 261.5364
1448 0 200 10 261.0695
1449 0 200 9 260.5692
1450 0 200 13 260.0465
1451 0 200 17 259.4476
1452 0 200 12 258.9174
1453 0 200 12 258.3659
1454 0 200 10 257.8722
1455 0 200 13 257.3709
1456 0 200 5 256.9069
1457 0 200 11 256.3763
1458 0 200 8 255.9123
1459 0 200 8 255.4381
1460 0 200 12 254.8799
1461 0 200 13 254.3430
1462 0 200 13 253.7947
1463 0 200 6 253.3106
1464 0 200 11 252.8067
1465 0 200 11 252.2745
1466 0 200 8 251.7729
1467 0 200 12 251.2497
1468 0 200 11 250.7476
1469 0 200 5 250.2664
1470 0 200 12 249.7572
1471 1 199 8 249.2504
1472 1 199 17 248.7085
1473 1 199 8 248.2087
1474 1 199 9 247.7201
1475 1 199 10 247.2648
1476 1 199 10 246.7921
1477 1 199 8 246.2801
1478 1 199 15 245.7071
1479 1 199 4 245.2451
1480 1 199 7 244.7126
1481 1 199 9 244.2085
1482 1 199 11 243.7329
1483 1 199 9 243.2263
1484 1 199 8 242.7655
1485 1 199 9 242.2429
1486 1 199 11 241.7174
1487 1 199 9 241.1842
1488 1 199 11 240.6628
1489 1 199 10 240.1577
1490 1 199 11 239.6042
1491 1 199 13 239.1030
1492 1 199 10 238.6007
1493 1 199 16 238.0816
1494 1 199 11 237.5822
1495 1 199 12 237.1077
1496 1 199 11 236.5983
1497 1 199 13 236.0161
1498 1 199 14 235.4668
1499 1 199 10 234.9771
1500 1 199 7 234.4919
1501 1 199 9 233.9957
1502 1 199 10 233.4777
1503 1 199 4 233.0037
1504 1 199 12 232.4686
1505 1 199 7 232.0003
1506 1 199 6 231.4826
1507 1 199 8 230.9989
1508 1 199 11 230.4866
1509 1 199 13 229.9376
1510 1 199 6 229.4248
1511 1 199 11 228.9176
1512 1 199 10 228.4118
1513 1 199 7 227.9104
1514 1 199 18 227.3206
1515 1 199 8 226.8113
1516 1 199 13 226.3077
1517 1 199 8 225.8254
1518 1 199 10 225.3313
1519 1 199 18 224.7209
1520 1 199 10 224.2278
1521 1 199 10 223.7447
1522 1 199 12 223.2194
1523 1 199 9 222.7152
1524 1 199 12 222.1936
1525 1 199 5 221.6939
1526 1 199 7 221.2068
1527 1 199 10 220.7005
1528 1 199 5 220.2402
1529 1 199 15 219.7136
1530 1 199 6 219.2473
1531 1 199 6 218.7640
1532 1 199 10 218.2540
1533 1 199 7 217.7903
1534 1 199 9 217.3039
1535 1 199 11 216.8053
1536 1 199 12 216.2928
1537 1 199 9 215.8051
1538 1 199 9 215.3118
1539 1 199 13 214.7437
1540 1 199 10 214.2579
1541 2 198 6 213.8196
1542 2 198 12 213.2829
1543 2 198 11 212.8050
1544 2 198 15 212.2416
1545 2 198 8 211.7488
1546 2 198 5 211.2853
1547 2 198 11 210.7874
1548 2 198 13 210.2996
1549 2 198 13 209.7544
1550 2 198 9 209.2607
1551 2 198 6 208.7466
1552 2 198 10 208.2236
1553 2 198 16 207.6738
1554 2 198 9 207.1622
1555 2 198 19 206.5906
1556 2 198 11 206.0811
1557 2 198 8 205.5957
1558 2 198 3 205.1339
1559 2 198 16 204.5347
1560 2 198 9 204.0470
1561 2 198 11 203.5449
1562 2 198 8 203.0599
1563 2 198 10 202.5300
1564 2 198 11 202.0218
1565 2 198 14 201.4772
1566 2 198 10 200.9666
1567 2 198 11 200.4955
1568 2 198 14 199.9478
1569 2 198 8 199.4292
1570 2 198 9 198.9100
1571 2 198 6 198.4522
1572 3 197 8 197.9627
1573 3 197 9 197.4785
1574 3 197 14 196.9324
1575 4 196 13 196.4211
1576 4 196 8 195.9277
1577 5 195 7 195.4363
1578 5 195 7 194.9320
1579 5 195 15 194.3461
1580 5 195 7 193.8591
1581 5 195 10 193.3973
1582 5 195 12 192.8681
1583 5 195 7 192.3978
1584 6 194 1 191.8922
1585 7 193 6 191.4289
1586 7 193 8 190.9861
1587 7 193 8 190.4940
1588 7 193 13 189.9810
1589 7 193 7 189.5350
1590 7 193 10 188.9726
1591 7 193 9 188.4684
1592 7 193 5 188.0109
1593 7 193 7 187.5397
1594 7 193 10 187.0517
1595 7 193 11 186.5695
1596 7 193 9 186.0573
1597 8 192 10 185.5839
1598 8 192 5 185.0782
1599 8 192 10 184.5882
1600 8 192 8 184.0932
1601 8 192 11 183.5991
1602 8 192 11 183.1261
1603 8 192 9 182.6312
1604 8 192 10 182.1183
1605 9 191 6 181.6899
1606 9 191 9 181.1890
1607 9 191 6 180.7555
1608 10 190 12 180.2362
1609 10 190 11 179.7165
1610 10 190 8 179.2488
1611 11 189 10 178.7446
1612 11 189 15 178.2238
1613 11 189 17 177.7426
1614 11 189 14 177.2554
1615 12 188 10 176.7427
1616 12 188 10 176.2455
1617 13 187 16 175.7335
1618 13 187 9 175.2408
1619 13 187 11 174.7562
1620 14 186 17 174.2484
1621 14 186 12 173.7040
1622 14 186 7 173.2711
1623 14 186 11 172.7314
1624 14 186 10 172.2727
1625 14 186 11 171.7885
1626 14 186 12 171.3262
1627 14 186 8 170.8616
1628 14 186 8 170.4097
1629 14 186 12 169.9444
1630 14 186 6 169.4839
1631 14 186 11 169.0400
1632 14 186 12 168.5664
1633 14 186 14 168.1037
1634 15 185 10 167.6228
1635 15 185 13 167.1069
1636 15 185 11 166.6312
1637 15 185 11 166.1411
1638 16 184 4 165.7384
1639 16 184 9 165.2798
1640 16 184 7 164.8281
1641 16 184 12 164.3397
1642 16 184 15 163.8649
1643 17 183 8 163.4534
1644 17 183 8 163.0199
1645 17 183 7 162.5724
1646 18 182 8 162.1075
1647 18 182 16 161.5897
1648 18 182 7 161.1102
1649 18 182 8 160.6465
1650 18 182 7 160.1873
1651 18 182 8 159.7659
1652 18 182 7 159.3618
1653 18 182 10 158.8777
1654 18 182 8 158.4254
1655 18 182 12 157.9598
1656 18 182 11 157.4810
1657 18 182 7 157.0213
1658 19 181 14 156.5519
1659 21 179 8 156.0570
1660 21 179 11 155.5945
1661 22 178 9 155.1831
1662 23 177 7 154.7414
1663 23 177 13 154.2613
1664 23 177 12 153.8101
1665 23 177 15 153.3123
1666 23 177 11 152.8311
1667 24 176 7 152.4084
1668 24 176 6 151.9647
1669 25 175 7 151.5368
1670 25 175 8 151.1088
1671 26 174 9 150.6898
1672 26 174 10 150.2374
1673 26 174 3 149.8469
1674 28 172 8 149.4782
1675 28 172 17 149.0149
1676 28 172 9 148.5619
1677 28 172 15 148.0768
1678 28 172 5 147.6682
1679 28 172 6 147.2570
1680 29 171 15 146.7596
1681 29 171 7 146.3457
1682 29 171 8 145.9291
1683 29 171 15 145.4524
1684 29 171 8 145.0169
1685 29 171 9 144.5862
1686 29 171 7 144.1972
1687 29 171 7 143.7953
1688 29 171 6 143.3731
1689 29 171 6 142.9764
1690 29 171 7 142.5515
1691 29 171 8 142.1352
1692 29 171 11 141.6530
1693 29 171 8 141.2116
1694 29 171 6 140.8212
1695 29 171 8 140.3994
1696 29 171 5 139.9584
1697 29 171 12 139.4861
1698 30 170 5 139.0571
1699 30 170 10 138.5946
1700 30 170 12 138.1670
1701 32 168 11 137.7488
1702 33 167 13 137.2585
1703 35 165 6 136.8251
1704 35 165 7 136.4164
1705 35 165 6 136.0042
1706 35 165 14 135.5700
1707 36 164 8 135.1612
1708 36 164 8 134.7679
1709 36 164 4 134.3924
1710 36 164 10 134.0009
1711 36 164 6 133.6214
1712 36 164 6 133.2366
1713 38 162 8 132.8132
1714 38 162 12 132.3991
1715 38 162 6 132.0287
1716 38 162 14 131.5950
1717 38 162 5 131.2069
1718 39 161 8 130.8110
1719 39 161 11 130.3969
1720 41 159 8 129.9993
1721 41 159 5 129.5944
1722 41 159 4 129.2229
1723 41 159 7 128.8503
1724 42 158 8 128.4525
1725 42 158 8 128.0740
1726 42 158 8 127.6923
1727 42 158 10 127.3024
1728 42 158 4 126.9340
1729 42 158 11 126.5455
1730 42 158 5 126.1411
1731 42 158 6 125.7656
1732 42 158 7 125.3730
1733 43 157 8 124.9558
1734 45 155 3 124.6690
1735 45 155 13 124.2432
1736 45 155 8 123.8817
1737 45 155 7 123.4992
1738 45 155 9 123.1001
1739 46 154 8 122.7334
1740 46 154 6 122.3410
1741 47 153 9 121.9525
1742 47 153 6 121.5979
1743 47 153 8 121.2004
1744 47 153 10 120.8282
1745 47 153 7 120.4721
1746 47 153 5 120.1267
1747 47 153 7 119.7743
1748 47 153 11 119.4026
1749 48 152 8 119.0690
1750 48 152 9 118.7097
1751 48 152 8 118.3505
1752 48 152 6 118.0068
1753 48 152 10 117.6498
1754 48 152 5 117.2632
1755 49 151 14 116.9072
1756 49 151 3 116.5489
1757 49 151 9 116.1823
1758 50 150 9 115.8137
1759 50 150 7 115.4305
1760 50 150 9 115.0713
1761 50 150 9 114.7138
1762 51 149 6 114.4162
1763 51 149 8 114.0650
1764 53 147 7 113.7295
1765 53 147 10 113.3500
1766 53 147 10 113.0048
1767 53 147 9 112.6410
1768 53 147 6 112.2917
1769 53 147 3 111.9392
1770 54 146 11 111.5739
1771 54 146 8 111.2164
1772 54 146 7 110.8877
1773 54 146 7 110.5416
1774 55 145 7 110.1821
1775 55 145 5 109.8345
1776 55 145 8 109.4886
1777 55 145 7 109.1384
1778 55 145 6 108.8134
1779 55 145 4 108.4841
1780 56 144 6 108.0972
1781 56 144 10 107.7542
1782 56 144 7 107.3929
1783 56 144 13 107.0061
1784 57 143 6 106.6780
1785 57 143 7 106.3470
1786 58 142 7 105.9933
1787 58 142 8 105.6396
1788 59 141 6 105.3045
1789 59 141 4 104.9815
1790 59 141 5 104.6348
1791 60 140 10 104.2577
1792 60 140 9 103.9210
1793 60 140 8 103.5737
1794 60 140 10 103.2258
1795 61 139 9 102.8492
1796 61 139 6 102.5175
1797 62 138 10 102.1828
1798 62 138 8 101.8208
1799 62 138 6 101.4817
1800 62 138 7 101.1537
1801 62 138 8 100.8274
1802 63 137 7 100.4996
1803 64 136 3 100.2258
1804 64 136 4 99.9113
1805 64 136 10 99.5678
1806 64 136 8 99.2398
1807 65 135 3 98.9877
1808 65 135 5 98.6803
1809 65 135 7 98.3548
1810 66 134 7 98.0388
1811 66 134 4 97.7302
1812 68 132 10 97.3905
1813 68 132 10 97.0965
1814 70 130 3 96.7921
1815 70 130 4 96.4734
1816 71 129 7 96.1836
1817 71 129 7 95.8518
1818 71 129 3 95.5445
1819 71 129 6 95.2180
1820 71 129 11 94.8855
1821 71 129 5 94.5741
1822 71 129 10 94.2719
1823 71 129 7 93.9528
1824 72 128 6 93.6539
1825 72 128 5 93.3502
1826 72 128 8 93.0345
1827 72 128 5 92.7192
1828 72 128 6 92.4319
1829 72 128 8 92.1200
1830 73 127 9 91.8088
1831 73 127 3 91.5143
1832 73 127 6 91.2022
1833 73 127 4 90.9101
1834 73 127 12 90.5860
1835 73 127 5 90.2956
1836 73 127 5 89.9984
1837 74 126 2 89.7542
1838 74 126 4 89.4575
1839 75 125 11 89.1580
1840 75 125 4 88.8645
1841 75 125 6 88.5877
1842 75 125 3 88.2929
1843 75 125 6 87.9990
1844 75 125 10 87.6859
1845 75 125 6 87.4048
1846 75 125 5 87.1095
1847 75 125 7 86.7962
1848 75 125 3 86.5165
1849 75 125 8 86.2211
1850 75 125 7 85.9117
1851 75 125 10 85.5743
1852 75 125 6 85.2835
1853 75 125 6 84.9793
1854 75 125 4 84.6950
1855 75 125 12 84.3487
1856 75 125 5 84.0677
1857 76 124 2 83.7850
1858 76 124 9 83.5058
1859 76 124 3 83.2271
1860 76 124 7 82.9425
1861 76 124 4 82.6455
1862 76 124 10 82.3318
1863 77 123 6 82.0182
1864 77 123 12 81.7172
1865 77 123 3 81.4383
1866 78 122 4 81.1327
1867 79 121 4 80.8795
1868 79 121 4 80.5933
1869 79 121 2 80.3174
1870 80 120 8 80.0198
1871 80 120 8 79.7427
1872 80 120 5 79.4723
1873 81 119 3 79.2009
1874 81 119 2 78.9329
1875 81 119 6 78.6663
1876 81 119 6 78.3873
1877 81 119 5 78.1029
1878 81 119 10 77.7838
1879 81 119 6 77.5192
1880 81 119 4 77.2235
1881 81 119 5 76.9372
1882 81 119 2 76.6558
1883 81 119 9 76.3560
1884 81 119 4 76.0801
1885 83 117 3 75.8191
1886 83 117 5 75.5556
1887 83 117 6 75.2964
1888 83 117 6 75.0342
1889 84 116 3 74.7676
1890 84 116 4 74.5085
1891 84 116 6 74.2269
1892 85 115 6 73.9274
1893 85 115 6 73.6668
1894 85 115 9 73.3853
1895 85 115 8 73.0750
1896 85 115 6 72.8072
1897 85 115 6 72.5359
1898 85 115 7 72.2587
1899 85 115 4 71.9918
1900 85 115 8 71.7271
1901 87 113 4 71.4650
1902 87 113 6 71.1968
1903 87 113 5 70.9349
1904 88 112 3 70.7567
1905 88 112 4 70.4806
1906 88 112 4 70.2315
1907 88 112 8 69.9540
1908 89 111 2 69.7072
1909 89 111 7 69.4521
1910 89 111 4 69.2009
1911 89 111 9 68.9190
1912 89 111 2 68.6581
1913 89 111 6 68.3887
1914 89 111 4 68.1167
1915 89 111 3 67.8596
1916 89 111 9 67.5760
1917 91 109 10 67.2938
1918 91 109 3 67.0468
1919 91 109 3 66.7979
1920 92 108 5 66.5580
1921 92 108 4 66.2971
1922 92 108 7 66.0432
1923 92 108 5 65.7844
1924 93 107 3 65.5324
1925 93 107 8 65.2543
1926 94 106 2 65.0173
1927 95 105 6 64.7840
1928 95 105 6 64.5377
1929 95 105 3 64.2993
1930 95 105 5 64.0680
1931 95 105 5 63.8173
1932 95 105 4 63.5426
1933 95 105 3 63.2870
1934 95 105 8 63.0367
1935 95 105 3 62.7948
1936 95 105 5 62.5506
1937 95 105 4 62.3187
1938 95 105 4 62.0849
1939 95 105 4 61.8401
1940 95 105 3 61.6071
1941 95 105 4 61.3629
1942 96 104 12 61.1079
1943 97 103 7 60.8706
1944 97 103 4 60.6276
1945 98 102 4 60.4614
1946 98 102 6 60.2194
1947 99 101 3 59.9824
1948 99 101 2 59.7526
1949 99 101 7 59.5180
1950 99 101 7 59.2646
1951 100 100 0 59.2318
1952 100 100 7 58.9819
1953 100 100 6 58.7565
1954 101 99 2 58.5094
1955 101 99 7 58.2816
1956 101 99 6 58.0450
1957 101 99 4 57.8240
1958 101 99 4 57.6049
1959 102 98 9 57.3804
1960 102 98 3 57.1603
1961 103 97 6 56.9440
1962 103 97 7 56.7293
1963 103 97 2 56.5154
1964 103 97 4 56.2922
1965 104 96 5 56.0538
1966 104 96 2 55.8412
1967 105 95 4 55.6182
1968 105 95 8 55.4051
1969 105 95 5 55.1865
1970 106 94 4 54.9699
1971 106 94 4 54.7522
1972 106 94 8 54.5330
1973 106 94 4 54.3137
1974 106 94 3 54.1045
1975 106 94 4 53.8929
1976 106 94 8 53.6739
1977 106 94 7 53.4417
1978 106 94 7 53.2328
1979 106 94 5 53.0093
1980 106 94 8 52.7804
1981 106 94 6 52.5484
1982 106 94 6 52.3228
1983 106 94 5 52.1104
1984 106 94 6 51.8846
1985 106 94 5 51.6703
1986 106 94 4 51.4575
1987 106 94 6 51.2253
1988 106 94 6 51.0113
1989 106 94 7 50.8058
1990 106 94 2 50.6015
1991 106 94 3 50.3812
1992 106 94 4 50.1503
1993 106 94 9 49.9227
1994 106 94 6 49.7067
1995 107 93 6 49.4980
1996 107 93 7 49.2742
1997 107 93 3 49.0598
1998 107 93 5 48.8511
1999 108 92 8 48.6364
2000 110 90 2 48.4293
2001 112 88 1 48.2239
2002 113 87 3 48.0291
2003 113 87 3 47.8365
2004 113 87 4 47.6466
2005 113 87 3 47.4485
2006 113 87 4 47.2549
2007 114 86 5 47.0875
2008 114 86 5 46.9012
2009 114 86 6 46.7156
2010 114 86 8 46.5154
2011 115 85 3 46.3510
2012 116 84 5 46.1614
2013 116 84 6 45.9641
2014 117 83 7 45.7434
2015 117 83 3 45.5523
2016 117 83 4 45.3743
2017 117 83 1 45.1588
2018 119 81 3 44.9708
2019 119 81 2 44.7818
2020 121 79 3 44.6279
2021 121 79 4 44.4573
2022 121 79 7 44.2875
2023 122 78 6 44.1196
2024 122 78 5 43.9342
2025 123 77 2 43.7602
2026 123 77 11 43.5827
2027 123 77 4 43.4059
2028 123 77 3 43.2249
2029 123 77 6 43.0525
2030 123 77 2 42.8818
2031 124 76 2 42.7195
2032 124 76 1 42.5381
2033 124 76 2 42.3531
2034 125 75 4 42.2096
2035 126 74 6 42.0490
2036 126 74 3 41.8778
2037 126 74 3 41.7129
2038 126 74 5 41.5274
2039 127 73 4 41.3518
2040 127 73 2 41.1904
2041 127 73 1 41.0130
2042 127 73 5 40.8439
2043 127 73 3 40.6805
2044 127 73 2 40.5195
2045 127 73 4 40.3525
2046 127 73 3 40.1971
2047 127 73 2 40.0312
2048 128 72 6 39.8634
2049 128 72 4 39.7101
2050 129 71 3 39.5589
2051 129 71 5 39.4076
