# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 200 29 696.9988
1069 0 200 22 696.7277
1070 0 200 14 696.4892
1071 0 200 22 696.2435
1072 0 200 19 695.9325
1073 0 200 20 695.6488
1074 0 200 20 695.4119
1075 0 200 20 695.1593
1076 0 200 26 694.8813
1077 0 200 16 694.6343
1078 0 200 24 694.3461
1079 0 200 25 694.0152
1080 0 200 16 693.7785
1081 0 200 33 693.3646
1082 0 200 27 693.0254
1083 0 200 21 692.7495
1084 0 200 25 692.4582
1085 0 200 18 692.1912
1086 0 200 23 691.8286
1087 0 200 28 691.5120
1088 0 200 18 691.2775
1089 0 200 27 690.9411
1090 0 200 21 690.6514
1091 0 200 20 690.3705
1092 0 200 18 690.1395
1093 0 200 13 689.8862
1094 0 200 21 689.6203
1095 0 200 16 689.3868
1096 0 200 14 689.2080
1097 0 200 23 688.9305
1098 0 200 25 688.5919
1099 0 200 23 688.2855
1100 0 200 16 688.0138
1101 0 200 12 687.7281
1102 0 200 25 687.4329
1103 0 200 26 687.1411
1104 0 200 18 686.9036
1105 0 200 16 686.6364
1106 0 200 21 686.3324
1107 0 200 24 686.0241
1108 0 200 23 685.7561
1109 0 200 16 685.5348
1110 0 200 18 685.2755
1111 0 200 22 684.9760
1112 0 200 16 684.7733
1113 0 200 27 684.4681
1114 0 200 20 684.1611
1115 0 200 24 683.8303
1116 0 200 28 683.4951
1117 0 200 27 683.1651
1118 0 200 15 682.9199
1119 0 200 27 682.6150
1120 0 200 24 682.3351
1121 0 200 26 682.0086
1122 0 200 18 681.8095
1123 0 200 17 681.5719
1124 0 200 14 681.3815
1125 0 200 21 681.0964
1126 0 200 21 680.8395
1127 0 200 16 680.6019
1128 0 200 19 680.3526
1129 0 200 18 680.1163
1130 0 200 18 679.8353
1131 0 200 19 679.5817
1132 0 200 14 679.3681
1133 0 200 23 679.0719
1134 0 200 19 678.8455
1135 0 200 24 678.5540
1136 0 200 22 678.2492
1137 0 200 19 677.9740
1138 0 200 17 677.7106
1139 0 200 26 677.3786
1140 0 200 20 677.1334
1141 0 200 26 676.8186
1142 0 200 13 676.5515
1143 0 200 17 676.3104
1144 0 200 22 676.0300
1145 0 200 24 675.7371
1146 0 200 22 675.4277
1147 0 200 18 675.1697
1148 0 200 22 674.8775
1149 0 200 21 674.5808
1150 0 200 22 674.2781
1151 0 200 20 674.0042
1152 0 200 25 673.6480
1153 0 200 16 673.3965
1154 0 200 22 673.0677
1155 0 200 20 672.7842
1156 0 200 25 672.4982
1157 0 200 16 672.2642
1158 0 200 20 671.9974
1159 0 200 17 671.7593
1160 0 200 24 671.4827
1161 0 200 12 671.2380
1162 0 200 22 670.9599
1163 0 200 21 670.7005
1164 0 200 21 670.4503
1165 0 200 25 670.0866
1166 0 200 19 669.8543
1167 0 200 17 669.5708
1168 0 200 13 669.3157
1169 0 200 21 668.9824
1170 0 200 17 668.7476
1171 0 200 17 668.5125
1172 0 200 25 668.1984
1173 0 200 15 667.9881
1174 0 200 20 667.6957
1175 0 200 22 667.4113
1176 0 200 27 667.0991
1177 0 200 23 666.8077
1178 0 200 17 666.5554
1179 0 200 18 666.3054
1180 0 200 17 666.0620
1181 0 200 17 665.7916
1182 0 200 25 665.4528
1183 0 200 22 665.1468
1184 0 200 23 664.8774
1185 0 200 23 664.5896
1186 0 200 22 664.2643
1187 0 200 20 663.9988
1188 0 200 22 663.7353
1189 0 200 18 663.4961
1190 0 200 22 663.2034
1191 0 200 17 662.9755
1192 0 200 27 662.6616
1193 0 200 16 662.4588
1194 0 200 21 662.2110
1195 0 200 19 661.9934
1196 0 200 20 661.7257
1197 0 200 18 661.4920
1198 0 200 15 661.2727
1199 0 200 28 660.9031
1200 0 200 21 660.6054
1201 0 200 19 660.3309
1202 0 200 20 660.0482
1203 0 200 27 659.7301
1204 0 200 20 659.4389
1205 0 200 14 659.1856
1206 0 200 24 658.9183
1207 0 200 21 658.6525
1208 0 200 18 658.4158
1209 0 200 27 658.0959
1210 0 200 24 657.8252
1211 0 200 18 657.6129
1212 0 200 18 657.3617
1213 0 200 17 657.0238
1214 0 200 23 656.7142
1215 0 200 23 656.4341
1216 0 200 21 656.1596
1217 0 200 24 655.8593
1218 0 200 15 655.6658
1219 0 200 25 655.3511
1220 0 200 18 655.1251
1221 0 200 14 654.8657
1222 0 200 17 654.6244
1223 0 200 23 654.3106
1224 0 200 22 653.9803
1225 0 200 21 653.7421
1226 0 200 21 653.4872
1227 0 200 16 653.2623
1228 0 200 17 652.9953
1229 0 200 23 652.7163
1230 0 200 21 652.4218
1231 0 200 21 652.1856
1232 0 200 18 651.9781
1233 0 200 24 651.6737
1234 0 200 24 651.3503
1235 0 200 14 651.1166
1236 0 200 18 650.9047
1237 0 200 21 650.6096
1238 0 200 15 650.3929
1239 0 200 20 650.1147
1240 0 200 18 649.8906
1241 0 200 26 649.5358
1242 0 200 18 649.2539
1243 0 200 22 648.9464
1244 0 200 16 648.7095
1245 0 200 19 648.4668
1246 0 200 19 648.1996
1247 0 200 21 647.9185
1248 0 200 22 647.6064
1249 0 200 24 647.3088
1250 0 200 27 646.9578
1251 0 200 15 646.7375
1252 0 200 20 646.4361
1253 0 200 20 646.1739
1254 0 200 24 645.9129
1255 0 200 11 645.7039
1256 0 200 16 645.4798
1257 0 200 20 645.2406
1258 0 200 17 645.0088
1259 0 200 15 644.7898
1260 0 200 22 644.5080
1261 0 200 25 644.2319
1262 0 200 25 643.8767
1263 0 200 22 643.5708
1264 0 200 22 643.3017
1265 0 200 21 643.0236
1266 0 200 29 642.6918
1267 0 200 21 642.4040
1268 0 200 18 642.1556
1269 0 200 19 641.9140
1270 0 200 14 641.7056
1271 0 200 22 641.4218
1272 0 200 21 641.1616
1273 0 200 20 640.9065
1274 0 200 20 640.6204
1275 0 200 16 640.4020
1276 0 200 24 640.1028
1277 0 200 28 639.7725
1278 0 200 23 639.4603
1279 0 200 25 639.1265
1280 0 200 18 638.8799
1281 0 200 17 638.6330
1282 0 200 15 638.4407
1283 0 200 19 638.2214
1284 0 200 22 637.9687
1285 0 200 22 637.6759
1286 0 200 18 637.4467
1287 0 200 14 637.2036
1288 0 200 23 636.8512
1289 0 200 20 636.5660
1290 0 200 26 636.2646
1291 0 200 17 636.0456
1292 0 200 17 635.8242
1293 0 200 21 635.5401
1294 0 200 15 635.3388
1295 0 200 18 635.0706
1296 0 200 19 634.7714
1297 0 200 19 634.5225
1298 0 200 20 634.2532
1299 0 200 15 634.0241
1300 0 200 18 633.7475
1301 0 200 21 633.4839
1302 0 200 18 633.2343
1303 0 200 17 633.0027
1304 0 200 15 632.7643
1305 0 200 24 632.4937
1306 0 200 26 632.1647
1307 0 200 23 631.8299
1308 0 200 25 631.5427
1309 0 200 20 631.2237
1310 0 200 15 630.9695
1311 0 200 19 630.7053
1312 0 200 18 630.4693
1313 0 200 23 630.0500
1314 0 200 23 629.7769
1315 0 200 12 629.5966
1316 0 200 21 629.2980
1317 0 200 21 629.0641
1318 0 200 22 628.8054
1319 0 200 18 628.5782
1320 0 200 15 628.3544
1321 0 200 21 628.0377
1322 0 200 19 627.7377
1323 0 200 26 627.4171
1324 0 200 12 627.1960
1325 0 200 27 626.8285
1326 0 200 24 626.5382
1327 0 200 21 626.2341
1328 0 200 14 626.0347
1329 0 200 21 625.7975
1330 0 200 24 625.5221
1331 0 200 17 625.2654
1332 0 200 20 624.9659
1333 0 200 24 624.6572
1334 0 200 18 624.4531
1335 0 200 13 624.2162
1336 0 200 14 623.9772
1337 0 200 20 623.7169
1338 0 200 13 623.4583
1339 0 200 17 623.2002
1340 0 200 16 622.9816
1341 0 200 23 622.6851
1342 0 200 18 622.4644
1343 0 200 19 622.1839
1344 0 200 24 621.8808
1345 0 200 20 621.6342
1346 0 200 19 621.4040
1347 0 200 18 621.1713
1348 0 200 20 620.9106
1349 0 200 22 620.6535
1350 0 200 19 620.4202
1351 0 200 14 620.1205
1352 0 200 14 619.9135
1353 0 200 28 619.5948
1354 0 200 18 619.3443
1355 0 200 14 619.0997
1356 0 200 19 618.8782
1357 0 200 22 618.6283
1358 0 200 25 618.3282
1359 0 200 23 618.0456
1360 0 200 16 617.7661
1361 0 200 20 617.5131
1362 0 200 18 617.2650
1363 0 200 17 617.0427
1364 0 200 21 616.7378
1365 0 200 24 616.4291
1366 0 200 28 616.0705
1367 0 200 28 615.7194
1368 0 200 21 615.4377
1369 0 200 25 615.1302
1370 0 200 20 614.8984
1371 0 200 19 614.6192
1372 0 200 25 614.2600
1373 0 200 17 613.9361
1374 0 200 22 613.6394
1375 0 200 19 613.3597
1376 0 200 17 613.1331
1377 0 200 21 612.8758
1378 0 200 21 612.5628
1379 0 200 18 612.2738
1380 0 200 24 611.9484
1381 0 200 22 611.6480
1382 0 200 17 611.4494
1383 0 200 18 611.2518
1384 0 200 21 610.9124
1385 0 200 24 610.5980
1386 0 200 20 610.3388
1387 0 200 21 610.0520
1388 0 200 12 609.8051
1389 0 200 15 609.5870
1390 0 200 23 609.2956
1391 0 200 16 609.0801
1392 0 200 19 608.8177
1393 0 200 16 608.6112
1394 0 200 18 608.3749
1395 0 200 20 608.1023
1396 0 200 23 607.8307
1397 0 200 16 607.6420
1398 0 200 21 607.4007
1399 0 200 22 607.1189
1400 0 200 20 606.8575
1401 0 200 21 606.5624
1402 0 200 22 606.2524
1403 0 200 20 605.9914
1404 0 200 20 605.7298
1405 0 200 21 605.4527
1406 0 200 24 605.1408
1407 0 200 18 604.8949
1408 0 200 14 604.5909
1409 0 200 19 604.3312
1410 0 200 20 604.0704
1411 0 200 17 603.7970
1412 0 200 19 603.5048
1413 0 200 19 603.2242
1414 0 200 17 603.0135
1415 0 200 23 602.7572
1416 0 200 21 602.4651
1417 0 200 17 602.2408
1418 0 200 20 601.9207
1419 0 200 17 601.6480
1420 0 200 15 601.4561
1421 0 200 24 601.1584
1422 0 200 21 600.8031
1423 0 200 23 600.5190
1424 0 200 12 600.3011
1425 0 200 19 600.0395
1426 0 200 20 599.8012
1427 0 200 36 599.3935
1428 0 200 20 599.0614
1429 0 200 18 598.8296
1430 0 200 20 598.6146
1431 0 200 14 598.4217
1432 0 200 23 598.1546
1433 0 200 18 597.8854
1434 0 200 23 597.5645
1435 0 200 18 597.3377
1436 0 200 15 597.0934
1437 0 200 22 596.8494
1438 0 200 20 596.6057
1439 0 200 23 596.2988
1440 0 200 22 596.0079
1441 0 200 19 595.7168
1442 0 200 24 595.4374
1443 0 200 28 595.0981
1444 0 200 14 594.7990
1445 0 200 18 594.5744
1446 0 200 20 594.3074
1447 0 200 22 594.0226
1448 0 200 22 593.7114
1449 0 200 15 593.4889
1450 0 200 15 593.2271
1451 0 200 16 593.0256
1452 0 200 18 592.8127
1453 0 200 18 592.5643
1454 0 200 24 592.2547
1455 0 200 18 591.9963
1456 0 200 19 591.7191
1457 0 200 25 591.4133
1458 0 200 21 591.1583
1459 0 200 26 590.8460
1460 0 200 21 590.5930
1461 0 200 18 590.3598
1462 0 200 18 590.1261
1463 0 200 19 589.8907
1464 0 200 30 589.5581
1465 0 200 20 589.3251
1466 0 200 16 589.0107
1467 0 200 25 588.6569
1468 0 200 13 588.4320
1469 0 200 19 588.2001
1470 0 200 16 587.9751
1471 0 200 15 587.7339
1472 0 200 21 587.4421
1473 0 200 20 587.1851
1474 0 200 17 586.9395
1475 0 200 18 586.6961
1476 0 200 17 586.4037
1477 0 200 19 586.1799
1478 0 200 18 585.9325
1479 0 200 16 585.7110
1480 0 200 23 585.3936
1481 0 200 18 585.1559
1482 0 200 21 584.7881
1483 0 200 21 584.5041
1484 0 200 16 584.2615
1485 0 200 24 583.9465
1486 0 200 19 583.7203
1487 0 200 21 583.4737
1488 0 200 23 583.2076
1489 0 200 15 582.9219
1490 0 200 21 582.6742
1491 0 200 20 582.4078
1492 0 200 26 581.9715
1493 0 200 15 581.7212
1494 0 200 19 581.4890
1495 0 200 16 581.3021
1496 0 200 15 581.0369
1497 0 200 18 580.7725
1498 0 200 17 580.5161
1499 0 200 14 580.2796
1500 0 200 29 579.9210
1501 0 200 16 579.6438
1502 0 200 17 579.4132
1503 0 200 20 579.1702
1504 0 200 10 578.9380
1505 0 200 15 578.6928
1506 0 200 18 578.4368
1507 0 200 19 578.1487
1508 0 200 19 577.9207
1509 0 200 14 577.7177
1510 0 200 20 577.4087
1511 0 200 20 577.1544
1512 0 200 16 576.8745
1513 0 200 18 576.6598
1514 0 200 23 576.3162
1515 0 200 22 576.0187
1516 0 200 22 575.7291
1517 0 200 21 575.3450
1518 0 200 19 575.0530
1519 0 200 19 574.7587
1520 0 200 17 574.5560
1521 0 200 20 574.2944
1522 0 200 16 574.0309
1523 0 200 14 573.7840
1524 0 200 24 573.4979
1525 0 200 18 573.2101
1526 0 200 17 572.9697
1527 0 200 19 572.7424
1528 0 200 13 572.5500
1529 0 200 24 572.2461
1530 0 200 16 572.0047
1531 0 200 16 571.7696
1532 0 200 16 571.5163
1533 0 200 18 571.2831
1534 0 200 23 571.0094
1535 0 200 21 570.7313
1536 0 200 14 570.5137
1537 0 200 20 570.2768
1538 0 200 28 569.9143
1539 0 200 17 569.6515
1540 0 200 26 569.3504
1541 0 200 15 569.1149
1542 0 200 24 568.8107
1543 0 200 14 568.6153
1544 0 200 20 568.3492
1545 0 200 17 568.1244
1546 0 200 16 567.8479
1547 0 200 15 567.4982
1548 0 200 18 567.2412
1549 0 200 29 566.8646
1550 0 200 19 566.5770
1551 0 200 23 566.2772
1552 0 200 19 566.0037
1553 0 200 13 565.7063
1554 0 200 21 565.4404
1555 0 200 19 565.1758
1556 0 200 26 564.8594
1557 0 200 22 564.5451
1558 0 200 15 564.2748
1559 0 200 20 564.0045
1560 0 200 22 563.6872
1561 0 200 15 563.4392
1562 0 200 20 563.1533
1563 0 200 24 562.8805
1564 0 200 22 562.5836
1565 0 200 17 562.3870
1566 0 200 15 562.1538
1567 0 200 28 561.8387
1568 0 200 11 561.6252
1569 0 200 13 561.3951
1570 0 200 22 561.1127
1571 0 200 13 560.8735
1572 0 200 24 560.5376
1573 0 200 17 560.3234
1574 0 200 21 560.0160
1575 0 200 19 559.7629
1576 0 200 25 559.4221
1577 0 200 21 559.1455
1578 0 200 22 558.8729
1579 0 200 24 558.5230
1580 0 200 16 558.2194
1581 0 200 17 557.9767
1582 0 200 17 557.7496
1583 0 200 20 557.4309
1584 0 200 14 557.1900
1585 0 200 27 556.8815
1586 0 200 18 556.6057
1587 0 200 28 556.3067
1588 0 200 18 556.0690
1589 0 200 18 555.7637
1590 0 200 21 555.4987
1591 0 200 20 555.2354
1592 0 200 21 554.9380
1593 0 200 15 554.6855
1594 0 200 22 554.4108
1595 0 200 17 554.1572
1596 0 200 24 553.8822
1597 0 200 17 553.6669
1598 0 200 24 553.3886
1599 0 200 25 553.0947
1600 0 200 18 552.8248
1601 0 200 15 552.5724
1602 0 200 20 552.2920
1603 0 200 13 552.0881
1604 0 200 22 551.7922
1605 0 200 15 551.5272
1606 0 200 19 551.2606
1607 0 200 12 551.0380
1608 0 200 21 550.7059
1609 0 200 21 550.4465
1610 0 200 13 550.0904
1611 0 200 27 549.7720
1612 0 200 21 549.4611
1613 0 200 18 549.2154
1614 0 200 17 548.9769
1615 0 200 14 548.7164
1616 0 200 17 548.4770
1617 0 200 19 548.2535
1618 0 200 26 547.9192
1619 0 200 19 547.6322
1620 0 200 22 547.3635
1621 0 200 21 547.1247
1622 0 200 18 546.8776
1623 0 200 25 546.5810
1624 0 200 16 546.3423
1625 0 200 25 545.9767
1626 0 200 24 545.6764
1627 0 200 12 545.4594
1628 0 200 11 545.2457
1629 0 200 25 544.9218
1630 0 200 19 544.6857
1631 0 200 19 544.4403
1632 0 200 10 544.2801
1633 0 200 18 544.0436
1634 0 200 21 543.7881
1635 0 200 21 543.5385
1636 0 200 17 543.2575
1637 0 200 17 542.9865
1638 0 200 19 542.7371
1639 0 200 19 542.4292
1640 0 200 19 542.1908
1641 0 200 20 541.9253
1642 0 200 17 541.6912
1643 0 200 21 541.4570
1644 0 200 18 541.1153
1645 0 200 13 540.8861
1646 0 200 21 540.5846
1647 0 200 18 540.3663
1648 0 200 21 540.1102
1649 0 200 22 539.8110
1650 0 200 15 539.6079
1651 0 200 18 539.3797
1652 0 200 20 539.1258
1653 0 200 18 538.8824
1654 0 200 21 538.6101
1655 0 200 16 538.3932
1656 0 200 16 538.1741
1657 0 200 18 537.8682
1658 0 200 19 537.6379
1659 0 200 21 537.3629
1660 0 200 25 537.0739
1661 0 200 17 536.8770
1662 0 200 12 536.6505
1663 0 200 14 536.4085
1664 0 200 14 536.2352
1665 0 200 17 535.9713
1666 0 200 22 535.6353
1667 0 200 15 535.3605
1668 0 200 22 535.0679
1669 0 200 21 534.7711
1670 0 200 22 534.5270
1671 0 200 16 534.2942
1672 0 200 24 534.0081
1673 0 200 14 533.7719
1674 0 200 22 533.4621
1675 0 200 22 533.1732
1676 0 200 19 532.8598
1677 0 200 17 532.6354
1678 0 200 20 532.3834
1679 0 200 21 532.0738
1680 0 200 22 531.7591
1681 0 200 26 531.4541
1682 0 200 18 531.2320
1683 0 200 19 530.9827
1684 0 200 19 530.7227
1685 0 200 17 530.4925
1686 0 200 14 530.2703
1687 0 200 15 530.0412
1688 0 200 18 529.8020
1689 0 200 18 529.5409
1690 0 200 19 529.2494
1691 0 200 16 529.0136
1692 0 200 17 528.7564
1693 0 200 21 528.4767
1694 0 200 28 528.1301
1695 0 200 19 527.9016
1696 0 200 19 527.6497
1697 0 200 20 527.3701
1698 0 200 13 527.0943
1699 0 200 23 526.7888
1700 0 200 26 526.4890
1701 0 200 23 526.2216
1702 0 200 13 525.9505
1703 0 200 19 525.7068
1704 0 200 18 525.4843
1705 0 200 14 525.1609
1706 0 200 17 524.8795
1707 0 200 16 524.6483
1708 0 200 18 524.4008
1709 0 200 20 524.1460
1710 0 200 18 523.9044
1711 0 200 17 523.6624
1712 0 200 27 523.3143
1713 0 200 18 523.0224
1714 0 200 27 522.6738
1715 0 200 16 522.4424
1716 0 200 13 522.2565
1717 0 200 20 522.0216
1718 0 200 26 521.7103
1719 0 200 23 521.4255
1720 0 200 23 521.1432
1721 0 200 24 520.8380
1722 0 200 21 520.5646
1723 0 200 15 520.3516
1724 0 200 24 520.0939
1725 0 200 19 519.8219
1726 0 200 19 519.5285
1727 0 200 16 519.3078
1728 0 200 16 519.0795
1729 0 200 26 518.7369
1730 0 200 18 518.4857
1731 0 200 22 518.2094
1732 0 200 23 517.9193
1733 0 200 24 517.6578
1734 0 200 17 517.3968
1735 0 200 18 517.1284
1736 0 200 22 516.8684
1737 0 200 21 516.5677
1738 0 200 17 516.3432
1739 0 200 16 516.1042
1740 0 200 19 515.8653
1741 0 200 17 515.5748
1742 0 200 17 515.3273
1743 0 200 19 515.0413
1744 0 200 21 514.7477
1745 0 200 17 514.5275
1746 0 200 18 514.2846
1747 0 200 21 514.0027
1748 0 200 17 513.7847
1749 0 200 26 513.4592
1750 0 200 18 513.1851
1751 0 200 22 512.9035
1752 0 200 19 512.5673
1753 0 200 25 512.2764
1754 0 200 15 511.9707
1755 0 200 18 511.6993
1756 0 200 22 511.4047
1757 0 200 20 511.1575
1758 0 200 25 510.8731
1759 0 200 18 510.6136
1760 0 200 16 510.3749
1761 0 200 18 510.1039
1762 0 200 20 509.8336
1763 0 200 27 509.5137
1764 0 200 15 509.3208
1765 0 200 20 509.0973
1766 0 200 25 508.7644
1767 0 200 20 508.5051
1768 0 200 16 508.2939
1769 0 200 21 508.0061
1770 0 200 18 507.7017
1771 0 200 19 507.4370
1772 0 200 13 507.2316
1773 0 200 26 506.9158
1774 0 200 21 506.6441
1775 0 200 15 506.3924
1776 0 200 22 506.0755
1777 0 200 23 505.7792
1778 0 200 16 505.5611
1779 0 200 17 505.3249
1780 0 200 14 505.0896
1781 0 200 19 504.8152
1782 0 200 19 504.5662
1783 0 200 24 504.2464
1784 0 200 23 503.9831
1785 0 200 12 503.7474
1786 0 200 17 503.5050
1787 0 200 19 503.2767
1788 0 200 14 502.8936
1789 0 200 22 502.6295
1790 0 200 19 502.3266
1791 0 200 21 502.0471
1792 0 200 24 501.6966
1793 0 200 14 501.4528
1794 0 200 12 501.2683
1795 0 200 16 501.0276
1796 0 200 19 500.7274
1797 0 200 14 500.5028
1798 0 200 13 500.2480
1799 0 200 32 499.9057
1800 0 200 24 499.5948
1801 0 200 18 499.3041
1802 0 200 17 499.0205
1803 0 200 18 498.7457
1804 0 200 18 498.5195
1805 0 200 20 498.2085
1806 0 200 23 497.9255
1807 0 200 18 497.5772
1808 0 200 12 497.3206
1809 0 200 18 497.0997
1810 0 200 10 496.8883
1811 0 200 22 496.6118
1812 0 200 18 496.3516
1813 0 200 20 496.1302
1814 0 200 24 495.8613
1815 0 200 21 495.6119
1816 0 200 20 495.3089
1817 0 200 18 495.0720
1818 0 200 15 494.8239
1819 0 200 14 494.5911
1820 0 200 23 494.3035
1821 0 200 15 494.0568
1822 0 200 21 493.7808
1823 0 200 25 493.4820
1824 0 200 13 493.2380
1825 0 200 17 493.0114
1826 0 200 14 492.8029
1827 0 200 18 492.5287
1828 0 200 21 492.2073
1829 0 200 18 491.9877
1830 0 200 13 491.7595
1831 0 200 13 491.5737
1832 0 200 28 491.1978
1833 0 200 18 490.8768
1834 0 200 19 490.6401
1835 0 200 26 490.3361
1836 0 200 18 490.0958
1837 0 200 17 489.7693
1838 0 200 11 489.3566
1839 0 200 15 489.1183
1840 0 200 20 488.8329
1841 0 200 17 488.5943
1842 0 200 19 488.3058
1843 0 200 19 488.0612
1844 0 200 18 487.8039
1845 0 200 25 487.4303
1846 0 200 18 487.2209
1847 0 200 13 487.0350
1848 0 200 19 486.7523
1849 0 200 13 486.5017
1850 0 200 16 486.2712
1851 0 200 20 486.0233
1852 0 200 16 485.7887
1853 0 200 24 485.5036
1854 0 200 21 485.2385
1855 0 200 19 484.9716
1856 0 200 22 484.6660
1857 0 200 18 484.4217
1858 0 200 18 484.1592
1859 0 200 20 483.8572
1860 0 200 19 483.6221
1861 0 200 28 483.2730
1862 0 200 16 482.9727
1863 0 200 19 482.7013
1864 0 200 17 482.4390
1865 0 200 15 482.1972
1866 0 200 16 481.9865
1867 0 200 22 481.7302
1868 0 200 15 481.5430
1869 0 200 23 481.2480
1870 0 200 19 480.9905
1871 0 200 26 480.6952
1872 0 200 25 480.3949
1873 0 200 29 480.0582
1874 0 200 19 479.7625
1875 0 200 26 479.4463
1876 0 200 14 479.2511
1877 0 200 23 478.9768
1878 0 200 23 478.6736
1879 0 200 13 478.4659
1880 0 200 20 478.2058
1881 0 200 16 477.9845
1882 0 200 18 477.7280
1883 0 200 9 477.5342
1884 0 200 14 477.3216
1885 0 200 20 477.0855
1886 0 200 10 476.9067
1887 0 200 15 476.6805
1888 0 200 16 476.4778
1889 0 200 12 476.2227
1890 0 200 15 476.0079
1891 0 200 21 475.7201
1892 0 200 21 475.4098
1893 0 200 18 475.1857
1894 0 200 16 474.8864
1895 0 200 22 474.6292
1896 0 200 19 474.3616
1897 0 200 15 474.1421
1898 0 200 16 473.9343
1899 0 200 16 473.7289
1900 0 200 16 473.4287
1901 0 200 22 473.1483
1902 0 200 21 472.8356
1903 0 200 21 472.5246
1904 0 200 25 472.2390
1905 0 200 20 471.9368
1906 0 200 23 471.6583
1907 0 200 18 471.3555
1908 0 200 21 471.0893
1909 0 200 14 470.8365
1910 0 200 13 470.5981
1911 0 200 14 470.3840
1912 0 200 17 470.0751
1913 0 200 22 469.7531
1914 0 200 18 469.5423
1915 0 200 19 469.2189
1916 0 200 18 468.9724
1917 0 200 14 468.7808
1918 0 200 18 468.4929
1919 0 200 16 468.2658
1920 0 200 16 468.0384
1921 0 200 24 467.6866
1922 0 200 19 467.4199
1923 0 200 20 467.1604
1924 0 200 12 466.9646
1925 0 200 21 466.7219
1926 0 200 21 466.4535
1927 0 200 14 466.1878
1928 0 200 10 465.9750
1929 0 200 12 465.6318
1930 0 200 14 465.2772
1931 0 200 15 465.0643
1932 0 200 22 464.7892
1933 0 200 20 464.5279
1934 0 200 28 464.1553
1935 0 200 18 463.8839
1936 0 200 17 463.6702
1937 0 200 14 463.4364
1938 0 200 18 463.2019
1939 0 200 14 462.9340
1940 0 200 15 462.7271
1941 0 200 21 462.4347
1942 0 200 13 462.2105
1943 0 200 17 462.0020
1944 0 200 18 461.7825
1945 0 200 24 461.4798
1946 0 200 14 461.2714
1947 0 200 18 461.0448
1948 0 200 17 460.7992
1949 0 200 24 460.4815
1950 0 200 17 460.2432
1951 0 200 18 460.0189
1952 0 200 18 459.7914
1953 0 200 14 459.5489
1954 0 200 18 459.3058
1955 0 200 23 459.0384
1956 0 200 19 458.7982
1957 0 200 17 458.4151
1958 0 200 22 458.1254
1959 0 200 15 457.8993
1960 0 200 18 457.6309
1961 0 200 16 457.4227
1962 0 200 16 457.2030
1963 0 200 17 456.9636
1964 0 200 13 456.7436
1965 0 200 14 456.5130
1966 0 200 14 456.3085
1967 0 200 17 456.0826
1968 0 200 20 455.8142
1969 0 200 18 455.5698
1970 0 200 13 455.3440
1971 0 200 21 455.1049
1972 0 200 24 454.7836
1973 0 200 17 454.5558
1974 0 200 14 454.3388
1975 0 200 18 454.0808
1976 0 200 18 453.8493
1977 0 200 23 453.5514
1978 0 200 18 453.2771
1979 0 200 18 453.0527
1980 0 200 19 452.8034
1981 0 200 17 452.5450
1982 0 200 21 452.2604
1983 0 200 27 451.9171
1984 0 200 24 451.6005
1985 0 200 20 451.3715
1986 0 200 19 451.0559
1987 0 200 16 450.8451
1988 0 200 17 450.6277
1989 0 200 18 450.3560
1990 0 200 20 450.1084
1991 0 200 22 449.8446
1992 0 200 18 449.6050
1993 0 200 23 449.2928
1994 0 200 15 449.0276
1995 0 200 22 448.7510
1996 0 200 19 448.5110
1997 0 200 21 448.2538
1998 0 200 12 448.0505
1999 0 200 16 447.8540
2000 0 200 13 447.6392
2001 0 200 21 447.3659
2002 0 200 18 447.0900
2003 0 200 14 446.8773
2004 0 200 14 446.6854
2005 0 200 20 446.4042
2006 0 200 21 446.0954
2007 0 200 17 445.8507
2008 0 200 17 445.5022
2009 0 200 14 445.2675
2010 0 200 15 445.0491
2011 0 200 14 444.7230
2012 0 200 16 444.4866
2013 0 200 11 444.2297
2014 0 200 17 443.9636
2015 0 200 17 443.6996
2016 0 200 27 443.3617
2017 0 200 17 443.1011
2018 0 200 22 442.8141
2019 0 200 13 442.4536
2020 0 200 25 442.1803
2021 0 200 19 441.8966
2022 0 200 13 441.6943
2023 0 200 13 441.4920
2024 0 200 15 441.1996
2025 0 200 16 440.9605
2026 0 200 13 440.7526
2027 0 200 19 440.5163
2028 0 200 14 440.2679
2029 0 200 15 439.9999
2030 0 200 17 439.7588
2031 0 200 17 439.5300
2032 0 200 16 439.3051
2033 0 200 17 439.0639
2034 0 200 13 438.8593
2035 0 200 21 438.5944
2036 0 200 14 438.3811
2037 0 200 19 438.0813
2038 0 200 16 437.8385
2039 0 200 20 437.5682
2040 0 200 17 437.2153
2041 0 200 16 436.9952
2042 0 200 11 436.7745
2043 0 200 18 436.5324
2044 0 200 21 436.2628
2045 0 200 12 436.0684
2046 0 200 19 435.7548
2047 0 200 14 435.5057
2048 0 200 20 435.2046
2049 0 200 18 434.9353
2050 0 200 17 434.7101
2051 0 200 16 434.4476
2052 0 200 18 434.1736
2053 0 200 14 433.9597
2054 0 200 18 433.7276
2055 0 200 19 433.4176
2056 0 200 19 433.1594
2057 0 200 17 432.8954
2058 0 200 19 432.5338
2059 0 200 21 432.2836
2060 0 200 19 432.0252
2061 0 200 14 431.7790
2062 0 200 14 431.5347
2063 0 200 18 431.2820
2064 0 200 16 431.0327
2065 0 200 21 430.7331
