# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 200 13 651.5998
1069 0 200 17 651.2686
1070 0 200 19 650.8898
1071 0 200 18 650.5933
1072 0 200 19 650.2473
1073 0 200 15 649.9533
1074 0 200 18 649.6425
1075 0 200 18 649.3291
1076 0 200 23 648.9616
1077 0 200 19 648.6598
1078 0 200 15 648.3894
1079 0 200 17 648.0833
1080 0 200 19 647.7669
1081 0 200 24 647.3303
1082 0 200 20 646.9762
1083 0 200 14 646.7307
1084 0 200 16 646.4299
1085 0 200 15 646.0945
1086 0 200 21 645.7539
1087 0 200 17 645.4490
1088 0 200 12 645.0516
1089 0 200 13 644.7863
1090 0 200 13 644.5113
1091 0 200 17 644.2146
1092 0 200 12 643.9184
1093 0 200 18 643.6326
1094 0 200 20 643.3136
1095 0 200 22 642.9178
1096 0 200 17 642.5791
1097 0 200 21 642.2283
1098 0 200 27 641.8163
1099 0 200 22 641.4487
1100 0 200 22 641.0508
1101 0 200 11 640.7472
1102 0 200 15 640.4664
1103 0 200 21 640.1474
1104 0 200 19 639.8367
1105 0 200 14 639.4968
1106 0 200 20 639.1256
1107 0 200 21 638.7779
1108 0 200 15 638.4994
1109 0 200 19 638.1762
1110 0 200 15 637.8919
1111 0 200 21 637.5352
1112 0 200 20 637.1694
1113 0 200 15 636.9050
1114 0 200 23 636.5833
1115 0 200 17 636.2647
1116 0 200 19 635.9479
1117 0 200 17 635.6444
1118 0 200 17 635.3676
1119 0 200 18 635.0720
1120 0 200 15 634.7954
1121 0 200 14 634.5423
1122 0 200 24 634.1348
1123 0 200 15 633.9008
1124 0 200 15 633.6163
1125 0 200 18 633.2684
1126 0 200 18 632.9494
1127 0 200 16 632.6772
1128 0 200 18 632.3981
1129 0 200 15 632.1228
1130 0 200 21 631.8128
1131 0 200 19 631.4210
1132 0 200 17 631.0953
1133 0 200 17 630.7887
1134 0 200 19 630.4480
1135 0 200 20 630.0940
1136 0 200 22 629.6759
1137 0 200 16 629.3693
1138 0 200 20 629.0197
1139 0 200 22 628.6502
1140 0 200 17 628.3352
1141 0 200 12 628.1186
1142 0 200 23 627.7493
1143 0 200 20 627.3769
1144 0 200 14 627.0956
1145 0 200 18 626.7809
1146 0 200 30 626.2799
1147 0 200 20 625.8755
1148 0 200 17 625.5758
1149 0 200 17 625.2493
1150 0 200 23 624.8618
1151 0 200 12 624.5821
1152 0 200 25 624.1854
1153 0 200 15 623.8997
1154 0 200 18 623.6159
1155 0 200 20 623.2976
1156 0 200 20 622.9510
1157 0 200 15 622.6693
1158 0 200 19 622.3185
1159 0 200 19 622.0000
1160 0 200 21 621.6619
1161 0 200 23 621.3105
1162 0 200 15 621.0345
1163 0 200 20 620.7396
1164 0 200 19 620.4233
1165 0 200 16 620.1390
1166 0 200 21 619.8359
1167 0 200 23 619.4908
1168 0 200 20 619.1552
1169 0 200 22 618.7753
1170 0 200 22 618.3380
1171 0 200 24 617.9679
1172 0 200 10 617.7356
1173 0 200 14 617.4788
1174 0 200 20 617.1500
1175 0 200 16 616.8615
1176 0 200 14 616.5937
1177 0 200 17 616.2655
1178 0 200 18 615.9612
1179 0 200 17 615.6712
1180 0 200 17 615.3877
1181 0 200 22 615.0230
1182 0 200 22 614.6872
1183 0 200 26 614.2602
1184 0 200 14 613.9511
1185 0 200 18 613.6856
1186 0 200 19 613.3728
1187 0 200 24 613.0099
1188 0 200 17 612.7568
1189 0 200 18 612.4628
1190 0 200 21 612.0775
1191 0 200 27 611.6348
1192 0 200 20 611.2836
1193 0 200 20 610.9260
1194 0 200 23 610.5815
1195 0 200 18 610.2601
1196 0 200 15 609.9495
1197 0 200 17 609.6502
1198 0 200 28 609.1210
1199 0 200 17 608.8056
1200 0 200 15 608.5423
1201 0 200 16 608.2746
1202 0 200 15 608.0028
1203 0 200 18 607.7094
1204 0 200 17 607.4315
1205 0 200 20 607.0840
1206 0 200 18 606.8088
1207 0 200 24 606.3682
1208 0 200 18 606.0530
1209 0 200 22 605.6742
1210 0 200 26 605.3237
1211 0 200 16 605.0391
1212 0 200 19 604.6560
1213 0 200 14 604.3994
1214 0 200 16 604.1006
1215 0 200 18 603.7787
1216 0 200 13 603.5004
1217 0 200 17 603.1250
1218 0 200 26 602.6838
1219 0 200 19 602.3723
1220 0 200 18 602.0182
1221 0 200 23 601.5952
1222 0 200 21 601.2326
1223 0 200 21 600.8792
1224 0 200 20 600.5335
1225 0 200 16 600.2530
1226 0 200 19 599.9484
1227 0 200 20 599.6348
1228 0 200 17 599.3368
1229 0 200 19 599.0167
1230 0 200 19 598.6844
1231 0 200 16 598.3923
1232 0 200 27 597.9922
1233 0 200 13 597.7061
1234 0 200 16 597.4010
1235 0 200 16 597.0963
1236 0 200 20 596.7862
1237 0 200 12 596.5470
1238 0 200 22 596.1972
1239 0 200 19 595.8849
1240 0 200 19 595.5442
1241 0 200 19 595.2283
1242 0 200 17 594.9046
1243 0 200 19 594.5953
1244 0 200 16 594.2894
1245 0 200 20 593.9326
1246 0 200 21 593.5579
1247 0 200 16 593.2313
1248 0 200 19 592.9224
1249 0 200 21 592.6018
1250 0 200 22 592.1921
1251 0 200 16 591.9042
1252 0 200 19 591.5250
1253 0 200 13 591.2004
1254 0 200 16 590.9105
1255 0 200 21 590.6011
1256 0 200 24 590.2303
1257 0 200 19 589.8721
1258 0 200 20 589.5005
1259 0 200 14 589.2260
1260 0 200 22 588.8620
1261 0 200 15 588.5785
1262 0 200 25 588.1834
1263 0 200 20 587.8347
1264 0 200 14 587.5899
1265 0 200 20 587.2526
1266 0 200 24 586.9077
1267 0 200 16 586.6342
1268 0 200 17 586.3493
1269 0 200 18 586.0288
1270 0 200 21 585.7105
1271 0 200 17 585.4234
1272 0 200 10 585.1689
1273 0 200 17 584.8901
1274 0 200 16 584.5918
1275 0 200 15 584.3258
1276 0 200 25 583.8520
1277 0 200 14 583.5713
1278 0 200 13 583.3082
1279 0 200 17 583.0108
1280 0 200 16 582.7168
1281 0 200 13 582.4501
1282 0 200 18 582.1266
1283 0 200 23 581.8020
1284 0 200 17 581.5227
1285 0 200 19 581.2085
1286 0 200 18 580.8384
1287 0 200 15 580.5564
1288 0 200 17 580.2480
1289 0 200 13 579.9792
1290 0 200 21 579.6267
1291 0 200 12 579.3865
1292 0 200 13 579.1239
1293 0 200 22 578.6690
1294 0 200 19 578.2459
1295 0 200 22 577.8874
1296 0 200 32 577.3316
1297 0 200 20 577.0033
1298 0 200 11 576.7247
1299 0 200 21 576.3775
1300 0 200 25 575.9789
1301 0 200 13 575.6778
1302 0 200 16 575.3438
1303 0 200 27 574.8790
1304 0 200 23 574.4711
1305 0 200 18 574.1738
1306 0 200 26 573.7727
1307 0 200 16 573.4658
1308 0 200 17 573.1282
1309 0 200 15 572.8339
1310 0 200 21 572.4518
1311 0 200 19 572.0819
1312 0 200 25 571.6317
1313 0 200 14 571.3881
1314 0 200 13 571.1569
1315 0 200 16 570.8755
1316 0 200 14 570.5747
1317 0 200 20 570.2405
1318 0 200 20 569.8482
1319 0 200 20 569.5203
1320 0 200 21 569.1933
1321 0 200 17 568.8795
1322 0 200 11 568.6345
1323 0 200 19 568.3235
1324 0 200 20 567.8921
1325 0 200 22 567.5136
1326 0 200 8 567.3374
1327 0 200 13 567.0925
1328 0 200 15 566.8111
1329 0 200 24 566.4817
1330 0 200 15 566.2371
1331 0 200 20 565.8606
1332 0 200 13 565.6383
1333 0 200 16 565.3884
1334 0 200 24 564.9813
1335 0 200 15 564.6943
1336 0 200 19 564.3775
1337 0 200 16 564.0204
1338 0 200 22 563.6466
1339 0 200 13 563.3230
1340 0 200 22 562.9226
1341 0 200 18 562.5850
1342 0 200 24 562.1669
1343 0 200 17 561.8717
1344 0 200 17 561.6146
1345 0 200 20 561.3053
1346 0 200 20 560.9324
1347 0 200 21 560.5664
1348 0 200 15 560.3015
1349 0 200 16 559.9679
1350 0 200 16 559.6832
1351 0 200 21 559.3328
1352 0 200 19 559.0148
1353 0 200 19 558.6905
1354 0 200 15 558.4071
1355 0 200 15 558.1133
1356 0 200 25 557.6366
1357 0 200 17 557.3511
1358 0 200 22 556.9849
1359 0 200 18 556.6852
1360 0 200 24 556.2766
1361 0 200 16 555.9922
1362 0 200 18 555.6848
1363 0 200 18 555.3840
1364 0 200 20 555.0609
1365 0 200 13 554.8137
1366 0 200 21 554.4558
1367 0 200 11 554.2217
1368 0 200 15 553.8906
1369 0 200 22 553.5559
1370 0 200 24 553.1523
1371 0 200 19 552.8477
1372 0 200 14 552.5752
1373 0 200 19 552.2581
1374 0 200 19 551.9252
1375 0 200 20 551.5700
1376 0 200 18 551.2811
1377 0 200 17 551.0011
1378 0 200 18 550.6863
1379 0 200 15 550.4320
1380 0 200 16 550.1360
1381 0 200 17 549.8688
1382 0 200 18 549.5471
1383 0 200 18 549.2264
1384 0 200 16 548.9211
1385 0 200 7 548.7099
1386 0 200 17 548.4124
1387 0 200 19 548.0690
1388 0 200 18 547.7863
1389 0 200 23 547.4485
1390 0 200 19 547.0768
1391 0 200 25 546.6923
1392 0 200 24 546.3344
1393 0 200 21 545.9445
1394 0 200 15 545.6574
1395 0 200 23 545.3069
1396 0 200 14 545.0488
1397 0 200 21 544.6596
1398 0 200 14 544.3725
1399 0 200 19 544.0454
1400 0 200 16 543.8019
1401 0 200 11 543.5628
1402 0 200 16 543.2111
1403 0 200 23 542.8132
1404 0 200 16 542.5573
1405 0 200 13 542.2981
1406 0 200 20 541.9755
1407 0 200 15 541.7027
1408 0 200 23 541.3063
1409 0 200 18 540.9823
1410 0 200 18 540.6441
1411 0 200 25 540.2506
1412 0 200 19 539.9123
1413 0 200 16 539.6391
1414 0 200 20 539.2819
1415 0 200 14 539.0411
1416 0 200 16 538.7282
1417 0 200 13 538.4545
1418 0 200 15 538.1858
1419 0 200 19 537.8568
1420 0 200 28 537.4087
1421 0 200 14 537.0978
1422 0 200 25 536.7087
1423 0 200 22 536.3541
1424 0 200 19 536.0294
1425 0 200 17 535.7165
1426 0 200 23 535.2945
1427 0 200 18 535.0039
1428 0 200 11 534.7706
1429 0 200 19 534.4635
1430 0 200 16 534.1766
1431 0 200 18 533.8660
1432 0 200 15 533.6051
1433 0 200 17 533.3186
1434 0 200 20 532.9475
1435 0 200 19 532.6234
1436 0 200 18 532.3417
1437 0 200 19 532.0093
1438 0 200 23 531.6814
1439 0 200 16 531.3733
1440 0 200 21 531.0425
1441 0 200 12 530.7149
1442 0 200 16 530.3949
1443 0 200 18 530.1153
1444 0 200 16 529.8432
1445 0 200 17 529.5196
1446 0 200 18 529.1496
1447 0 200 14 528.9119
1448 0 200 12 528.5291
1449 0 200 22 528.1304
1450 0 200 21 527.8240
1451 0 200 12 527.5792
1452 0 200 22 527.2513
1453 0 200 18 526.9649
1454 0 200 15 526.6492
1455 0 200 23 526.3118
1456 0 200 20 525.9929
1457 0 200 18 525.6815
1458 0 200 14 525.4231
1459 0 200 12 525.1740
1460 0 200 24 524.8183
1461 0 200 17 524.4740
1462 0 200 22 524.1215
1463 0 200 15 523.8485
1464 0 200 15 523.6224
1465 0 200 24 523.2042
1466 0 200 19 522.9016
1467 0 200 19 522.5727
1468 0 200 22 522.2219
1469 0 200 19 521.9299
1470 0 200 15 521.6633
1471 0 200 21 521.3134
1472 0 200 14 521.0779
1473 0 200 23 520.6465
1474 0 200 19 520.3630
1475 0 200 17 520.0595
1476 0 200 19 519.7157
1477 0 200 19 519.4611
1478 0 200 21 519.1065
1479 0 200 26 518.7044
1480 0 200 13 518.4478
1481 0 200 25 518.0040
1482 0 200 15 517.7575
1483 0 200 23 517.3652
1484 0 200 13 517.1274
1485 0 200 17 516.8355
1486 0 200 19 516.5376
1487 0 200 19 516.1940
1488 0 200 24 515.7854
1489 0 200 15 515.5297
1490 0 200 19 515.2147
1491 0 200 15 514.8760
1492 0 200 19 514.5605
1493 0 200 16 514.2563
1494 0 200 17 513.9453
1495 0 200 19 513.6343
1496 0 200 15 513.3281
1497 0 200 19 513.0303
1498 0 200 18 512.6503
1499 0 200 16 512.4021
1500 0 200 19 512.0739
1501 0 200 19 511.7575
1502 0 200 25 511.3110
1503 0 200 15 511.0385
1504 0 200 22 510.7491
1505 0 200 25 510.3126
1506 0 200 25 509.9187
1507 0 200 9 509.6382
1508 0 200 16 509.3822
1509 0 200 9 509.1641
1510 0 200 20 508.8382
1511 0 200 17 508.5272
1512 0 200 17 508.1933
1513 0 200 18 507.8129
1514 0 200 15 507.5340
1515 0 200 22 507.1159
1516 0 200 23 506.7552
1517 0 200 21 506.3826
1518 0 200 27 505.9703
1519 0 200 20 505.6361
1520 0 200 20 505.2754
1521 0 200 23 504.9486
1522 0 200 12 504.6922
1523 0 200 20 504.3767
1524 0 200 18 504.0899
1525 0 200 17 503.7854
1526 0 200 13 503.5095
1527 0 200 30 503.0128
1528 0 200 18 502.6798
1529 0 200 26 502.3534
1530 0 200 17 502.0399
1531 0 200 19 501.7049
1532 0 200 20 501.4101
1533 0 200 13 501.1282
1534 0 200 14 500.8475
1535 0 200 17 500.5415
1536 0 200 22 500.1950
1537 0 200 12 499.9028
1538 0 200 16 499.5821
1539 0 200 18 499.2762
1540 0 200 25 498.8284
1541 0 200 21 498.4508
1542 0 200 19 498.0881
1543 0 200 22 497.7242
1544 0 200 19 497.4266
1545 0 200 21 497.0950
1546 0 200 7 496.8752
1547 0 200 15 496.5920
1548 0 200 12 496.3326
1549 0 200 22 495.9607
1550 0 200 17 495.6639
1551 0 200 17 495.3934
1552 0 200 18 495.1250
1553 0 200 17 494.8418
1554 0 200 21 494.4879
1555 0 200 17 494.2059
1556 0 200 17 493.8922
1557 0 200 25 493.5367
1558 0 200 17 493.2515
1559 0 200 18 492.9643
1560 0 200 18 492.6392
1561 0 200 16 492.3674
1562 0 200 27 491.9371
1563 0 200 22 491.5959
1564 0 200 20 491.2286
1565 0 200 16 490.8880
1566 0 200 22 490.4879
1567 0 200 15 490.2195
1568 0 200 17 489.9506
1569 0 200 22 489.6207
1570 0 200 18 489.3255
1571 0 200 17 489.0701
1572 0 200 16 488.7716
1573 0 200 20 488.4713
1574 0 200 17 488.2193
1575 0 200 20 487.9136
1576 0 200 19 487.6088
1577 0 200 24 487.1875
1578 0 200 19 486.9003
1579 0 200 19 486.5903
1580 0 200 20 486.2526
1581 0 200 12 486.0278
1582 0 200 25 485.6301
1583 0 200 17 485.3135
1584 0 200 15 485.0528
1585 0 200 12 484.6575
1586 0 200 24 484.3297
1587 0 200 15 484.0589
1588 0 200 14 483.8201
1589 0 200 24 483.3824
1590 0 200 14 483.0911
1591 0 200 13 482.8672
1592 0 200 17 482.5932
1593 0 200 20 482.2840
1594 0 200 21 481.9030
1595 0 200 17 481.6384
1596 0 200 21 481.3021
1597 0 200 12 481.0428
1598 0 200 23 480.6137
1599 0 200 18 480.3218
1600 0 200 13 480.0810
1601 0 200 21 479.7674
1602 0 200 19 479.4520
1603 0 200 23 479.0828
1604 0 200 15 478.8119
1605 0 200 17 478.5054
1606 0 200 18 478.1974
1607 0 200 13 477.9333
1608 0 200 18 477.6067
1609 0 200 19 477.3255
1610 0 200 23 476.9586
1611 0 200 19 476.6655
1612 0 200 12 476.4510
1613 0 200 20 476.0771
1614 0 200 24 475.7526
1615 1 199 11 475.4492
1616 1 199 19 475.1604
1617 1 199 10 474.9594
1618 1 199 21 474.5957
1619 1 199 15 474.2866
1620 1 199 19 473.9951
1621 1 199 18 473.6446
1622 1 199 16 473.3700
1623 1 199 19 473.0443
1624 1 199 15 472.7738
1625 1 199 18 472.4733
1626 1 199 23 472.1328
1627 1 199 21 471.8226
1628 1 199 16 471.5555
1629 2 198 14 471.2866
1630 2 198 19 470.9490
1631 2 198 8 470.6947
1632 2 198 11 470.4623
1633 2 198 12 470.2117
1634 2 198 19 469.9057
1635 2 198 14 469.5981
1636 2 198 19 469.2600
1637 2 198 15 469.0109
1638 2 198 20 468.6875
1639 2 198 19 468.3818
1640 2 198 16 468.0928
1641 2 198 14 467.8466
1642 2 198 14 467.6111
1643 2 198 17 467.3135
1644 2 198 19 466.9775
1645 2 198 13 466.7031
1646 2 198 26 466.2883
1647 2 198 18 465.9888
1648 2 198 15 465.7412
1649 2 198 16 465.4371
1650 2 198 10 465.2270
1651 2 198 15 464.9831
1652 2 198 17 464.6489
1653 2 198 14 464.3937
1654 2 198 25 463.9987
1655 2 198 16 463.7146
1656 2 198 19 463.3690
1657 2 198 14 463.1265
1658 2 198 18 462.8431
1659 2 198 17 462.5196
1660 2 198 13 462.2488
1661 2 198 16 461.9260
1662 2 198 19 461.6204
1663 2 198 14 461.3836
1664 2 198 24 461.0383
1665 2 198 25 460.6462
1666 2 198 23 460.3367
1667 2 198 13 460.0676
1668 2 198 9 459.8801
1669 2 198 15 459.5884
1670 2 198 20 459.2363
1671 2 198 20 458.9165
1672 2 198 14 458.6580
1673 2 198 13 458.3435
1674 2 198 16 458.0634
1675 2 198 16 457.7764
1676 2 198 26 457.3990
1677 2 198 9 457.2034
1678 2 198 22 456.8418
1679 2 198 7 456.6165
1680 2 198 14 456.3823
1681 2 198 20 456.0537
1682 2 198 13 455.7369
1683 2 198 14 455.4875
1684 2 198 15 455.2111
1685 2 198 15 454.9140
1686 2 198 18 454.6091
1687 2 198 19 454.2855
1688 2 198 16 453.9863
1689 2 198 11 453.7804
1690 2 198 18 453.4917
1691 2 198 23 453.1211
1692 2 198 14 452.8799
1693 2 198 24 452.5015
1694 2 198 13 452.2597
1695 2 198 15 452.0249
1696 2 198 16 451.7756
1697 2 198 17 451.4820
1698 2 198 14 451.2182
1699 2 198 22 450.9059
1700 2 198 20 450.5618
1701 2 198 16 450.3053
1702 2 198 17 450.0354
1703 2 198 18 449.6896
1704 2 198 20 449.3277
1705 2 198 21 449.0137
1706 2 198 14 448.7718
1707 2 198 22 448.4176
1708 2 198 18 448.1163
1709 2 198 25 447.6674
1710 2 198 21 447.2786
1711 2 198 15 447.0049
1712 2 198 18 446.6719
1713 2 198 15 446.3874
1714 2 198 23 446.0847
1715 2 198 14 445.8552
1716 2 198 15 445.5294
1717 2 198 15 445.2838
1718 2 198 14 445.0008
1719 2 198 17 444.6838
1720 2 198 14 444.3875
1721 2 198 17 444.0973
1722 2 198 16 443.7975
1723 2 198 11 443.6043
1724 2 198 23 443.2655
1725 2 198 14 442.9965
1726 2 198 12 442.7916
1727 2 198 19 442.4672
1728 2 198 19 442.1594
1729 2 198 16 441.8839
1730 2 198 14 441.6066
1731 2 198 12 441.3478
1732 2 198 19 441.0623
1733 2 198 15 440.7867
1734 2 198 15 440.5000
1735 2 198 22 440.1344
1736 2 198 18 439.8327
1737 2 198 17 439.5699
1738 2 198 25 439.1770
1739 2 198 17 438.8960
1740 2 198 18 438.6114
1741 2 198 20 438.3149
1742 2 198 18 437.9939
1743 2 198 22 437.6665
1744 2 198 18 437.3874
1745 2 198 14 437.1469
1746 2 198 12 436.9582
1747 3 197 18 436.6565
1748 3 197 11 436.4461
1749 3 197 23 436.0978
1750 3 197 13 435.8670
1751 3 197 12 435.6070
1752 3 197 21 435.3057
1753 3 197 12 435.0201
1754 3 197 20 434.7193
1755 3 197 23 434.3624
1756 3 197 13 434.1084
1757 3 197 13 433.8581
1758 3 197 14 433.6045
1759 3 197 19 433.2651
1760 3 197 13 433.0055
1761 3 197 19 432.6869
1762 3 197 14 432.4105
1763 3 197 16 432.1455
1764 3 197 17 431.8591
1765 3 197 13 431.6100
1766 3 197 14 431.3359
1767 3 197 16 431.0004
1768 3 197 19 430.6672
1769 3 197 15 430.4020
1770 3 197 19 430.0826
1771 3 197 15 429.7957
1772 3 197 16 429.5018
1773 3 197 24 429.1413
1774 3 197 18 428.8624
1775 3 197 14 428.6312
1776 3 197 18 428.3576
1777 3 197 17 428.0660
1778 3 197 15 427.8398
1779 3 197 19 427.5669
1780 3 197 13 427.3344
1781 3 197 15 427.0767
1782 3 197 18 426.7890
1783 3 197 15 426.4606
1784 3 197 18 426.1350
1785 3 197 17 425.8694
1786 3 197 14 425.5699
1787 3 197 19 425.2561
1788 3 197 14 424.9555
1789 3 197 19 424.6613
1790 3 197 18 424.3517
1791 3 197 15 424.0976
1792 3 197 11 423.8498
1793 3 197 14 423.6201
1794 3 197 18 423.3241
1795 3 197 14 423.0445
1796 3 197 15 422.8129
1797 3 197 15 422.5691
1798 3 197 17 422.2716
1799 3 197 15 422.0319
1800 3 197 15 421.7624
1801 3 197 13 421.5229
1802 3 197 18 421.2245
1803 3 197 11 421.0292
1804 3 197 12 420.7837
1805 3 197 15 420.5526
1806 3 197 20 420.2285
1807 3 197 13 419.9573
1808 3 197 20 419.6184
1809 3 197 18 419.3411
1810 3 197 14 419.0964
1811 3 197 14 418.8106
1812 3 197 16 418.5164
1813 3 197 17 418.2308
1814 3 197 11 418.0028
1815 3 197 12 417.7180
1816 3 197 22 417.4089
1817 3 197 18 417.0883
1818 4 196 16 416.7845
1819 4 196 18 416.4656
1820 4 196 14 416.2165
1821 4 196 15 415.9313
1822 4 196 12 415.7103
1823 4 196 11 415.4902
1824 4 196 14 415.2467
1825 4 196 18 414.9415
1826 4 196 13 414.6915
1827 4 196 22 414.3765
1828 4 196 19 414.0517
1829 4 196 19 413.7020
1830 4 196 9 413.5264
1831 4 196 22 413.1578
1832 4 196 11 412.8667
1833 4 196 19 412.5544
1834 4 196 18 412.2943
1835 4 196 21 411.9647
1836 4 196 13 411.7404
1837 5 195 13 411.4950
1838 6 194 19 411.2008
1839 6 194 12 410.9333
1840 6 194 13 410.6778
1841 6 194 17 410.4181
1842 6 194 15 410.1370
1843 6 194 17 409.8091
1844 6 194 12 409.5532
1845 7 193 14 409.2938
1846 7 193 8 409.1094
1847 7 193 13 408.8949
1848 7 193 14 408.6782
1849 7 193 12 408.4575
1850 7 193 19 408.1009
1851 7 193 14 407.8836
1852 7 193 16 407.6166
1853 7 193 20 407.3065
1854 8 192 19 407.0410
1855 8 192 17 406.7704
1856 8 192 13 406.5658
1857 8 192 15 406.2357
1858 8 192 18 405.9491
1859 8 192 18 405.6932
1860 8 192 17 405.4311
1861 8 192 9 405.2102
1862 8 192 8 405.0317
1863 8 192 19 404.7125
1864 8 192 11 404.4886
1865 8 192 13 404.2533
1866 8 192 12 404.0355
1867 8 192 12 403.8077
1868 8 192 18 403.5330
1869 8 192 17 403.2845
1870 9 191 14 403.0453
1871 9 191 21 402.6888
1872 11 189 12 402.3917
1873 11 189 18 402.1335
1874 11 189 13 401.8873
1875 11 189 16 401.6324
1876 11 189 12 401.3065
1877 11 189 15 401.0391
1878 11 189 20 400.7471
1879 11 189 17 400.4736
1880 11 189 15 400.2121
1881 12 188 17 399.9418
1882 12 188 21 399.6113
1883 12 188 20 399.3192
1884 12 188 18 399.0463
1885 12 188 15 398.8002
1886 12 188 15 398.5297
1887 12 188 15 398.2765
1888 12 188 21 397.9687
1889 12 188 19 397.6765
1890 12 188 18 397.4138
1891 12 188 15 397.1685
1892 12 188 14 396.9464
1893 12 188 17 396.6664
1894 12 188 13 396.4824
1895 12 188 22 396.1742
1896 12 188 14 395.9156
1897 12 188 23 395.6093
1898 12 188 17 395.3118
1899 12 188 14 395.0225
1900 12 188 16 394.7652
1901 12 188 16 394.4892
1902 12 188 17 394.2314
1903 12 188 16 393.9871
1904 12 188 13 393.7724
1905 12 188 23 393.4369
1906 12 188 16 393.2246
1907 12 188 15 392.9425
1908 12 188 18 392.6565
1909 12 188 18 392.3749
1910 12 188 14 392.1182
1911 12 188 15 391.8843
1912 12 188 16 391.6152
1913 12 188 19 391.3599
1914 12 188 12 391.1556
1915 12 188 12 390.8997
1916 12 188 12 390.6625
1917 12 188 14 390.4476
1918 12 188 20 390.1198
1919 12 188 15 389.8806
1920 12 188 21 389.5853
1921 12 188 15 389.2870
1922 13 187 13 388.9747
1923 13 187 24 388.6017
1924 13 187 10 388.4114
1925 13 187 19 388.1165
1926 13 187 15 387.8509
1927 13 187 10 387.6499
1928 13 187 18 387.3689
1929 13 187 18 387.0878
1930 13 187 13 386.8692
1931 13 187 13 386.6258
1932 13 187 12 386.4098
1933 13 187 14 386.1578
1934 13 187 22 385.8511
1935 13 187 15 385.6332
1936 13 187 13 385.3819
1937 13 187 16 385.1442
1938 13 187 21 384.8412
1939 13 187 25 384.5101
1940 13 187 19 384.2427
1941 13 187 17 383.9965
1942 13 187 16 383.7259
1943 13 187 19 383.4398
1944 13 187 19 383.1827
1945 13 187 12 382.9525
1946 14 186 12 382.6834
1947 14 186 18 382.3899
1948 14 186 14 382.1690
1949 14 186 23 381.8320
1950 14 186 14 381.5816
1951 14 186 20 381.2905
1952 15 185 16 381.0602
1953 15 185 12 380.8338
1954 15 185 16 380.5980
1955 15 185 15 380.3860
1956 16 184 15 380.1267
1957 16 184 21 379.8149
1958 16 184 15 379.5641
1959 16 184 8 379.3580
1960 16 184 15 379.1155
1961 16 184 19 378.8414
1962 16 184 21 378.5387
1963 16 184 18 378.2770
1964 16 184 8 378.1312
1965 16 184 13 377.9038
1966 16 184 15 377.6541
1967 16 184 18 377.3782
1968 16 184 21 377.1011
1969 16 184 15 376.8526
1970 17 183 13 376.6083
1971 17 183 17 376.3240
1972 18 182 8 376.1614
1973 18 182 15 375.9266
1974 18 182 10 375.7122
1975 18 182 22 375.4274
1976 18 182 13 375.2212
1977 18 182 16 374.9581
1978 18 182 17 374.7299
1979 18 182 15 374.5234
1980 18 182 13 374.2815
1981 18 182 15 374.0041
1982 18 182 19 373.7470
1983 18 182 14 373.5059
1984 18 182 14 373.2671
1985 19 181 13 373.0124
1986 19 181 15 372.7919
1987 19 181 14 372.5505
1988 19 181 12 372.3450
1989 19 181 10 372.1473
1990 19 181 14 371.9032
1991 19 181 11 371.7142
1992 19 181 19 371.4660
1993 19 181 16 371.2163
1994 19 181 18 370.9585
1995 19 181 13 370.7820
1996 19 181 15 370.5373
1997 19 181 17 370.2751
1998 19 181 18 369.9988
1999 19 181 16 369.7803
2000 19 181 12 369.6029
2001 19 181 20 369.3149
2002 19 181 12 369.0756
2003 19 181 17 368.8193
2004 19 181 12 368.6372
2005 19 181 13 368.4055
2006 19 181 16 368.1699
2007 19 181 16 367.9472
2008 19 181 13 367.7132
2009 19 181 16 367.4753
2010 19 181 19 367.1933
2011 19 181 16 366.9548
2012 19 181 17 366.7005
2013 19 181 13 366.4894
2014 19 181 14 366.2833
2015 19 181 19 366.0288
2016 19 181 14 365.8299
2017 19 181 14 365.6217
2018 19 181 13 365.4045
2019 19 181 15 365.1742
2020 19 181 20 364.8953
2021 19 181 12 364.6866
2022 19 181 16 364.4061
2023 19 181 20 364.1222
2024 19 181 17 363.8801
2025 19 181 17 363.6263
2026 19 181 12 363.4232
2027 19 181 13 363.2371
2028 19 181 17 362.9614
2029 20 180 15 362.6874
2030 20 180 16 362.4791
2031 20 180 21 362.2003
2032 20 180 20 361.9311
2033 20 180 16 361.6601
2034 20 180 16 361.3901
2035 20 180 18 361.1327
2036 20 180 14 360.9098
2037 20 180 15 360.6445
2038 20 180 18 360.3511
2039 21 179 22 360.0485
2040 21 179 14 359.8284
2041 21 179 16 359.6068
2042 21 179 14 359.3775
2043 21 179 18 359.1284
2044 21 179 12 358.9040
2045 21 179 10 358.7204
2046 22 178 12 358.5034
2047 22 178 10 358.2815
2048 22 178 14 358.0321
2049 22 178 12 357.8465
2050 22 178 11 357.6491
2051 22 178 18 357.4057
2052 22 178 15 357.1987
2053 22 178 19 356.9391
2054 22 178 16 356.7037
2055 22 178 18 356.4370
2056 22 178 20 356.1506
2057 23 177 16 355.9002
2058 23 177 10 355.7198
2059 23 177 18 355.4567
2060 23 177 11 355.2556
2061 23 177 18 355.0067
2062 23 177 13 354.8052
2063 23 177 8 354.6333
2064 23 177 16 354.3899
2065 23 177 18 354.1383
