# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 100 5 362.1776
1069 0 100 1 361.8700
1070 0 100 4 361.7503
1071 0 100 2 361.6244
1072 0 100 5 361.5154
1073 0 100 4 361.3885
1074 0 100 3 361.2408
1075 0 100 7 361.1236
1076 0 100 6 360.9720
1077 0 100 5 360.8630
1078 0 100 5 360.7507
1079 0 100 4 360.6454
1080 0 100 2 360.5150
1081 0 100 5 360.4039
1082 0 100 8 360.2828
1083 0 100 5 360.1517
1084 0 100 4 360.0462
1085 0 100 2 359.9133
1086 0 100 4 359.7647
1087 0 100 7 359.6291
1088 0 100 1 359.4747
1089 0 100 6 359.3530
1090 0 100 5 359.2336
1091 0 100 3 359.1118
1092 0 100 10 358.9836
1093 0 100 3 358.8404
1094 0 100 9 358.7207
1095 0 100 3 358.6084
1096 0 100 6 358.4824
1097 0 100 6 358.3726
1098 0 100 4 358.2644
1099 0 100 3 358.1428
1100 0 100 6 358.0369
1101 0 100 3 357.9231
1102 0 100 4 357.7880
1103 0 100 6 357.6856
1104 0 100 5 357.5532
1105 0 100 3 357.4124
1106 0 100 5 357.2717
1107 0 100 6 357.1464
1108 0 100 5 357.0298
1109 0 100 4 356.9053
1110 0 100 5 356.7874
1111 0 100 3 356.6227
1112 0 100 5 356.5090
1113 0 100 5 356.3702
1114 0 100 6 356.2472
1115 0 100 8 356.1274
1116 0 100 5 355.9970
1117 0 100 6 355.8815
1118 0 100 5 355.7588
1119 0 100 5 355.6384
1120 0 100 6 355.4978
1121 0 100 6 355.3846
1122 0 100 6 355.2726
1123 0 100 1 355.1170
1124 0 100 5 355.0061
1125 0 100 8 354.8906
1126 0 100 6 354.7692
1127 0 100 7 354.6460
1128 0 100 4 354.5241
1129 0 100 2 354.3989
1130 0 100 3 354.2710
1131 0 100 5 354.1367
1132 0 100 7 354.0020
1133 0 100 8 353.8644
1134 0 100 3 353.7288
1135 0 100 5 353.6166
1136 0 100 3 353.4984
1137 0 100 2 353.3499
1138 0 100 5 353.2284
1139 0 100 9 353.1011
1140 0 100 5 352.9687
1141 0 100 6 352.8457
1142 0 100 6 352.7288
1143 0 100 4 352.6097
1144 0 100 7 352.4913
1145 0 100 2 352.3539
1146 0 100 5 352.2075
1147 0 100 4 352.0870
1148 0 100 4 351.9533
1149 0 100 3 351.8436
1150 0 100 3 351.7258
1151 0 100 8 351.6050
1152 0 100 4 351.4960
1153 0 100 6 351.3846
1154 0 100 5 351.2721
1155 0 100 5 351.1433
1156 0 100 7 351.0228
1157 0 100 5 350.8995
1158 0 100 5 350.7939
1159 0 100 3 350.6644
1160 0 100 8 350.5479
1161 0 100 6 350.4187
1162 0 100 6 350.2911
1163 0 100 3 350.1528
1164 0 100 4 350.0363
1165 0 100 7 349.9214
1166 0 100 4 349.8146
1167 0 100 4 349.7031
1168 0 100 3 349.5806
1169 0 100 6 349.4716
1170 0 100 6 349.3539
1171 0 100 7 349.2426
1172 0 100 4 349.1091
1173 0 100 2 348.9712
1174 0 100 6 348.8494
1175 0 100 7 348.7114
1176 0 100 5 348.5934
1177 0 100 6 348.4471
1178 0 100 3 348.3291
1179 0 100 4 348.2003
1180 0 100 7 348.0713
1181 0 100 8 347.9513
1182 0 100 7 347.8392
1183 0 100 2 347.6800
1184 0 100 7 347.5472
1185 0 100 6 347.4229
1186 0 100 8 347.2739
1187 0 100 4 347.1608
1188 0 100 2 347.0431
1189 0 100 1 346.8214
1190 0 100 5 346.7013
1191 0 100 10 346.5661
1192 0 100 8 346.4456
1193 0 100 1 346.2276
1194 0 100 5 346.1148
1195 0 100 4 345.9967
1196 0 100 2 345.7909
1197 0 100 4 345.6461
1198 0 100 9 345.5225
1199 0 100 1 345.2892
1200 0 100 6 345.1760
1201 0 100 7 345.0565
1202 0 100 1 344.8650
1203 0 100 6 344.7510
1204 0 100 6 344.6237
1205 0 100 4 344.4892
1206 0 100 6 344.3591
1207 0 100 10 344.2261
1208 0 100 6 344.1171
1209 0 100 4 344.0052
1210 0 100 2 343.8125
1211 0 100 3 343.6837
1212 0 100 3 343.5391
1213 0 100 4 343.4380
1214 0 100 7 343.3156
1215 0 100 9 343.2076
1216 0 100 5 343.0917
1217 0 100 2 342.9117
1218 0 100 4 342.7908
1219 0 100 6 342.6798
1220 0 100 5 342.5290
1221 0 100 1 342.3499
1222 0 100 4 342.2172
1223 0 100 6 342.1120
1224 0 100 8 341.9902
1225 0 100 4 341.8688
1226 0 100 5 341.7507
1227 0 100 5 341.5951
1228 0 100 3 341.4676
1229 0 100 4 341.3360
1230 0 100 6 341.2066
1231 0 100 5 341.0870
1232 0 100 4 340.9732
1233 0 100 7 340.8606
1234 0 100 6 340.7457
1235 0 100 5 340.6154
1236 0 100 3 340.4837
1237 0 100 2 340.3294
1238 0 100 11 340.1975
1239 0 100 5 340.0707
1240 0 100 6 339.9609
1241 0 100 7 339.8351
1242 0 100 3 339.6698
1243 0 100 7 339.5473
1244 0 100 3 339.4212
1245 0 100 9 339.2974
1246 0 100 6 339.1780
1247 0 100 2 339.0356
1248 0 100 2 338.8781
1249 0 100 5 338.7691
1250 0 100 5 338.6599
1251 0 100 8 338.5219
1252 0 100 6 338.4048
1253 0 100 2 338.2690
1254 0 100 6 338.1574
1255 0 100 4 338.0230
1256 0 100 6 337.9130
1257 0 100 7 337.7785
1258 0 100 6 337.6177
1259 0 100 4 337.5054
1260 0 100 2 337.3833
1261 0 100 5 337.2641
1262 0 100 3 337.1206
1263 0 100 9 337.0085
1264 0 100 9 336.8763
1265 0 100 5 336.7718
1266 0 100 5 336.6550
1267 0 100 2 336.5251
1268 0 100 4 336.3853
1269 0 100 5 336.2653
1270 0 100 4 336.1486
1271 0 100 3 336.0202
1272 0 100 4 335.8987
1273 0 100 1 335.7401
1274 0 100 5 335.6293
1275 0 100 1 335.4009
1276 0 100 9 335.2666
1277 0 100 12 335.1176
1278 0 100 5 335.0063
1279 0 100 5 334.8951
1280 0 100 4 334.7731
1281 0 100 5 334.6670
1282 0 100 8 334.5354
1283 0 100 4 334.4301
1284 0 100 2 334.2590
1285 0 100 4 334.1512
1286 0 100 8 334.0225
1287 0 100 3 333.8927
1288 0 100 6 333.7796
1289 0 100 6 333.6408
1290 0 100 7 333.5199
1291 0 100 5 333.3478
1292 0 100 7 333.2248
1293 0 100 3 333.0982
1294 0 100 4 332.9633
1295 0 100 4 332.8428
1296 0 100 2 332.7164
1297 0 100 8 332.5878
1298 0 100 7 332.4715
1299 0 100 5 332.3495
1300 0 100 2 332.1972
1301 0 100 4 332.0395
1302 0 100 6 331.9262
1303 0 100 9 331.7829
1304 0 100 6 331.6689
1305 0 100 3 331.5469
1306 0 100 3 331.3899
1307 0 100 9 331.2420
1308 0 100 2 331.0268
1309 0 100 4 330.8900
1310 0 100 6 330.7641
1311 0 100 5 330.6551
1312 0 100 2 330.4983
1313 0 100 4 330.3879
1314 0 100 4 330.2742
1315 0 100 5 330.1002
1316 0 100 6 329.9831
1317 0 100 6 329.8678
1318 0 100 9 329.7300
1319 0 100 4 329.6120
1320 0 100 3 329.5039
1321 0 100 1 329.2858
1322 0 100 3 329.1681
1323 0 100 4 329.0515
1324 0 100 4 328.9383
1325 0 100 5 328.8376
1326 0 100 7 328.7063
1327 0 100 4 328.5918
1328 0 100 6 328.4688
1329 0 100 10 328.3148
1330 0 100 5 328.2112
1331 0 100 4 328.0963
1332 0 100 6 327.9676
1333 0 100 3 327.8539
1334 0 100 6 327.7417
1335 0 100 3 327.6189
1336 0 100 3 327.4949
1337 0 100 8 327.3826
1338 0 100 4 327.2576
1339 0 100 8 327.1385
1340 0 100 6 327.0245
1341 0 100 5 326.8992
1342 0 100 4 326.7880
1343 0 100 4 326.6823
1344 0 100 6 326.5499
1345 0 100 7 326.4328
1346 0 100 6 326.3229
1347 0 100 10 326.2020
1348 0 100 6 326.0908
1349 0 100 8 325.9764
1350 0 100 3 325.8561
1351 0 100 8 325.7445
1352 0 100 2 325.6177
1353 0 100 2 325.4869
1354 0 100 6 325.3616
1355 0 100 4 325.1954
1356 0 100 3 325.0717
1357 0 100 5 324.9488
1358 0 100 3 324.8249
1359 0 100 4 324.6697
1360 0 100 4 324.5354
1361 0 100 5 324.4136
1362 0 100 9 324.2900
1363 0 100 4 324.1626
1364 0 100 6 324.0177
1365 0 100 4 323.8847
1366 0 100 8 323.7703
1367 0 100 5 323.6559
1368 0 100 2 323.4835
1369 0 100 4 323.3561
1370 0 100 6 323.2344
1371 0 100 3 323.1060
1372 0 100 9 322.9961
1373 0 100 6 322.8659
1374 0 100 6 322.7596
1375 0 100 3 322.6555
1376 0 100 2 322.5189
1377 0 100 3 322.4118
1378 0 100 4 322.2945
1379 0 100 2 322.0831
1380 0 100 9 321.9628
1381 0 100 2 321.8266
1382 0 100 2 321.6533
1383 0 100 5 321.5339
1384 0 100 3 321.4201
1385 0 100 5 321.3060
1386 0 100 3 321.1854
1387 0 100 4 321.0634
1388 0 100 4 320.9475
1389 0 100 3 320.8289
1390 0 100 6 320.7171
1391 0 100 6 320.5910
1392 0 100 7 320.4596
1393 0 100 1 320.3016
1394 0 100 9 320.1754
1395 0 100 5 320.0649
1396 0 100 4 319.9545
1397 0 100 4 319.8419
1398 0 100 12 319.6940
1399 0 100 7 319.5401
1400 0 100 8 319.4328
1401 0 100 10 319.3015
1402 0 100 5 319.1862
1403 0 100 3 319.0651
1404 0 100 5 318.8899
1405 0 100 3 318.7546
1406 0 100 7 318.6463
1407 0 100 5 318.5202
1408 0 100 1 318.3845
1409 0 100 1 318.1867
1410 0 100 8 318.0623
1411 0 100 4 317.9509
1412 0 100 5 317.8388
1413 0 100 13 317.7154
1414 0 100 5 317.6055
1415 0 100 6 317.4773
1416 0 100 2 317.3264
1417 0 100 6 317.1921
1418 0 100 4 317.0773
1419 0 100 4 316.9412
1420 0 100 3 316.7454
1421 0 100 4 316.6079
1422 0 100 3 316.4781
1423 0 100 4 316.3601
1424 0 100 5 316.2416
1425 0 100 7 316.1155
1426 0 100 5 315.9991
1427 0 100 5 315.8860
1428 0 100 7 315.7671
1429 0 100 1 315.5164
1430 0 100 8 315.3960
1431 0 100 4 315.2714
1432 0 100 7 315.1403
1433 0 100 7 315.0295
1434 0 100 7 314.9151
1435 0 100 7 314.7971
1436 0 100 5 314.6851
1437 0 100 6 314.5687
1438 0 100 5 314.4660
1439 0 100 2 314.3251
1440 0 100 1 314.0175
1441 0 100 4 313.8947
1442 0 100 4 313.7774
1443 0 100 13 313.6416
1444 0 100 10 313.5131
1445 0 100 1 313.3033
1446 0 100 7 313.1721
1447 0 100 4 313.0639
1448 0 100 7 312.9503
1449 0 100 9 312.8370
1450 0 100 6 312.7211
1451 0 100 1 312.4878
1452 0 100 9 312.3453
1453 0 100 4 312.1762
1454 0 100 2 312.0513
1455 0 100 5 311.9266
1456 0 100 2 311.7612
1457 0 100 1 311.5394
1458 0 100 4 311.4351
1459 0 100 1 311.2373
1460 0 100 7 311.1284
1461 0 100 3 310.9906
1462 0 100 7 310.8757
1463 0 100 8 310.7603
1464 0 100 8 310.6144
1465 0 100 5 310.4880
1466 0 100 6 310.3808
1467 0 100 6 310.2680
1468 0 100 1 310.0805
1469 0 100 7 309.9670
1470 0 100 2 309.8264
1471 0 100 3 309.6893
1472 0 100 4 309.5652
1473 0 100 3 309.4341
1474 0 100 3 309.3199
1475 0 100 2 309.2020
1476 0 100 5 309.0988
1477 0 100 7 308.9907
1478 0 100 8 308.8545
1479 0 100 12 308.7093
1480 0 100 1 308.5178
1481 0 100 7 308.3829
1482 0 100 4 308.2743
1483 0 100 3 308.1302
1484 0 100 3 307.9706
1485 0 100 7 307.8413
1486 0 100 4 307.7003
1487 0 100 5 307.5931
1488 0 100 5 307.4784
1489 0 100 5 307.3338
1490 0 100 6 307.2083
1491 0 100 9 307.0825
1492 0 100 2 306.9591
1493 0 100 6 306.8530
1494 0 100 2 306.7142
1495 0 100 7 306.5924
1496 0 100 6 306.4407
1497 0 100 7 306.3238
1498 0 100 3 306.2093
1499 0 100 5 306.0958
1500 0 100 4 305.9730
1501 0 100 8 305.8531
1502 0 100 10 305.7263
1503 0 100 4 305.5973
1504 0 100 3 305.4933
1505 0 100 3 305.3342
1506 0 100 7 305.2157
1507 0 100 6 305.0861
1508 0 100 9 304.9580
1509 0 100 5 304.8322
1510 0 100 3 304.6967
1511 0 100 10 304.5695
1512 0 100 5 304.4508
1513 0 100 3 304.3362
1514 0 100 3 304.2086
1515 0 100 3 304.0826
1516 0 100 4 303.9578
1517 0 100 2 303.8330
1518 0 100 2 303.6849
1519 0 100 6 303.5677
1520 0 100 4 303.4412
1521 0 100 9 303.2905
1522 0 100 6 303.1551
1523 0 100 2 303.0248
1524 0 100 6 302.8996
1525 0 100 10 302.7693
1526 0 100 6 302.6550
1527 0 100 4 302.5481
1528 0 100 2 302.4132
1529 0 100 2 302.2407
1530 0 100 5 302.0950
1531 0 100 4 301.9526
1532 0 100 3 301.8253
1533 0 100 2 301.6727
1534 0 100 11 301.5502
1535 0 100 3 301.4309
1536 0 100 5 301.2879
1537 0 100 6 301.1657
1538 0 100 1 300.9559
1539 0 100 5 300.8494
1540 0 100 9 300.7259
1541 0 100 2 300.5336
1542 0 100 6 300.4193
1543 0 100 4 300.2907
1544 0 100 6 300.1762
1545 0 100 7 300.0569
1546 0 100 7 299.9417
1547 0 100 4 299.8303
1548 0 100 7 299.7127
1549 0 100 10 299.5635
1550 0 100 7 299.4512
1551 0 100 5 299.3387
1552 0 100 5 299.2199
1553 0 100 5 299.1079
1554 0 100 3 298.9647
1555 0 100 5 298.8533
1556 0 100 2 298.7027
1557 0 100 3 298.5853
1558 0 100 2 298.4245
1559 0 100 5 298.2959
1560 0 100 5 298.1900
1561 0 100 3 298.0317
1562 0 100 6 297.9218
1563 0 100 1 297.6800
1564 0 100 7 297.5574
1565 0 100 2 297.3810
1566 0 100 2 297.2078
1567 0 100 8 297.0897
1568 0 100 6 296.9754
1569 0 100 3 296.8538
1570 0 100 9 296.7412
1571 0 100 1 296.5596
1572 0 100 10 296.4169
1573 0 100 4 296.2972
1574 0 100 7 296.1639
1575 0 100 6 296.0482
1576 0 100 6 295.9114
1577 0 100 4 295.8030
1578 0 100 2 295.6739
1579 0 100 5 295.5267
1580 0 100 8 295.4072
1581 0 100 5 295.2993
1582 0 100 7 295.1614
1583 0 100 3 295.0226
1584 0 100 3 294.8677
1585 0 100 4 294.7041
1586 0 100 5 294.5847
1587 0 100 4 294.4717
1588 0 100 8 294.3580
1589 0 100 1 294.1994
1590 0 100 5 294.0739
1591 0 100 2 293.9177
1592 0 100 8 293.7898
1593 0 100 9 293.6416
1594 0 100 2 293.4609
1595 0 100 3 293.3157
1596 0 100 12 293.1798
1597 0 100 2 293.0410
1598 0 100 4 292.9268
1599 0 100 7 292.7700
1600 0 100 6 292.6564
1601 0 100 8 292.5313
1602 0 100 1 292.3907
1603 0 100 8 292.2519
1604 0 100 10 292.1235
1605 0 100 2 291.9710
1606 0 100 8 291.8551
1607 0 100 5 291.7315
1608 0 100 5 291.6236
1609 0 100 5 291.4821
1610 0 100 1 291.1876
1611 0 100 7 291.0713
1612 0 100 6 290.9269
1613 0 100 2 290.7488
1614 0 100 4 290.6041
1615 0 100 4 290.4874
1616 0 100 5 290.3829
1617 0 100 5 290.2444
1618 0 100 5 290.1241
1619 0 100 7 290.0057
1620 0 100 2 289.8792
1621 0 100 2 289.7543
1622 0 100 2 289.6259
1623 0 100 4 289.4822
1624 0 100 7 289.3406
1625 0 100 4 289.2270
1626 0 100 6 289.1121
1627 0 100 6 288.9813
1628 0 100 2 288.8526
1629 0 100 4 288.7289
1630 0 100 5 288.6130
1631 0 100 7 288.5006
1632 0 100 4 288.3698
1633 0 100 10 288.2291
1634 0 100 4 288.0991
1635 0 100 6 287.9874
1636 0 100 6 287.8787
1637 0 100 5 287.7558
1638 0 100 5 287.6406
1639 0 100 4 287.5232
1640 0 100 7 287.4055
1641 0 100 3 287.2807
1642 0 100 5 287.1741
1643 0 100 8 287.0370
1644 0 100 2 286.8497
1645 0 100 6 286.7303
1646 0 100 8 286.6074
1647 0 100 5 286.4954
1648 0 100 1 286.2662
1649 0 100 7 286.1447
1650 0 100 4 286.0193
1651 0 100 4 285.9047
1652 0 100 7 285.7732
1653 0 100 4 285.6429
1654 0 100 3 285.4863
1655 0 100 4 285.3669
1656 0 100 5 285.2474
1657 0 100 3 285.1058
1658 0 100 10 284.9827
1659 0 100 6 284.8689
1660 0 100 5 284.7607
1661 0 100 6 284.6516
1662 0 100 3 284.5345
1663 0 100 4 284.4019
1664 0 100 5 284.2951
1665 0 100 7 284.1554
1666 0 100 5 284.0427
1667 0 100 6 283.9318
1668 0 100 9 283.8221
1669 0 100 5 283.6981
1670 0 100 7 283.5770
1671 0 100 4 283.4473
1672 0 100 4 283.3364
1673 0 100 5 283.2032
1674 0 100 5 283.0515
1675 0 100 3 282.9262
1676 0 100 5 282.8147
1677 0 100 2 282.6009
1678 0 100 4 282.4845
1679 0 100 6 282.3605
1680 0 100 5 282.2412
1681 0 100 5 282.1366
1682 0 100 4 282.0132
1683 0 100 2 281.8827
1684 0 100 6 281.7690
1685 0 100 6 281.6382
1686 0 100 2 281.4878
1687 0 100 6 281.3774
1688 0 100 9 281.2510
1689 0 100 2 281.1029
1690 0 100 4 280.9884
1691 0 100 10 280.8562
1692 0 100 8 280.7413
1693 0 100 9 280.6162
1694 0 100 6 280.4972
1695 0 100 3 280.3820
1696 0 100 6 280.2658
1697 0 100 4 280.1495
1698 0 100 3 279.9719
1699 0 100 3 279.8590
1700 0 100 2 279.7315
1701 0 100 3 279.5923
1702 0 100 1 279.3473
1703 0 100 4 279.2229
1704 0 100 6 279.1029
1705 0 100 4 278.9999
1706 0 100 5 278.8608
1707 0 100 7 278.7451
1708 0 100 11 278.6135
1709 0 100 5 278.4918
1710 0 100 3 278.3789
1711 0 100 3 278.2563
1712 0 100 8 278.1391
1713 0 100 4 278.0243
1714 0 100 8 277.8956
1715 0 100 5 277.7699
1716 0 100 3 277.6637
1717 0 100 5 277.5488
1718 0 100 5 277.4071
1719 0 100 4 277.2928
1720 0 100 6 277.1886
1721 0 100 7 277.0586
1722 0 100 7 276.9242
1723 0 100 8 276.8052
1724 0 100 2 276.6791
1725 0 100 7 276.5561
1726 0 100 6 276.4266
1727 0 100 1 276.2167
1728 0 100 5 276.0920
1729 0 100 4 275.9872
1730 0 100 6 275.8553
1731 0 100 1 275.7146
1732 0 100 5 275.6068
1733 0 100 11 275.4415
1734 0 100 3 275.3105
1735 0 100 4 275.1897
1736 0 100 5 275.0729
1737 0 100 7 274.9573
1738 0 100 4 274.8366
1739 0 100 5 274.7212
1740 0 100 2 274.5420
1741 0 100 4 274.4159
1742 0 100 4 274.3075
1743 0 100 4 274.1750
1744 0 100 3 274.0522
1745 0 100 4 273.9385
1746 0 100 7 273.8209
1747 0 100 7 273.7043
1748 0 100 3 273.5600
1749 0 100 4 273.4391
1750 0 100 5 273.2941
1751 0 100 8 273.1679
1752 0 100 7 273.0509
1753 0 100 4 272.9490
1754 0 100 7 272.8216
1755 0 100 4 272.6954
1756 0 100 6 272.5695
1757 0 100 6 272.4522
1758 0 100 3 272.3117
1759 0 100 3 272.1397
1760 0 100 7 272.0170
1761 0 100 4 271.8928
1762 0 100 1 271.6405
1763 0 100 5 271.5313
1764 0 100 7 271.4250
1765 0 100 2 271.2837
1766 0 100 3 271.1556
1767 0 100 4 271.0354
1768 0 100 6 270.9130
1769 0 100 5 270.7856
1770 0 100 9 270.6634
1771 0 100 3 270.4995
1772 0 100 6 270.3786
1773 0 100 3 270.2455
1774 0 100 4 270.1379
1775 0 100 5 270.0262
1776 0 100 9 269.9160
1777 0 100 11 269.7721
1778 0 100 2 269.6468
1779 0 100 3 269.5207
1780 0 100 8 269.3878
1781 0 100 6 269.2680
1782 0 100 2 269.1047
1783 0 100 5 268.9964
1784 0 100 8 268.8761
1785 0 100 6 268.7554
1786 0 100 5 268.6219
1787 0 100 5 268.4873
1788 0 100 6 268.3742
1789 0 100 3 268.2464
1790 0 100 5 268.1457
1791 0 100 3 268.0200
1792 0 100 5 267.9141
1793 0 100 8 267.7942
1794 0 100 5 267.6734
1795 0 100 5 267.5562
1796 0 100 8 267.4259
1797 0 100 2 267.3085
1798 0 100 2 267.1902
1799 0 100 6 267.0659
1800 0 100 5 266.9539
1801 0 100 4 266.8494
1802 0 100 5 266.7343
1803 0 100 4 266.5994
1804 0 100 3 266.4749
1805 0 100 8 266.3479
1806 0 100 6 266.2448
1807 0 100 9 266.1105
1808 0 100 6 266.0001
1809 0 100 3 265.8846
1810 0 100 2 265.7555
1811 0 100 4 265.6332
1812 0 100 6 265.5222
1813 0 100 5 265.3978
1814 0 100 5 265.2507
1815 0 100 4 265.1335
1816 0 100 2 265.0086
1817 0 100 8 264.8941
1818 0 100 4 264.7742
1819 0 100 6 264.6228
1820 0 100 6 264.5070
1821 0 100 8 264.3821
1822 0 100 3 264.2646
1823 0 100 4 264.1454
1824 0 100 8 264.0180
1825 0 100 6 263.8990
1826 0 100 9 263.7797
1827 0 100 3 263.6548
1828 0 100 3 263.5116
1829 0 100 3 263.3764
1830 0 100 4 263.2703
1831 0 100 8 263.1282
1832 0 100 5 263.0140
1833 0 100 4 262.9033
1834 0 100 3 262.7671
1835 0 100 7 262.6488
1836 0 100 6 262.5132
1837 0 100 3 262.3630
1838 0 100 5 262.2484
1839 0 100 3 262.1290
1840 0 100 5 262.0075
1841 0 100 4 261.8822
1842 0 100 6 261.7530
1843 0 100 4 261.6427
1844 0 100 3 261.5029
1845 0 100 5 261.3516
1846 0 100 5 261.2196
1847 0 100 4 261.0988
1848 0 100 9 260.9779
1849 0 100 5 260.8740
1850 0 100 6 260.7629
1851 0 100 1 260.5337
1852 0 100 5 260.4175
1853 0 100 4 260.3176
1854 0 100 9 260.1844
1855 0 100 5 260.0750
1856 0 100 7 259.9429
1857 0 100 8 259.8305
1858 0 100 2 259.6504
1859 0 100 3 259.5303
1860 0 100 5 259.4093
1861 0 100 5 259.2792
1862 0 100 3 259.1657
1863 0 100 9 259.0542
1864 0 100 5 258.8949
1865 0 100 6 258.7547
1866 0 100 2 258.5752
1867 0 100 5 258.4395
1868 0 100 8 258.3262
1869 0 100 1 258.1751
1870 0 100 7 258.0562
1871 0 100 3 257.9164
1872 0 100 5 257.8061
1873 0 100 6 257.6906
1874 0 100 4 257.5360
1875 0 100 5 257.4001
1876 0 100 7 257.2553
1877 0 100 8 257.1307
1878 0 100 3 257.0060
1879 0 100 4 256.8966
1880 0 100 4 256.7261
1881 0 100 5 256.6082
1882 0 100 6 256.4878
1883 0 100 5 256.3691
1884 0 100 7 256.2458
1885 0 100 6 256.1413
1886 0 100 5 256.0187
1887 0 100 7 255.8964
1888 0 100 4 255.7434
1889 0 100 5 255.6219
1890 0 100 5 255.5153
1891 0 100 6 255.4070
1892 0 100 4 255.3009
1893 0 100 4 255.1758
1894 0 100 3 255.0552
1895 0 100 7 254.9431
1896 0 100 1 254.7178
1897 0 100 8 254.6020
1898 0 100 5 254.4894
1899 0 100 6 254.3485
1900 0 100 1 254.1151
1901 0 100 5 253.9972
1902 0 100 4 253.8579
1903 0 100 6 253.7451
1904 0 100 4 253.6337
1905 0 100 1 253.4692
1906 0 100 8 253.3541
1907 0 100 3 253.1613
1908 0 100 9 253.0457
1909 0 100 3 252.9116
1910 0 100 2 252.7545
1911 0 100 5 252.6501
1912 0 100 5 252.5366
1913 0 100 6 252.4154
1914 0 100 7 252.3019
1915 0 100 5 252.1745
1916 0 100 11 252.0486
1917 0 100 5 251.8955
1918 0 100 3 251.7435
1919 0 100 4 251.6319
1920 0 100 4 251.4641
1921 0 100 5 251.3452
1922 0 100 10 251.2173
1923 0 100 6 251.0811
1924 0 100 5 250.9566
1925 0 100 2 250.7446
1926 0 100 6 250.6416
1927 0 100 2 250.4845
1928 0 100 5 250.3526
1929 0 100 2 250.2328
1930 0 100 5 250.1154
1931 0 100 4 250.0082
1932 0 100 5 249.8929
1933 0 100 7 249.7774
1934 0 100 2 249.6378
1935 0 100 6 249.5057
1936 0 100 8 249.3924
1937 0 100 3 249.2740
1938 0 100 4 249.1590
1939 0 100 5 249.0486
1940 0 100 8 248.9137
1941 0 100 5 248.8062
1942 0 100 5 248.6905
1943 0 100 4 248.5702
1944 0 100 1 248.4257
1945 0 100 6 248.3051
1946 0 100 5 248.1729
1947 0 100 6 248.0567
1948 0 100 7 247.9463
1949 0 100 8 247.8206
1950 0 100 7 247.7037
1951 0 100 2 247.5561
1952 0 100 4 247.4294
1953 0 100 3 247.2604
1954 0 100 6 247.1334
1955 0 100 7 247.0150
1956 0 100 4 246.8875
1957 0 100 3 246.7377
1958 0 100 4 246.6005
1959 0 100 6 246.4828
1960 0 100 7 246.3702
1961 0 100 5 246.2483
1962 0 100 1 246.0385
1963 0 100 8 245.9121
1964 0 100 3 245.7767
1965 0 100 5 245.6619
1966 0 100 4 245.5396
1967 0 100 7 245.4326
1968 0 100 5 245.2995
1969 0 100 4 245.1766
1970 0 100 4 245.0489
1971 0 100 5 244.9210
1972 0 100 6 244.8081
1973 0 100 5 244.6953
1974 0 100 6 244.5575
1975 0 100 10 244.4416
1976 0 100 6 244.3295
1977 0 100 7 244.2090
1978 0 100 3 244.0534
1979 0 100 4 243.9310
1980 0 100 2 243.7607
1981 0 100 4 243.6392
1982 0 100 3 243.4376
1983 0 100 6 243.3247
1984 0 100 6 243.2093
1985 0 100 7 243.0937
1986 0 100 4 242.9841
1987 0 100 4 242.8601
1988 0 100 5 242.7575
1989 0 100 4 242.6466
1990 0 100 3 242.5208
1991 0 100 8 242.3865
1992 0 100 2 242.1558
1993 0 100 13 242.0248
1994 0 100 6 241.9037
1995 0 100 3 241.7145
1996 0 100 3 241.5742
1997 0 100 4 241.4577
1998 0 100 5 241.3433
1999 0 100 4 241.2017
2000 0 100 6 241.0860
2001 0 100 7 240.9759
2002 0 100 4 240.8513
2003 0 100 5 240.7292
2004 0 100 4 240.6065
2005 0 100 2 240.4550
2006 0 100 5 240.3422
2007 0 100 3 240.2030
2008 0 100 6 240.0995
2009 0 100 6 239.9587
2010 0 100 2 239.7688
2011 0 100 5 239.6479
2012 0 100 6 239.5340
2013 0 100 7 239.3875
2014 0 100 1 239.2364
2015 0 100 9 239.1031
2016 0 100 2 238.9060
2017 0 100 6 238.7909
2018 0 100 5 238.6815
2019 0 100 6 238.5736
2020 0 100 10 238.4480
2021 0 100 4 238.2261
2022 0 100 3 238.1121
2023 0 100 4 237.9992
2024 0 100 6 237.8878
2025 0 100 8 237.7530
2026 0 100 3 237.6153
2027 0 100 5 237.4923
2028 0 100 4 237.3633
2029 0 100 4 237.2348
2030 0 100 2 237.1079
2031 0 100 11 236.9895
2032 0 100 3 236.8163
2033 0 100 4 236.7054
2034 0 100 7 236.5853
2035 0 100 2 236.4471
2036 0 100 6 236.3252
2037 0 100 10 236.1967
2038 0 100 6 236.0818
2039 0 100 3 235.9229
2040 0 100 5 235.7706
2041 0 100 5 235.6583
2042 0 100 4 235.5165
2043 0 100 6 235.3995
2044 0 100 9 235.2808
2045 0 100 7 235.1504
2046 0 100 7 235.0302
2047 0 100 1 234.7998
2048 0 100 4 234.6703
2049 0 100 3 234.5537
2050 0 100 5 234.4519
2051 0 100 6 234.3356
2052 0 100 6 234.1786
2053 0 100 7 234.0612
2054 0 100 6 233.9581
2055 0 100 2 233.7772
2056 0 100 4 233.6554
2057 0 100 10 233.5334
2058 0 100 4 233.4003
2059 0 100 1 233.1586
2060 0 100 3 233.0380
2061 0 100 6 232.9008
2062 0 100 2 232.7190
2063 0 100 3 232.5679
2064 0 100 6 232.4496
2065 0 100 5 232.3449
