# round dead_nodes alive_nodes ch_count total_energy_J
1068 0 100 11 419.7945
1069 0 100 12 419.7173
1070 0 100 8 419.6458
1071 0 100 8 419.5792
1072 0 100 9 419.5066
1073 0 100 9 419.4389
1074 0 100 8 419.3755
1075 0 100 8 419.3100
1076 0 100 13 419.2350
1077 0 100 8 419.1659
1078 0 100 15 419.0824
1079 0 100 16 418.9844
1080 0 100 10 418.9140
1081 0 100 17 418.8187
1082 0 100 14 418.7400
1083 0 100 12 418.6613
1084 0 100 10 418.5857
1085 0 100 6 418.5248
1086 0 100 10 418.4466
1087 0 100 17 418.3513
1088 0 100 11 418.2762
1089 0 100 14 418.1973
1090 0 100 12 418.1151
1091 0 100 11 418.0322
1092 0 100 8 417.9681
1093 0 100 8 417.8896
1094 0 100 12 417.8160
1095 0 100 7 417.7404
1096 0 100 10 417.6686
1097 0 100 10 417.5956
1098 0 100 15 417.5053
1099 0 100 12 417.4310
1100 0 100 6 417.3557
1101 0 100 4 417.2969
1102 0 100 11 417.2271
1103 0 100 12 417.1511
1104 0 100 7 417.0936
1105 0 100 8 417.0241
1106 0 100 10 416.9416
1107 0 100 14 416.8559
1108 0 100 9 416.7954
1109 0 100 6 416.7155
1110 0 100 7 416.6473
1111 0 100 8 416.5848
1112 0 100 10 416.5206
1113 0 100 14 416.4348
1114 0 100 8 416.3720
1115 0 100 12 416.2910
1116 0 100 11 416.2200
1117 0 100 12 416.1439
1118 0 100 9 416.0782
1119 0 100 12 416.0031
1120 0 100 12 415.9267
1121 0 100 14 415.8450
1122 0 100 12 415.7686
1123 0 100 5 415.7009
1124 0 100 8 415.6360
1125 0 100 13 415.5456
1126 0 100 10 415.4762
1127 0 100 8 415.4070
1128 0 100 13 415.3297
1129 0 100 11 415.2564
1130 0 100 9 415.1858
1131 0 100 10 415.1184
1132 0 100 9 415.0472
1133 0 100 9 414.9799
1134 0 100 7 414.9247
1135 0 100 17 414.8282
1136 0 100 9 414.7538
1137 0 100 11 414.6796
1138 0 100 5 414.6213
1139 0 100 11 414.5413
1140 0 100 11 414.4702
1141 0 100 13 414.3858
1142 0 100 9 414.3143
1143 0 100 11 414.2397
1144 0 100 11 414.1678
1145 0 100 10 414.0954
1146 0 100 9 414.0285
1147 0 100 15 413.9400
1148 0 100 9 413.8644
1149 0 100 11 413.7848
1150 0 100 10 413.7096
1151 0 100 8 413.6469
1152 0 100 10 413.5662
1153 0 100 12 413.4855
1154 0 100 10 413.4168
1155 0 100 8 413.3475
1156 0 100 11 413.2706
1157 0 100 7 413.1969
1158 0 100 10 413.1177
1159 0 100 9 413.0493
1160 0 100 12 412.9728
1161 0 100 7 412.8940
1162 0 100 9 412.8291
1163 0 100 14 412.7490
1164 0 100 10 412.6857
1165 0 100 9 412.6137
1166 0 100 6 412.5519
1167 0 100 9 412.4708
1168 0 100 5 412.4006
1169 0 100 8 412.3274
1170 0 100 11 412.2498
1171 0 100 6 412.1933
1172 0 100 9 412.1258
1173 0 100 7 412.0714
1174 0 100 10 411.9973
1175 0 100 10 411.9235
1176 0 100 12 411.8476
1177 0 100 9 411.7851
1178 0 100 8 411.7250
1179 0 100 9 411.6586
1180 0 100 8 411.5941
1181 0 100 7 411.5306
1182 0 100 17 411.4301
1183 0 100 8 411.3611
1184 0 100 9 411.2926
1185 0 100 16 411.2066
1186 0 100 9 411.1370
1187 0 100 12 411.0543
1188 0 100 8 410.9870
1189 0 100 8 410.9209
1190 0 100 14 410.8298
1191 0 100 9 410.7522
1192 0 100 16 410.6577
1193 0 100 8 410.5944
1194 0 100 10 410.5220
1195 0 100 13 410.4440
1196 0 100 7 410.3722
1197 0 100 9 410.3094
1198 0 100 8 410.2355
1199 0 100 11 410.1603
1200 0 100 7 410.0783
1201 0 100 8 410.0073
1202 0 100 8 409.9450
1203 0 100 12 409.8736
1204 0 100 8 409.8080
1205 0 100 8 409.7346
1206 0 100 14 409.6477
1207 0 100 10 409.5781
1208 0 100 8 409.5056
1209 0 100 7 409.4445
1210 0 100 11 409.3758
1211 0 100 8 409.3166
1212 0 100 11 409.2432
1213 0 100 9 409.1510
1214 0 100 12 409.0745
1215 0 100 12 408.9941
1216 0 100 11 408.9219
1217 0 100 15 408.8277
1218 0 100 11 408.7590
1219 0 100 9 408.6874
1220 0 100 8 408.6174
1221 0 100 7 408.5479
1222 0 100 8 408.4855
1223 0 100 10 408.3910
1224 0 100 10 408.3202
1225 0 100 13 408.2471
1226 0 100 8 408.1858
1227 0 100 8 408.1207
1228 0 100 10 408.0415
1229 0 100 12 407.9628
1230 0 100 11 407.8853
1231 0 100 8 407.8248
1232 0 100 12 407.7537
1233 0 100 11 407.6645
1234 0 100 10 407.5912
1235 0 100 9 407.5234
1236 0 100 9 407.4570
1237 0 100 12 407.3758
1238 0 100 8 407.3121
1239 0 100 9 407.2420
1240 0 100 8 407.1845
1241 0 100 12 407.1104
1242 0 100 12 407.0356
1243 0 100 9 406.9590
1244 0 100 10 406.8916
1245 0 100 11 406.8176
1246 0 100 13 406.7322
1247 0 100 11 406.6562
1248 0 100 12 406.5785
1249 0 100 13 406.4988
1250 0 100 14 406.4139
1251 0 100 8 406.3536
1252 0 100 6 406.2743
1253 0 100 12 406.1959
1254 0 100 10 406.1300
1255 0 100 7 406.0655
1256 0 100 11 405.9917
1257 0 100 11 405.9236
1258 0 100 9 405.8585
1259 0 100 8 405.7928
1260 0 100 9 405.7230
1261 0 100 10 405.6556
1262 0 100 9 405.5886
1263 0 100 8 405.5283
1264 0 100 10 405.4585
1265 0 100 11 405.3643
1266 0 100 13 405.2887
1267 0 100 13 405.2143
1268 0 100 8 405.1453
1269 0 100 12 405.0683
1270 0 100 5 405.0111
1271 0 100 9 404.9461
1272 0 100 8 404.8798
1273 0 100 11 404.8047
1274 0 100 9 404.7337
1275 0 100 9 404.6591
1276 0 100 11 404.5768
1277 0 100 13 404.4930
1278 0 100 8 404.4197
1279 0 100 11 404.3448
1280 0 100 10 404.2794
1281 0 100 11 404.2011
1282 0 100 5 404.1481
1283 0 100 10 404.0836
1284 0 100 10 404.0170
1285 0 100 9 403.9395
1286 0 100 9 403.8708
1287 0 100 9 403.8051
1288 0 100 10 403.7219
1289 0 100 9 403.6531
1290 0 100 12 403.5748
1291 0 100 10 403.5060
1292 0 100 10 403.4368
1293 0 100 6 403.3775
1294 0 100 6 403.3125
1295 0 100 12 403.2280
1296 0 100 13 403.1426
1297 0 100 10 403.0649
1298 0 100 10 402.9959
1299 0 100 5 402.9203
1300 0 100 9 402.8520
1301 0 100 10 402.7879
1302 0 100 6 402.7044
1303 0 100 8 402.6207
1304 0 100 9 402.5517
1305 0 100 12 402.4792
1306 0 100 10 402.4063
1307 0 100 11 402.3272
1308 0 100 12 402.2525
1309 0 100 11 402.1804
1310 0 100 7 402.1161
1311 0 100 13 402.0273
1312 0 100 9 401.9549
1313 0 100 11 401.8707
1314 0 100 12 401.7980
1315 0 100 5 401.7439
1316 0 100 10 401.6684
1317 0 100 8 401.6017
1318 0 100 10 401.5346
1319 0 100 8 401.4719
1320 0 100 8 401.4075
1321 0 100 10 401.3405
1322 0 100 6 401.2710
1323 0 100 13 401.1956
1324 0 100 6 401.1249
1325 0 100 11 401.0454
1326 0 100 13 400.9639
1327 0 100 11 400.8881
1328 0 100 8 400.8266
1329 0 100 9 400.7612
1330 0 100 11 400.6939
1331 0 100 10 400.6227
1332 0 100 13 400.5416
1333 0 100 11 400.4681
1334 0 100 8 400.4070
1335 0 100 8 400.3092
1336 0 100 7 400.2255
1337 0 100 7 400.1610
1338 0 100 8 400.0848
1339 0 100 7 400.0223
1340 0 100 8 399.9619
1341 0 100 9 399.8973
1342 0 100 8 399.8340
1343 0 100 9 399.7616
1344 0 100 14 399.6812
1345 0 100 13 399.5998
1346 0 100 10 399.5241
1347 0 100 10 399.4555
1348 0 100 9 399.3890
1349 0 100 12 399.3173
1350 0 100 8 399.2474
1351 0 100 11 399.1742
1352 0 100 10 399.1043
1353 0 100 16 399.0157
1354 0 100 6 398.9533
1355 0 100 10 398.8794
1356 0 100 10 398.8112
1357 0 100 9 398.7478
1358 0 100 12 398.6728
1359 0 100 8 398.6129
1360 0 100 11 398.5342
1361 0 100 6 398.4810
1362 0 100 13 398.3935
1363 0 100 11 398.3195
1364 0 100 18 398.2164
1365 0 100 9 398.1361
1366 0 100 13 398.0553
1367 0 100 13 397.9743
1368 0 100 12 397.8948
1369 0 100 11 397.8112
1370 0 100 13 397.7347
1371 0 100 9 397.6624
1372 0 100 11 397.5825
1373 0 100 11 397.4967
1374 0 100 10 397.4247
1375 0 100 9 397.3561
1376 0 100 5 397.2653
1377 0 100 8 397.1992
1378 0 100 11 397.1223
1379 0 100 9 397.0492
1380 0 100 12 396.9674
1381 0 100 6 396.9002
1382 0 100 12 396.8318
1383 0 100 9 396.7696
1384 0 100 13 396.6757
1385 0 100 16 396.5762
1386 0 100 7 396.5103
1387 0 100 12 396.4285
1388 0 100 5 396.3622
1389 0 100 11 396.2940
1390 0 100 8 396.2303
1391 0 100 7 396.1691
1392 0 100 8 396.1047
1393 0 100 8 396.0501
1394 0 100 8 395.9662
1395 0 100 13 395.8845
1396 0 100 11 395.8127
1397 0 100 10 395.7496
1398 0 100 10 395.6797
1399 0 100 11 395.6042
1400 0 100 8 395.5472
1401 0 100 13 395.4611
1402 0 100 11 395.3867
1403 0 100 8 395.2985
1404 0 100 8 395.2341
1405 0 100 10 395.1654
1406 0 100 11 395.0925
1407 0 100 12 395.0146
1408 0 100 9 394.9384
1409 0 100 13 394.8553
1410 0 100 9 394.7896
1411 0 100 7 394.7051
1412 0 100 15 394.6127
1413 0 100 9 394.5431
1414 0 100 7 394.4831
1415 0 100 13 394.4036
1416 0 100 9 394.3319
1417 0 100 8 394.2751
1418 0 100 13 394.1932
1419 0 100 9 394.1130
1420 0 100 10 394.0496
1421 0 100 11 393.9743
1422 0 100 12 393.8943
1423 0 100 11 393.8074
1424 0 100 9 393.7337
1425 0 100 11 393.6574
1426 0 100 10 393.5894
1427 0 100 13 393.5124
1428 0 100 12 393.4327
1429 0 100 13 393.3463
1430 0 100 8 393.2893
1431 0 100 4 393.2359
1432 0 100 14 393.1570
1433 0 100 12 393.0779
1434 0 100 11 393.0076
1435 0 100 11 392.9365
1436 0 100 10 392.8652
1437 0 100 11 392.7956
1438 0 100 9 392.7325
1439 0 100 12 392.6565
1440 0 100 10 392.5853
1441 0 100 8 392.5138
1442 0 100 13 392.4370
1443 0 100 12 392.3624
1444 0 100 11 392.2908
1445 0 100 7 392.2219
1446 0 100 11 392.1366
1447 0 100 11 392.0585
1448 0 100 11 391.9804
1449 0 100 8 391.9114
1450 0 100 6 391.8411
1451 0 100 6 391.7851
1452 0 100 9 391.7246
1453 0 100 8 391.6513
1454 0 100 11 391.5735
1455 0 100 10 391.4984
1456 0 100 12 391.4237
1457 0 100 10 391.3514
1458 0 100 9 391.2775
1459 0 100 12 391.1929
1460 0 100 9 391.1313
1461 0 100 9 391.0645
1462 0 100 12 390.9882
1463 0 100 8 390.9308
1464 0 100 10 390.8593
1465 0 100 10 390.7917
1466 0 100 7 390.7127
1467 0 100 17 390.6093
1468 0 100 8 390.5448
1469 0 100 9 390.4816
1470 0 100 9 390.4161
1471 0 100 11 390.3343
1472 0 100 10 390.2557
1473 0 100 8 390.1880
1474 0 100 10 390.1141
1475 0 100 11 390.0404
1476 0 100 7 389.9660
1477 0 100 12 389.8958
1478 0 100 7 389.8375
1479 0 100 10 389.7698
1480 0 100 16 389.6724
1481 0 100 12 389.5923
1482 0 100 14 389.4983
1483 0 100 8 389.4314
1484 0 100 10 389.3618
1485 0 100 11 389.2821
1486 0 100 10 389.2086
1487 0 100 15 389.1235
1488 0 100 10 389.0535
1489 0 100 6 388.9954
1490 0 100 11 388.9255
1491 0 100 12 388.8422
1492 0 100 11 388.7499
1493 0 100 8 388.6788
1494 0 100 10 388.6126
1495 0 100 9 388.5515
1496 0 100 7 388.4935
1497 0 100 9 388.4248
1498 0 100 10 388.3454
1499 0 100 4 388.2903
1500 0 100 12 388.2085
1501 0 100 10 388.1355
1502 0 100 11 388.0675
1503 0 100 12 387.9958
1504 0 100 11 387.9204
1505 0 100 9 387.8497
1506 0 100 11 387.7751
1507 0 100 10 387.6932
1508 0 100 6 387.6373
1509 0 100 8 387.5752
1510 0 100 11 387.4967
1511 0 100 14 387.4059
1512 0 100 8 387.3244
1513 0 100 9 387.2551
1514 0 100 11 387.1643
1515 0 100 11 387.0830
1516 0 100 10 387.0084
1517 0 100 9 386.9336
1518 0 100 12 386.8547
1519 0 100 14 386.7686
1520 0 100 10 386.7104
1521 0 100 14 386.6281
1522 0 100 9 386.5606
1523 0 100 9 386.4937
1524 0 100 13 386.4135
1525 0 100 11 386.3343
1526 0 100 9 386.2654
1527 0 100 11 386.1987
1528 0 100 6 386.1432
1529 0 100 15 386.0531
1530 0 100 7 385.9866
1531 0 100 9 385.9172
1532 0 100 7 385.8503
1533 0 100 8 385.7900
1534 0 100 14 385.7118
1535 0 100 13 385.6344
1536 0 100 9 385.5693
1537 0 100 8 385.5050
1538 0 100 13 385.4217
1539 0 100 8 385.3610
1540 0 100 12 385.2810
1541 0 100 9 385.2047
1542 0 100 11 385.1351
1543 0 100 11 385.0603
1544 0 100 9 384.9895
1545 0 100 9 384.9221
1546 0 100 7 384.8466
1547 0 100 4 384.7703
1548 0 100 11 384.6957
1549 0 100 12 384.6049
1550 0 100 8 384.5373
1551 0 100 10 384.4684
1552 0 100 9 384.3999
1553 0 100 8 384.3354
1554 0 100 12 384.2636
1555 0 100 11 384.1924
1556 0 100 13 384.1130
1557 0 100 12 384.0267
1558 0 100 7 383.9592
1559 0 100 9 383.8877
1560 0 100 8 383.8180
1561 0 100 8 383.7507
1562 0 100 9 383.6811
1563 0 100 13 383.6019
1564 0 100 11 383.5228
1565 0 100 7 383.4670
1566 0 100 9 383.4000
1567 0 100 19 383.3017
1568 0 100 5 383.2425
1569 0 100 7 383.1710
1570 0 100 13 383.0865
1571 0 100 10 383.0143
1572 0 100 12 382.9412
1573 0 100 7 382.8816
1574 0 100 12 382.7883
1575 0 100 9 382.7190
1576 0 100 12 382.6375
1577 0 100 8 382.5734
1578 0 100 12 382.4962
1579 0 100 10 382.4225
1580 0 100 8 382.3341
1581 0 100 9 382.2673
1582 0 100 8 382.2004
1583 0 100 11 382.1243
1584 0 100 7 382.0651
1585 0 100 16 381.9804
1586 0 100 12 381.9039
1587 0 100 13 381.8210
1588 0 100 8 381.7563
1589 0 100 12 381.6563
1590 0 100 10 381.5850
1591 0 100 9 381.5150
1592 0 100 14 381.4241
1593 0 100 9 381.3595
1594 0 100 10 381.2885
1595 0 100 12 381.2100
1596 0 100 12 381.1323
1597 0 100 11 381.0652
1598 0 100 14 380.9825
1599 0 100 12 380.9057
1600 0 100 7 380.8375
1601 0 100 6 380.7364
1602 0 100 9 380.6660
1603 0 100 7 380.6045
1604 0 100 8 380.5331
1605 0 100 8 380.4633
1606 0 100 12 380.3856
1607 0 100 6 380.3115
1608 0 100 13 380.2187
1609 0 100 8 380.1536
1610 0 100 11 380.0706
1611 0 100 16 379.9765
1612 0 100 5 379.9210
1613 0 100 9 379.8620
1614 0 100 6 379.8035
1615 0 100 4 379.7287
1616 0 100 9 379.6575
1617 0 100 6 379.6034
1618 0 100 11 379.5303
1619 0 100 13 379.4441
1620 0 100 9 379.3786
1621 0 100 15 379.2977
1622 0 100 8 379.2332
1623 0 100 17 379.1360
1624 0 100 11 379.0561
1625 0 100 12 378.9716
1626 0 100 12 378.8950
1627 0 100 9 378.8217
1628 0 100 10 378.7527
1629 0 100 13 378.6636
1630 0 100 8 378.6014
1631 0 100 16 378.5100
1632 0 100 2 378.4177
1633 0 100 12 378.3440
1634 0 100 8 378.2826
1635 0 100 12 378.2075
1636 0 100 9 378.1380
1637 0 100 9 378.0632
1638 0 100 7 378.0018
1639 0 100 9 377.8937
1640 0 100 9 377.8326
1641 0 100 12 377.7565
1642 0 100 10 377.6884
1643 0 100 12 377.6201
1644 0 100 7 377.5428
1645 0 100 9 377.4784
1646 0 100 14 377.3785
1647 0 100 9 377.3139
1648 0 100 9 377.2450
1649 0 100 12 377.1729
1650 0 100 10 377.1032
1651 0 100 10 377.0363
1652 0 100 11 376.9611
1653 0 100 10 376.8854
1654 0 100 9 376.8204
1655 0 100 7 376.7601
1656 0 100 10 376.6936
1657 0 100 9 376.6233
1658 0 100 11 376.5450
1659 0 100 14 376.4634
1660 0 100 13 376.3863
1661 0 100 12 376.3176
1662 0 100 8 376.2489
1663 0 100 6 376.1694
1664 0 100 10 376.1030
1665 0 100 11 376.0116
1666 0 100 12 375.9288
1667 0 100 11 375.8347
1668 0 100 8 375.7661
1669 0 100 12 375.6901
1670 0 100 10 375.6251
1671 0 100 8 375.5653
1672 0 100 13 375.4860
1673 0 100 9 375.4102
1674 0 100 6 375.3417
1675 0 100 9 375.2688
1676 0 100 7 375.1985
1677 0 100 8 375.1331
1678 0 100 9 375.0429
1679 0 100 10 374.9718
1680 0 100 12 374.8898
1681 0 100 15 374.7985
1682 0 100 9 374.7361
1683 0 100 9 374.6670
1684 0 100 10 374.5785
1685 0 100 7 374.5231
1686 0 100 8 374.4587
1687 0 100 8 374.3900
1688 0 100 7 374.3192
1689 0 100 6 374.2663
1690 0 100 7 374.1938
1691 0 100 10 374.1240
1692 0 100 14 374.0376
1693 0 100 9 373.9680
1694 0 100 13 373.8815
1695 0 100 11 373.8132
1696 0 100 12 373.7376
1697 0 100 13 373.6571
1698 0 100 8 373.5930
1699 0 100 13 373.5076
1700 0 100 11 373.4380
1701 0 100 11 373.3626
1702 0 100 9 373.2891
1703 0 100 6 373.2249
1704 0 100 11 373.1478
1705 0 100 10 373.0690
1706 0 100 6 372.9640
1707 0 100 11 372.8865
1708 0 100 11 372.8106
1709 0 100 8 372.7352
1710 0 100 10 372.6594
1711 0 100 11 372.5761
1712 0 100 11 372.5000
1713 0 100 10 372.4148
1714 0 100 13 372.3310
1715 0 100 8 372.2628
1716 0 100 5 372.2037
1717 0 100 13 372.1321
1718 0 100 9 372.0707
1719 0 100 14 371.9900
1720 0 100 14 371.8952
1721 0 100 9 371.8221
1722 0 100 11 371.7477
1723 0 100 10 371.6756
1724 0 100 14 371.5967
1725 0 100 9 371.5164
1726 0 100 8 371.4363
1727 0 100 10 371.3654
1728 0 100 13 371.2852
1729 0 100 15 371.1887
1730 0 100 8 371.1172
1731 0 100 13 371.0424
1732 0 100 12 370.9570
1733 0 100 13 370.8803
1734 0 100 10 370.8097
1735 0 100 11 370.7398
1736 0 100 11 370.6615
1737 0 100 10 370.5847
1738 0 100 8 370.5271
1739 0 100 10 370.4519
1740 0 100 10 370.3777
1741 0 100 11 370.2982
1742 0 100 11 370.2192
1743 0 100 11 370.1402
1744 0 100 11 370.0684
1745 0 100 11 369.9990
1746 0 100 11 369.9223
1747 0 100 11 369.8498
1748 0 100 11 369.7725
1749 0 100 13 369.6950
1750 0 100 8 369.6284
1751 0 100 11 369.5539
1752 0 100 7 369.4767
1753 0 100 11 369.4026
1754 0 100 8 369.3298
1755 0 100 11 369.2546
1756 0 100 10 369.1808
1757 0 100 10 369.1044
1758 0 100 13 369.0283
1759 0 100 9 368.9612
1760 0 100 8 368.8991
1761 0 100 6 368.8373
1762 0 100 10 368.7703
1763 0 100 16 368.6802
1764 0 100 10 368.6143
1765 0 100 11 368.5408
1766 0 100 10 368.4665
1767 0 100 9 368.4002
1768 0 100 8 368.3282
1769 0 100 15 368.2413
1770 0 100 10 368.1677
1771 0 100 13 368.0752
1772 0 100 8 368.0113
1773 0 100 12 367.9387
1774 0 100 12 367.8629
1775 0 100 7 367.7765
1776 0 100 14 367.6921
1777 0 100 11 367.6151
1778 0 100 7 367.5483
1779 0 100 9 367.4801
1780 0 100 10 367.4110
1781 0 100 13 367.3241
1782 0 100 12 367.2500
1783 0 100 12 367.1769
1784 0 100 8 367.1122
1785 0 100 6 367.0611
1786 0 100 8 367.0019
1787 0 100 10 366.9374
1788 0 100 7 366.8696
1789 0 100 7 366.8082
1790 0 100 8 366.7441
1791 0 100 11 366.6718
1792 0 100 14 366.5876
1793 0 100 8 366.5269
1794 0 100 7 366.4714
1795 0 100 10 366.3960
1796 0 100 9 366.3248
1797 0 100 8 366.2596
1798 0 100 7 366.2061
1799 0 100 15 366.1228
1800 0 100 14 366.0401
1801 0 100 10 365.9597
1802 0 100 7 365.8873
1803 0 100 9 365.8174
1804 0 100 11 365.7481
1805 0 100 9 365.6779
1806 0 100 14 365.5986
1807 0 100 7 365.4732
1808 0 100 7 365.4027
1809 0 100 9 365.3367
1810 0 100 7 365.2695
1811 0 100 8 365.2017
1812 0 100 14 365.1153
1813 0 100 11 365.0476
1814 0 100 10 364.9725
1815 0 100 16 364.8740
1816 0 100 11 364.7906
1817 0 100 9 364.7214
1818 0 100 11 364.6353
1819 0 100 9 364.5716
1820 0 100 10 364.4962
1821 0 100 12 364.4127
1822 0 100 14 364.3261
1823 0 100 13 364.2421
1824 0 100 8 364.1699
1825 0 100 7 364.1073
1826 0 100 10 364.0406
1827 0 100 10 363.9685
1828 0 100 9 363.9018
1829 0 100 11 363.8277
1830 0 100 7 363.7584
1831 0 100 7 363.7052
1832 0 100 10 363.6332
1833 0 100 11 363.5563
1834 0 100 10 363.4876
1835 0 100 15 363.4043
1836 0 100 9 363.3395
1837 0 100 9 363.2563
1838 0 100 7 363.1808
1839 0 100 5 363.1049
1840 0 100 14 363.0232
1841 0 100 10 362.9570
1842 0 100 8 362.8860
1843 0 100 3 362.8222
1844 0 100 8 362.7530
1845 0 100 9 362.6831
1846 0 100 6 362.6240
1847 0 100 11 362.5508
1848 0 100 16 362.4490
1849 0 100 9 362.3756
1850 0 100 13 362.2942
1851 0 100 14 362.2166
1852 0 100 4 362.1429
1853 0 100 9 362.0750
1854 0 100 11 362.0066
1855 0 100 12 361.9275
1856 0 100 12 361.8491
1857 0 100 10 361.7741
1858 0 100 11 361.7010
1859 0 100 9 361.6346
1860 0 100 6 361.5652
1861 0 100 10 361.4904
1862 0 100 11 361.4110
1863 0 100 10 361.3353
1864 0 100 13 361.2575
1865 0 100 6 361.1950
1866 0 100 14 361.1145
1867 0 100 14 361.0332
1868 0 100 6 360.9758
1869 0 100 7 360.9172
1870 0 100 8 360.8491
1871 0 100 14 360.7715
1872 0 100 10 360.7036
1873 0 100 14 360.6138
1874 0 100 10 360.5426
1875 0 100 12 360.4501
1876 0 100 7 360.3814
1877 0 100 12 360.3051
1878 0 100 13 360.2183
1879 0 100 6 360.1472
1880 0 100 18 360.0392
1881 0 100 5 359.9733
1882 0 100 7 359.9133
1883 0 100 6 359.8344
1884 0 100 9 359.7730
1885 0 100 10 359.7083
1886 0 100 6 359.6386
1887 0 100 13 359.5579
1888 0 100 7 359.4986
1889 0 100 8 359.4271
1890 0 100 10 359.3517
1891 0 100 12 359.2641
1892 0 100 12 359.1857
1893 0 100 12 359.1124
1894 0 100 8 359.0339
1895 0 100 12 358.9615
1896 0 100 11 358.8786
1897 0 100 8 358.8166
1898 0 100 11 358.7422
1899 0 100 5 358.6835
1900 0 100 7 358.6095
1901 0 100 11 358.5342
1902 0 100 14 358.4468
1903 0 100 14 358.3559
1904 0 100 13 358.2758
1905 0 100 12 358.1939
1906 0 100 11 358.1207
1907 0 100 10 358.0365
1908 0 100 11 357.9671
1909 0 100 8 357.8988
1910 0 100 10 357.8245
1911 0 100 8 357.7464
1912 0 100 5 357.6663
1913 0 100 11 357.5905
1914 0 100 9 357.5307
1915 0 100 9 357.4443
1916 0 100 12 357.3644
1917 0 100 7 357.3048
1918 0 100 10 357.2225
1919 0 100 10 357.1560
1920 0 100 12 357.0842
1921 0 100 14 356.9857
1922 0 100 13 356.8990
1923 0 100 10 356.8230
1924 0 100 9 356.7573
1925 0 100 12 356.6822
1926 0 100 8 356.6147
1927 0 100 11 356.5381
1928 0 100 6 356.4794
1929 0 100 8 356.3987
1930 0 100 6 356.3042
1931 0 100 9 356.2468
1932 0 100 11 356.1759
1933 0 100 8 356.1043
1934 0 100 13 356.0199
1935 0 100 13 355.9377
1936 0 100 13 355.8563
1937 0 100 10 355.7900
1938 0 100 15 355.6949
1939 0 100 8 355.6160
1940 0 100 7 355.5572
1941 0 100 12 355.4670
1942 0 100 7 355.4071
1943 0 100 8 355.3466
1944 0 100 11 355.2767
1945 0 100 9 355.2138
1946 0 100 9 355.1493
1947 0 100 15 355.0637
1948 0 100 10 354.9874
1949 0 100 12 354.9010
1950 0 100 6 354.8390
1951 0 100 7 354.7596
1952 0 100 11 354.6867
1953 0 100 7 354.6179
1954 0 100 11 354.5411
1955 0 100 11 354.4668
1956 0 100 14 354.3803
1957 0 100 7 354.2943
1958 0 100 15 354.2052
1959 0 100 12 354.1263
1960 0 100 10 354.0519
1961 0 100 11 353.9793
1962 0 100 10 353.9096
1963 0 100 9 353.8415
1964 0 100 6 353.7705
1965 0 100 10 353.6946
1966 0 100 8 353.6270
1967 0 100 9 353.5630
1968 0 100 12 353.4861
1969 0 100 12 353.4095
1970 0 100 8 353.3438
1971 0 100 11 353.2813
1972 0 100 12 353.2034
1973 0 100 9 353.1354
1974 0 100 9 353.0717
1975 0 100 10 353.0017
1976 0 100 10 352.9300
1977 0 100 15 352.8346
1978 0 100 10 352.7601
1979 0 100 11 352.6922
1980 0 100 11 352.6133
1981 0 100 10 352.5398
1982 0 100 7 352.4767
1983 0 100 16 352.3653
1984 0 100 11 352.2941
1985 0 100 14 352.2162
1986 0 100 11 352.1456
1987 0 100 9 352.0819
1988 0 100 9 352.0218
1989 0 100 12 351.9383
1990 0 100 10 351.8759
1991 0 100 13 351.7928
1992 0 100 8 351.7279
1993 0 100 10 351.6646
1994 0 100 9 351.5912
1995 0 100 13 351.5173
1996 0 100 12 351.4448
1997 0 100 14 351.3650
1998 0 100 4 351.3102
1999 0 100 8 351.2468
2000 0 100 9 351.1735
2001 0 100 9 351.1011
2002 0 100 7 351.0399
2003 0 100 7 350.9840
2004 0 100 6 350.9217
2005 0 100 10 350.8454
2006 0 100 12 350.7538
2007 0 100 10 350.6751
2008 0 100 6 350.6067
2009 0 100 5 350.5449
2010 0 100 11 350.4734
2011 0 100 7 350.3831
2012 0 100 8 350.3044
2013 0 100 6 350.2352
2014 0 100 9 350.1716
2015 0 100 11 350.0882
2016 0 100 9 350.0246
2017 0 100 14 349.9437
2018 0 100 10 349.8661
2019 0 100 9 349.7874
2020 0 100 12 349.7104
2021 0 100 10 349.6452
2022 0 100 7 349.5805
2023 0 100 8 349.5163
2024 0 100 12 349.4234
2025 0 100 10 349.3416
2026 0 100 7 349.2766
2027 0 100 12 349.1919
2028 0 100 8 349.1304
2029 0 100 10 349.0458
2030 0 100 5 348.9774
2031 0 100 7 348.9093
2032 0 100 9 348.8406
2033 0 100 10 348.7726
2034 0 100 11 348.6973
2035 0 100 12 348.6249
2036 0 100 5 348.5701
2037 0 100 16 348.4709
2038 0 100 9 348.4005
2039 0 100 12 348.3261
2040 0 100 9 348.2460
2041 0 100 8 348.1857
2042 0 100 7 348.1171
2043 0 100 13 348.0394
2044 0 100 12 347.9613
2045 0 100 7 347.8982
2046 0 100 10 347.8203
2047 0 100 6 347.7246
2048 0 100 9 347.6431
2049 0 100 8 347.5791
2050 0 100 12 347.5062
2051 0 100 10 347.4234
2052 0 100 11 347.3545
2053 0 100 10 347.2863
2054 0 100 9 347.2129
2055 0 100 8 347.1198
2056 0 100 14 347.0294
2057 0 100 10 346.9601
2058 0 100 11 346.8638
2059 0 100 13 346.7882
2060 0 100 9 346.7162
2061 0 100 9 346.6435
2062 0 100 10 346.5679
2063 0 100 9 346.4886
2064 0 100 13 346.4087
2065 0 100 8 346.3326
